date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,USB,19.97611618041992,33.59000015258789,34.5,33.369998931884766,33.84000015258789,24793300,-0.0446561474601373,-0.0193510426593084,1.5721430097307485,0.2123989023557639,0.7374987549207219,73628100,78.10580186361956,0,0,0
2008-01-31,USB,19.97611618041992,33.59000015258789,34.400001525878906,32.630001068115234,33.130001068115234,20164000,-0.0288776783654879,-0.0342364251460208,1.5500001907348635,0.2231847620288667,0.7851126018531822,73628100,75.20893851186851,0,0,0
2008-02-01,USB,20.219951629638672,34.0,34.349998474121094,33.540000915527344,34.029998779296875,15381800,-0.0488235249238855,-0.0388235204360064,1.516428538731167,0.2336737625876542,0.8461762862593218,89009900,77.77779196303571,0,0,0
2008-02-04,USB,19.64308738708496,33.029998779296875,33.70000076293945,32.900001525878906,33.70000076293945,14348500,-0.028458936162546,-0.0187707827671304,1.5228569848196851,0.229696874297893,0.8069961548831515,74661400,67.0012544949545,0,0,0
2008-02-05,USB,19.06622886657715,32.060001373291016,32.66999816894531,32.0099983215332,32.40999984741211,13562200,0.0199625502880238,0.0199625502880238,1.5107142584664486,0.2229448557818974,0.6897242229283229,61099200,59.27603127967423,1,1,1
2008-02-06,USB,19.08405876159668,32.09000015258789,32.66999816894531,31.940000534057617,32.34000015258789,11011500,0.0264879548170569,0.0040511395293574,1.4685711179460803,0.2015123044575493,0.5923774640708324,72110700,56.36363762469448,1,1,1
2008-02-07,USB,19.39925193786621,32.619998931884766,32.84000015258789,31.76000022888184,31.850000381469727,12101600,-0.0055180965993176,0.0088902797370689,1.445713996887207,0.1842125110122135,0.5516370004760205,84212300,65.07539428374534,0,0,0
2008-02-08,USB,19.23273468017578,32.34000015258789,32.790000915527344,31.89999961853028,32.470001220703125,10373800,0.0105133008962179,0.0222634884757571,1.4042855671473906,0.174078644642304,0.4910952873398599,73838500,63.09380241004609,1,1,1
2008-02-11,USB,19.08405876159668,32.09000015258789,32.47999954223633,31.790000915527344,32.279998779296875,8570200,0.0099719443223005,0.0361483278870773,1.2685711724417543,0.1608880322360305,0.4181227737734758,65268300,58.793979000447365,1,1,1
2008-02-12,USB,19.44682884216309,32.70000076293945,33.02000045776367,32.15999984741211,32.349998474121094,11196900,0.0,0.0238531731222737,1.0707139968872066,0.1509953381875109,0.4048466619899784,76465200,50.0,0,0,0
2008-02-13,USB,19.58956527709961,32.939998626708984,33.0,32.33000183105469,32.88999938964844,8569500,-0.021857845659473,-0.003642954975337,1.0292852946690143,0.1405793619569429,0.4089766414689677,85034700,45.8745806029246,0,0,0
2008-02-14,USB,19.292207717895508,32.439998626708984,33.16999816894531,32.41999816894531,32.88999938964844,9348200,0.0144883243094886,-0.0129469231419606,0.975713866097586,0.1342200914813277,0.3676656380240857,75686500,45.72367368475869,1,1,1
2008-02-15,USB,19.4349422454834,32.68000030517578,32.880001068115234,32.06999969482422,32.290000915527344,9327100,0.0116279395522236,-0.0223378070813761,0.94428539276123,0.1164308416966257,0.3502549784731741,85013600,41.59289884417845,1,1,1
2008-02-19,USB,19.274370193481445,32.40999984741211,33.15999984741211,32.060001373291016,32.869998931884766,8981500,0.0259179313959472,-0.0178957089304759,0.9628567014421732,0.0933135134217243,0.3110841405592808,76032100,36.589697324085,1,1,1
2008-02-20,USB,19.44682884216309,32.70000076293945,32.880001068115234,32.0,32.150001525878906,10733300,0.0238531731222737,-0.0281345582516507,0.9449995585850302,0.0723396880928596,0.2999835953917937,86765400,42.03935623699999,1,1,1
2008-02-21,USB,19.161376953125,32.220001220703125,32.90999984741211,32.13999938964844,32.869998931884766,7009100,0.0186219258655881,-0.0347610427312379,0.8735709871564588,0.074447109131042,0.2495774088241447,79756300,38.7149929016417,1,1,1
2008-02-22,USB,19.571718215942383,32.90999984741211,33.0,31.709999084472656,32.290000915527344,9798700,-0.0270434334176523,-0.0616834000625234,0.907856941223144,0.0728226309550103,0.262283820808328,89555000,41.417314414821945,0,0,0
2008-02-25,USB,19.660924911499023,33.060001373291016,33.15999984741211,32.18000030517578,32.869998931884766,9779400,-0.0335753346715927,-0.074712677498514,0.8992855889456608,0.0729757896586728,0.2812159311702373,99334400,50.271271440446185,0,0,0
2008-02-26,USB,19.7739200592041,33.25,33.59000015258789,32.68000030517578,32.959999084472656,8685000,-0.0427067692118481,-0.0120301210790648,0.8914284024919777,0.0706686139485825,0.3080006268189379,108019400,62.526311393586326,0,0,0
2008-02-27,USB,19.91069602966309,33.47999954223633,33.77000045776367,32.86000061035156,33.0,8248800,-0.0507765495470274,-0.0346475466927269,0.9042857033865788,0.0665275303598993,0.3438233504050743,116268200,64.04040653138227,0,0,0
2008-02-28,USB,19.518198013305664,32.81999969482422,33.459999084472656,32.45000076293945,33.22999954223633,12722700,-0.0524070484261991,-0.004570430447096,0.9007141930716376,0.0629373723435544,0.315321811536208,103545500,51.96851221492073,0,0,0
2008-02-29,USB,19.042430877685547,32.02000045776367,32.66999816894531,31.89999961853028,32.52000045776367,13082700,-0.0356027882791819,-0.0140537400532841,0.9028569630214144,0.0617185399852462,0.2255805321265924,90462800,47.14285908913179,0,0,0
2008-03-03,USB,19.00079917907715,31.950000762939453,32.15999984741211,31.25,32.02000045776367,9854100,-0.0425665282590259,0.0200312793228727,0.9185713359287804,0.0529534252183948,0.1471156733766463,80608700,48.70849227910643,0,0,0
2008-03-04,USB,18.92943382263184,31.82999992370605,32.0,31.21999931335449,31.59000015258789,12083600,0.0320451948746434,0.0568645765089792,0.9078570774623326,0.0552375924370102,0.0743911082818371,68525100,41.17645920922767,1,1,1
