date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,TPL,10.577208518981934,12.416666984558104,12.74666690826416,11.99666690826416,12.449999809265137,70500,-0.0542282500240592,-0.0536912993951758,0.9354760987418044,0.2786312636178701,-0.537103459924495,-23400,32.82717523274535,0,0,0
2008-01-31,TPL,10.33585262298584,12.133333206176758,12.66333293914795,12.096667289733888,12.600000381469728,60900,-0.0384615021848313,-0.0241758013733224,0.9357141767229356,0.2649379855049552,-0.5274111230295748,-84300,30.02069849676745,0,0,0
2008-02-01,TPL,10.784494400024414,12.65999984741211,13.09000015258789,12.333333015441896,12.333333015441896,79500,-0.1005791951952893,-0.0853080518738569,0.924761840275356,0.2413656775699291,-0.4717937353007659,-4800,42.50895633933266,0,0,0
2008-02-04,TPL,10.435233116149902,12.25,13.0,12.08666706085205,12.5,64200,-0.0503401464345504,-0.0495238012197066,0.9328570365905762,0.2276640981467961,-0.4555488326253059,-69000,41.73117562543892,0,0,0
2008-02-05,TPL,10.009305000305176,11.75,12.666666984558104,11.699999809265137,12.0,51900,-0.0073759200725149,-0.0127659249812996,0.9342856407165528,0.2269287279651626,-0.4775159449721631,-120900,42.176389301232334,0,0,0
2008-02-06,TPL,10.003626823425291,11.743332862854004,12.216667175292969,11.733332633972168,11.899999618530272,71700,0.0005677380709427,-0.0258302550062421,0.8921429089137485,0.2099527355262428,-0.4898167197743994,-192600,43.7961522394487,1,1,1
2008-02-07,TPL,9.938316345214844,11.666666984558104,12.25333309173584,11.539999961853027,11.666666984558104,167400,0.0148571282834428,-0.0180000027792791,0.8742857660566056,0.1857327845115146,-0.4999879185886549,-360000,48.172221145367445,1,1,1
2008-02-08,TPL,9.699798583984377,11.386667251586914,12.0,11.386667251586914,11.666666984558104,61800,0.0169788637752805,-0.0064404001880769,0.857619081224714,0.1501808099628001,-0.5245950995651754,-421800,38.39590726959106,1,1,1
2008-02-11,TPL,9.909924507141112,11.633333206176758,11.74666690826416,11.43333339691162,11.596667289733888,38100,0.0008596185379206,-0.0257879822934646,0.8178571292332242,0.1297305503389192,-0.518218882020351,-383700,48.384114994732336,1,1,1
2008-02-12,TPL,9.935477256774902,11.66333293914795,11.949999809265137,11.283332824707031,11.600000381469728,50100,-0.0054300565720494,-0.0242926122563152,0.8204761913844517,0.1149151895236617,-0.5049245006069576,-333600,43.30627255306826,0,0,0
2008-02-13,TPL,10.009305000305176,11.75,12.0,11.539999961853027,11.81666660308838,91200,-0.0263830144354637,0.0609929510887632,0.8011905125209263,0.1126244659195582,-0.4818409376583279,-242400,43.59232783252352,0,0,0
2008-02-14,TPL,10.08597183227539,11.84000015258789,12.446666717529297,11.666666984558104,11.833333015441896,211200,-0.0323761149693035,0.0332206483374331,0.7740476472037178,0.1114861853214688,-0.4510849609233798,-31200,39.56757385388112,0,0,0
2008-02-15,TPL,9.864490509033203,11.579999923706056,12.329999923706056,11.516667366027832,11.94333267211914,26400,-0.02302827010231,0.0348301133785351,0.7066666058131628,0.1150455148165677,-0.4425885875982711,-57600,40.17561848830549,0,0,0
2008-02-19,TPL,9.91844081878662,11.643333435058594,11.75,11.516667366027832,11.666666984558104,25200,-0.0266247137338927,0.016318314805896,0.662618909563337,0.1155026532933725,-0.4258358943428035,-32400,38.34841951139936,0,0,0
2008-02-20,TPL,9.8815279006958,11.600000381469728,12.023332595825195,11.513333320617676,11.513333320617676,30300,-0.0189655396374164,0.0045976144002182,0.6454760006495884,0.1175787287538822,-0.4113145019720434,-62700,35.93570416162322,0,0,0
2008-02-21,TPL,9.745229721069336,11.4399995803833,11.90999984741211,11.233332633972168,11.833333015441896,22500,0.0897436741754906,-0.0005827083668002,0.6533332552228657,0.1229008592732848,-0.4080135946232488,-85200,37.52996956132005,1,1,1
2008-02-22,TPL,9.759428024291992,11.456666946411133,11.923333168029783,11.273332595825195,11.279999732971191,29700,0.0677915916726836,0.0389874093350421,0.6314285142081124,0.125979677862947,-0.3994480956255515,-55500,23.494875366975435,1,1,1
2008-02-25,TPL,9.637327194213867,11.313332557678224,11.363332748413086,11.25,11.333333015441896,43200,0.0592221675512598,0.0209193561534628,0.5809523718697684,0.1240693297633292,-0.399619201829692,-98700,26.62229625225345,1,1,1
2008-02-26,TPL,9.65436553955078,11.333333015441896,11.583333015441896,11.226667404174805,11.333333015441896,75600,0.0441176482962901,0.0294118216293506,0.5373808315822058,0.1262809306888605,-0.3936037163067212,-23100,36.32385983386058,1,1,1
2008-02-27,TPL,9.694117546081545,11.380000114440918,11.916666984558104,11.25,11.266667366027832,61500,0.0240186812896725,-0.0041007995193077,0.5504760060991561,0.1223936900918514,-0.380682485092997,38400,38.37956512509176,1,1,1
2008-02-28,TPL,10.619799613952637,12.466667175292969,12.983332633972168,11.25,11.266667366027832,70800,-0.0828877328520696,-0.1042780859114669,0.62333311353411,0.1240379395077138,-0.2795350599419901,109200,65.54402541711781,0,0,0
2008-02-29,TPL,10.421034812927246,12.233332633972168,12.456666946411133,11.766667366027832,12.456666946411133,66300,-0.0269754721448218,-0.0871933823210133,0.6295236178806851,0.1260574614180075,-0.215716498690389,42900,66.7545605488323,0,0,0
2008-03-03,TPL,10.208069801330566,11.983332633972168,12.733332633972168,11.899999618530272,12.733332633972168,626400,-0.0361612630203411,-0.1307370576506107,0.6633331435067316,0.1060608003855815,-0.1832009136791281,-583500,56.9169698251312,0,0,0
2008-03-04,TPL,10.080291748046877,11.833333015441896,12.5,11.376667022705078,12.5,318600,-0.014084453692489,-0.0070422268462444,0.6959521429879327,0.0979672265476054,-0.1676037620723907,-902100,53.20754214512235,0,0,0
2008-03-05,TPL,9.977547645568848,11.653332710266112,12.166666984558104,11.383333206176758,12.0,275100,-0.0274599295137526,-0.0120136782437441,0.7190474101475308,0.0978963640234367,-0.1678327558181997,-1177200,48.23814511511681,0,0,0
2008-03-06,TPL,9.78918743133545,11.43333339691162,12.166666984558104,11.273332595825195,12.0,63000,-0.0233235927875197,0.0,0.727142742701939,0.0995745829375323,-0.1836493456493979,-1240200,42.92344319268424,0,0,0
2008-03-07,TPL,10.191600799560549,11.903332710266112,11.903332710266112,11.333333015441896,11.366666793823242,375000,-0.0618873506805925,-0.0408848292788018,0.7097618239266527,0.1010606627824838,-0.1564555680056827,-865200,55.243228430308456,0,0,0
2008-03-10,TPL,9.889076232910156,11.550000190734863,11.710000038146973,11.006667137145996,11.710000038146973,66900,-0.0981240854944653,0.0966811060937473,0.7571427481515061,0.0989597386506316,-0.1615530022587616,-932100,48.616603137114986,0,0,0
2008-03-11,TPL,9.988966941833496,11.666666984558104,11.916666984558104,11.57333278656006,11.666666984558104,87600,0.007142829700393,0.1354285611989552,0.7469047137669147,0.0988758710514024,-0.1543989059154906,-844500,50.96711624901942,1,1,1
2008-03-12,TPL,9.703566551208496,11.333333015441896,11.983332633972168,11.333333015441896,11.733332633972168,77400,0.0158823803139398,0.1867647223406598,0.7449998855590811,0.1024713762709125,-0.1736250569616206,-921900,48.526706021948215,1,1,1
2008-03-13,TPL,9.560867309570312,11.166666984558104,11.416666984558104,11.083333015441896,11.333333015441896,66600,0.0238805735607838,0.2265671338161887,0.7223808424813397,0.1091250715029223,-0.2000049434989002,-988500,46.15384809972239,1,1,1
