date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2013-12-16,ALLE,38.68194580078125,43.68999862670898,43.9900016784668,42.11000061035156,43.0099983215332,1953900,0.0219730585796598,0.0114442667822456,1.3885707855224598,0.1553352233928724,-1.1490499933266918,-12763700,46.37035998853891,1,1,1
2013-12-17,ALLE,38.73507690429688,43.75,44.0,43.15999984741211,43.43000030517578,1396700,0.018971470424107,-0.0022856794084821,1.3085708618164051,0.1117753375445973,-1.0022935897329148,-11367000,54.71697002095792,1,1,1
2013-12-18,ALLE,39.19547653198242,44.27000045776367,44.5,43.09999847412109,43.650001525878906,1225200,0.0097131308048219,-0.0070025157010508,1.3335710253034314,0.0994861786771968,-0.8344098342782047,-10141800,58.16163179435716,1,1,1
2013-12-19,ALLE,39.35483169555664,44.45000076293945,44.5,43.81999969482422,43.959999084472656,593000,0.0042744347232361,-0.0173228446467353,1.3035711560930523,0.0981490254013333,-0.6790090347566036,-9548800,59.32201895473857,1,1,1
2013-12-20,ALLE,39.186614990234375,44.2599983215332,44.45000076293945,43.90999984741211,44.29999923706055,2878600,-0.0031631133067695,-0.0088115545512502,1.1885713849748885,0.1001885994845924,-0.5646751668133234,-12427400,58.510622879235946,0,0,0
2013-12-23,ALLE,39.53190612792969,44.650001525878906,44.84999847412109,43.54999923706055,44.16999816894531,773600,-0.0103024162026805,-0.017245250424401,1.1278572082519531,0.1037126693434012,-0.4375509386841685,-11653800,63.00146465997669,0,0,0
2013-12-24,ALLE,39.46992111206055,44.58000183105469,45.02000045776367,44.25,44.7599983215332,304700,-0.0208613788016477,-0.0100942293507484,1.093571526663644,0.1058408852057737,-0.3385498702078848,-11958500,73.99646358935028,0,0,0
2013-12-26,ALLE,39.57618713378906,44.70000076293945,45.0099983215332,44.43999862670898,44.86000061035156,513200,-0.016554847110435,0.0230424778907574,1.0164288112095423,0.1106870135172714,-0.2475542479726016,-11445300,85.996018274405,0,0,0
2013-12-27,ALLE,39.523040771484375,44.63999938964844,44.970001220703125,44.09000015258789,44.77000045776367,393300,-0.0215053561289982,0.0537634757771847,1.049285888671875,0.114566102208113,-0.178226684854529,-11838600,91.21328661004222,0,0,0
2013-12-30,ALLE,39.06266021728516,44.119998931884766,44.880001068115234,44.0,44.45000076293945,381500,-0.0056663645977409,0.0834088937956956,1.038571766444615,0.1159015474383037,-0.1633606626906854,-12220100,80.49784058559425,0,0,0
2013-12-31,ALLE,39.1246337890625,44.18999862670898,44.5,43.7599983215332,44.22999954223633,874200,-0.0070151067713855,0.0749038577994074,0.96285765511649,0.1172266278029353,-0.1442678131154835,-11345900,73.21926949294006,0,0,0
2014-01-02,ALLE,38.64654541015625,43.650001525878906,44.18000030517578,43.27000045776367,44.08000183105469,992900,0.010996552702335,0.0859106499177719,0.9557146344866068,0.116978588275807,-0.1707416419975373,-12338800,65.06330458632317,1,1,1
2014-01-03,ALLE,38.92099380493164,43.959999084472656,44.31999969482422,43.16999816894531,43.56999969482422,378400,0.0402638875028744,0.0919017515847568,0.9592862810407368,0.1127129013676798,-0.1648083221512379,-11960400,63.199971516927135,1,1,1
2014-01-06,ALLE,38.67308807373047,43.68000030517578,43.97999954223633,43.369998931884766,43.970001220703125,597800,0.0769230903588942,0.102792990668489,0.9400005340576172,0.1003482757935157,-0.1806176371768089,-12558200,55.73333740234377,1,1,1
2014-01-07,ALLE,38.8413200378418,43.869998931884766,43.97999954223633,42.15999984741211,42.15999984741211,1371300,0.0895828675828722,0.1057670276412083,0.9357147216796876,0.0796227879669071,-0.1757889463946824,-11186900,52.57143293108268,1,1,1
