date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,ETR,37.84500503540039,52.39500045776367,53.76499938964844,52.22499847412109,53.375,6726400,-0.0020994485998762,0.0388395806781707,2.6992849622453954,0.2498132714954105,-1.6890331555044398,-22319800,16.243661334320876,0,0,0
2008-01-31,ETR,39.06930541992188,54.09000015258789,54.43000030517578,51.41999816894531,52.220001220703125,5324600,-0.0260676621082363,-0.0148826086689752,2.7582138606480187,0.256716621364427,-1.6544450132137385,-16995200,25.67119681604549,0,0,0
2008-02-01,ETR,39.5713119506836,54.78499984741211,54.93999862670898,53.630001068115234,54.18000030517578,2942400,-0.0480970763689373,-0.0281099008819306,2.70464243207659,0.2600712662405396,-1.5530503960118054,-14052800,28.496807764713537,0,0,0
2008-02-04,ETR,40.36223220825195,55.880001068115234,56.33000183105469,54.435001373291016,55.04999923706055,3353400,-0.043038699857263,-0.0514495337338218,2.721071243286132,0.259863411230157,-1.368561064119319,-10699400,33.96493758180131,0,0,0
2008-02-05,ETR,38.27477645874024,52.9900016784668,55.505001068115234,52.9900016784668,55.0099983215332,3831600,0.0169842929359136,0.0026419963240975,2.796785354614257,0.2590983476361367,-1.43896326464138,-14531000,31.63857330318825,1,1,1
2008-02-06,ETR,37.76554870605469,52.28499984741211,53.68999862670898,51.93000030517578,53.459999084472656,5387800,0.0410251594917014,-0.0075547567928935,2.8028567177908745,0.253143874271672,-1.5339627043978863,-19918800,31.75568432145606,1,1,1
2008-02-07,ETR,38.05087661743164,52.68000030517578,53.025001525878906,51.650001525878906,51.89500045776367,3795400,0.0114844255643804,-0.0081624962544568,2.663214002336773,0.2355625895243534,-1.5594014004037646,-16123400,39.457466363874126,1,1,1
2008-02-08,ETR,37.66804885864258,52.150001525878906,52.66999816894531,51.77999877929688,52.2400016784668,2782000,0.0209970733263062,0.0010546558689645,2.304285594395227,0.2188550924455581,-1.6038401514587974,-18905400,39.32412243219918,1,1,1
2008-02-11,ETR,38.625099182128906,53.47499847412109,53.540000915527344,51.90499877929688,52.125,3666400,-0.0087891055524443,-0.0050490257273604,2.135357175554545,0.1889583588812574,-1.5146816938619736,-15239000,49.5351058612301,0,0,0
2008-02-12,ETR,38.92484664916992,53.88999938964844,54.64500045776367,53.459999084472656,53.47499847412109,3697800,-0.0141027710176443,-0.039061042235615,1.782500130789618,0.1531302548252921,-1.3944613854593015,-11541200,42.95034449804164,0,0,0
2008-02-13,ETR,39.31489181518555,54.43000030517578,54.95000076293945,54.02000045776367,54.40999984741211,3788000,-0.0466654584105489,-0.0412456167425611,1.7242859431675477,0.1223567839053504,-1.2413033911933835,-7753200,51.30953123420007,0,0,0
2008-02-14,ETR,38.48785781860352,53.28499984741211,54.93000030517578,53.025001525878906,54.43000030517578,3500800,-0.0194238500586647,-0.0359388368398456,1.6860716683523975,0.0890263239639058,-1.19850097190416,-11254000,50.46837985566092,0,0,0
2008-02-15,ETR,38.45896911621094,53.244998931884766,53.685001373291016,52.70500183105469,53.14500045776367,3637200,-0.0195322963976489,-0.0097661840209426,1.646071570260182,0.0811579219256906,-1.154499138407331,-14891200,49.10321939720799,0,0,0
2008-02-19,ETR,38.28561401367188,53.005001068115234,53.790000915527344,52.66999816894531,53.75,2565600,0.0037732432583565,0.023205348881244,1.6117861611502495,0.075279707592247,-1.1260132108298038,-17456800,49.33921848947727,1,1,1
2008-02-20,ETR,38.37589645385742,53.130001068115234,53.30500030517578,52.11000061035156,53.02000045776367,2387400,-0.0253152869125443,0.0254093440049121,1.5871432168143116,0.075694013506938,-1.080891607048784,-15069400,53.10519927000193,0,0,0
2008-02-21,ETR,37.480247497558594,51.88999938964844,53.400001525878906,51.71500015258789,53.22499847412109,2617600,0.0056851413974274,0.0291963655322506,1.4925003051757793,0.0700824100044018,-1.1321395829151513,-17687000,40.33391671155695,1,1,1
2008-02-22,ETR,37.740272521972656,52.25,52.30500030517578,51.34000015258789,52.20500183105469,3802400,-0.0168421257055547,0.0093780225543884,1.4678576333182185,0.0713402594327009,-1.1306712579628595,-13884600,38.52422185543112,0,0,0
2008-02-25,ETR,37.707767486572266,52.20500183105469,52.55500030517578,51.52000045776367,52.39500045776367,4200000,0.0099606670784,0.0035436749756745,1.4064290182931067,0.0735507978173436,-1.1202253159022888,-18084600,31.615809755931863,1,1,1
2008-02-26,ETR,38.4300651550293,53.20500183105469,53.20500183105469,51.76499938964844,52.05500030517578,3004200,0.0193590591833356,0.0189831460722493,1.302857807704379,0.0734580077336214,-1.0195029930240267,-15080400,51.32634278057324,1,1,1
2008-02-27,ETR,37.4044075012207,51.78499984741211,53.29999923706055,51.59999847412109,53.02000045776367,3620000,0.0520420913925887,0.0418074910091079,1.2985722678048266,0.0772448013347121,-1.0422477359823574,-18700400,47.165532781744815,1,1,1
2008-02-28,ETR,37.69333267211914,52.185001373291016,52.34999847412109,51.04499816894531,51.505001068115234,3378600,0.0233783151078017,0.0436906911813135,1.293572289603096,0.0779173283622799,-1.0162812705835051,-15321800,47.19547371619779,1,1,1
2008-02-29,ETR,37.104637145996094,51.369998931884766,53.040000915527344,50.97999954223633,51.720001220703125,4516400,0.026669316236479,0.0443839330621236,1.3764294215611044,0.0814564052164472,-1.0493700605902203,-19838200,45.71897796312015,1,1,1
2008-03-03,ETR,38.08337020874024,52.72499847412109,52.89500045776367,51.41999816894531,51.5,5056000,-0.0063537049628759,0.013371301118211,1.368572235107422,0.0756192913896148,-0.9552445615214752,-14782200,45.89715851181845,0,0,0
2008-03-04,ETR,39.174049377441406,54.23500061035156,54.275001525878906,52.20000076293945,52.20000076293945,5293000,-0.0003687739935206,-0.010970797713784,1.4321436200823103,0.060537897123101,-0.7501575236170694,-9489200,51.685397864963925,0,0,0
2008-03-05,ETR,39.35100936889648,54.47999954223633,55.165000915527344,53.79999923706055,54.25,4795600,-0.0097283183507735,-0.0379037930260639,1.4539293561662947,0.0663459225203418,-0.5613839178878592,-4693600,50.25150505830841,0,0,0
2008-03-06,ETR,38.57453155517578,53.40499877929688,54.54999923706055,53.36000061035156,54.43000030517578,3193000,0.0198483549764996,-0.0117965970942442,1.4028579166957311,0.0658973744884103,-0.4928418783300827,-7886600,50.60789692053264,1,1,1
2008-03-07,ETR,38.09419631958008,52.7400016784668,53.19499969482422,52.2599983215332,53.09000015258789,3274800,0.0172544523786706,-0.0079636323525954,1.414643696376256,0.065830549524368,-0.486572620300258,-11161400,47.59410613978908,1,1,1
2008-03-10,ETR,37.84139251708984,52.38999938964844,52.95000076293945,51.93000030517578,52.70500183105469,2476800,0.0198511343318097,0.0025768684444218,1.4075006757463733,0.0650939234520114,-0.5040362318316269,-13638200,47.10041837542567,1,1,1
2008-03-11,ETR,39.15958786010742,54.21500015258789,54.25,53.04499816894531,53.46500015258789,3283200,-0.0106059349132364,-0.0176150849094686,1.4550007411411836,0.0677780094526778,-0.3663904394712176,-10355000,54.40877035692275,0,0,0
2008-03-12,ETR,38.96819305419922,53.95000076293945,55.040000915527344,53.845001220703125,54.25,3682600,-0.0284522673902641,0.0044485238253118,1.420000621250698,0.0680044951881746,-0.2755124572864957,-14037600,59.09091062131724,0,0,0
2008-03-13,ETR,39.34017562866211,54.46500015258789,54.67499923706055,52.900001525878906,53.29999923706055,3095000,-0.0310290759565652,-0.0079868056930564,1.47785758972168,0.0682129931116303,-0.1600894434970285,-10942600,59.6430095741059,0,0,0
2008-03-14,ETR,38.751495361328125,53.650001525878906,54.75,52.69499969482422,54.75,4331200,-0.0247903409734879,0.0165889909475422,1.550714765276228,0.0688719997625172,-0.132848061678672,-15273800,55.89554924148098,0,0,0
2008-03-17,ETR,38.59259414672852,53.43000030517578,53.85499954223633,52.42499923706055,52.7599983215332,3337000,-0.0169380268412464,0.0331274648634469,1.550000326974052,0.0690938897900244,-0.1275411156186336,-18610800,50.98038498668929,0,0,0
2008-03-18,ETR,38.74427032470703,53.63999938964844,54.685001373291016,52.54999923706055,54.685001373291016,4544000,-0.0070842854667997,0.0330910057061157,1.581071853637695,0.0697572260886108,-0.105177728170716,-14066800,59.035552670120026,0,0,0
2008-03-19,ETR,37.85945510864258,52.415000915527344,54.5,52.415000915527344,54.244998931884766,3383800,0.0338643075489446,0.0624820691400855,1.6367860521589013,0.0706063742312597,-0.1841786250782178,-17450600,51.03696816533704,1,1,1
2008-03-20,ETR,38.11947250366211,52.775001525878906,52.869998931884766,51.625,52.75,4011000,0.0237801462270459,0.0549502155818903,1.5785715920584549,0.0679299071155768,-0.2152570155608515,-13439600,56.60556095786758,1,1,1
2008-03-24,ETR,37.790828704833984,52.31999969482422,53.63999938964844,51.875,52.900001525878906,2596000,0.0424312162395279,0.0546636205472779,1.5957142966134212,0.067693129081911,-0.2734495528543306,-16035600,47.91988313351404,1,1,1
2008-03-25,ETR,37.93891143798828,52.525001525878906,52.98500061035156,51.94499969482422,52.31999969482422,3590800,0.0509281134574091,0.0660637278477032,1.5217857360839848,0.0666965160379383,-0.2995723399618981,-12444800,39.857657042890224,1,1,1
2008-03-26,ETR,38.46979141235352,53.2599983215332,53.540000915527344,52.13999938964844,52.23500061035156,2562800,0.0404619350715012,0.04675181669054,1.5242857251848498,0.0667248470754465,-0.2579927582422883,-9882000,43.16142673128275,1,1,1
2008-03-27,ETR,39.14155197143555,54.18999862670898,54.68000030517578,53.48500061035156,53.48500061035156,3366800,0.0276803845361361,0.002768066611557,1.5407145363943922,0.0648095964516121,-0.1482880159323514,-6515200,54.47293477018119,1,1,1
2008-03-28,ETR,39.02597427368164,54.02999877929688,55.0,53.900001525878906,54.51499938964844,2451200,0.0304460576518463,0.0104571988556612,1.5375001089913505,0.0634256554482079,-0.0734106356718982,-8966400,57.799256526153336,1,1,1
2008-03-31,ETR,39.39435195922852,54.540000915527344,54.63999938964844,53.810001373291016,54.21500015258789,2389400,0.0117344953961346,0.0018334886769799,1.523928506033761,0.0568129726147011,0.0267744980282884,-6577000,62.752084507985565,1,1,1
2008-04-01,ETR,39.871070861816406,55.20000076293945,55.34999847412109,54.165000915527344,54.72999954223633,2703000,0.0144021405427057,-0.0095108970764975,1.475714002336774,0.0617083824327838,0.157611562139337,-3874000,56.77908254028932,1,1,1
2008-04-02,ETR,40.0263557434082,55.415000915527344,55.75,55.04999923706055,55.28499984741211,1877000,0.0060452779741593,0.016692217301784,1.4403569357735766,0.0677379666120477,0.2754740996163747,-1997000,60.15246099518395,1,1,1
2008-04-03,ETR,40.2249870300293,55.68999862670898,56.04499816894531,55.025001525878906,55.3650016784668,2889600,-0.0242413091652263,0.0261268067325266,1.3864282880510597,0.074293951918964,0.3866143768836281,892600,58.78135299001232,0,0,0
2008-04-04,ETR,40.21416091918945,55.67499923706055,56.78499984741211,55.52000045776367,55.665000915527344,2935600,-0.0193982583054713,0.0225415551919725,1.3299996512276782,0.0803920220367472,0.4680876983389126,-2043000,66.3967446265273,0,0,0
2008-04-07,ETR,39.85662841796875,55.18000030517578,55.869998931884766,54.869998931884766,55.869998931884766,2147000,-0.0097861709412983,0.0337984388085368,1.2992853437151222,0.0808204127153327,0.4870986456724466,-4190000,63.56589789144735,0,0,0
2008-04-08,ETR,40.4453010559082,55.994998931884766,56.15999984741211,54.755001068115234,54.900001525878906,2385400,-0.0235735283508075,0.03250289721477,1.247142246791294,0.0824191576308229,0.5614564162761155,-1804600,66.6902956324264,0,0,0
2008-04-09,ETR,40.268333435058594,55.75,56.44499969482422,55.415000915527344,55.915000915527344,2690600,0.010582962378258,0.039641239183366,1.1717850821358813,0.0863475095579123,0.5937714908007052,-4495200,77.4485659242814,1,1,1
2008-04-10,ETR,39.2498779296875,54.34000015258789,55.76499938964844,54.18000030517578,55.435001373291016,5056800,0.051619438669475,0.0463746862474687,1.1960708073207305,0.0862309763301773,0.4998443221497624,-9552000,60.98245238318327,1,1,1
2008-04-11,ETR,39.43408203125,54.595001220703125,55.02000045776367,53.970001220703125,54.040000915527344,1989000,0.0427694666592881,0.0368165267257285,1.1449993678501669,0.0863446198877862,0.4409003940575076,-7563000,66.4260146550576,1,1,1
2008-04-14,ETR,39.46657943725586,54.63999938964844,54.84999847412109,54.07500076293945,54.505001068115234,1819200,0.0440153515036916,0.0298316450644771,1.126070567539759,0.0859208696696168,0.3932843454218044,-5743800,65.6319322973585,1,1,1
2008-04-15,ETR,39.49185943603516,54.67499923706055,54.92499923706055,54.14500045776367,54.775001525878906,1642800,0.0574302594140694,0.0244169931980127,1.081784657069614,0.084798996564405,0.3542884621484035,-4101000,61.665310188929965,1,1,1
2008-04-16,ETR,40.69449234008789,56.34000015258789,56.400001525878906,54.89500045776367,55.25,2815800,0.0287539745739662,0.0193468255171422,1.1035703931535985,0.0894401311516587,0.4525192424503501,-1285200,65.80884539133785,1,1,1
