date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2019-07-10,CRWD,74.33999633789062,74.33999633789062,74.5,69.5,70.0,2719300,-0.0449286588972865,0.1764864594147801,4.994070870535714,0.2982498209049528,2.0158817520211016,30045800,46.34145585029013,0,0,0
2019-07-11,CRWD,70.87999725341797,70.87999725341797,74.9800033569336,70.5,74.5,2351800,0.0263826582822257,0.3019187691185605,4.776214054652622,0.2665856282750674,2.116623046094631,27694000,45.09270331544024,1,1,1
2019-07-12,CRWD,73.5,73.5,75.19999694824219,70.5,71.5999984741211,1838300,0.136326484939679,0.2636734320192919,4.644071306501116,0.2726542786059294,2.3804334181463105,29532300,51.56983557283,1,1,1
2019-07-15,CRWD,71.5999984741211,71.5999984741211,74.29499816894531,71.4000015258789,74.0,1325100,0.2245810359460636,0.2182961622333241,4.328714098249162,0.2663076035750898,2.40842793642841,28207200,54.76502799882464,1,1,1
2019-07-16,CRWD,69.54000091552734,69.54000091552734,73.08699798583984,69.0,71.93000030517578,1582300,0.2473396134857062,0.3517399879557821,4.062071119035993,0.266200542212935,2.2385842017880577,26624900,61.8991155897915,1,1,1
2019-07-17,CRWD,71.0,71.0,71.55999755859375,69.58999633789062,70.0,1037000,0.2318309730207417,0.2545070379552707,3.963499614170619,0.2500511215308313,2.196471981081473,27661900,62.26859024055809,1,1,1
2019-07-18,CRWD,72.75,72.75,74.19000244140625,70.1500015258789,71.0,2779900,0.2684535914679982,0.2581443131174827,4.078927993774413,0.2310702099593924,2.2780481958431835,30441800,63.47084625971771,1,1,1
2019-07-19,CRWD,83.5199966430664,83.5199966430664,85.8499984741211,80.75,85.16000366210938,13669000,0.1120689773294978,0.0537596464754743,4.650356565202985,0.287955830494947,3.1751455527718377,44110800,68.61403432539132,1,1,1
2019-07-22,CRWD,87.68000030517578,87.68000030517578,88.5,82.08000183105469,82.2699966430664,5357700,-0.0051322644465778,-0.0250912059829488,4.543285369873047,0.3668264106758596,4.173667756428117,49468500,80.61531911653562,0,0,0
2019-07-23,CRWD,86.73999786376953,86.73999786376953,89.44000244140625,84.48999786376953,88.31999969482422,2529800,0.0836984357278027,-0.0172930601445926,4.660500117710659,0.4165612611942811,4.8334366071984505,46938700,78.055563583119,1,1,1
2019-07-24,CRWD,87.45999908447266,87.45999908447266,87.8499984741211,85.5,86.79000091552734,1250700,0.0184084224468896,-0.0370454824798271,4.6169281005859375,0.4383242342178203,5.352703620625036,48189400,76.88830604268485,1,1,1
2019-07-25,CRWD,92.27999877929688,92.27999877929688,93.33899688720705,87.0,87.5,3270400,-0.0081274383389812,-0.006827018441176,4.8975704738072,0.4749377028845995,6.083038679499396,51459800,79.57065884397102,0,0,0
2019-07-26,CRWD,92.87999725341795,92.87999725341795,95.5,91.91000366210938,93.04000091552734,2053000,-0.0524331961800125,0.0217485393216527,4.81007058279855,0.4989174291041012,6.633779259977558,53512800,80.41695566568842,0,0,0
2019-07-29,CRWD,87.2300033569336,87.2300033569336,93.9000015258789,82.6500015258789,93.69000244140624,3317800,-0.0200619045357505,0.0662615907011479,5.447927747453963,0.504742884837884,6.53896077989215,50195000,70.06411137352102,0,0,0
2019-07-30,CRWD,94.0,94.0,96.19000244140624,84.0,86.0,3127200,-0.0931915120875581,0.0601063992114776,5.886499132428851,0.5100965488571974,6.93021143762094,53322200,70.61661774551358,0,0,0
2019-07-31,CRWD,89.06999969482422,89.06999969482422,94.8010025024414,86.81700134277344,93.9499969482422,2476000,-0.0544515380121071,0.0555742333580566,6.13678468976702,0.4938335675961687,6.764493707079666,50846200,68.50458260454369,0,0,0
2019-08-01,CRWD,91.52999877929688,91.52999877929688,94.31999969482422,89.43900299072266,90.06999969482422,2238200,0.0013110755837699,0.0232711123262276,6.176070622035435,0.4867283969692916,6.753808874139679,53084400,68.4017170579529,1,1,1
2019-08-02,CRWD,88.01000213623047,88.01000213623047,92.77999877929688,86.91000366210938,91.54000091552734,1801000,0.0782865495104001,0.0913532634970537,6.388570513044085,0.4652403402502325,6.387673630376384,51283400,66.21221933588521,1,1,1
2019-08-05,CRWD,85.4800033569336,85.4800033569336,86.91999816894531,82.25,83.33999633789062,2196400,0.0880907637293173,0.1627280707352305,6.508070809500558,0.4340111366201937,5.82619826747974,49087000,65.60298221579902,1,1,1
2019-08-06,CRWD,85.23999786376953,85.23999786376953,89.76000213623047,82.70999908447266,87.19999694824219,1357400,0.1690521354205032,0.1633036854433851,6.8673569815499445,0.4038427808835436,5.3007547584338965,47729600,64.27998382311065,1,1,1
2019-08-07,CRWD,84.22000122070312,84.22000122070312,86.44999694824219,82.80000305175781,83.69000244140625,990400,0.1163618532453099,0.1467584947898716,6.839499337332589,0.3907779975731936,4.7473077782994295,46739200,61.673115859050135,1,1,1
2019-08-08,CRWD,91.6500015258789,91.6500015258789,91.86000061035156,85.48999786376953,85.48999786376953,1692300,0.0219312831725693,0.0144026150883531,6.449499402727399,0.3705925675548766,4.852301675435456,48431500,58.87749080023846,1,1,1
2019-08-09,CRWD,94.9000015258789,94.9000015258789,98.0,90.0,90.25,3062200,0.0121180348512985,-0.0681770402178421,6.562356676374163,0.362045235734667,5.138524225323394,51493700,58.043675233871255,1,1,1
2019-08-12,CRWD,93.01000213623048,93.01000213623048,98.1999969482422,91.52999877929688,94.25,1895600,0.0685947436499707,-0.0444038790232834,6.685213361467635,0.3338768930251011,5.153444799134604,49598100,56.8405041561318,1,1,1
