date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,EOG,30.899757385253903,43.27999877929688,44.48500061035156,42.2400016784668,42.2400016784668,5721000,0.0145564021692299,0.1570009744753731,1.943213599068778,0.1402121069477513,-0.7674543480495046,-29259200,44.79744975671067,1,1,1
2008-01-31,EOG,31.17463111877441,43.665000915527344,44.060001373291016,41.84000015258789,42.44499969482422,5017000,0.0316041961406954,0.1178289327811303,2.0182138170514787,0.1348666204444142,-0.6613633420296523,-24242200,46.72354449028131,1,1,1
2008-02-01,EOG,31.931415557861328,44.72499847412109,44.72499847412109,43.435001373291016,43.709999084472656,5501800,0.0522080039985024,0.0735606713867418,2.0399992806570864,0.1227392015130525,-0.4861484939834994,-18740400,50.93457392879208,1,1,1
2008-02-04,EOG,32.36335754394531,45.33000183105469,45.51499938964844,44.43000030517578,44.560001373291016,3821000,0.0857047907479162,0.0854842233283412,1.9521421704973485,0.1263677561432927,-0.2950693738046723,-14919400,44.93748449653676,1,1,1
2008-02-05,EOG,31.23531150817871,43.75,45.02000045776367,43.75,44.084999084472656,5634600,0.1192000034877232,0.1487999616350446,1.9657137734549377,0.1256477877095303,-0.2680409285771361,-20554000,43.22856360420105,1,1,1
2008-02-06,EOG,31.349552154541016,43.90999984741211,44.84999847412109,43.595001220703125,44.41999816894531,6161800,0.1404008411967845,0.1121612219124343,1.9164278847830616,0.1256952522011081,-0.2310466782084148,-14392200,48.33403427660884,1,1,1
2008-02-07,EOG,32.159873962402344,45.04499816894531,45.5,43.560001373291016,43.560001373291016,7087000,0.083583158117239,0.1027861306764847,1.816427775791711,0.1274347073726386,-0.1088883916922895,-7305200,64.27902733760119,1,1,1
2008-02-08,EOG,33.59849166870117,47.060001373291016,47.65499877929688,45.625,45.68999862670898,8510400,0.0202931999253921,0.1063535296932345,1.8899993896484364,0.1434969100909705,0.1488015572546714,1205200,68.5360938003383,1,1,1
2008-02-11,EOG,35.137062072753906,49.21500015258789,49.27000045776367,46.56999969482422,46.84999847412109,10868000,-0.0002031559789129,0.0995631720143608,1.8817852565220416,0.1788517138213842,0.5209083821883098,12073200,77.83562952862314,0,0,0
2008-02-12,EOG,34.95858383178711,48.96500015258789,50.25,48.38999938964844,49.41999816894531,8002000,0.0264474249956041,0.0791381596635245,1.7903567722865508,0.1977021151230157,0.7865657705871669,4071200,78.71379158471309,1,1,1
2008-02-13,EOG,35.751060485839844,50.07500076293945,50.375,49.30500030517578,49.435001373291016,7314800,-0.0247628888581969,0.2454318667654056,1.7664282662527897,0.2278584485983547,1.0742852458497865,11386000,78.12982640777443,0,0,0
2008-02-14,EOG,34.847900390625,48.810001373291016,50.2400016784668,48.810001373291016,49.435001373291016,7077000,0.017721734059259,0.2189100032363575,1.7235712323869972,0.2429124671507143,1.1865522880254744,4309000,75.44774266866929,1,1,1
2008-02-15,EOG,34.28030776977539,48.01499938964844,49.39500045776367,46.900001525878906,48.52999877929688,6757400,0.0843486262322785,0.2722065992078712,1.798928124564034,0.2440623592077355,1.1975698717981729,-2448400,69.69582058938722,1,1,1
2008-02-19,EOG,35.129920959472656,49.20500183105469,50.47499847412109,48.31999969482422,49.13999938964844,7992000,0.0997866002377276,0.2183720868211265,1.898571014404296,0.2511778644085572,1.2874833316548049,5543600,73.12607572412655,1,1,1
2008-02-20,EOG,35.88312530517578,50.2599983215332,50.4900016784668,48.525001525878906,48.525001525878906,5369800,0.0513331061921129,0.1998607703760893,1.8785711015973765,0.2563072785345481,1.42741543953899,10913400,73.6449753660079,1,1,1
2008-02-21,EOG,34.86574172973633,48.834999084472656,50.45000076293945,48.72999954223633,50.45000076293945,5600800,0.2770554489125827,0.2041568835387393,1.8428568158830905,0.2458544288391584,1.4071068619672005,5312600,66.36075053912768,1,1,1
2008-02-22,EOG,35.4654655456543,49.67499923706055,49.77999877929688,48.48500061035156,48.93999862670898,4145000,0.1976849490819499,0.1722194350592609,1.84321403503418,0.2446143551798211,1.4421687365892808,9457600,65.88574765468434,1,1,1
2008-02-25,EOG,37.17181396484375,52.06499862670898,52.334999084472656,50.0099983215332,50.0099983215332,9753400,0.1732449955954955,0.1001632630393012,1.9557140895298548,0.2483395079529894,1.6438591168880592,19211000,69.39244498895131,1,1,1
2008-02-26,EOG,38.63540649414063,54.1150016784668,54.459999084472656,51.185001373291016,51.91999816894531,13196000,0.1078259060055522,0.1263050701741437,2.076785223824637,0.2655257406116642,1.946678215360507,32407000,79.05803194164102,1,1,1
2008-02-27,EOG,37.725128173828125,52.84000015258789,54.06999969482422,52.73500061035156,53.255001068115234,6534800,0.1412755513064147,0.1253785007734436,2.085714067731585,0.2625453043377131,2.0600357552290878,25872200,73.56200039052828,1,1,1
2008-02-28,EOG,44.52549743652344,62.3650016784668,64.94999694824219,56.275001525878906,56.369998931884766,32843600,-0.0570833204117462,0.0178785830796268,2.812142508370536,0.3500086140900844,2.8852016331993298,58715800,81.67519857279575,0,0,0
2008-02-29,EOG,42.476470947265625,59.494998931884766,61.94499969482422,58.96500015258789,61.56499862670898,10887000,-0.0212622810716699,0.0597529266156617,2.868571145193917,0.3769703405351353,3.269873237201381,47828800,72.0517721729982,0,0,0
2008-03-03,EOG,43.61165237426758,61.084999084472656,61.73500061035156,59.02000045776367,59.53499984741211,10478200,-0.0622902572186986,-0.0144061106099231,2.869642530168806,0.4078704534943193,3.660828229862979,58307000,71.48026636878073,0,0,0
2008-03-04,EOG,42.801300048828125,59.95000076293945,61.23500061035156,58.29999923706055,60.0,10105600,0.0166805669270013,0.0297748094194449,2.9464282989501958,0.4211956805578553,3.8348719821694095,48201400,69.26178836816615,1,1,1
2008-03-05,EOG,43.05475616455078,60.30500030517578,60.81499862670898,59.59000015258789,60.494998931884766,9227600,-0.0139291957273366,-0.0621009686250403,2.9332139151436936,0.4189180433092112,3.9558478543580335,57429000,68.42578773275523,0,0,0
2008-03-06,EOG,41.98382186889648,58.80500030517578,60.369998931884766,58.665000915527344,59.88999938964844,7266000,0.0795000291267589,-0.04540433585216,2.952856608799525,0.401688380668424,3.8858905137154167,50163000,67.85139594449879,1,1,1
