date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,SNPS,24.040000915527344,24.040000915527344,24.450000762939453,23.989999771118164,24.040000915527344,768300,-0.0711314861355437,-0.0374376660400871,0.8021426882062627,0.1103705955627585,-0.3211993700616062,-3455400,58.88653998371195,0,0,0
2008-01-31,SNPS,22.020000457763672,22.020000457763672,22.68000030517578,21.690000534057617,22.239999771118164,4342100,0.0013623423557331,0.0667574606174092,0.9264283861432746,0.1128726978923986,-0.4261498492126954,-7797500,39.384612495374654,1,1,1
2008-02-01,SNPS,22.780000686645508,22.780000686645508,22.799999237060547,21.61000061035156,22.06999969482422,1527000,-0.021510085880086,0.0109745387385593,0.9835711887904568,0.1043443503501858,-0.4428928006685595,-6270500,47.22617589619675,0,0,0
2008-02-04,SNPS,23.209999084472656,23.209999084472656,23.21999931335449,22.729999542236328,22.799999237060547,1544300,-0.0353295875557698,0.0112020783773219,0.957856995718819,0.0924998508693663,-0.4166614197811746,-4726200,46.46463061801464,0,0,0
2008-02-05,SNPS,22.780000686645508,22.780000686645508,23.170000076293945,22.700000762939453,23.0,1264400,-0.0162423541738656,0.0109745387385593,0.9721426282610204,0.0864622655171297,-0.4256633562940095,-5990600,43.74999190153301,0,0,0
2008-02-06,SNPS,22.32999992370605,22.32999992370605,22.979999542236328,22.239999771118164,22.86000061035156,1450400,0.0362740469641684,0.053291560148833,0.9721426282610208,0.0933072688107535,-0.4637627878557069,-7441000,40.38960479205669,1,1,1
2008-02-07,SNPS,22.049999237060547,22.049999237060547,22.489999771118164,21.96999931335449,22.209999084472656,1586800,0.0653061489289004,0.0698413137783235,0.9571426936558308,0.1038316090963558,-0.5106639609443668,-9027800,40.86726523868567,1,1,1
2008-02-08,SNPS,22.290000915527344,22.290000915527344,22.559999465942383,21.770000457763672,21.770000457763672,1254000,0.0331987321993636,0.0704351561390266,0.9571426936558308,0.1090134209518902,-0.5224449289173982,-7773800,39.516127998531545,1,1,1
2008-02-11,SNPS,22.38999938964844,22.38999938964844,22.739999771118164,22.14999961853028,22.270000457763672,1365900,0.0482358174697121,0.0866458502430567,0.8392855780465253,0.1127242679116026,-0.5177441574117694,-6407900,44.05796796978317,1,1,1
2008-02-12,SNPS,22.40999984741211,22.40999984741211,22.71999931335449,22.26000022888184,22.479999542236328,1365600,0.0276662580747404,0.0807674912211744,0.7678570066179533,0.1131732806450785,-0.5065655203431731,-5042300,48.34122337356244,1,1,1
2008-02-13,SNPS,23.13999938964844,23.13999938964844,23.270000457763672,22.32999992370605,22.6299991607666,1973600,0.0164218270586999,0.0246326581615727,0.7678570066179541,0.1102547328759877,-0.4338009207481406,-3068700,50.82705843919128,1,1,1
2008-02-14,SNPS,23.489999771118164,23.489999771118164,23.600000381469727,23.209999084472656,23.309999465942383,1242900,0.0042571469750578,-0.0119199952904971,0.7678570066179543,0.1074144101401071,-0.3439277604838153,-1825800,53.151867357793854,1,1,1
2008-02-15,SNPS,23.030000686645508,23.030000686645508,23.600000381469727,22.940000534057617,23.350000381469727,1019600,0.0360399435067035,-0.0026053569909709,0.7821427753993443,0.1060030265020438,-0.3062899948160371,-2845400,46.866105148756986,1,1,1
2008-02-19,SNPS,23.46999931335449,23.46999931335449,23.559999465942383,23.190000534057617,23.26000022888184,1888600,0.0366425494466129,-0.0242863106732125,0.7635711942400246,0.1021907829349865,-0.2382116270503509,-956800,45.1470566785857,1,1,1
2008-02-20,SNPS,23.030000686645508,23.030000686645508,23.32999992370605,22.600000381469727,23.100000381469727,2303100,0.0516716713516656,0.0043420960112727,0.7928567613874156,0.101754582882997,-0.2172588176602872,-3259900,42.93705719141548,1,1,1
2008-02-21,SNPS,23.520000457763672,23.520000457763672,24.81999969482422,23.13999938964844,24.5,4065100,0.0080781727470702,-0.032738114063663,0.7528566632952002,0.10301458068479,-0.1592786141155109,805200,63.34520732422513,1,1,1
2008-02-22,SNPS,23.59000015258789,23.59000015258789,23.64999961853028,22.64999961853028,23.559999465942383,1567800,-0.0161085657336694,-0.0440865158457089,0.7392853328159867,0.1054316601199331,-0.1064533665760407,2373000,58.2150137518827,0,0,0
2008-02-25,SNPS,23.86000061035156,23.86000061035156,23.940000534057617,23.43000030517578,23.520000457763672,1349100,-0.0373009754497217,-0.043587631555891,0.7407139369419635,0.1100469221525689,-0.0423144225388831,3722100,56.81343798033628,0,0,0
2008-02-26,SNPS,24.32999992370605,24.32999992370605,24.489999771118164,23.729999542236328,23.729999542236328,1146200,-0.0587751874089587,-0.0530209211764851,0.7585712160382945,0.119158886462791,0.0459119252511435,4868300,66.11226635958734,0,0,0
