date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,HRL,6.637294769287109,9.612500190734863,9.800000190734863,9.529999732971191,9.557499885559082,1219200,0.0007802023069343,0.0143042711611769,0.2535713740757535,0.0785408374052981,-0.1191035496412347,443200,43.23143401624051,1,1,1
2008-01-31,HRL,6.687355041503906,9.6850004196167,9.760000228881836,9.49250030517578,9.49250030517578,1589600,0.0061950917235744,0.003613819916953,0.2594642639160157,0.0744615315766448,-0.1086600667338295,2032800,41.087638362030965,1,1,1
2008-02-01,HRL,6.727056980133057,9.74250030517578,9.81999969482422,9.640000343322754,9.720000267028809,1078800,-0.0028226996896555,0.0364382377332577,0.2566070556640626,0.0739313708371776,-0.094652673964239,3111600,37.99682815963507,0,0,0
2008-02-04,HRL,6.730512619018555,9.7475004196167,9.77750015258789,9.6225004196167,9.74250030517578,1160800,-0.0038471792619015,0.0548858501545104,0.2432141985212055,0.0723163753088744,-0.0822006884604213,4272400,45.47170177988048,0,0,0
2008-02-05,HRL,6.704617023468018,9.710000038146973,9.739999771118164,9.595000267028809,9.630000114440918,1745600,0.0159628972566689,0.0507209375119392,0.2383927617754256,0.0687340575169406,-0.0744995828016232,2526800,43.91144275035348,1,1,1
2008-02-06,HRL,6.642471790313721,9.619999885559082,9.727499961853027,9.595000267028809,9.727499961853027,1098000,0.0135135255704177,0.0678274594958552,0.2385713032313758,0.0692930856350097,-0.0747964542690997,1428800,43.669738255808646,1,1,1
2008-02-07,HRL,6.728784084320068,9.744999885559082,9.75,9.582500457763672,9.582500457763672,1076400,-0.0025653790481126,0.048999483577278,0.2430355889456615,0.0683856633409858,-0.064205154657932,2505200,50.17421996441831,0,0,0
2008-02-08,HRL,6.708071231842041,9.71500015258789,9.772500038146973,9.647500038146973,9.699999809265137,1323600,0.0393720729610413,0.085949565108812,0.2428570474897114,0.0637708417577793,-0.0575685863146002,1181600,48.709142205446014,1,1,1
2008-02-11,HRL,6.704617023468018,9.710000038146973,9.737500190734863,9.604999542236328,9.704999923706056,1024000,0.0589598585615547,0.0646240553983612,0.2217856815883094,0.0502600401160771,-0.052111812994573,157600,52.02206913574707,1,1,1
2008-02-12,HRL,6.811638355255127,9.864999771118164,9.962499618530272,9.7524995803833,9.779999732971191,2065200,0.0342119189087761,0.0570197681754474,0.2142856461661204,0.0501824250177835,-0.0348780453644348,2222800,64.97174897718011,1,1,1
2008-02-13,HRL,6.732235431671143,9.75,9.922499656677246,9.635000228881836,9.899999618530272,1783200,0.0535897475022535,0.0748717479216747,0.2185713223048619,0.047287080809289,-0.030152106081136,439600,55.21236374240928,1,1,1
2008-02-14,HRL,6.711523056030273,9.720000267028809,9.897500038146973,9.600000381469728,9.807499885559082,2342800,0.0516974862735166,0.0509259127531271,0.2117855889456612,0.0462134157869687,-0.0284989744457,-1903200,68.7500171936481,1,1,1
2008-02-15,HRL,6.972177505493164,10.09749984741211,10.300000190734863,9.369999885559082,9.369999885559082,4617200,0.0448131072206676,0.021292414541902,0.2535713059561593,0.0597976673715221,0.0032349154353816,2714000,70.9172261417003,1,1,1
2008-02-19,HRL,7.099918365478516,10.282500267028809,10.487500190734863,10.182499885559082,10.182499885559082,4754000,0.0053488305444366,0.0116703022069317,0.2671427726745605,0.0798680124251978,0.0428186527710625,7468000,75.04799490397359,1,1,1
2008-02-20,HRL,7.044682502746582,10.202500343322754,10.282500267028809,10.1875,10.255000114440918,2566800,0.022053361452976,0.0181327576296981,0.2546427590506417,0.0904166003278429,0.0669618302424552,4901200,71.61173082485506,1,1,1
2008-02-21,HRL,7.093013286590576,10.272500038146973,10.30500030517578,10.220000267028809,10.244999885559082,2672400,0.0201995135866444,-0.0082745230305499,0.2428570474897109,0.0976433659390083,0.0906983485864447,7573600,71.55963110106924,1,1,1
2008-02-22,HRL,7.0584893226623535,10.22249984741211,10.332500457763672,10.100000381469728,10.317500114440918,1502000,-0.0007336458729434,-0.0110051545526159,0.2466070992606021,0.103346660458791,0.1042731172749782,6071600,67.71216621387654,0,0,0
2008-02-25,HRL,7.2846245765686035,10.550000190734863,10.5625,10.25,10.265000343322754,3902000,-0.0225118660133711,-0.0355450230540592,0.2598214149475092,0.1115815639900923,0.1398457056888933,9973600,73.91951954137213,0,0,0
2008-02-26,HRL,7.137895107269287,10.337499618530272,10.567500114440918,10.3125,10.567500114440918,2460400,0.0062878390767824,-0.000725484411218,0.267142840794154,0.115781734458253,0.1491706714135148,7513200,66.93656122280348,1,1,1
2008-02-27,HRL,7.200041770935059,10.427499771118164,10.6225004196167,10.322500228881836,10.332500457763672,2852800,-0.0038360069749239,-0.0148645155956278,0.2791071619306287,0.1206659406629181,0.1619561049208577,10366000,71.79486915485144,0,0,0
2008-02-28,HRL,7.2362895011901855,10.479999542236328,10.59749984741211,10.390000343322754,10.395000457763672,2785600,-0.0279102628828847,-0.0171755113896746,0.2819643020629878,0.1243377580091956,0.1743155447674258,13151600,70.646060869076,0,0,0
2008-02-29,HRL,7.053311824798584,10.21500015258789,10.457500457763672,10.197500228881836,10.43000030517578,2066000,-0.0102790498621816,-0.0083211000369333,0.2932142530168801,0.1220396687674252,0.1608728121992779,11085600,62.40695164893413,0,0,0
2008-03-03,HRL,7.12063455581665,10.3125,10.3125,10.164999961853027,10.237500190734863,2558000,-0.0133333148378314,-0.0341818144827178,0.2942856379917685,0.1214195985697321,0.1562852139727866,13643600,64.29419247169405,0,0,0
2008-03-04,HRL,7.182778835296631,10.40250015258789,10.40999984741211,10.172499656677246,10.227499961853027,2964800,-0.0069695003910956,-0.0240326840983324,0.2932142530168802,0.1214291825213523,0.158089413130293,16608400,63.1579070240872,0,0,0
2008-03-05,HRL,7.172420024871826,10.387499809265137,10.592499732971191,10.31999969482422,10.592499732971191,2389600,-0.0110709769655629,-0.0235860303304701,0.2921428680419917,0.1188113098824587,0.1565047621409938,14218800,66.40926053300691,0,0,0
2008-03-06,HRL,7.034323692321777,10.1875,10.329999923706056,10.167499542236328,10.30500030517578,1836000,0.0110429635077167,0.0031902102604965,0.2866071973528177,0.1097334419509397,0.1375252956736261,12382800,61.06508143813621,1,1,1
2008-03-07,HRL,6.980809211730957,10.109999656677246,10.232500076293944,10.074999809265137,10.079999923706056,1601600,0.0019782847124492,0.0069239021637652,0.2314286231994624,0.103545311448432,0.1149057399065132,10781200,50.34482214312211,1,1,1
2008-03-10,HRL,7.025691986083984,10.175000190734863,10.28499984741211,10.095000267028809,10.095000267028809,1912800,-0.0211302357304784,0.0152333887042412,0.2171428544180728,0.095128883591409,0.1010596263966299,12694000,46.824224270249445,0,0,0
2008-03-11,HRL,7.132718563079834,10.329999923706056,10.385000228881836,10.229999542236328,10.385000228881836,2470000,-0.0171829402157909,-0.0079863992931917,0.225357123783656,0.0852970556218618,0.1014245061755154,15164000,53.60677558961867,0,0,0
2008-03-12,HRL,7.093013286590576,10.272500038146973,10.4375,10.255000114440918,10.350000381469728,1682400,-0.0126551583312883,0.0024336450170296,0.2310714040483743,0.079150228253667,0.0959676603602375,13481600,50.0,0,0,0
2008-03-13,HRL,7.112002849578857,10.300000190734863,10.38249969482422,10.232500076293944,10.31999969482422,3234000,-0.0077669827402544,0.0101941301254322,0.2251785142081124,0.0659370535991534,0.0927924496246781,16715600,52.236660815265815,0,0,0
2008-03-14,HRL,6.994619369506836,10.130000114440918,10.43000030517578,10.050000190734863,10.375,1377600,0.0049358529289238,0.0281342393082331,0.2280356543404714,0.0465065610302476,0.075686025445167,15338000,36.666670703381456,1,1,1
2008-03-17,HRL,6.87723970413208,9.960000038146973,10.142499923706056,9.914999961853027,10.142499923706056,1669600,0.0371485827451785,0.0587349433640973,0.2260713577270507,0.0518821071273037,0.0478597779027829,13668400,37.68353949082212,1,1,1
2008-03-18,HRL,7.010157585144043,10.15250015258789,10.1875,9.9375,10.00749969482422,1260800,0.0093573273184923,0.0430928336296041,0.2224999155317034,0.0529885363707901,0.0408693107192483,14929200,41.59022691029399,1,1,1
2008-03-19,HRL,7.003251552581787,10.142499923706056,10.392499923706056,10.142499923706056,10.1899995803833,1532400,0.015282202034718,0.035494173959599,0.2255356652396065,0.053833853778627,0.0341289627789613,13396800,39.40347023519372,1,1,1
2008-03-20,HRL,7.056763648986816,10.220000267028809,10.292499542236328,10.087499618530272,10.13249969482422,1734800,0.0181017085233565,0.0384050795940109,0.2199999945504326,0.0540014348187963,0.0346414929166911,15131600,50.17793980794854,1,1,1
2008-03-24,HRL,7.02914571762085,10.18000030517578,10.270000457763672,10.09749984741211,10.217499732971191,1234400,0.0230844449540701,0.042976423073147,0.2217857497079033,0.0543903673870029,0.0314573928720278,13897200,45.08350566683505,1,1,1
2008-03-25,HRL,7.132718563079834,10.329999923706056,10.375,10.212499618530272,10.212499618530272,1538800,0.0208131804623239,0.0176669784033847,0.2187500000000002,0.0485347593188425,0.0405700203223915,15436000,47.42450564818636,1,1,1
