date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2012-06-15,META,29.86922645568848,30.01000022888184,30.100000381469727,28.350000381469727,28.51000022888184,43563800,0.1012995329887731,0.0363212310654654,1.6778571265084403,0.4185199701330168,-2.1353215723901755,351310100,43.42105245777911,1,1,1
2012-06-18,META,31.262657165527344,31.40999984741211,32.08000183105469,29.40999984741211,29.959999084472656,42978900,0.0206940951619412,-0.0203756572033593,1.6357143947056365,0.3265342860850291,-1.7458673009671166,394289000,60.06264827884518,1,1,1
2012-06-19,META,31.760313034057617,31.90999984741211,32.18000030517578,30.700000762939453,31.540000915527344,30849000,0.0372923419742821,-0.0222500497608193,1.6207144601004464,0.30206560951392,-1.3809573469921617,425138000,64.7385110555968,1,1,1
2012-06-20,META,31.45176887512207,31.600000381469727,31.93000030517578,31.14999961853028,31.920000076293945,15553600,0.0199366820620683,-0.004113957802085,1.4735716411045614,0.3061889536760198,-1.104051131366251,409584400,58.6805580850744,1,1,1
2012-06-21,META,31.69064140319824,31.84000015258789,32.5,31.51000022888184,31.670000076293945,21875300,-0.0150753624351762,-0.0034547930221232,1.386428696768624,0.3047915576293216,-0.8553747569676808,431459700,70.85021649768544,0,0,0
2012-06-22,META,32.89496994018555,33.04999923706055,33.45000076293945,32.060001373291016,32.40999984741211,74834000,-0.0590014795947163,-0.0266263566847059,1.4100002561296734,0.3050369865607578,-0.5542708357348829,506293700,79.941590900438,0,0,0
2012-06-25,META,31.909610748291016,32.060001373291016,33.02000045776367,31.549999237060547,32.86000061035156,24352900,-0.0402370823540274,-0.0184030578497745,1.373571668352399,0.3063760320548574,-0.3910209169416845,481940800,80.25417533410783,0,0,0
2012-06-26,META,32.94472885131836,33.099998474121094,33.439998626708984,32.5,32.689998626708984,24858700,-0.0574017461863973,-0.0643504307842166,1.3542857851300916,0.3282526949295692,-0.1756997483971289,506799500,80.44532284715478,0,0,0
2012-06-27,META,32.078819274902344,32.22999954223633,32.900001525878906,31.89999961853028,32.459999084472656,28568000,-0.023580522484522,-0.0440583337406841,1.3542856488909034,0.3365837944514002,-0.0744001750336913,478231500,77.66357444200648,0,0,0
2012-06-28,META,31.21289253234864,31.36000061035156,32.189998626708984,30.89999961853028,31.959999084472656,17713300,0.0117984350983282,-0.0204082042264315,1.3457141603742315,0.340670687732001,-0.0635881713803954,460518200,69.75883339505386,1,1,1
2012-06-29,META,30.9541130065918,31.100000381469727,31.989999771118164,30.76000022888184,31.920000076293945,19526900,0.03440507313026,-0.0916398825244979,1.3457141603742315,0.3374798355314475,-0.0751333358206025,440991300,68.67581800079009,1,1,1
2012-07-02,META,30.62566375732422,30.770000457763672,31.729999542236328,30.549999237060547,31.25,14122000,0.0227493937334082,-0.0870978311766512,1.3721426555088576,0.3258860311055298,-0.1096472524631799,426869300,65.47292919806685,1,1,1
2012-07-03,META,31.053646087646484,31.200000762939453,31.440000534057617,30.799999237060547,30.90999984741211,8763600,-0.0073718411525863,-0.066987182739767,1.3485712323869965,0.3015372863182989,-0.1011365103604227,435632900,67.5603372072371,0,0,0
2012-07-05,META,31.322376251220703,31.46999931335449,31.6299991607666,31.020000457763672,31.31999969482422,10032100,-0.0209723502323697,-0.0784874282569917,1.3171426228114524,0.2843824996845187,-0.0717776512968342,445665000,65.22989329980975,0,0,0
2012-07-06,META,31.58115577697754,31.729999542236328,31.89999961853028,31.26000022888184,31.440000534057617,10945600,-0.0318310823653624,-0.0936022488560415,1.2335711887904564,0.2571123079059552,-0.0272169582587551,456610600,59.57684425206679,0,0,0
2012-07-09,META,32.01908874511719,32.16999816894531,32.880001068115234,31.989999771118164,32.099998474121094,17785200,-0.1218526077732079,-0.1063101760523798,1.1249997275216226,0.2361291494460291,0.0431050359473914,474395800,54.73815063984262,0,0,0
2012-07-10,META,31.322376251220703,31.46999931335449,32.47999954223633,31.15999984741211,32.43000030517578,14269500,-0.1074038523836978,-0.0959643665811419,1.1135711669921862,0.2055308337839193,0.0418690254241944,460126300,47.32359377498031,0,0,0
2012-07-11,META,30.82472419738769,30.96999931335449,31.559999465942383,30.549999237060547,31.479999542236328,13030300,-0.0600580802144508,-0.0526315530160096,1.1299997057233528,0.1737896269248435,0.0005374613342397,447096000,46.2544474623383,0,0,0
2012-07-12,META,30.66547203063965,30.809999465942383,31.39999961853028,30.600000381469727,30.700000762939453,11300700,-0.058747143697395,-0.1285296706626064,1.116428239004952,0.1291500379414673,-0.0446144637301877,435795300,43.81751433890816,0,0,0
2012-07-13,META,30.57589530944824,30.71999931335449,31.06999969482422,30.559999465942383,31.040000915527344,8108300,-0.0638020549570977,-0.2281901167176937,1.037856783185686,0.093832467439555,-0.0866609760101297,427687000,33.841863373853286,0,0,0
2012-07-16,META,28.11748313903809,28.25,30.5,28.209999084472656,30.5,24672100,0.0176991150442478,-0.1805309869546805,1.1099996566772454,0.1249432407683031,-0.3156527929527719,403014900,28.078220250927444,1,1,1
2012-07-17,META,27.95823097229004,28.09000015258789,28.59000015258789,27.14999961853028,28.479999542236328,30438600,0.0128159703950161,-0.2271271282826054,1.1142856052943628,0.1568658637322023,-0.5042286739070576,372576300,17.925721288518815,1,1,1
2012-07-18,META,28.973447799682617,29.11000061035156,29.290000915527344,28.14999961853028,28.309999465942383,16841800,0.0079010490351738,-0.2827207584000653,1.1142857415335512,0.1677159930417541,-0.5648595563840324,389418100,30.40200511342257,1,1,1
2012-07-19,META,28.863964080810547,29.0,29.5,28.6299991607666,29.40999984741211,13685100,-0.0741379178803542,-0.3089654856714708,1.0814286640712187,0.1782670378480591,-0.6147002160577522,375733000,33.61109992603724,0,0,0
2012-07-20,META,28.62509155273437,28.76000022888184,29.46999931335449,28.71999931335449,29.0,11869100,-0.1755911371425438,-0.2666898475401072,1.04714298248291,0.1882757384747025,-0.6658893161641615,363863900,33.704726348466934,0,0,0
2012-07-23,META,28.615135192871094,28.75,29.0,28.01000022888184,28.1200008392334,12390700,-0.1947826219641643,-0.2375652147376019,1.0335715157645085,0.1869423019952068,-0.6992039932960665,351473200,35.27695771634097,0,0,0
2012-07-24,META,28.31654357910156,28.450000762939453,29.450000762939453,28.100000381469727,28.81999969482422,11539800,-0.2369069067740306,-0.2717047888327122,1.082142966134207,0.1931196307520706,-0.7412686624578448,339933400,29.569080640370714,0,0,0
2012-07-25,META,29.202367782592773,29.34000015258789,29.489999771118164,28.07999992370605,28.38999938964844,17230200,-0.288343590587033,-0.2937968914247973,1.1392859050205772,0.1796124341863016,-0.6947807036530094,357163600,35.51020302243538,0,0,0
2012-07-26,META,26.72404670715332,26.850000381469727,28.229999542236328,26.729999542236328,27.75,64597400,-0.2536312614223365,-0.2175046580862735,1.2800002779279434,0.1967159878875826,-0.8490732452637388,292566200,24.53026543414994,0,0,0
2012-07-27,META,23.598779678344727,23.709999084472656,24.540000915527344,22.280000686645508,23.190000534057617,123102300,-0.1105018571510855,-0.0801349511554623,1.524285861424037,0.2676707492429258,-1.2107661007560857,169463900,15.5537462318988,0,0,0
2012-07-30,META,23.041406631469727,23.14999961853028,24.040000915527344,23.030000686645508,24.0,29285900,-0.0531317305617484,-0.0669546117754517,1.5021430424281526,0.328653626651778,-1.5250181118779018,140178000,15.733113207902887,0,0,0
