date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,ROP,49.10274887084961,54.400001525878906,55.65999984741211,53.5,54.2599983215332,811200,0.012867590599408,0.041911741090894,2.264286041259767,0.2228504003953607,-1.2495692437529655,3593600,57.45983694571952,1,1,1
2008-01-31,ROP,50.47474670410156,55.91999816894531,56.20000076293945,53.40999984741211,53.70000076293945,749600,-0.0361229740559647,0.0051859965132901,2.290000370570593,0.1903330813532265,-0.989270114785768,4343200,61.73434628064265,0,0,0
2008-02-01,ROP,51.67523956298828,57.25,57.52999877929688,55.52999877929688,55.84999847412109,640600,-0.0461135264567412,-0.0354584939615174,2.260714667184013,0.1611706708480718,-0.6679613051143889,4983800,73.4141135654236,0,0,0
2008-02-04,ROP,51.422508239746094,56.970001220703125,57.5,56.45000076293945,57.36000061035156,407700,-0.0426540328788462,-0.041951892898677,2.190000261579242,0.1560060593396997,-0.4309476240324059,4576100,68.04782019674118,0,0,0
2008-02-05,ROP,50.05052185058594,55.45000076293945,56.16999816894531,55.27999877929688,56.04999923706055,600100,-0.0054102656976166,0.0108205313952332,2.1742861611502518,0.1589434190108367,-0.3615956582879889,3976000,68.32000732421878,0,0,0
2008-02-06,ROP,49.73460006713867,55.09999847412109,56.2599983215332,54.95000076293945,55.959999084472656,601600,0.0286751701417338,0.0284936431633771,2.1157144818987166,0.1595537843332906,-0.3310597348522179,3374400,64.26201589963107,1,1,1
2008-02-07,ROP,48.651466369628906,53.900001525878906,54.70000076293945,53.61000061035156,54.5,1097200,0.0428570963487757,0.1033395090378597,2.0185713086809427,0.1585257898857978,-0.3990890700845142,2277200,66.5236182197836,1,1,1
2008-02-08,ROP,49.29232025146485,54.61000061035156,54.84999847412109,53.63999938964844,53.66999816894531,487600,0.0111701264151959,0.0726973297259145,1.974285398210797,0.1581323728903646,-0.3912022796096153,2764800,66.26298845294858,1,1,1
2008-02-11,ROP,49.2291374206543,54.540000915527344,54.79999923706055,53.7599983215332,54.75,496400,0.0007334234480358,0.085808585013122,1.792142595563615,0.1497876697996962,-0.3861490458661478,2268400,64.45837589437963,1,1,1
2008-02-12,ROP,49.77973175048828,55.150001525878906,55.7400016784668,54.36000061035156,54.709999084472656,972100,0.0163190876932128,0.0754306388452237,1.6278569357735757,0.1489086942137511,-0.3291283833226686,3240500,62.51181511931832,1,1,1
2008-02-13,ROP,51.1607666015625,56.68000030517578,56.72999954223633,55.45000076293945,55.720001220703125,586000,-0.0001764667638781,0.0336979505491938,1.567142486572264,0.1445093227400966,-0.1586521395817541,3826500,60.10051634531188,0,0,0
2008-02-14,ROP,50.736515045166016,56.209999084472656,56.869998931884766,56.0,56.869998931884766,581600,0.0579968366719116,0.003380224951093,1.524999618530272,0.1401696312388006,-0.060773104233057,3244900,58.17120868029268,1,1,1
2008-02-15,ROP,49.842918395996094,55.220001220703125,56.11000061035156,55.06999969482422,55.84000015258789,555300,0.0608475287228322,0.0360376280293062,1.493571145193916,0.1183561339011262,-0.0623688679017888,2689600,52.21319720338133,1,1,1
2008-02-19,ROP,49.26523971557617,54.58000183105469,55.900001525878906,54.290000915527344,55.84999847412109,563500,0.0850128111759862,0.0309636967756095,1.5228568485804952,0.0986049304187654,-0.1139624361281477,2126100,49.0111793981303,1,1,1
2008-02-20,ROP,50.592098236083984,56.04999923706055,56.29999923706055,54.0,54.220001220703125,737600,0.0581623939447788,0.0112399835270411,1.532856804983955,0.0789786195584584,-0.035821279859121,2863700,56.50117762704018,1,1,1
