date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,AMD,7.610000133514404,7.610000133514404,7.75,7.449999809265137,7.599999904632568,21502100,-0.1143233044852078,-0.1195795411673688,0.5828571319580078,0.3782106210192074,0.1817597276125813,70897400,73.31838459546569,0,0,0
2008-01-31,AMD,7.590000152587891,7.590000152587891,7.690000057220459,7.380000114440918,7.5,21174900,-0.1317523030166263,-0.1396574336586966,0.5635714190346854,0.3901668415788777,0.2031651854438143,49722500,70.12345725525952,0,0,0
2008-02-01,AMD,8.0,8.0,8.029999732971191,7.599999904632568,7.78000020980835,26266400,-0.2074999809265136,-0.1937500238418579,0.5607142448425293,0.4192499643855604,0.2503271110545064,75988900,70.98321304534961,0,0,0
2008-02-04,AMD,7.920000076293945,7.920000076293945,8.079999923706055,7.800000190734863,8.069999694824219,16687900,-0.2070706882181004,-0.179292937198861,0.559999942779541,0.4305102724665484,0.2780428467666231,59301000,68.45965981109322,0,0,0
2008-02-05,AMD,7.210000038146973,7.210000038146973,7.860000133514404,7.210000038146973,7.769999980926514,28511300,-0.1109570300280428,-0.0527045925700967,0.5821428298950195,0.4151764774409359,0.2399506953867085,30789700,62.084258284595855,0,0,0
2008-02-06,AMD,6.739999771118164,6.739999771118164,7.380000114440918,6.679999828338623,7.380000114440918,29748700,-0.0059347126426372,0.0326409902818602,0.5528571605682373,0.3953025398270693,0.1698790375866234,1041000,51.87637518303757,0,0,0
2008-02-07,AMD,6.590000152587891,6.590000152587891,6.760000228881836,6.429999828338623,6.639999866485596,36182400,-0.00910469520338,0.0182093904067601,0.5264285973140171,0.348676711773042,0.1010778656087953,-35141400,52.80898888444317,0,0,0
2008-02-08,AMD,6.340000152587891,6.340000152587891,6.630000114440918,6.21999979019165,6.579999923706055,30758900,0.0173501031592793,0.0993690256216481,0.4978571959904262,0.3317384155124083,0.0260789090380324,-65900300,40.80604461394385,1,1,1
2008-02-11,AMD,6.28000020980835,6.28000020980835,6.420000076293945,6.230000019073486,6.360000133514404,23919500,0.0350318125544082,0.1353502987635264,0.4742857728685651,0.330525193947372,-0.037764472987436,-89819800,42.744066113040624,1,1,1
2008-02-12,AMD,6.409999847412109,6.409999847412109,6.610000133514404,6.309999942779541,6.400000095367432,25263700,0.0655226343669119,0.135725488784135,0.427142892565046,0.330525193947372,-0.0769835109137853,-64556100,31.974915069897023,1,1,1
2008-02-13,AMD,6.699999809265137,6.699999809265137,6.71999979019165,6.46999979019165,6.489999771118164,21779100,0.0388060054154468,0.0477612210106128,0.4235714503696987,0.3102391160122911,-0.0836994723217792,-42777000,37.28323197555065,1,1,1
2008-02-14,AMD,6.53000020980835,6.53000020980835,6.929999828338623,6.519999980926514,6.78000020980835,20940000,0.0275650570528704,0.1041347330000439,0.4021428653172084,0.3114102505846178,-0.1015686469163696,-63717000,40.31249832361876,1,1,1
2008-02-15,AMD,6.449999809265137,6.449999809265137,6.610000133514404,6.360000133514404,6.53000020980835,14219400,0.0806201544656726,0.0480620819819865,0.3835714544568743,0.3072882342094102,-0.1207930333581277,-77936400,32.99662521232905,1,1,1
2008-02-19,AMD,6.5,6.5,6.739999771118164,6.489999771118164,6.639999866485596,16220600,0.0969230945293719,0.0400000352125902,0.3757143020629883,0.3168049428812498,-0.1304896965987971,-61715800,30.66201459587212,1,1,1
2008-02-20,AMD,6.829999923706055,6.829999923706055,6.960000038146973,6.5,6.5,22695700,0.065885840575254,0.0014641623709432,0.3871428625924246,0.3168049428812498,-0.1102749551202189,-39020100,37.81249417923269,1,1,1
2008-02-21,AMD,6.960000038146973,6.960000038146973,7.179999828338623,6.880000114440918,6.880000114440918,26370300,0.0086206813865932,-0.0675287736282744,0.3900000027247837,0.3112936160340239,-0.0828101205577249,-12649800,40.48338042161056,1,1,1
2008-02-22,AMD,6.710000038146973,6.710000038146973,7.03000020980835,6.449999809265137,7.03000020980835,26522200,0.0745156478625117,-0.0327869248551544,0.4000000613076346,0.3066067447591021,-0.0802914026462806,-39172000,29.5238076496194,1,1,1
2008-02-25,AMD,6.96999979019165,6.96999979019165,6.989999771118164,6.639999866485596,6.639999866485596,17599800,-0.0301290627878254,-0.1162123338826196,0.4050000735691615,0.3061809601568076,-0.0566623254568705,-21572200,35.73572907053254,0,0,0
2008-02-26,AMD,7.130000114440918,7.130000114440918,7.190000057220459,6.860000133514404,6.949999809265137,21404800,-0.0518933912511015,-0.0911641072839449,0.3778572082519531,0.3009302856163558,-0.0247402325568844,-167400,48.56115231312356,0,0,0
2008-02-27,AMD,7.28000020980835,7.28000020980835,7.480000019073486,6.96999979019165,7.050000190734863,19430000,-0.0604395665576557,-0.1167582907929756,0.3642857755933489,0.2924265288682091,0.0125177137337475,19262600,60.97562062983997,0,0,0
2008-02-28,AMD,7.019999980926514,7.019999980926514,7.25,6.909999847412109,7.170000076293945,17271300,-0.075498605590936,-0.0413105359887412,0.367142915725708,0.2801530778325244,0.0208250013870161,1991300,58.36575485636348,0,0,0
2008-02-29,AMD,7.210000038146973,7.210000038146973,7.340000152587891,6.96999979019165,6.980000019073486,27384500,-0.099861340252344,-0.1151178806261659,0.3642857755933489,0.269247904788537,0.0422529378578806,29375800,67.33067343078795,0,0,0
2008-03-03,AMD,6.760000228881836,6.760000228881836,7.210000038146973,6.630000114440918,7.210000038146973,33104000,-0.0887574498749642,-0.0621301866972594,0.3921429089137486,0.2271491073821032,0.0226622715291986,-3728200,58.27586212566435,0,0,0
2008-03-04,AMD,6.760000228881836,6.760000228881836,6.78000020980835,6.380000114440918,6.659999847412109,31551500,-0.0414201479775192,-0.0547337795663716,0.3971429211752755,0.1747282938217529,0.0070551993739158,-3728200,56.31769537237361,0,0,0
2008-03-05,AMD,6.840000152587891,6.840000152587891,7.039999961853027,6.75,6.849999904632568,22641800,-0.0599415665355131,-0.1008771990976344,0.395714351109096,0.1650806563319923,0.0011287954524652,18913600,52.734381257322525,0,0,0
2008-03-06,AMD,6.489999771118164,6.489999771118164,6.849999904632568,6.449999809265137,6.849999904632568,21429400,0.0369800086932781,-0.0585515640994066,0.3950000831059047,0.1687944941542354,-0.0314475206197881,-2515800,49.27006530751894,1,1,1
2008-03-07,AMD,6.489999771118164,6.489999771118164,6.75,6.309999942779541,6.440000057220459,28821800,-0.0169491002398439,-0.0431432577574575,0.4085715157645089,0.170950042363508,-0.0566118990738919,-2515800,50.75187875576373,0,0,0
2008-03-10,AMD,6.159999847412109,6.159999847412109,6.599999904632568,6.130000114440918,6.599999904632568,19869900,0.0292208294861242,0.0227273290244591,0.4214286463601248,0.179861710642087,-0.1020072105905658,-22385700,44.21768553016822,1,1,1
