date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,BKR,33.33525848388672,67.2699966430664,69.5999984741211,66.77999877929688,69.5999984741211,12918600,-0.0496506095520206,0.0022298429220208,3.3971426827566966,0.215152086190477,-2.5766930457294563,-15381200,22.073583349918977,0,0,0
2008-01-31,BKR,32.21315002441406,64.87999725341797,66.0,64.19999694824219,65.91999816894531,11388800,-0.011713849244898,0.0317510060911687,3.4614285060337613,0.2384077775561683,-3.02727158597159,-26770000,19.90521934585109,0,0,0
2008-02-01,BKR,31.88545608520508,64.22000122070312,65.13999938964844,63.470001220703125,65.08000183105469,10024000,-0.004982866532881,0.0415758037713112,3.4399997166224887,0.2557600831775406,-3.3984393954835923,-36794000,17.770196545687057,0,0,0
2008-02-04,BKR,32.55573654174805,65.56999969482422,66.44000244140625,63.900001525878906,64.62999725341797,9380700,-0.0152508769964038,0.0625285724142641,3.499285561697824,0.2650629613307874,-3.5428195457926392,-27413300,21.684302009777284,0,0,0
2008-02-05,BKR,32.05426406860352,64.55999755859375,65.87000274658203,63.5,63.52999877929688,6170900,0.0032527740460657,0.0879801815361083,3.430000305175781,0.277464428203461,-3.69613385623785,-33584200,23.4698382004444,1,1,1
2008-02-06,BKR,31.741470336914062,63.93000030517578,66.05999755859375,63.70000076293945,63.77000045776367,5838300,0.0545909251855107,0.0702330336670751,3.3492859431675504,0.289001574167116,-3.8243869133409447,-39422500,25.1533799762081,1,1,1
2008-02-07,BKR,31.835811614990234,64.12000274658203,64.88999938964844,62.84000015258789,63.45000076293945,4613100,0.0439800307864854,0.0757953899278431,3.1114289419991628,0.2903474535078146,-3.866130430978018,-34809400,29.67743258652797,1,1,1
2008-02-08,BKR,31.72657585144043,63.900001525878906,64.9000015258789,63.5,63.900001525878906,3964800,0.0467918277366332,0.1009389169674745,2.9907150268554688,0.2868604955523557,-3.872326954641764,-38774200,29.02881988690261,1,1,1
2008-02-11,BKR,32.059234619140625,64.56999969482422,65.0,62.650001525878906,63.7400016784668,8702600,0.0789840250615627,0.1012854413262693,2.8557145254952565,0.2716860339476784,-3.779605551389608,-30071600,34.77518905223117,1,1,1
2008-02-12,BKR,32.15852737426758,64.7699966430664,65.58999633789062,63.709999084472656,63.880001068115234,7042800,0.0844527019330745,0.0805928900918342,2.6471426827566966,0.2456578917940836,-3.64793397688625,-23028800,31.29493934903124,1,1,1
2008-02-13,BKR,33.474266052246094,67.41999816894531,67.5199966430664,65.05000305175781,65.37000274658203,7135800,0.0148323943512151,0.0437556312333977,2.673571450369699,0.2238626324046371,-3.291804456599692,-15893000,36.92900253529383,1,1,1
2008-02-14,BKR,33.23594665527344,66.94000244140625,68.5,66.80000305175781,67.6500015258789,4146400,0.0304750648509908,0.005228539906724,2.5671424865722656,0.2094545107186024,-3.0135624180409764,-20039400,35.97855914439482,1,1,1
2008-02-15,BKR,33.211124420166016,66.88999938964844,67.4000015258789,65.87000274658203,67.05999755859375,3941200,0.0517267022879972,0.0068769485523996,2.4714279174804688,0.2041412848640147,-2.7652127746603696,-23980600,29.677413003624068,1,1,1
2008-02-19,BKR,34.59140396118164,69.66999816894531,69.93000030517578,67.95999908447266,68.5,5035100,0.0206689031039493,-0.0411941322321832,2.52642822265625,0.1988242818178941,-2.3173581625560478,-18945500,40.30847078667111,1,1,1
2008-02-20,BKR,34.874412536621094,70.23999786376953,70.5199966430664,68.9000015258789,69.33000183105469,4056200,-0.0035592256207762,-0.0032744267445043,2.1664276123046875,0.1994837927921088,-1.894596218299668,-14889300,60.72203315511203,0,0,0
2008-02-21,BKR,33.97077941894531,68.41999816894531,70.44000244140625,68.13999938964844,70.44000244140625,4322700,0.0285005061359646,0.0194387878785176,2.1114278520856584,0.1947848528039827,-1.68696679354575,-19212000,63.328325582330585,1,1,1
2008-02-22,BKR,34.248817443847656,68.9800033569336,69.08000183105469,66.80999755859375,68.56999969482422,2670600,-0.0244998892311067,-0.0160916288247757,2.154285430908203,0.1857604940022895,-1.4603966959811174,-16541400,68.05767081189376,0,0,0
2008-02-25,BKR,34.92901992797852,70.3499984741211,70.75,68.73999786376953,69.02999877929688,2900900,-0.0426439241658772,-0.052309884648107,2.1164283752441406,0.1789142968075887,-1.1569544541137446,-13640500,68.10606016819351,0,0,0
2008-02-26,BKR,35.30636978149414,71.11000061035156,71.9000015258789,69.8499984741211,70.12000274658203,3070400,-0.0606102871832395,-0.0437350665681028,2.093571254185268,0.1643060787320192,-0.8454031887449673,-10570100,75.28959303209295,0,0,0
2008-02-27,BKR,34.75028610229492,69.98999786376953,71.51000213623047,69.95999908447266,71.1500015258789,3337600,0.000285816160473,-0.0537218834347515,2.035714558192662,0.1459095857162927,-0.6810210410894229,-13907700,72.54462967924759,1,1,1
2008-02-28,BKR,34.93895721435547,70.37000274658203,70.75,69.48999786376953,69.63999938964844,4052900,-0.008810611373923,-0.0270001627358354,1.979286193847656,0.1524316579324586,-0.5141569057948914,-9854800,72.92735789068307,0,0,0
2008-02-29,BKR,33.40971755981445,67.29000091552734,69.80000305175781,66.9800033569336,69.73999786376953,3445900,0.0086194356243625,0.0080249800591507,2.121428898402623,0.1492650037457206,-0.6232617104682845,-13300700,60.27895166879648,1,1,1
2008-03-03,BKR,33.43952560424805,67.3499984741211,68.37999725341797,66.05000305175781,67.66999816894531,3264800,-0.0100965155246004,-0.0127691259069888,2.12000002179827,0.1434039833571787,-0.6968538552052621,-10035900,58.75314207965316,0,0,0
2008-03-04,BKR,33.166439056396484,66.80000305175781,67.5999984741211,65.56999969482422,66.5999984741211,4274800,0.0179640253506037,0.046706511596565,2.1307144165039062,0.141495737747775,-0.7904444426925039,-14310700,56.2538693432376,1,1,1
2008-03-05,BKR,34.76020812988281,70.01000213623047,70.01000213623047,67.02999877929688,67.75,5360100,-0.053992267732566,-0.0569919350295122,2.1635714939662387,0.1393301159485446,-0.5986941846383331,-8950600,57.71293575359466,0,0,0
2008-03-06,BKR,34.63111877441406,69.75,71.2699966430664,69.58999633789062,70.52999877929688,5802300,-0.0183512369791666,-0.0600717195900537,2.1621431623186385,0.1315584530344337,-0.4623806863790918,-14752900,58.47916812470763,0,0,0
