date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,AMZN,3.7105000019073486,3.7105000019073486,3.871000051498413,3.662499904632568,3.677000045776367,505974000,-0.0770785643995215,0.0474329281084935,0.225107158933367,0.3108231701462997,-0.2471057754690653,-1689442000,25.78090205497284,0,0,0
2008-01-31,AMZN,3.884999990463257,3.884999990463257,3.94350004196167,3.441999912261963,3.445499897003174,857718000,-0.0873873748371496,-0.0244530318773311,0.2502143042428152,0.2737195920477291,-0.2311543617522096,-831724000,37.01504793384685,0,0,0
2008-02-01,AMZN,3.7314999103546143,3.7314999103546143,3.9700000286102295,3.6684999465942383,3.950999975204468,327220000,-0.0151413531812093,-0.0223770361659556,0.2575714758464268,0.2348709569416565,-0.2282675982875313,-1158944000,37.176938068234925,0,0,0
2008-02-04,AMZN,3.697499990463257,3.697499990463257,3.8329999446868896,3.694999933242798,3.724999904632568,183104000,0.016768096389327,-0.0252873290471078,0.2515357732772826,0.2242567602779418,-0.2261167931907257,-1342048000,31.4475916448761,1,1,1
2008-02-05,AMZN,3.6045000553131104,3.6045000553131104,3.7105000019073486,3.5999999046325684,3.640000104904175,192678000,0.0327368646710501,0.021500864279738,0.2438572134290422,0.2123875330819346,-0.2292736581759671,-1534726000,32.48818204153913,1,1,1
2008-02-06,AMZN,3.424499988555908,3.424499988555908,3.621500015258789,3.408499956130981,3.615000009536743,247990000,0.1349101751299171,0.020586916991903,0.245071496282305,0.2141133785004504,-0.2434931599065635,-1782716000,27.8400671420782,1,1,1
2008-02-07,AMZN,3.5455000400543213,3.5455000400543213,3.635499954223633,3.361000061035156,3.368499994277954,290034000,0.0689606315150288,0.0164998028028555,0.2550000463213239,0.2088197559859865,-0.2422065185798745,-1492682000,34.093269318034146,1,1,1
2008-02-08,AMZN,3.674999952316284,3.674999952316284,3.7300000190734863,3.625999927520752,3.670000076293945,234008000,-0.0073469253766705,-0.0031292195628837,0.2529286146163941,0.1939218833800008,-0.2281078006810308,-1258674000,39.96151658660504,0,0,0
2008-02-11,AMZN,3.759500026702881,3.759500026702881,3.79800009727478,3.638499975204468,3.6570000648498535,155274000,-0.0413618656857734,-0.0465487301697828,0.237392919404166,0.1865013858902262,-0.2077215308584357,-1103400000,44.79265740414392,0,0,0
2008-02-12,AMZN,3.722500085830689,3.722500085830689,3.8524999618530273,3.689500093460083,3.7715001106262207,188980000,-0.0108798289048112,-0.048086000029334,0.2185714755739484,0.1690885539915554,-0.1923337474389885,-1292380000,50.86269457848943,0,0,0
2008-02-13,AMZN,3.8864998817443848,3.8864998817443848,3.942500114440918,3.6635000705718994,3.749500036239624,221406000,-0.1007333096867573,-0.127106644299345,0.2245357547487531,0.1621629829564939,-0.1650033493885967,-1070974000,50.10948112455615,0,0,0
2008-02-14,AMZN,3.7899999618530273,3.7899999618530273,3.8940000534057617,3.759000062942505,3.8864998817443848,149944000,-0.0490764834228,-0.1494722834310031,0.2159643343516758,0.1517909306122962,-0.1494082636209217,-1220918000,46.92412291122972,0,0,0
2008-02-15,AMZN,3.6480000019073486,3.6480000019073486,3.759500026702881,3.5969998836517334,3.75,222402000,0.0042489223290698,-0.1443256541593421,0.2181071894509451,0.1427193506924112,-0.1468148654382566,-1443320000,45.28364348988915,1,1,1
2008-02-19,AMZN,3.6040000915527344,3.6040000915527344,3.700000047683716,3.577500104904175,3.677000045776367,142184000,-0.0054106594536007,-0.0935072483480053,0.213142888886588,0.1341459886129489,-0.1466198612443627,-1585504000,46.81214024836834,0,0,0
2008-02-20,AMZN,3.681999921798706,3.681999921798706,3.694000005722046,3.555000066757202,3.595000028610229,129014000,-0.0376154204633466,-0.1174633065575406,0.2081785883222307,0.1258502051868829,-0.1385739898905584,-1456490000,49.06953667849082,0,0,0
2008-02-21,AMZN,3.494999885559082,3.494999885559082,3.7105000019073486,3.4684998989105225,3.697000026702881,263016000,-0.029327600918256,-0.102431992377154,0.1896428721291678,0.1364870796105556,-0.1456084355681963,-1719506000,37.37045829039919,0,0,0
2008-02-22,AMZN,3.6040000915527344,3.6040000915527344,3.61050009727478,3.493000030517578,3.5269999504089355,246854000,-0.1055771555314696,-0.1108490903048052,0.1765000138963971,0.1314966883046215,-0.1407652248880126,-1472652000,45.74858765371405,0,0,0
2008-02-25,AMZN,3.6635000705718994,3.6635000705718994,3.674999952316284,3.570499897003174,3.617500066757202,157164000,-0.1479459655717981,-0.1337518766473644,0.1741071598870413,0.1233216515841093,-0.130620087426077,-1315488000,48.88524824930366,0,0,0
2008-02-26,AMZN,3.5845000743865967,3.5845000743865967,3.674999952316284,3.513999938964844,3.595499992370605,197826000,-0.088575842614608,-0.0633282168731708,0.1777142967496598,0.1224692269749481,-0.1274850638974505,-1513314000,49.33818712217511,0,0,0
2008-02-27,AMZN,3.5434999465942383,3.5434999465942383,3.5739998817443848,3.47849988937378,3.5339999198913574,178610000,-0.0829687920941515,-0.0615210775887474,0.170071448598589,0.1261361342767153,-0.1268466931060654,-1691924000,54.336733984593856,0,0,0
2008-02-28,AMZN,3.3924999237060547,3.3924999237060547,3.5299999713897705,3.3554999828338623,3.515000104904175,263356000,-0.0753131453290056,0.0069270349878307,0.1638928822108676,0.1414387550463624,-0.1369465845613762,-1955280000,44.54350400218488,0,0,0
2008-02-29,AMZN,3.2235000133514404,3.2235000133514404,3.375,3.198499917984009,3.3505001068115234,233292000,-0.0058942309064883,0.0581665888702938,0.1645714555467876,0.1629264968532924,-0.1567804344243226,-2188572000,34.33922893613192,0,0,0
2008-03-03,AMZN,3.121500015258789,3.121500015258789,3.2244999408721924,3.059999942779541,3.179500102996826,274422000,0.0166586722800499,0.0656735296184387,0.1649285895483833,0.2002046507827974,-0.1786698558522634,-2462994000,28.135703509836105,1,1,1
2008-03-04,AMZN,3.2669999599456787,3.2669999599456787,3.3299999237060547,3.061500072479248,3.0834999084472656,334072000,0.0277012909267899,0.0973370315580235,0.1724643026079449,0.2132459692995671,-0.182176730547539,-2128922000,35.470487043259084,1,1,1
2008-03-05,AMZN,3.249500036239624,3.249500036239624,3.316999912261963,3.190999984741211,3.282999992370605,222528000,0.0233882056799163,0.0797045884148455,0.161535722868783,0.2272160730915089,-0.1842441991594485,-2351450000,27.586208632230463,1,1,1
2008-03-06,AMZN,3.13700008392334,3.13700008392334,3.2730000019073486,3.125,3.237499952316284,166866000,0.088938411854138,0.1665603397354456,0.1624642951147896,0.2480047123882334,-0.1927387169272356,-2518316000,27.27905463452932,1,1,1
2008-03-07,AMZN,3.2044999599456787,3.2044999599456787,3.243499994277954,3.1005001068115234,3.109999895095825,208762000,0.0644406478348846,0.185052252320889,0.1588928529194422,0.2618578524682832,-0.1918129077813861,-2309554000,33.724765684796054,1,1,1
2008-03-10,AMZN,3.173500061035156,3.173500061035156,3.257499933242798,3.1454999446868896,3.194999933242798,186420000,0.0482117141916114,0.1843390662977184,0.1581428561891827,0.2730664210296672,-0.1913745830613304,-2495974000,34.049643370248305,1,1,1
2008-03-11,AMZN,3.3575000762939453,3.3575000762939453,3.3585000038146973,3.185499906539917,3.297499895095825,194858000,0.0677587361678171,0.0990320099392318,0.1614285707473754,0.2666492397363037,-0.1741721954331065,-2301116000,38.852632408319415,1,1,1
2008-03-12,AMZN,3.325500011444092,3.325500011444092,3.4114999771118164,3.282000064849853,3.338500022888184,154976000,0.0550293450934524,0.0645015635756349,0.1533928428377423,0.2614826606828068,-0.1612623847103194,-2456092000,43.48328008254178,1,1,1
2008-03-13,AMZN,3.41599988937378,3.41599988937378,3.477499961853028,3.2184998989105225,3.255500078201294,214150000,0.0712822020385344,0.0210772918719501,0.1634999854224069,0.2355593305022123,-0.1420907491842826,-2241942000,42.66769646664299,1,1,1
2008-03-14,AMZN,3.4110000133514404,3.4110000133514404,3.5339999198913574,3.302999973297119,3.430500030517578,248414000,0.1133098446882248,0.0451480631094185,0.1725356919424874,0.2153788111196038,-0.1258498197319419,-2490356000,39.71486097131868,1,1,1
2008-03-17,AMZN,3.326499938964844,3.326499938964844,3.38949990272522,3.246000051498413,3.2860000133514404,194182000,0.1298662763095424,0.1528634025288351,0.1728214025497437,0.206865759688607,-0.1184320054997574,-2684538000,39.53770369761632,1,1,1
2008-03-18,AMZN,3.5850000381469727,3.5850000381469727,3.5964999198913574,3.379499912261963,3.4124999046325684,191014000,0.0292887079375763,0.0790794848296621,0.1845356736864363,0.2056021565884331,-0.0906495846651438,-2493524000,51.430544807585214,1,1,1
2008-03-19,AMZN,3.508500099182129,3.508500099182129,3.700000047683716,3.508500099182129,3.555000066757202,220838000,0.0089781564145436,0.0679777321062733,0.1847856725965228,0.1932621655617429,-0.0739522462686661,-2714362000,54.21512433811095,1,1,1
2008-03-20,AMZN,3.659499883651733,3.659499883651733,3.674499988555908,3.469000101089477,3.508500099182129,228214000,-0.0468643183570584,0.0502800986770848,0.1856070927211217,0.2039866004959017,-0.0479819584930112,-2486148000,66.05302235201623,0,0,0
2008-03-24,AMZN,3.797499895095825,3.797499895095825,3.846499919891357,3.637500047683716,3.690999984741211,187908000,-0.0612244487947508,0.0125082646021259,0.1887856551579067,0.2228029990969142,-0.0160795160636326,-2298240000,74.24677908147915,0,0,0
2008-03-25,AMZN,3.758500099182129,3.758500099182129,3.814500093460083,3.702500104904175,3.7915000915527344,126550000,0.0203538477972877,0.0283357476504495,0.1776070935385568,0.2314953746098544,0.0059874225310965,-2424790000,69.08739606563726,1,1,1
2008-03-26,AMZN,3.690000057220459,3.690000057220459,3.75600004196167,3.661999940872192,3.7070000171661377,125702000,0.0483739659321178,0.0079945818894149,0.1754999671663557,0.2383366996850174,0.0177437109883595,-2550492000,66.45499622110364,1,1,1
2008-03-27,AMZN,3.539999961853028,3.539999961853028,3.734499931335449,3.539999961853028,3.7184998989105225,158848000,0.0584745817504988,0.0569208873266109,0.1788213934217181,0.2382128636899657,0.0147864511920805,-2709340000,64.64389675916942,1,1,1
2008-03-28,AMZN,3.48799991607666,3.48799991607666,3.61050009727478,3.463000059127808,3.549999952316284,105582000,0.1019208690904249,0.0319667509972159,0.1791428327560424,0.238723216435978,0.0081528513901334,-2814922000,60.41896491083878,1,1,1
2008-03-31,AMZN,3.565000057220459,3.565000057220459,3.5820000171661377,3.4814999103546143,3.512500047683716,109406000,0.0785413651881059,0.0183730771190797,0.1783214126314435,0.2349491532522351,0.0090051380024709,-2705516000,63.91752699647823,1,1,1
2008-04-01,AMZN,3.8350000381469727,3.8350000381469727,3.8545000553131104,3.638000011444092,3.649499893188477,194680000,0.0078226782506802,-0.0547588099238826,0.1857857022966657,0.2388520915392241,0.0311087212854488,-2510836000,65.99665047816309,1,1,1
2008-04-02,AMZN,3.868499994277954,3.868499994277954,3.950000047683716,3.805999994277954,3.8540000915527344,171848000,-0.0385162025716665,-0.0359312237741873,0.1868214266640799,0.2510054674546544,0.0507441893462599,-2338988000,68.17269359903446,0,0,0
2008-04-03,AMZN,3.746999979019165,3.746999979019165,3.80049991607666,3.690500020980835,3.757499933242798,162998000,-0.0014678618180119,-0.0120096281147362,0.1810357059751237,0.2480670472046379,0.0558575127995126,-2501986000,60.85246297359118,0,0,0
2008-04-04,AMZN,3.8434998989105225,3.8434998989105225,3.891499996185303,3.71399998664856,3.763000011444092,143056000,-0.0634837945767851,0.0420190502869985,0.1772142818995883,0.2368681103721682,0.0669251243533719,-2358930000,63.37766508183076,0,0,0
2008-04-07,AMZN,3.8450000286102295,3.8450000286102295,3.921499967575073,3.799999952316284,3.868000030517578,133448000,-0.0557867227081572,0.0426527424430147,0.1741071428571427,0.2267653514985987,0.0749533189730007,-2225482000,66.90577451836258,0,0,0
2008-04-08,AMZN,3.865000009536743,3.865000009536743,3.880500078201294,3.775000095367432,3.819999933242798,99320000,-0.062095733232743,0.0297542067924929,0.1623571429933819,0.2080093965164451,0.0819844862392349,-2126162000,60.8108110596041,0,0,0
2008-04-09,AMZN,3.7195000648498535,3.7195000648498535,3.8334999084472656,3.683000087738037,3.828000068664551,133206000,0.0026885307941675,0.0888560613315518,0.1616785696574618,0.1969991188359945,0.0749521061880229,-2259368000,57.73460373394301,1,1,1
2008-04-10,AMZN,3.741499900817871,3.741499900817871,3.774499893188477,3.6364998817443848,3.723999977111816,125110000,-0.0105572628998377,0.038219999913337,0.1568571499415805,0.1804873106362702,0.0703432243312391,-2134258000,53.31983903366144,0,0,0
2008-04-11,AMZN,3.5994999408721924,3.5994999408721924,3.714999914169312,3.5810000896453857,3.691999912261963,135712000,0.1126545854229044,0.1232116370788951,0.1533928598676408,0.1702415123280623,0.0546030126890189,-2269970000,42.00968606869457,1,1,1
2008-04-14,AMZN,3.630500078201294,3.630500078201294,3.700000047683716,3.564500093460083,3.5850000381469727,87090000,0.10425554005501,0.1289077776203862,0.1550714288439068,0.1574991354062328,0.0441216269136575,-2182880000,44.80097474642125,1,1,1
2008-04-15,AMZN,3.625,3.625,3.6989998817443848,3.532500028610229,3.6484999656677246,136262000,0.0979310397444099,0.1136552218733164,0.1600714070456367,0.1310681035594735,0.0349681517412494,-2319142000,47.21746383101026,1,1,1
2008-04-16,AMZN,3.7295000553131104,3.7295000553131104,3.75,3.6470000743865967,3.651000022888184,134936000,0.0859364876440109,0.054162729515836,0.155107123511178,0.1280792055845469,0.0357343149019042,-2184206000,58.440982755914405,1,1,1
