date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,MDT,30.86174201965332,46.18999862670898,46.86000061035156,46.0099983215332,46.59999847412109,5402000,0.0158042772015631,0.0547738183419472,1.3592858995710095,0.1292971582241362,-0.8611263745848845,-13766000,20.439859571826247,1,1,1
2008-01-31,MDT,31.06883430480957,46.5,46.880001068115234,45.72999954223633,45.93000030517578,7186700,0.0161290322580645,0.0344085693359372,1.3828574589320586,0.1317089847924114,-0.857077631599175,-6579300,23.028783054535825,1,1,1
2008-02-01,MDT,31.97085762023925,47.84999847412109,50.0,46.310001373291016,46.4900016784668,13331400,-0.0234064570031384,0.0265412852301456,1.5885715484619136,0.1285958836701677,-0.736446087089611,6752100,37.04992335161665,0,0,0
2008-02-04,MDT,31.77040100097656,47.54999923706055,48.81999969482422,47.290000915527344,47.68000030517578,5733600,-0.0046266542489109,0.0336488394214591,1.621428625924246,0.1273928461006292,-0.6574732083124104,1018500,37.61791036450602,0,0,0
2008-02-05,MDT,31.409610748291016,47.0099983215332,47.54999923706055,46.79999923706055,47.290000915527344,5271600,0.0274409904613088,0.0510530017351558,1.569285529000418,0.1242687954132548,-0.631184294175057,-4253100,41.00255947594483,1,1,1
2008-02-06,MDT,31.349475860595703,46.91999816894531,47.5099983215332,46.88999938964844,47.2400016784668,5176500,0.0383632378943521,0.0432651891137056,1.5128568921770362,0.1220682252629922,-0.6105740825168979,-9429600,40.458016008138,1,1,1
2008-02-07,MDT,31.569955825805664,47.25,47.470001220703125,46.7599983215332,46.7599983215332,5452700,0.0179893856956843,0.0273016066778273,1.4764287131173266,0.1079543468751432,-0.5611434391961296,-3976900,46.24506326161973,1,1,1
2008-02-08,MDT,31.222524642944336,46.72999954223633,47.5,46.459999084472656,47.0099983215332,6519800,0.0511448622525294,0.0629145871069762,1.426428931100027,0.0891682772001312,-0.5575024481630493,-10496700,48.21427261437531,1,1,1
2008-02-11,MDT,31.6234188079834,47.33000183105469,47.40999984741211,46.5099983215332,46.619998931884766,4132800,0.0384534042766517,0.0562011355272502,1.2992861611502506,0.0721798504220185,-0.5004330851611556,-6363900,56.22437083632092,1,1,1
2008-02-12,MDT,32.271522521972656,48.29999923706055,48.36000061035156,47.400001525878906,47.400001525878906,5830300,0.0229813794593161,0.0418219563078943,1.145714623587472,0.0590824328785662,-0.3726389696787322,-533600,56.462588211603055,1,1,1
2008-02-13,MDT,32.552127838134766,48.720001220703125,49.25,48.43999862670898,48.56999969482422,6519200,0.0047208443446957,0.0213464095807152,1.135000501360212,0.0616505416003656,-0.2347643452389221,5985600,63.56049420182437,1,1,1
2008-02-14,MDT,32.13787841796875,48.09999847412109,49.130001068115234,48.0099983215332,48.83000183105469,6332900,0.0091476601946876,0.0261954714387024,1.129286357334682,0.0595894039170404,-0.1735264472400501,-347300,63.82679800719564,1,1,1
2008-02-15,MDT,32.81939697265625,49.119998931884766,49.18999862670898,47.7599983215332,48.0099983215332,8510600,0.0111970531152338,0.0063111030136808,1.18285778590611,0.0688259717018007,-0.0422029698724273,8163300,66.87977568430333,1,1,1
2008-02-19,MDT,32.83944320678711,49.150001525878906,50.02999877929688,48.90999984741211,49.18000030517578,7469300,0.0170905417397719,0.0065106751757826,1.2064290727887834,0.0770893856976869,0.0635601092940163,15632600,66.01049290627469,1,1,1
2008-02-20,MDT,33.01316833496094,49.40999984741211,49.56999969482422,48.59000015258789,49.0,7412100,0.0184173213969311,0.0099170548467926,1.215714590890067,0.0836151444567326,0.1664391957228588,23044700,71.87498380310382,1,1,1
2008-02-21,MDT,32.705810546875,48.95000076293945,49.52999877929688,48.09999847412109,49.47999954223633,11386200,0.0165474473129529,-0.0120531183532602,1.2357145036969877,0.0876545910750615,0.2084506419331333,11658500,66.31157670811697,1,1,1
2008-02-22,MDT,32.431880950927734,48.540000915527344,49.31999969482422,47.880001068115234,49.04999923706055,6070500,0.0168932772838474,-0.0193655217073875,1.0750002179827018,0.0878670411666078,0.2062835462424104,5588000,55.2511542784947,1,1,1
