date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2010-03-11,GNRC,9.218395233154297,13.989999771118164,14.09000015258789,13.5,13.510000228881836,127700,0.1000715221664862,0.0736240674407948,0.3721427917480474,0.078208847864319,0.1899901596882838,9839500,69.00002384188072,1,1,1
2010-03-12,GNRC,9.323823928833008,14.149999618530272,14.199999809265137,13.699999809265137,13.84000015258789,147100,0.0883392249963774,0.0424028549572532,0.3621428353445876,0.0900945624828283,0.2323023422152683,9986600,76.23762937167932,1,1,1
2010-03-15,GNRC,9.877323150634766,14.989999771118164,15.6899995803833,14.0,14.0,413100,0.0080053293790098,-0.0380253304554721,0.4621428080967499,0.1390836040456392,0.3298141516127622,10399700,83.8028391304903,1,1,1
2010-03-16,GNRC,10.101358413696287,15.329999923706056,15.789999961853027,14.649999618530272,15.3100004196167,289800,-0.0117417029400916,-0.0776255437903236,0.532857145581927,0.1840319426116956,0.4295762463430197,10689500,86.07595777152801,0,0,0
2010-03-17,GNRC,10.147482872009276,15.399999618530272,15.5,14.380000114440918,15.270000457763672,168300,-0.0142856700522105,-0.0902597028623234,0.597857134682792,0.2172072856227934,0.5084259971137541,10857800,85.71429456098927,0,0,0
2010-03-18,GNRC,10.140893936157228,15.390000343322754,15.449999809265137,15.210000038146973,15.300000190734863,38600,-0.0240415774727135,-0.0708252195108499,0.57714285169329,0.2379732721610513,0.5636111759390694,10819200,84.2657618980136,0,0,0
2010-03-19,GNRC,10.147482872009276,15.399999618530272,15.5,14.300000190734863,15.399999618530272,204200,-0.0422077684825491,-0.0649350665435559,0.6314285142081129,0.2547245625624689,0.6012221707510825,11023400,89.96286692575451,0,0,0
2010-03-22,GNRC,9.95639419555664,15.109999656677246,15.449999809265137,15.039999961853027,15.239999771118164,96100,-0.0456650957022612,-0.0211780080804177,0.6371427944728311,0.2589056588690832,0.6007040395784724,10927300,81.75679920716067,0,0,0
2010-03-23,GNRC,9.98275089263916,15.149999618530272,15.729999542236328,14.800000190734863,15.18000030517578,171700,-0.0666666205042122,-0.0165016505805201,0.6878570147923064,0.2600325203594884,0.5966433464192207,11099000,84.53610578651515,0,0,0
2010-03-24,GNRC,10.002519607543944,15.18000030517578,15.260000228881836,14.920000076293944,15.109999656677246,56300,-0.0770751022906778,0.013175217736784,0.6878570147923064,0.2578569459378994,0.5890557544579789,11155300,84.09896922224615,0,0,0
2010-03-25,GNRC,9.897090911865234,15.020000457763672,15.18000030517578,14.8100004196167,15.020000457763672,50400,-0.0479361015369775,0.0193075867519783,0.699999877384731,0.2531078687748815,0.5636346532194807,11104900,83.80283913049038,0,0,0
2010-03-26,GNRC,9.7191801071167,14.75,15.4399995803833,14.510000228881836,14.90999984741211,265400,-0.0237288394216764,0.0332203234656383,0.7342855589730403,0.2476408031731788,0.5157561510233322,10839500,73.26008554425128,0,0,0
2010-03-29,GNRC,9.501733779907228,14.420000076293944,14.619999885559082,13.510000228881836,13.510000228881836,351400,0.0256587991401853,0.0554785150140215,0.796428407941546,0.2367936576353445,0.4460421607902738,10488100,64.18919615540256,1,1,1
2010-03-30,GNRC,9.31723403930664,14.140000343322754,15.1899995803833,14.050000190734863,14.75,254600,0.0537481794027259,0.0770862215309844,0.8457140922546388,0.2250118243989041,0.3640036750909985,10233500,56.35179972706888,1,1,1
2010-03-31,GNRC,9.231574058532717,14.010000228881836,14.390000343322754,13.81999969482422,14.25,1530600,0.0977872850233654,0.0920770835673272,0.8442855562482562,0.2108686664708226,0.2852099387035061,8702900,50.33784567482788,1,1,1
2010-04-01,GNRC,9.422662734985352,14.300000190734863,14.369999885559082,13.949999809265137,14.050000190734863,200300,0.0706293856930313,0.0692307523016395,0.838571275983538,0.1957843969556121,0.2433605987334495,8903200,52.427194354246616,1,1,1
2010-04-05,GNRC,9.488554954528809,14.399999618530272,14.539999961853027,14.31999969482422,14.420000076293944,98600,0.0583333454750207,0.059027805832434,0.7349998610360282,0.1733199852697517,0.2157764764872141,9001800,37.446797113165,1,1,1
