date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,BA,60.733341217041016,82.87000274658203,84.87000274658203,79.69000244140625,79.69999694824219,11331100,-0.0357185831587865,0.0314951191486381,3.379284449986049,0.1525958677410828,-1.530009452365931,-13416400,55.93532956668244,0,0,0
2008-01-31,BA,60.96051788330078,83.18000030517578,83.83999633789062,80.80000305175781,81.77999877929688,7887700,-0.0412358775257464,0.0245251371488683,3.358569553920201,0.140349524964246,-1.1486584778893132,-5528700,52.06029900300384,0,0,0
2008-02-01,BA,60.65274429321289,82.76000213623047,83.98999786376953,81.8499984741211,83.37000274658203,6685900,-0.0414451451986394,0.0292411564340195,3.342855181012834,0.122822733730416,-0.8702932267150487,-12214600,56.0606173200364,0,0,0
2008-02-04,BA,60.75532913208008,82.9000015258789,83.36000061035156,81.91000366210938,82.77999877929688,3106300,-0.0213510764762578,0.0297949478315999,3.2878548758370534,0.1100292965207214,-0.6311148794502799,-9108300,53.52032837386548,0,0,0
2008-02-05,BA,59.86856460571289,81.69000244140625,82.77999877929688,81.3499984741211,81.61000061035156,4691600,0.0228913583217087,0.0282776042300971,2.984283447265625,0.1071396798734167,-0.5330563875688625,-13799900,62.8782755835944,1,1,1
2008-02-06,BA,58.852195739746094,79.91000366210938,81.94999694824219,79.5999984741211,81.9000015258789,5331700,0.0697034093300301,0.0262795442107686,2.8085692269461497,0.1071396798734167,-0.5921494217644181,-19131600,50.13661508315983,1,1,1
2008-02-07,BA,58.7343635559082,79.75,80.23999786376953,78.70999908447266,78.70999908447266,6779000,0.0685893569994122,0.0412539299752645,2.6699976239885603,0.1071897929237505,-0.6444630663678055,-25910600,50.79585911443085,1,1,1
2008-02-08,BA,58.4250373840332,79.33000183105469,80.13999938964844,78.80999755859375,79.4800033569336,4343300,0.0737425732899836,0.0671877184927556,2.5464265005929128,0.1042018757334078,-0.7116093590485235,-30253900,53.38181741509598,1,1,1
2008-02-11,BA,59.75071716308594,81.12999725341797,81.38999938964844,78.8499984741211,79.45999908447266,4898200,0.0522618715235496,0.0424011162068826,2.417855398995536,0.1048416428585072,-0.6125179665266671,-25355700,61.96609755693856,1,1,1
2008-02-12,BA,61.54035568237305,83.55999755859375,84.52999877929688,81.44000244140625,81.80000305175781,7980000,0.0052657067288413,0.0046672977626041,2.412141527448381,0.1105484477827057,-0.3340558202174435,-17375700,71.64085821468406,1,1,1
2008-02-13,BA,62.95439910888672,85.4800033569336,85.62999725341797,84.01000213623047,84.3499984741211,6405000,-0.0405943037486048,-0.0079550804687775,2.427142007010324,0.1220099421677565,0.0410822876726371,-10970700,73.09047778286802,0,0,0
2008-02-14,BA,62.76291275024414,85.22000122070312,86.05999755859375,84.9000015258789,85.66999816894531,6631600,-0.0255808527804406,-0.0285144364042257,2.317141941615513,0.1321068049744073,0.3137848252926858,-17602300,74.53565381478813,0,0,0
2008-02-15,BA,62.73344802856445,85.18000030517578,85.41999816894531,84.16999816894531,85.05999755859375,5749300,-0.0061046799859522,-0.0529467259928669,2.3178563799176897,0.1395684689742451,0.5206738079410371,-23351600,73.45297064761081,0,0,0
2008-02-19,BA,62.87339019775391,85.37000274658203,86.87999725341797,84.83000183105469,86.11000061035156,4158300,-0.0093710088557991,-0.0673538692164351,2.2171418326241628,0.143591923206362,0.6919896009778057,-19193300,66.97460276067675,0,0,0
2008-02-20,BA,61.86439895629883,84.0,84.69000244140625,82.94999694824219,84.47000122070312,7526400,-0.0005952744256882,-0.0391666775658017,2.0199993678501675,0.1395159117353319,0.709037486382087,-26719700,54.53813991140101,0,0,0
2008-02-21,BA,60.39879608154297,82.01000213623047,84.95999908447266,81.87000274658203,84.12000274658203,6688300,0.0340202517114041,-0.0304840865123638,2.023571014404297,0.1270932267479604,0.5555676241459224,-33408000,45.85988052145517,1,1,1
2008-02-22,BA,61.15739059448242,83.04000091552734,83.20999908447266,81.75,82.51000213623047,5229100,-0.0030105972693125,-0.0775530150578558,1.9749995640345983,0.1178284973957663,0.5111615934017095,-28178900,50.949791977441016,0,0,0
2008-02-25,BA,62.350494384765625,84.66000366210938,84.73999786376953,83.12000274658203,83.26000213623047,5450600,-0.0471297580979179,-0.1214269544532555,1.992856706891741,0.1052486975812584,0.5997763286610649,-22728300,55.42540436474506,0,0,0
2008-02-26,BA,62.28420639038086,84.56999969482422,85.12000274658203,83.9000015258789,85.12000274658203,5171700,-0.0585313582370171,-0.132079912607933,1.969285147530692,0.0914077028900768,0.6551889662613348,-27900000,59.53640607339673,0,0,0
2008-02-27,BA,61.82757568359375,83.94999694824219,85.19000244140625,83.4000015258789,84.22000122070312,4675100,-0.0385943773859467,-0.1369863063496013,1.9292853219168529,0.0893282289019153,0.6416779764343659,-32575100,64.49063183784985,0,0,0
2008-02-28,BA,62.45359802246094,84.80000305175781,85.0,82.7300033569336,83.51000213623047,5727400,-0.0623820840230228,-0.1252358769385904,1.9821423121861048,0.091104936011856,0.6915866282585341,-26847700,67.25904340144328,0,0,0
2008-02-29,BA,60.9732551574707,82.79000091552734,84.5,82.4000015258789,84.02999877929688,7667800,-0.0747675126579846,-0.0792365924151525,2.0585708618164062,0.0911906131768898,0.5624654684983028,-34515500,60.66582596069316,0,0,0
2008-03-03,BA,59.41191864013672,80.66999816894531,80.88999938964844,79.25,79.31999969482422,9575400,-0.0779719977475931,-0.0642122278759375,2.129999433244978,0.0947946923140257,0.2857752755856069,-44090900,48.60943709105669,0,0,0
2008-03-04,BA,58.63862609863281,79.62000274658203,79.98999786376953,78.33999633789062,79.77999877929688,8209200,-0.078121087743496,-0.038809392874805,2.053570883614676,0.101440014872869,-0.0180218069771029,-52300100,37.00531691372409,0,0,0
2008-03-05,BA,59.441402435302734,80.70999908447266,81.31999969482422,79.66999816894531,79.81999969482422,5669600,-0.1023417448882063,-0.0899517063385418,2.027142116001674,0.1033007962819116,-0.1688828127203692,-46630500,33.356599498260096,0,0,0
2008-03-06,BA,58.55762100219727,79.51000213623047,80.72000122070312,79.37999725341797,80.55000305175781,4503500,-0.067035614235331,-0.0592378186130929,2.0399998256138394,0.10470335476207,-0.3808804192141224,-51134000,31.303226476926213,0,0,0
2008-03-07,BA,56.41444396972656,76.5999984741211,79.0,76.37000274658203,78.98999786376953,9657100,-0.0048302235581962,-0.0040469655975056,2.174999782017299,0.1197420356006381,-0.7747719367297492,-60791100,26.35062044507849,0,0,0
2008-03-10,BA,54.77945709228516,74.37999725341797,76.70999908447266,74.37999725341797,76.52999877929688,9930500,0.0149233752532917,0.0204356591636079,2.195000239780971,0.144910623325575,-1.251641206671522,-70721600,22.756573681670247,1,1,1
2008-03-11,BA,54.057708740234375,73.4000015258789,75.75,72.38999938964844,74.77999877929688,14137400,0.0426430134652573,0.0395095567519361,2.2621427263532365,0.17384945711293,-1.6891693114532842,-84859000,23.2052703747775,1,1,1
2008-03-12,BA,53.35803985595703,72.44999694824219,74.75,72.12999725341797,73.70999908447266,8966800,0.0138026230796723,0.024430701822188,2.22857175554548,0.2013470890287874,-2.0884960343678074,-93825800,24.49306698595565,1,1,1
2008-03-13,BA,54.63214874267578,74.18000030517578,74.41999816894531,71.58999633789062,71.80999755859375,10850600,0.0083580849828976,-0.0095713006410316,2.3264290945870534,0.211486467478372,-2.239552361062636,-82975200,27.211953335149104,1,1,1
