date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,CHD,10.276528358459473,13.017499923706056,13.2475004196167,12.9375,13.00749969482422,908800,0.0370654948432354,0.0495487199188737,0.3787499836512978,0.1089851023358404,-0.1092293717211507,3238000,26.84827116685112,1,1,1
2008-01-31,CHD,10.503493309020996,13.30500030517578,13.3774995803833,12.84749984741211,12.852499961853027,1642400,0.018789928167288,0.018226181581306,0.3921428407941549,0.109166713291014,-0.0963469479373877,4880400,31.636388016775346,1,1,1
2008-02-01,CHD,10.523226737976074,13.329999923706056,13.4975004196167,13.082500457763672,13.307499885559082,1308400,0.0103150645200384,0.0116278870111272,0.4014285632542205,0.1093316208030161,-0.0831616383900044,6188800,36.671181667170885,1,1,1
2008-02-04,CHD,10.444279670715332,13.229999542236328,13.375,13.119999885559082,13.375,2169200,0.0283446721825517,0.0145502737038174,0.4046428544180737,0.1090372720492104,-0.0798607950910348,4019600,34.5360921031933,1,1,1
2008-02-05,CHD,10.795586585998535,13.675000190734863,13.9975004196167,13.13249969482422,13.5,3427200,-0.0036563210265064,-0.0149908534440055,0.4480357851300922,0.1094780996581772,-0.0408659425396376,7446800,48.583888950066175,0,0,0
2008-02-06,CHD,10.657430648803713,13.5,13.862500190734863,13.40999984741211,13.774999618530272,4824000,0.012037065294054,-0.015000025431315,0.4483929361615863,0.109360147467323,-0.0238088403139524,2622800,41.15092722717387,1,1,1
2008-02-07,CHD,10.71672821044922,13.55500030517578,13.657500267028809,13.397500038146973,13.417499542236328,2389600,-0.0005533491943684,-0.0145702858307147,0.4510715348379954,0.1054332445050027,-0.0057861992363417,5012400,44.26050735423215,0,0,0
2008-02-08,CHD,10.647547721862791,13.467499732971191,13.625,13.324999809265137,13.585000038146973,2402800,0.0012994189012836,0.001670691560653,0.445178713117327,0.0969267648337407,0.0014199405686738,2609600,44.90482278768136,1,1,1
2008-02-11,CHD,10.75625991821289,13.604999542236328,13.640000343322754,13.44499969482422,13.5625,1445600,-0.0134141780007059,-0.0022050521117665,0.4187502179827006,0.0939235391983494,0.0180182406926849,4055200,55.474430197876686,0,0,0
2008-02-12,CHD,10.772069931030272,13.625,13.647500038146973,13.5,13.647500038146973,2415200,-0.0113761271905461,-0.0031192324577121,0.3664287839617045,0.0907482315505415,0.0324127489226437,6470400,62.87261723971464,0,0,0
2008-02-13,CHD,10.80172348022461,13.662500381469728,13.795000076293944,13.6225004196167,13.710000038146973,1639600,-0.026715514334955,-0.0076853059819896,0.3458930424281525,0.0895899445749197,0.0463126049018463,8110000,75.19619896506364,0,0,0
2008-02-14,CHD,10.71079921722412,13.547499656677246,13.699999809265137,13.494999885559082,13.699999809265137,1848000,-0.0140246971912382,-0.01347111202687,0.3426787512642993,0.0832650729380008,0.047501179490121,6262000,68.56697656347806,0,0,0
2008-02-15,CHD,10.661385536193848,13.484999656677246,13.5625,13.342499732971191,13.49250030517578,1470800,0.0003707908467347,-0.0172413854069933,0.3317858832223071,0.0781282871061023,0.0429053199283391,4791200,63.76577331335853,1,1,1
2008-02-19,CHD,10.61197566986084,13.422499656677246,13.609999656677246,13.420000076293944,13.607500076293944,1113200,0.011361531494771,-0.008008946101218,0.3226787022181917,0.0748527316885232,0.0338298707568203,3678000,61.99995304999002,1,1,1
2008-02-20,CHD,10.649524688720703,13.470000267028809,13.482500076293944,13.22249984741211,13.385000228881836,1614400,0.0083519070901754,-0.0193021695417668,0.3191072600228442,0.0752610669336922,0.030123172992285,5292400,63.65005215708221,1,1,1
2008-02-21,CHD,10.513144493103027,13.297499656677246,13.5649995803833,13.279999732971191,13.524999618530272,1304000,0.0195525651885448,-0.0197405389014861,0.3016072681971954,0.0740966856297176,0.0131150485847069,3988400,49.75686782698269,1,1,1
2008-02-22,CHD,10.560586929321287,13.357500076293944,13.3774995803833,13.19499969482422,13.329999923706056,1216800,0.0005614594633265,-0.0230207661465644,0.2850001198904849,0.0657528104979845,0.0044264940059175,5205200,50.87163434159494,1,1,1
2008-02-25,CHD,10.66533660888672,13.489999771118164,13.5625,13.369999885559082,13.3725004196167,1070400,-0.0176056482405096,-0.0424388612746716,0.2814286776951377,0.058789483788531,0.0081385537491875,6275600,58.074519076987954,0,0,0
2008-02-26,CHD,10.7325439453125,13.574999809265137,13.600000381469728,13.3725004196167,13.417499542236328,993600,-0.0191528716416173,-0.0322283614104657,0.2358929089137484,0.0542692656338056,0.0177347454372736,7269200,45.9999969482515,0,0,0
2008-02-27,CHD,10.738468170166016,13.582500457763672,13.65999984741211,13.5024995803833,13.50749969482422,701600,-0.027425025368122,-0.0233756748566451,0.2148214748927523,0.0475308971595012,0.0256493662077375,7970800,53.81062966043161,0,0,0
