date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,LHX,32.0053825378418,46.53139877319336,47.51399230957031,45.93617630004883,46.51250457763672,868120,0.0875127388448873,0.1378680164260697,2.146720341273714,0.3779929207470435,-2.945839770127286,-6419982,27.89756426040169,1,1,1
2008-01-31,LHX,35.48209381103516,51.58607864379883,51.97344970703125,48.97843170166016,49.11070251464844,3211156,-0.0208791242108525,0.0,2.0562899453299366,0.3432338143372389,-2.369498003501583,-3208826,66.83099400505665,0,0,0
2008-02-01,LHX,35.2481689453125,51.24595260620117,52.97493743896485,50.97195816040039,51.65221786499024,2492909,0.0106932362271667,-0.0077433676901557,2.069112505231584,0.2966808879908963,-1.918077921497762,-5701735,61.73585850875455,1,1,1
2008-02-04,LHX,35.37162780761719,51.42546463012695,52.04903030395508,51.06644058227539,51.24595260620117,1258362,0.0176373540089416,-0.0073489284117048,2.0454921722412105,0.2561031555060711,-1.528222733728633,-4443373,62.07929349391828,1,1,1
2008-02-05,LHX,35.11168670654297,51.04754257202149,51.54828643798828,50.4901123046875,50.71686553955078,1276461,0.0186933648049176,0.0003702041136894,2.0279456547328403,0.2315159978989689,-1.235512619926716,-5719834,62.35913234930996,1,1,1
2008-02-06,LHX,34.80625915527344,50.60348892211914,51.70890426635742,50.60348892211914,51.40656661987305,1193692,0.0463031611332367,-0.0014936600861142,2.030645098005022,0.2122554412559982,-1.027524501470971,-6913526,63.74809750216145,1,1,1
2008-02-07,LHX,34.74127197265625,50.50900650024414,51.06644058227539,49.72482299804688,50.40507888793945,1135902,0.0213243581330289,0.0005612269443613,1.917269298008509,0.198636440527933,-0.8603982257766276,-8049428,68.5383982934833,1,1,1
2008-02-08,LHX,35.62506866455078,51.79393768310547,52.16240692138672,49.31856155395508,50.49956130981445,1090601,-0.0182415427911091,-0.0087559758924159,1.960460117885044,0.2096155008050857,-0.6171520951807068,-6958827,71.37492203937711,0,0,0
2008-02-11,LHX,35.99550247192383,52.33247375488281,52.710391998291016,51.255401611328125,51.737247467041016,1070279,-0.0245532284386122,-0.0303304029173728,1.8423600878034316,0.2225703446806311,-0.3765814276468973,-5888548,83.63787818273097,0,0,0
2008-02-12,LHX,35.768035888671875,52.00179290771485,52.54032897949219,51.74669647216797,52.39860916137695,866956,-0.0179869245489167,-0.0078125240702767,1.6844436100551057,0.2317394813989596,-0.2101877080979406,-6755504,84.83570967183437,0,0,0
2008-02-13,LHX,36.41790390014648,52.946590423583984,52.946590423583984,52.15296173095703,52.33247375488281,616003,-0.0456816179046835,-0.037651649384627,1.6601486206054683,0.2438875586406017,-0.0020584939877181,-6139501,84.61537134263382,0,0,0
2008-02-14,LHX,35.48209381103516,51.58607864379883,53.3150634765625,51.51994323730469,52.8143196105957,664373,-0.0203296151935731,-0.105677660864864,1.7053639548165451,0.2463766379460572,0.0524983094945525,-6803874,75.3048719502419,0,0,0
2008-02-15,LHX,34.975223541259766,50.84913635253906,51.82228088378906,50.216121673583984,51.274295806884766,898815,0.0096618132790629,-0.1027498845443696,1.730333600725446,0.2423024577160502,0.0358565532676919,-7702689,69.84246506880228,1,1,1
