date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2016-08-01,FTV,38.5833854675293,40.0,40.59414291381836,39.82426834106445,40.25941467285156,3562295,0.0470711708068847,0.122594165802002,0.9599522181919647,0.1042167590945245,-0.1418707406724877,-18383163,26.95506212843169,1,1,1
2016-08-02,FTV,38.34122848510742,39.74895477294922,40.18410110473633,39.48117065429688,39.74895477294922,3904424,0.0623157500755762,0.1273683654911972,0.9342501504080636,0.1097535678788376,-0.2407185417628525,-22287587,25.07988406979112,1,1,1
2016-08-03,FTV,39.778018951416016,41.23849487304688,41.40585708618164,39.62343215942383,39.74895477294922,5628331,0.0237418069818535,0.0838067961071644,0.9545729500906808,0.1041593922839383,-0.1965964572331131,-16659256,33.85050616756104,1,1,1
2016-08-04,FTV,40.38340377807617,41.86610794067383,41.93305587768555,41.40585708618164,41.49790954589844,3640926,0.0503698012628577,0.0625624775112851,0.9264796120779843,0.0973478513615365,-0.1097214573238147,-13018330,41.99999392191486,1,1,1
2016-08-05,FTV,40.82735061645508,42.326358795166016,42.66108703613281,42.05857849121094,42.05857849121094,3185751,0.0421115539392591,0.0264927514967419,0.9193066188267288,0.0979889068413536,-0.00369144384765,-9832579,45.55694068446923,1,1,1
2016-08-08,FTV,40.39955139160156,41.88284683227539,42.56903839111328,41.790794372558594,42.368202209472656,2529218,0.0721278525288002,0.0241757767340595,0.9079499925885872,0.0954056415114035,0.0440427000851144,-12361797,40.920090972658,1,1,1
2016-08-09,FTV,40.73050308227539,42.2259407043457,42.28451919555664,40.5196647644043,40.77824401855469,1288091,0.0612366101236783,0.0285374555176458,0.919844763619558,0.0951505488911052,0.1083086465214009,-11073706,50.80428823363346,1,1,1
2016-08-10,FTV,40.72241973876953,42.21757125854492,42.51045989990234,41.924686431884766,42.23431015014648,1412968,0.0586720095981931,0.0182359705805044,0.9240289415631956,0.0947391102144054,0.1567575245882722,-12486674,51.42469235836423,1,1,1
2016-08-11,FTV,42.41751480102539,43.97489547729492,44.10878753662109,42.42677688598633,42.451881408691406,2381277,0.0116079843820415,-0.017697461474502,0.9993427821568056,0.101857775714594,0.3331150445171502,-10105397,68.25029752173504,1,1,1
2016-08-12,FTV,42.54665756225586,44.10878753662109,44.24267959594727,43.3472785949707,43.514644622802734,1538921,-0.0149876492429981,-0.0159362904694635,0.9682611737932464,0.1110590395378654,0.4781715558091903,-8566476,72.28196224179015,0,0,0
2016-08-15,FTV,43.3134880065918,44.90376663208008,44.99581527709961,44.23431015014648,44.30962371826172,1742191,-0.0447260797130093,-0.0232948013265877,0.9634791782924093,0.1267529692902728,0.649787706962826,-6824285,74.27938543270727,0,0,0
2016-08-16,FTV,43.22468566894531,44.81171417236328,45.14644241333008,44.57740783691406,44.83681869506836,1197749,-0.0308123130073902,-0.0175536612286821,0.957202911376952,0.1383643886798617,0.7694966011717312,-8022034,76.39682075171102,0,0,0
2016-08-17,FTV,43.1116828918457,44.69456100463867,44.96234130859375,44.63598251342773,44.9121322631836,1233360,-0.0381950581965757,-0.0138550960699483,0.9359833853585374,0.1492138750817098,0.8451708769736541,-9255394,77.5463203563701,0,0,0
2016-08-18,FTV,42.90988159179688,44.48535537719727,44.7866096496582,44.29288864135742,44.53556442260742,1045267,-0.0289691721585663,-0.0099699277172738,0.924028669084821,0.1568449252676788,0.8781394945499343,-10300661,79.28993220957102,0,0,0
2016-08-19,FTV,41.908992767333984,43.44770050048828,44.30962371826172,43.271968841552734,44.30962371826172,1429340,-0.0009630754637099,0.0281201529050216,0.9557080950055804,0.157286144797164,0.811186432747725,-11730001,72.19829957636777,0,0,0
2016-08-22,FTV,41.37623977661133,42.8953971862793,43.548118591308594,42.74477005004883,43.44770050048828,1292632,0.022434694312583,0.0286773292226227,0.9628808157784604,0.1546776250262521,0.7054276563247939,-13022633,69.50207145123589,1,1,1
