date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2019-06-07,UBER,44.15999984741211,44.15999984741211,45.66999816894531,44.130001068115234,44.91999816894531,12654700,-0.0210597895921478,-0.0036231849629747,1.6223569597516736,0.1734063719738907,0.6213200214648893,164963800,60.99707204150154,0,0,0
2019-06-10,UBER,42.61000061035156,42.61000061035156,44.59000015258789,42.52999877929688,44.02000045776367,11618700,0.0274582997462122,0.0112649503722306,1.5944998604910705,0.1747049706908092,0.582831681770223,153345100,54.4502656142181,1,1,1
2019-06-11,UBER,42.45000076293945,42.45000076293945,43.650001525878906,41.79999923706055,43.220001220703125,9095000,0.0332155435116763,0.0150765460105051,1.655928475516182,0.1438996213523209,0.5332715225945748,144250100,54.11969287868828,1,1,1
2019-06-12,UBER,42.16999816894531,42.16999816894531,42.650001525878906,41.709999084472656,42.52000045776367,5965300,0.0637894844251432,0.0078255121030028,1.6516429356166284,0.1376142089238858,0.4660287804421017,138284800,53.97923167492964,1,1,1
2019-06-13,UBER,44.310001373291016,44.310001373291016,44.34999847412109,42.79999923706055,43.04999923706055,10178900,-0.010155737959663,0.0185059731304475,1.719500132969446,0.1446489633025958,0.5787473573879183,148463700,64.86067942346115,0,0,0
2019-06-14,UBER,43.22999954223633,43.22999954223633,44.79999923706055,43.11000061035156,44.75,7902200,0.0178117156122421,0.072866101300818,1.7659288133893678,0.1453336579088365,0.5743102290717133,140561500,56.635803740991605,1,1,1
2019-06-17,UBER,43.77999877929688,43.77999877929688,44.07899856567383,42.93000030517578,43.27999877929688,6557600,-0.0157605903597074,0.0111923639134157,1.7622857775006957,0.1489505249737179,0.608163583585835,147119100,60.92662618671622,0,0,0
2019-06-18,UBER,43.86000061035156,43.86000061035156,44.88999938964844,43.75,44.29999923706055,7313600,-0.0175558697457459,0.003191960503881,1.71492849077497,0.151697377252433,0.6341381403566899,154432700,66.30615368649624,0,0,0
2019-06-19,UBER,44.86000061035156,44.86000061035156,45.5,43.95000076293945,44.459999084472656,10331500,-0.0526081270227843,-0.0140437151035138,1.769214085170199,0.1585993210730701,0.7270340108711011,164764200,69.64284920967997,0,0,0
2019-06-20,UBER,43.86000061035156,43.86000061035156,45.290000915527344,43.5099983215332,45.02999877929688,9567400,0.0289557783878355,-0.0075239814514912,1.7420714242117723,0.1581554473845388,0.7117583081587853,155196800,62.99924137302571,1,1,1
