date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,EFX,30.265527725219727,36.29999923706055,36.68000030517578,35.709999084472656,35.79999923706055,1965400,-0.0639118386662557,-0.0168044248807801,1.216428756713867,0.1308601965156882,0.2201525408351514,709400,65.73275082459955,0,0,0
2008-01-31,EFX,30.92417526245117,37.09000015258789,37.130001068115234,35.72999954223633,35.810001373291016,1713700,-0.0768400771743388,-0.0528444075602383,1.2721429552350725,0.1504982945539222,0.3990218252343638,2423100,71.03094389011152,0,0,0
2008-02-01,EFX,30.8491439819336,37.0,37.27999877929688,36.459999084472656,37.09000015258789,912400,-0.084324295456345,-0.0548648318728884,1.2850001198904857,0.1663254093894396,0.5274348213494235,1510700,74.8099899517302,0,0,0
2008-02-04,EFX,30.49063301086425,36.56999969482422,37.25,36.290000915527344,36.86000061035156,1074900,-0.0494941588295169,-0.0481268344604962,1.220714296613421,0.1762980129190486,0.5877306222078928,435800,65.58196826973116,0,0,0
2008-02-05,EFX,28.689706802368164,34.40999984741211,36.27000045776367,34.40999984741211,36.11000061035156,1543300,0.024411512825132,0.0235397087149924,1.280714307512556,0.175185446009571,0.4559654570218754,-1107500,58.35189706939354,1,1,1
2008-02-06,EFX,28.33120918273925,33.97999954223633,34.81999969482422,33.959999084472656,34.54999923706055,1120100,0.0503236935700122,0.0370806990348635,1.2614285605294366,0.1736535562642331,0.313232434802039,-2227600,53.66666737309239,1,1,1
2008-02-07,EFX,28.547971725463867,34.2400016784668,34.470001220703125,33.56999969482422,33.720001220703125,1036600,0.0259929715543252,0.0379672655763361,1.2642860412597658,0.1714156589825161,0.2185758791461722,-1191000,58.17143031529019,1,1,1
2008-02-08,EFX,28.24781990051269,33.880001068115234,34.20000076293945,33.540000915527344,34.13999938964844,885000,0.0321723765709587,0.0546044396634375,1.267143249511719,0.1677134696690673,0.1132058694259541,-2076000,56.68151906520372,1,1,1
2008-02-11,EFX,28.98151588439941,34.7599983215332,35.18000030517578,34.04999923706055,34.150001525878906,846700,0.001438522847305,0.0388378122556483,1.253571782793318,0.158158190511071,0.0995601342263583,-1229300,60.427261702643705,1,1,1
2008-02-12,EFX,29.39007568359375,35.25,35.470001220703125,34.959999084472656,35.099998474121094,559700,-0.0008510291999113,0.0295035720716976,1.0750004904610777,0.1581070419055622,0.1268228957086208,-669600,54.28906983676589,0,0,0
2008-02-13,EFX,29.756935119628903,35.689998626708984,35.77000045776367,35.34000015258789,35.47999954223633,562100,-0.0126084888079941,-0.001400931324865,1.0307148524693086,0.1524956999321188,0.1818369395053167,-107500,54.5560689355209,0,0,0
2008-02-14,EFX,29.290014266967773,35.130001068115234,35.75,35.04999923706055,35.619998931884766,558100,0.01167093182312,-0.0259037808068285,1.0085721697126122,0.147251435245081,0.1781947248199742,-665600,53.67815870198523,1,1,1
2008-02-15,EFX,29.156606674194336,34.970001220703125,35.25,34.77000045776367,35.119998931884766,579500,0.0217328651702553,-0.0157278533760014,0.9528576987130306,0.1363889856106694,0.160546908109751,-1245100,48.525811537070055,1,1,1
2008-02-19,EFX,29.023212432861328,34.810001373291016,35.59000015258789,34.70000076293945,35.290000915527344,637600,0.0373455669570299,-0.0189600638142609,0.9550004686628074,0.1220753868746034,0.1321271561003811,-1882700,42.307690361814565,1,1,1
2008-02-20,EFX,29.39884185791016,35.220001220703125,35.290000915527344,34.59000015258789,34.59000015258789,548800,0.0303804559267093,-0.0221465805496803,0.935714721679688,0.1045773687417296,0.1410617865863059,-1333900,42.9133978494516,1,1,1
2008-02-21,EFX,29.4155330657959,35.2400016784668,35.81999969482422,35.220001220703125,35.27000045776367,790100,0.0113506723078862,-0.0383088031929144,0.87857164655413,0.1028703477983313,0.148049789591063,-543800,36.496358494747966,1,1,1
2008-02-22,EFX,29.665958404541016,35.540000915527344,35.599998474121094,34.880001068115234,35.31999969482422,526300,-0.0371412397529655,-0.0453010852244564,0.8714286259242466,0.1025942472163317,0.1757691067011393,-17500,39.660059565491785,0,0,0
