date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,COO,9.534948348999023,9.630000114440918,9.857500076293944,9.447500228881836,9.470000267028809,3055600,0.0407580393605053,-0.040498477537702,0.3057143347603928,0.0504146719596161,-0.0207323659766807,15952400,53.17796490309282,1,1,1
2008-01-31,COO,9.747821807861328,9.845000267028809,9.922499656677246,9.5,9.579999923706056,3386800,-0.0010157672534887,-0.0825292004024709,0.2973214558192655,0.05911786224989,0.0110510561835379,19339200,58.22309877843001,0,0,0
2008-02-01,COO,10.20823574066162,10.3100004196167,10.380000114440918,9.845000267028809,9.895000457763672,5304800,-0.0414646660905152,-0.1345781480570528,0.3196428843906942,0.0928580058166079,0.0729206890661249,24644000,71.69813932346388,0,0,0
2008-02-04,COO,9.973078727722168,10.072500228881836,10.414999961853027,10.03499984741211,10.357500076293944,2142000,-0.0228344989510292,-0.1077190383213742,0.3342857360839839,0.1037486090177902,0.101617158997378,22502000,62.53231897186493,0,0,0
2008-02-05,COO,10.02011013031006,10.119999885559082,10.157500267028809,9.984999656677246,10.024999618530272,2994800,-0.0227272277507166,-0.0973319829857715,0.3282143047877715,0.1136686367162195,0.126731264359396,25496800,62.38651763445083,0,0,0
2008-02-06,COO,9.923572540283203,10.022500038146973,10.147500038146973,9.914999961853027,10.145000457763672,2022400,-0.0780743590970823,-0.1127463317675218,0.3266071592058449,0.118303112186504,0.1371855611958015,23474400,58.56424117742583,0,0,0
2008-02-07,COO,9.737923622131348,9.835000038146973,9.949999809265137,9.75,9.949999809265137,2673200,-0.0815963160147953,-0.1156583431472415,0.3230357170104975,0.1190786833034851,0.1288556164243708,20801200,55.82234031153231,0,0,0
2008-02-08,COO,9.784955024719238,9.88249969482422,9.97249984741211,9.762499809265137,9.887499809265137,1515200,-0.0971414184459582,-0.1090310572144778,0.3155357497079026,0.1206231332943087,0.1246500127466578,22316400,61.34346073978099,0,0,0
2008-02-11,COO,9.745347023010254,9.842499732971191,9.9399995803833,9.765000343322754,9.927499771118164,1081600,-0.0868681295842135,-0.0883921675552286,0.303392887115478,0.1209930482963227,0.1167436309966785,21234800,62.13094363645267,0,0,0
2008-02-12,COO,9.79238224029541,9.890000343322754,9.94499969482422,9.767499923706056,9.845000267028809,1140000,-0.0763397460294991,-0.0988372020141523,0.2950000081743509,0.1218476819015415,0.1130079830895915,22374800,64.15817766376931,0,0,0
