date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,GE,109.8818588256836,167.44776916503906,171.1858673095703,165.674560546875,166.20172119140625,10733453,-0.0211792444534314,0.001144811710231,5.264835902622768,0.1049485832235516,-2.37870335855689,54072672,43.87465291982755,0,0,0
2008-01-31,GE,111.2027359008789,169.46058654785156,170.9462432861328,165.33909606933594,165.8662567138672,11591429,-0.0319569946034353,-0.027432139098157,5.370954241071429,0.0960598236705154,-1.969263113893561,65664101,46.17486826051687,0,0,0
2008-02-01,GE,113.71865844726562,173.29454040527344,173.96548461914062,169.46058654785156,170.56285095214844,11735803,-0.0641592859964897,-0.0495021982417763,5.370955330984933,0.0895096796424204,-1.320192379575019,77399904,56.71643016154235,0,0,0
2008-02-04,GE,111.23419952392578,169.50851440429688,173.72586059570312,168.6458740234375,173.3424530029297,9149645,-0.0384506670771479,-0.0308170648605489,5.531844002859933,0.0859409979168323,-1.098635418240093,68250259,49.42820720393788,0,0,0
2008-02-05,GE,107.58612823486328,163.94927978515625,168.1666259765625,163.80551147460938,168.1666259765625,11517563,0.0046770557806818,0.0043847223437305,5.559229169573102,0.081746760352048,-1.356002550137191,56732696,48.02468529200775,1,1,1
2008-02-06,GE,107.55467224121094,163.90135192871094,165.9141845703125,162.94287109375,165.1473846435547,7901407,0.0228070931650778,-0.0149122477910083,5.507882254464286,0.0821631719021079,-1.546013749714433,48831289,47.77227332622992,1,1,1
2008-02-07,GE,107.64898681640624,164.04513549804688,165.29116821289062,163.03872680664062,163.32626342773438,10770156,0.0046742298431512,-0.019865662864987,5.025215148925781,0.0790468865451036,-1.6657946184992625,59601445,57.54438071876724,1,1,1
2008-02-08,GE,106.4225082397461,162.17608642578125,163.8534393310547,160.7383575439453,163.47003173828125,8561280,0.0156619470978245,0.0109337535419347,4.655512128557477,0.075479903298407,-1.889754545750776,51040165,46.11571187389747,1,1,1
2008-02-11,GE,106.9571533203125,162.9907989501953,163.8534393310547,160.78627014160156,162.6553192138672,6718544,0.0079388565466473,-0.0020582740773645,4.357696533203125,0.0755757500133762,-1.9786947483934227,57758709,49.66443203994229,1,1,1
2008-02-12,GE,108.08927154541016,164.71607971191406,166.05795288085938,163.422119140625,164.14097595214844,7849367,-0.0002909725421412,-0.010183297879643,4.080419267926898,0.0718807866084296,-1.8881987808863985,65608076,48.0968861943618,0,0,0
2008-02-13,GE,110.00769805908205,167.63946533203125,168.2145538330078,165.77041625976562,166.05795288085938,8967149,-0.0368782551550004,-0.0323042446948141,4.053033011300223,0.0728369948491417,-1.5625748961249428,74575225,52.6066465135229,0,0,0
2008-02-14,GE,108.1521987915039,164.81192016601562,167.78323364257812,164.23683166503906,167.6873779296875,8739144,-0.0244257212728242,-0.0363477322802073,3.888720921107701,0.0729281415177501,-1.5152085051122413,65836081,53.11004201565456,0,0,0
2008-02-15,GE,108.08927154541016,164.71607971191406,165.3870086669922,163.422119140625,164.66815185546875,8319691,-0.0046552827635221,-0.028222298575624,3.772332327706473,0.0642354436154976,-1.4684761437615634,57516390,46.85817112159464,0,0,0
2008-02-19,GE,107.80630493164062,164.28475952148438,167.11228942871094,163.47003173828125,165.6266326904297,6958839,-0.0099183899490329,-0.0221703930482569,3.8373729160853793,0.0643256036448136,-1.4495350081078016,50557551,45.72954170124893,0,0,0
2008-02-20,GE,108.057861328125,164.66815185546875,165.09947204589844,161.98439025878906,163.1824951171875,7558409,-0.0098952045703305,-0.0200814663724649,3.666213989257813,0.0630705005835792,-1.3875921656896535,58115960,44.74637294537081,0,0,0
