date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2011-01-04,TRGP,14.408893585205078,27.15999984741211,27.190000534057617,26.6299991607666,27.0,232300,0.0158321173634599,0.0629602725120863,0.7099997656685966,0.1042798261117791,0.4975410750028359,11526300,57.20928478912723,1,1,1
2011-01-05,TRGP,14.504386901855469,27.34000015258789,27.3700008392334,26.8700008392334,27.01000022888184,61800,0.0369422173827689,0.0757132290881967,0.6271426337105884,0.0840647878907715,0.5019014636672381,11588100,66.00000095367386,1,1,1
2011-01-06,TRGP,14.849224090576172,27.989999771118164,28.15999984741211,26.950000762939453,27.280000686645508,116100,0.001429114535707,0.0507324075707635,0.6435711724417548,0.0852530193369456,0.5514498692139327,11704200,65.12820312179052,1,1,1
2011-01-07,TRGP,14.74842357635498,27.799999237060547,28.1299991607666,27.40999984741211,27.89999961853028,288300,0.0183453324776337,0.0827338563859749,0.6421425683157782,0.0789360817838285,0.5688287783161314,11415900,56.82450543115884,1,1,1
2011-01-10,TRGP,14.536218643188477,27.39999961853028,27.96999931335449,27.06999969482422,27.5,121100,0.0708029401849195,0.1018248523492861,0.6199997493198932,0.0663597492628379,0.5440535520226639,11294800,48.27584811233224,1,1,1
2011-01-11,TRGP,14.637020111083984,27.59000015258789,27.63999938964844,27.1200008392334,27.43000030517578,188900,0.0463936455080247,0.101848475911618,0.5785710471017015,0.0662418763355894,0.5335994594722848,11483700,57.758634864364495,1,1,1
2011-01-12,TRGP,15.040213584899902,28.350000381469727,28.479999542236328,27.43000030517578,27.68000030517578,172300,0.0373897513819867,0.0719576360045521,0.5935709817068913,0.0748941158654545,0.579954824484961,11656000,68.0589844094155,1,1,1
2011-01-13,TRGP,14.87044906616211,28.030000686645508,28.459999084472656,27.88999938964844,28.11000061035156,130200,0.0492329335341072,0.0909739270279594,0.6214282172066817,0.0694532847313687,0.5841369174350106,11525800,63.38672599087186,1,1,1
2011-01-14,TRGP,15.018990516662598,28.309999465942383,28.46999931335449,27.959999084472656,28.09000015258789,249000,0.0632285746836822,0.0854821660878257,0.6271424974713999,0.0748850152222182,0.6030927399758568,11774800,70.9302274003543,1,1,1
2011-01-18,TRGP,15.565427780151367,29.34000015258789,30.25,28.420000076293945,28.600000381469727,692000,0.0289707013309183,0.0446489249873722,0.733571052551269,0.0978414769949455,0.6932366130952339,12466800,75.19841720367603,1,1,1
