date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,GOOG,13.591192245483398,13.655566215515137,13.958430290222168,13.537010192871094,13.67848014831543,318774383,-0.0849217527129704,-0.0248965370871042,0.6704872676304409,0.291127311875765,-0.8118110252125383,-3477911385,22.06486395458621,0,0,0
2008-01-31,GOOG,13.988561630249023,14.054819107055664,14.271507263183594,13.307371139526367,13.42492961883545,597081651,-0.1051745656977084,-0.0567960228928207,0.7089502470833915,0.2816830144411302,-0.7875217311269438,-2880829734,29.117901314084307,0,0,0
2008-02-01,GOOG,12.788763999938965,12.849337577819824,13.36664867401123,12.702387809753418,13.167394638061523,706658840,0.0015313013902022,0.0266330807561832,0.7711100578308104,0.2899719238427091,-0.8556808195045988,-3587488574,24.219315024593413,1,1,1
2008-02-04,GOOG,12.281330108642578,12.339499473571776,12.771629333496094,12.267766952514648,12.679224967956545,528256642,0.0519345419004997,0.0272893304787895,0.7785819598606654,0.3173912129905754,-0.9400013122247765,-4115745216,17.300461411617576,1,1,1
2008-02-05,GOOG,12.563182830810549,12.622687339782717,12.677481651306152,12.167393684387209,12.190058708190918,449811709,0.0222770027486716,0.0043409386645221,0.7822111674717493,0.3314859463337881,-0.9727616256015388,-3665933507,22.439858485620675,1,1,1
2008-02-06,GOOG,12.437004089355469,12.495911598205566,12.731529235839844,12.40176486968994,12.73078155517578,306600924,0.0655957190588076,0.0022922383747796,0.7380552291870117,0.3484389730994924,-0.9974560997906076,-3972534431,24.12807839056542,1,1,1
2008-02-07,GOOG,12.517321586608888,12.57660961151123,12.806747436523438,12.322811126708984,12.375115394592283,318344779,0.0540647828619322,0.0056441952629342,0.7232891491481235,0.3479648213037962,-0.9989991528683078,-3654189652,27.056389791322857,1,1,1
2008-02-08,GOOG,12.80834674835205,12.869013786315918,12.894916534423828,12.67000961303711,12.687692642211914,274179856,0.025063399747105,-0.0585457138095285,0.7254951340811592,0.3383312152504024,-0.9654978026984048,-3380009796,31.014261210419438,1,1,1
2008-02-11,GOOG,12.91915512084961,12.980345726013184,13.04385757446289,12.787071228027344,12.96440601348877,233913491,-0.0234284648331676,-0.1093138069921861,0.6743651798793245,0.3251348914850088,-0.9193663017894576,-3146096305,34.855951481871344,0,0,0
2008-02-12,GOOG,12.843052864074709,12.90388298034668,13.21546459197998,12.777854919433594,13.035887718200684,267490877,-0.0175452094059864,-0.0873013831802668,0.5893623488289966,0.2934021792150078,-0.8788458713665044,-3413587182,41.3252202756522,0,0,0
2008-02-13,GOOG,13.25281810760498,13.315589904785156,13.32480525970459,12.918827056884766,13.013721466064451,265981240,-0.059406658221132,-0.1107889842497081,0.5641532625470841,0.2590613002325588,-0.80424104020965,-3147605942,38.03636249994545,0,0,0
2008-02-14,GOOG,13.19406795501709,13.256561279296877,13.47549057006836,13.225427627563477,13.408492088317873,260039050,-0.04593701296758,-0.1147393707512357,0.5307427815028599,0.2334803245453711,-0.7413336578298733,-3407644992,39.38846922179089,0,0,0
2008-02-15,GOOG,13.129368782043455,13.19155502319336,13.266773223876951,13.059301376342772,13.158429145812988,210389647,-0.0815648218220072,-0.13711200730346,0.5035055705479213,0.2132025026099358,-0.688784684568164,-3618034639,41.39777187824738,0,0,0
2008-02-19,GOOG,12.616477966308594,12.676236152648926,13.32654857635498,12.615215301513672,13.323559761047363,254968114,-0.087945776695556,-0.1264367573961986,0.5175600051879883,0.1919063791877388,-0.6808724965054918,-3873002753,37.65221703338575,0,0,0
2008-02-20,GOOG,12.617718696594238,12.677481651306152,12.727543830871582,12.423932075500488,12.540743827819824,267486862,-0.0710019172812055,-0.1204322206452377,0.5091451236179897,0.1763246742896413,-0.6668149020164336,-3605515891,38.18093019761066,0,0,0
2008-02-21,GOOG,12.465513229370115,12.524555206298828,12.782339096069336,12.440869331359863,12.773371696472168,227963272,-0.0546275672453739,-0.1395219108459121,0.4646689551217215,0.1795233983853574,-0.6604013475083104,-3833479163,30.33793888015076,0,0,0
2008-02-22,GOOG,12.587971687316896,12.647594451904297,12.677481651306152,12.392300605773926,12.504630088806152,221462998,-0.072115110552253,-0.1466128998691294,0.3884367942810058,0.1638818964569239,-0.6380354450675103,-3612016165,46.4089489475012,0,0,0
