date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,GPC,25.20623207092285,43.08000183105469,43.970001220703125,42.220001220703125,42.220001220703125,1753800,0.0357473777942125,0.0622097580447782,1.2635718754359644,0.1354978598245179,-0.7295047671786108,-2169500,48.135200311578,1,1,1
2008-01-31,GPC,25.70357131958008,43.93000030517578,44.18999862670898,42.209999084472656,42.59999847412109,1885000,0.0252674846947538,0.0207147698859655,1.3428573608398426,0.1271118740130604,-0.5088042342020742,-284500,55.33332824707033,1,1,1
2008-02-01,GPC,26.446651458740234,45.20000076293945,45.2400016784668,43.959999084472656,44.0,1646600,-0.0148230524852539,-0.0033186177731637,1.3814288548060816,0.129301010043873,-0.2287817945361538,1362100,65.24009701597433,0,0,0
2008-02-04,GPC,26.037092208862305,44.5,45.209999084472656,44.22999954223633,45.209999084472656,695000,0.0119100849280198,-0.0256179638123243,1.3857143947056356,0.1356430685495095,-0.0626243109920778,667100,57.08201234028239,1,1,1
2008-02-05,GPC,25.78548240661621,44.06999969482422,44.52000045776367,43.54999923706055,43.91999816894531,1272400,0.0231450071437933,-0.0183798815271184,1.3692861284528457,0.1375319711342637,0.0339677023232098,-605300,62.18096174594478,1,1,1
2008-02-06,GPC,26.1073055267334,44.619998931884766,45.0,44.0099983215332,44.459999084472656,1360000,0.0255490680622543,-0.0571492446907782,1.3892863137381413,0.1453099340451995,0.153132692323517,754700,65.81291925033119,1,1,1
2008-02-07,GPC,26.353036880493164,45.040000915527344,45.13999938964844,44.22999954223633,44.47999954223633,1504800,-0.0044405141845923,-0.0610568371247957,1.3628575461251384,0.153675672065374,0.2782549060636299,2259500,73.09467845551518,0,0,0
2008-02-08,GPC,26.05463600158692,44.52999877929688,44.97999954223633,44.20000076293945,44.869998931884766,1169300,0.0116775313725232,-0.0433415755239836,1.2942861829485202,0.1588068594937359,0.3324302033280872,1090200,75.17811724432264,1,1,1
2008-02-11,GPC,26.34718513488769,45.02999877929688,45.040000915527344,43.720001220703125,44.369998931884766,916600,-0.0370863471955749,-0.0561847401261774,1.2271431514195024,0.1659156104457189,0.4109728982979277,2006800,76.74154755745944,0,0,0
2008-02-12,GPC,26.38230323791504,45.09000015258789,45.52000045776367,44.77000045776367,45.220001220703125,756000,-0.040585536146858,-0.0476824466312518,1.1357146671840108,0.17240266240627,0.4726121802798744,2762800,75.90219284942533,0,0,0
2008-02-13,GPC,26.774316787719727,45.7599983215332,45.83000183105469,45.209999084472656,45.4900016784668,904200,-0.0806380848351689,-0.0664335055143467,1.1057147979736324,0.1807166469788624,0.5689663186114515,3667000,81.42692915338405,0,0,0
2008-02-14,GPC,26.23601150512696,44.84000015258789,45.75,44.58000183105469,45.709999084472656,639300,-0.0568688498747335,-0.0800624473767023,1.1307144165039058,0.1818783355519984,0.5645833386578047,3027700,72.23426210028435,0,0,0
2008-02-15,GPC,26.358884811401367,45.04999923706055,45.04999923706055,44.33000183105469,44.84999847412109,712300,-0.0543840356144547,-0.0794672159153406,1.0935712541852671,0.1791996935327564,0.5714674455619289,3740000,70.23255009339356,0,0,0
2008-02-19,GPC,25.37006187438965,43.36000061035156,45.220001220703125,43.0,44.77999877929688,1611800,-0.0198339621366667,-0.0447417530926672,1.1899999891008644,0.1665997759502175,0.4355338218255724,2128200,55.450738027889685,0,0,0
2008-02-20,GPC,25.31155586242676,43.2599983215332,43.58000183105469,42.650001525878906,43.06999969482422,1344000,-0.0073971268432745,-0.0580212302108162,1.131428582327706,0.1517853628718361,0.3160923805101419,784200,51.01349363078804,0,0,0
2008-02-21,GPC,24.615270614624023,42.06999969482422,43.290000915527344,41.93999862670898,43.25,1287300,0.0154504761253628,-0.0430235651633175,1.0864287785121378,0.1420644978643054,0.1239820459470735,-503100,39.91323012965002,1,1,1
2008-02-22,GPC,24.74400520324707,42.290000915527344,42.29999923706055,41.72999954223633,42.119998931884766,1341200,-0.0245921232682095,-0.0501301182474943,1.0335715157645091,0.1254048092846603,-0.0103946948191548,838100,32.190947730255644,0,0,0
2008-02-25,GPC,24.92537879943848,42.59999847412109,42.77000045776367,41.97999954223633,42.38999938964844,1489500,-0.0265257580726069,-0.0784037622587449,1.0200001852852962,0.1107856963615942,-0.0908280090379847,2327600,37.78919136250409,0,0,0
2008-02-26,GPC,24.86687660217285,42.5,42.790000915527344,42.11000061035156,42.5,1916000,-0.025411807789522,-0.0607059254365809,0.9992858341762004,0.10385225251218,-0.1607875721417286,411600,39.46308498022497,0,0,0
2008-02-27,GPC,25.124317169189453,42.93999862670898,43.06999969482422,42.290000915527344,42.29999923706055,1335300,-0.0510013669480367,-0.0726595023676618,0.9842856270926345,0.1004083018398231,-0.1786672531021693,1746900,38.55585052200042,0,0,0
