date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,AXP,36.07884216308594,47.34000015258789,49.09999847412109,47.0,47.68999862670898,12645500,-0.0310519901978235,-0.0103506902595567,2.94071360996791,0.2208207842946519,-0.8514452524085527,-38286700,45.61049268269493,0,0,0
2008-01-31,AXP,37.44303131103516,49.130001068115234,50.09999847412109,46.310001373291016,46.68999862670898,16150600,-0.0545491603279257,-0.0700183669167224,2.9857134137834787,0.2097547217673969,-0.5740151724271314,-22136100,50.48951705595829,0,0,0
2008-02-01,AXP,37.80125045776367,49.59999847412109,50.040000915527344,48.75,48.880001068115234,10495100,-0.0931451426212292,-0.090524153264081,2.647856576102117,0.2048697663311952,-0.3126212691428947,-11641000,66.47057635561936,0,0,0
2008-02-04,AXP,36.32271957397461,47.65999984741211,49.0,47.560001373291016,48.61000061035156,9420500,-0.0635752998111141,-0.0652538946770565,2.6921422140938853,0.1998856439137728,-0.25902056563325,-21061500,58.56832639730308,0,0,0
2008-02-05,AXP,34.8289680480957,45.70000076293945,47.08000183105469,45.650001525878906,46.81999969482422,11305200,-0.0135667160073125,-0.0087527684726711,2.6942849840436622,0.1922009313806233,-0.370427114458181,-32366700,57.84681144940063,0,0,0
2008-02-06,AXP,34.95851135253906,45.869998931884766,47.22999954223633,45.66999816894531,46.11000061035156,9446800,0.0213647169186026,-0.0259428527233255,2.6235708509172677,0.1896114581130111,-0.4399289484711559,-22919900,54.69198904916325,1,1,1
2008-02-07,AXP,35.40055847167969,46.45000076293945,47.15999984741211,45.290000915527344,45.29999923706055,15578900,-0.0163617249461242,-0.0299246365299838,2.554285049438473,0.1809793806576257,-0.4431005646824175,-7341000,61.53846870423033,0,0,0
2008-02-08,AXP,34.28022384643555,44.97999954223633,45.93999862670898,43.900001525878906,45.900001525878906,16275100,0.0028901971862664,0.0051133736010904,2.579284940447122,0.1727646194008722,-0.5578009247367035,-23616100,54.05085435909814,1,1,1
2008-02-11,AXP,34.01350784301758,44.630001068115234,44.93999862670898,44.06999969482422,44.5099983215332,10734000,-0.0017925572292186,0.0264396208141433,2.354999269757948,0.1705592225490214,-0.6692292796978734,-34350100,53.796353966230384,0,0,0
2008-02-12,AXP,34.3564338684082,45.08000183105469,46.20000076293945,44.59999847412109,45.31999969482422,8275400,0.0048801552145081,0.0219609100168123,2.1142853328159847,0.1690902299758387,-0.713006656145815,-26074700,46.12217818432973,1,1,1
2008-02-13,AXP,35.70539855957031,46.84999847412109,47.0,45.290000915527344,45.5,10825500,-0.0463179987112265,-0.0518676709566607,2.076428004673546,0.15754206514055,-0.597983425071007,-15249200,49.15802388732604,0,0,0
2008-02-14,AXP,34.82133483886719,45.68999862670898,47.0,45.65999984741211,46.959999084472656,6217700,-0.0137885154815847,-0.0741956553193402,1.9435708182198637,0.1533395472517447,-0.5935864834233726,-21466900,50.837240866184544,0,0,0
2008-02-15,AXP,34.37932205200195,45.11000061035156,46.119998931884766,44.810001373291016,45.47999954223633,11125200,0.0022167695138126,-0.0671691141276901,1.8649992261614103,0.1385396198742053,-0.6296447158200067,-32592100,41.54980450714628,1,1,1
2008-02-19,AXP,33.95252227783203,44.54999923706055,46.02999877929688,44.27999877929688,45.540000915527344,8030500,0.0282828767184868,-0.0426486586693599,1.859999247959681,0.1327220145473109,-0.6953925035634256,-40622600,38.147330322382444,1,1,1
2008-02-20,AXP,34.52410888671875,45.29999923706055,45.43000030517578,43.93000030517578,44.22999954223633,6338700,0.0169978028859154,-0.0677704138306609,1.817142214093889,0.1207853045411174,-0.6791505423531277,-34283900,42.71427847414205,1,1,1
2008-02-21,AXP,34.05158996582031,44.68000030517578,45.77000045776367,44.31999969482422,45.540000915527344,10630600,-0.0058192062321975,-0.0758728595902837,1.6499996185302734,0.125210490259419,-0.7081443560013696,-44914500,32.6578172363196,0,0,0
2008-02-22,AXP,34.34121322631836,45.060001373291016,45.13999938964844,43.72999954223633,44.31999969482422,7695200,-0.0612517099892153,-0.0783400463029394,1.6585709708077567,0.1265983957693391,-0.6924768101951955,-37219300,32.18210666605185,0,0,0
2008-02-25,AXP,34.45552444458008,45.209999084472656,45.41999816894531,43.900001525878906,45.09999847412109,8155900,-0.0692324113426705,-0.1143551929582087,1.621428080967495,0.1272310084536903,-0.6603445644670884,-29063400,38.81277488917338,0,0,0
2008-02-26,AXP,34.91279602050781,45.810001373291016,46.27000045776367,44.400001525878906,45.0099983215332,9715800,-0.0689805665287429,-0.043221992640907,1.6114281245640352,0.1253680329869543,-0.5797810034414184,-19347600,50.57351747840062,0,0,0
2008-02-27,AXP,35.11094284057617,46.06999969482422,46.810001373291016,45.220001220703125,45.310001373291016,6635800,-0.0833514256137339,-0.0722812684700654,1.613570894513812,0.1210866061944234,-0.489313606578861,-12711800,51.03306216658333,0,0,0
2008-02-28,AXP,33.85343551635742,44.41999816894531,45.5,44.36000061035156,45.41999816894531,8205600,-0.0704636961377949,-0.0387212399123495,1.6021423339843754,0.122250032639911,-0.5444824218526279,-20917400,40.558124119292536,0,0,0
2008-02-29,AXP,32.237754821777344,42.29999923706055,44.09000015258789,42.13999938964844,44.02000045776367,14317800,-0.0182033208428297,-0.030496476094428,1.582856587001256,0.1233107820258504,-0.7506176486493459,-35235200,38.24560640334086,0,0,0
2008-03-03,AXP,32.070064544677734,42.08000183105469,42.66999816894531,41.52999877929688,42.20000076293945,10681100,-0.0484791070997967,-0.0087928405532761,1.599285125732422,0.1124607967159004,-0.9211152103093596,-45916300,38.6867752451376,0,0,0
2008-03-04,AXP,32.504478454589844,42.650001525878906,42.790000915527344,41.0,41.77000045776367,12459100,0.0276670636098286,0.0248534002501867,1.6128564562116343,0.1112242358069114,-0.9987288204523496,-33457200,39.33273896801478,1,1,1
2008-03-05,AXP,32.18439102172852,42.22999954223633,43.369998931884766,41.83000183105469,43.04999923706055,8615500,0.0120767734254978,-0.0054463543625259,1.585713522774832,0.1220101901272387,-1.081660111191681,-42072700,26.992030547982964,1,1,1
2008-03-06,AXP,31.46800422668457,41.290000915527344,42.11000061035156,41.0,42.11000061035156,11074800,0.0341486998340527,0.1135867891188464,1.577856336321149,0.1376436624724493,-1.20929380366006,-53147500,27.596743599016904,1,1,1
2008-03-07,AXP,31.65089988708496,41.52999877929688,42.56999969482422,40.54999923706055,40.880001068115234,9754900,-0.0125210804971875,0.1415844267023303,1.6285708291190006,0.1442195017270096,-1.2763654561632407,-43392600,31.11812529274198,0,0,0
2008-03-10,AXP,30.51535987854004,40.040000915527344,41.560001373291016,40.0,41.560001373291016,10031500,0.0417082450239829,0.1865633675125373,1.6149994986397875,0.1665238570206292,-1.433229224822128,-53424100,28.33812827579588,1,1,1
2008-03-11,AXP,33.4037971496582,43.83000183105469,43.93000030517578,41.09999847412109,41.61000061035156,14087200,-0.0027379133371837,0.0349075682267672,1.785713740757533,0.1662361556600392,-1.2374588369222366,-39336900,44.53532283841984,0,0,0
2008-03-12,AXP,32.57307815551758,42.7400016784668,44.9900016784668,42.59999847412109,43.84000015258789,11260700,-0.0173140301685955,0.0489003292117526,1.8528567722865517,0.1667990497289508,-1.1569269629971686,-50597600,43.03161130192218,0,0,0
