date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,ODFL,3.8241569995880127,3.95555591583252,4.065185070037842,3.8592588901519775,3.890369892120361,5703075,0.0913856857087815,0.1655429116033193,0.2393650838306972,0.329075681151008,0.1569590306887471,35067600,74.47393614468086,1,1,1
2008-01-31,ODFL,4.175064563751221,4.318519115447998,4.444444179534912,4.005926132202148,4.005926132202148,21469050,0.0353342665027049,0.0432245422146146,0.2542856761387416,0.3961171061880641,0.2010145001284895,56536650,77.90975036983899,1,1,1
2008-02-01,ODFL,4.208005428314209,4.352592945098877,4.442963123321533,4.237037181854248,4.419259071350098,7967700,0.0415246456279978,0.0105514332799923,0.2553438799721854,0.4434287146761829,0.2359582702870071,64504350,86.73558257232298,1,1,1
2008-02-04,ODFL,4.226624488830566,4.371851921081543,4.437036991119385,4.305184841156006,4.349629878997803,3966975,0.0047442105187383,-0.0152491623982187,0.248677236693246,0.4773965052355682,0.2621832134207928,68471325,85.2631663243449,1,1,1
2008-02-05,ODFL,4.129229545593262,4.271111011505127,4.442963123321533,4.259259223937988,4.268147945404053,4887675,0.0391954198921555,0.0350330556451485,0.2505820308412824,0.4925597352189992,0.2717056665261159,63583650,83.66196310489477,1,1,1
2008-02-06,ODFL,4.173630237579346,4.317037105560303,4.386666774749756,4.257778167724609,4.305184841156006,3611250,0.0679477721447094,0.0209332695494097,0.2404232876641409,0.4924065006981759,0.2797335370999176,67194900,82.59999620199343,1,1,1
2008-02-07,ODFL,4.322587490081787,4.471110820770264,4.558518886566162,4.277037143707275,4.300741195678711,7273125,0.0076209934966824,-0.038767254523735,0.2493121964590889,0.4996248464105206,0.295126113411241,74468025,86.3509649824588,1,1,1
2008-02-08,ODFL,4.3827409744262695,4.533332824707031,4.647407054901123,4.370369911193848,4.444444179534912,4496175,-0.0297383383850028,-0.0457515487392143,0.2512169224875313,0.5089647945474023,0.3087861423063933,78964200,93.461527450991,0,0,0
2008-02-11,ODFL,4.246675968170166,4.392592906951904,4.540740966796875,4.362963199615479,4.5362958908081055,4710825,-0.0198989680235477,-0.0013491193761137,0.2423280477523803,0.4862688806522466,0.304742397804393,74253375,85.26223797337802,0,0,0
2008-02-12,ODFL,4.29107666015625,4.43851900100708,4.5155558586120605,4.402963161468506,4.408888816833496,2542050,-0.004005372009279,-0.0283711791551772,0.2066666739327566,0.4736501655938966,0.301764994112875,76795425,80.59527835120676,0,0,0
2008-02-13,ODFL,4.457219123840332,4.61037015914917,4.629630088806152,4.429629802703857,4.478518962860107,5077350,-0.0440232226908273,-0.0896528749058683,0.2113227673939295,0.45670488621414,0.309702277407347,81872775,82.7877823034548,0,0,0
2008-02-14,ODFL,4.355529308319092,4.505185127258301,4.762962818145752,4.503704071044922,4.647407054901123,5189400,-0.0460373973148767,-0.1039132062906472,0.2137565442493982,0.4372919400248648,0.3040007472176205,76683375,75.29040976513669,0,0,0
2008-02-15,ODFL,4.252404689788818,4.398519039154053,4.512592792510986,4.370369911193848,4.453332901000977,3718575,-0.016504012255372,-0.0579320219726825,0.2129100390842981,0.4029650242106906,0.2875603647162981,72964800,69.67299870807216,0,0,0
2008-02-19,ODFL,4.162172317504883,4.305184841156006,4.514073848724365,4.266666889190674,4.466667175292969,4179600,0.0189264657848862,0.0072264586852464,0.2180952514920915,0.3435206212066563,0.2639572188739212,68785200,62.68959623316716,1,1,1
2008-02-20,ODFL,4.273889064788818,4.420741081237793,4.454814910888672,4.291851997375488,4.325925827026367,3056400,-0.0244637937405876,-0.0214478189219979,0.2150264467511857,0.2748407863459334,0.2516748278201914,71841600,64.92396391192393,0,0,0
2008-02-21,ODFL,4.26099967956543,4.407406806945801,4.537777900695801,4.40592622756958,4.442963123321533,4047300,-0.0477309211877267,-0.0517646755891646,0.189523833138602,0.2472098389145823,0.2381200798679623,67794300,53.67642215300192,0,0,0
2008-02-22,ODFL,4.155011177062988,4.297778129577637,4.442963123321533,4.198519229888916,4.420741081237793,2552850,-0.0606688446830799,-0.0220614585845881,0.19227511542184,0.212561823032882,0.2160413363561586,65241450,47.86620350725571,0,0,0
2008-02-25,ODFL,4.182223796844482,4.325925827026367,4.419259071350098,4.225184917449951,4.28148078918457,1973025,-0.0421232117197692,-0.0342465557128628,0.1967195442744663,0.1826730273951272,0.1985265663202424,67214475,48.22450497988065,0,0,0
2008-02-26,ODFL,4.240946292877197,4.386666774749756,4.444444179534912,4.2844438552856445,4.305184841156006,2304450,-0.0114826805392941,0.0351232951939706,0.195026431764875,0.1461080063286507,0.1873871888589811,69518925,54.60994175986559,0,0,0
2008-02-27,ODFL,4.169334888458252,4.31259298324585,4.422222137451172,4.269629955291748,4.33481502532959,2818800,0.0030916072609483,0.0199244529316864,0.1967195442744663,0.1167247916876697,0.1706152694305132,66700125,49.82660194131406,1,1,1
2008-02-28,ODFL,4.057616233825684,4.197037220001221,4.423704147338867,4.186666965484619,4.318519115447998,1900125,-0.004235939705686,0.0970700962584463,0.1935449327741349,0.0867474712653411,0.1463124195974634,64800000,38.97497966762319,0,0,0
2008-02-29,ODFL,3.902933120727539,4.037036895751953,4.180740833282471,4.023704051971436,4.148148059844971,2317275,0.0411009321685558,0.1185322243063069,0.1861375059400284,0.1105534432294947,0.1128407886531386,62482725,31.491718994955438,1,1,1
2008-03-03,ODFL,4.006056308746338,4.143703937530518,4.1585187911987305,4.007407188415527,4.056295871734619,1903500,0.0082230367238025,0.0750804058514769,0.1842327799115861,0.1195499896657288,0.0938396932272063,64386225,40.47619221393434,1,1,1
2008-03-04,ODFL,4.19225025177002,4.336296081542969,4.3466668128967285,4.017777919769287,4.084444046020508,4413150,0.0471473537344708,0.0580799905694735,0.1989417757306779,0.1196266471251597,0.0932468727636974,68799375,46.48315654814967,1,1,1
2008-03-05,ODFL,4.182223796844482,4.325925827026367,4.450369834899902,4.244443893432617,4.348147869110107,2743875,0.0167809655159034,-0.0239726661584431,0.1993650368281772,0.1184209616748748,0.0908925130913775,66055500,38.99083533914487,1,1,1
2008-03-06,ODFL,4.040428161621094,4.179258823394775,4.293333053588867,4.15259313583374,4.293333053588867,2430675,0.1017369877099096,0.0659342000910259,0.1932274614061627,0.1237279633710565,0.0763121852738901,63624825,37.77777380413811,1,1,1
2008-03-07,ODFL,4.063346862792969,4.202962875366211,4.269629955291748,4.038518905639648,4.114074230194092,2567700,0.0743744335877849,0.1469863806934497,0.1995766162872314,0.1247991073148573,0.0659101185055019,66192525,42.1800832195303,1,1,1
2008-03-10,ODFL,4.038995742797852,4.1777777671813965,4.306666851043701,4.1777777671813965,4.210370063781738,3404025,0.0663120824385503,0.1670213840540961,0.1911110537392752,0.1220355586795996,0.0550001701735825,62788500,44.6115479276022,1,1,1
2008-03-11,ODFL,4.3899030685424805,4.540740966796875,4.542222023010254,4.288888931274414,4.311110973358154,4387500,0.0104403996209447,0.0404566010376974,0.2055025781903947,0.1290362209591912,0.0747800366045261,67176000,54.1968852813333,1,1,1
2008-03-12,ODFL,4.252404689788818,4.398519039154053,4.599999904632568,4.38962984085083,4.528889179229736,3015225,-0.0400810332377422,0.0761197277253724,0.2111110346657888,0.1278707071722482,0.0780795498469544,64160775,49.71486475695352,0,0,0
2008-03-13,ODFL,4.451491832733154,4.6044440269470215,4.64296293258667,4.315556049346924,4.339259147644043,6363900,-0.0324966739051796,0.0296011306288723,0.2170369625091552,0.1273192375997285,0.0962019076830884,70524675,59.26587073467387,0,0,0
2008-03-14,ODFL,4.3655548095703125,4.5155558586120605,4.684443950653076,4.445926189422607,4.653333187103272,2288250,0.0675853267125718,0.0442913989693773,0.2202115058898925,0.1279464373429777,0.1022132240956974,68236425,55.52678471912811,1,1,1
2008-03-17,ODFL,4.306830406188965,4.454814910888672,4.564444065093994,4.397037029266357,4.397037029266357,4728375,0.0944463663820009,0.1147323221468004,0.2207405567169189,0.1297213170644191,0.1009126901379469,63508050,51.98618369833167,1,1,1
2008-03-18,ODFL,4.435735702514648,4.58814811706543,4.656295776367188,4.426667213439941,4.570370197296143,5438475,0.029706058296969,0.0703906571202543,0.2262431553431919,0.1392289372530608,0.1093800182690474,68946525,57.76292934951257,1,1,1
2008-03-19,ODFL,4.081965923309326,4.222221851348877,4.675556182861328,4.222221851348877,4.512592792510986,6068925,0.1210526773473932,0.1522807079360981,0.2416929517473493,0.1405279144276902,0.0855767696163773,62877600,50.62178605737535,1,1,1
2008-03-20,ODFL,4.306830406188965,4.454814910888672,4.518518924713135,4.180740833282471,4.268147945404053,7719975,0.0641835566443997,0.0428998940745999,0.253439017704555,0.141840620689026,0.0845066989872167,70597575,59.95763472761253,1,1,1
2008-03-24,ODFL,4.660603046417236,4.820741176605225,4.868147850036621,4.46074104309082,4.481481075286865,6648750,-0.0218192655522194,-0.0172095922116174,0.2721691131591797,0.1707737847489385,0.1118959845174032,77246325,64.36204346130255,0,0,0
2008-03-25,ODFL,4.713596343994141,4.875555992126465,4.980741024017334,4.761480808258057,4.820741176605225,4804650,0.0185353585044649,-0.0516560646476375,0.264338493347168,0.1977531858914936,0.1364523503787316,82050975,62.14954736917195,1,1,1
2008-03-26,ODFL,4.567503929138184,4.724443912506104,4.848888874053955,4.708148002624512,4.832592964172363,3888675,0.0395108861363537,-0.0498587134256917,0.26158721106393,0.2078864003199843,0.1420821309513247,78162300,58.44317588756834,1,1,1
2008-03-27,ODFL,4.576098442077637,4.733333110809326,4.81777811050415,4.674074172973633,4.71999979019165,3527550,0.0278559885897564,-0.0309857866589485,0.2594708715166365,0.2155841228572912,0.1455828679488986,81689850,62.46666552225805,1,1,1
2008-03-28,ODFL,4.583259582519531,4.740740776062012,4.8414812088012695,4.706666946411133,4.758519172668457,3582225,-0.0199999919533729,-0.0453124676248992,0.2525925295693534,0.2171783064683513,0.1472574714520673,85272075,62.18938628202547,0,0,0
2008-03-31,ODFL,4.55891227722168,4.715556144714356,4.765925884246826,4.631111145019531,4.7348151206970215,3225150,0.004712496554335,-0.0424128734691188,0.2530157906668527,0.2033742702117525,0.1448823045000136,82046925,62.189399724998914,1,1,1
2008-04-01,ODFL,4.800964832305908,4.965926170349121,4.968889236450195,4.739258766174316,4.777778148651123,4442175,-0.0689140760465751,-0.0778640757681119,0.2450792789459228,0.2087939262517762,0.1613428759756772,86489100,60.15569796890143,0,0,0
