date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-04-16,V,14.649415969848633,16.53499984741211,16.737499237060547,16.139999389648438,16.139999389648438,25136800,0.0595706452640654,0.2617175342959397,0.5792858260018484,0.1588539077632569,0.5011697006271323,878425600,60.10006968567966,1,1,1
2008-04-17,V,14.848759651184082,16.760000228881836,16.9375,16.502500534057617,16.565000534057617,22459600,0.0784606513185799,0.2738663538129389,0.5875000953674315,0.1236107739021819,0.5075878688350155,900885200,62.78376961215162,1,1,1
2008-04-18,V,15.282883644104004,17.25,17.612499237060547,16.799999237060547,17.002500534057617,104099600,0.0884057749872624,0.1992753623188405,0.622857161930629,0.1380383214967687,0.5459201718923872,1004984800,68.14208693680021,1,1,1
2008-04-21,V,15.719223022460938,17.74250030517578,18.125,17.212499618530273,17.3700008392334,58848000,0.0656614901023198,0.1985345370655051,0.6278572082519531,0.1437511799011861,0.6090190641947473,1063832800,73.97542489341511,1,1,1
2008-04-22,V,15.566388130187988,17.56999969482422,18.100000381469727,17.5,17.979999542236328,47357600,0.1508252512554628,0.2454467885546052,0.638214383806501,0.1554098269833137,0.6377543976321469,1016475200,70.41026204828586,1,1,1
2008-04-23,V,15.52209186553955,17.520000457763672,17.924999237060547,17.422500610351562,17.737499237060547,37319600,0.1907818888107224,0.2628424327577974,0.5942856924874442,0.1641963537168934,0.6490114359998387,979155600,63.86200023276134,1,1,1
2008-04-24,V,16.013803482055664,18.075000762939453,18.247499465942383,17.510000228881836,17.799999237060547,38086800,0.1811894594906604,0.2074688709108609,0.6157142094203404,0.1784401256079599,0.694708439851798,1017242400,72.06546987313759,1,1,1
2008-04-25,V,16.63397979736328,18.77499961853028,19.020000457763672,18.477500915527344,19.0,101460000,0.1018642034795116,0.103328925351503,0.651428358895438,0.2036911112288209,0.7784343949983104,1118702400,75.2004054742076,1,1,1
2008-04-28,V,16.751365661621094,18.90749931335449,19.32250022888184,18.725000381469727,19.125,132517200,0.1246859797386761,0.0829036691810483,0.6328569139753072,0.2208959746075633,0.8457303822928246,1251219600,71.61698153239757,1,1,1
2008-04-29,V,17.91419219970703,20.21999931335449,20.21999931335449,17.75,18.537500381469727,197308400,0.0822205953474843,0.0185459946950803,0.7537497111729213,0.2613728741528657,0.993518060289464,1448528000,87.00342518291464,1,1,1
2008-04-30,V,18.48343276977539,20.862499237060547,21.20249938964844,20.26749992370605,20.350000381469727,147543600,0.0605153173928807,-0.0146194563921345,0.7949996675763816,0.3047341957168336,1.149237539126183,1596071600,88.295045948232,1,1,1
2008-05-01,V,18.91533851623535,21.350000381469727,21.90999984741211,20.975000381469727,21.09749984741211,116395600,0.0222482610296341,-0.0368852631100288,0.842678342546736,0.3527787835444931,1.2970322358984028,1712467200,89.2232570218187,1,1,1
2008-05-02,V,18.328388214111328,20.6875,21.875,20.25,21.82250022888184,136648800,0.0013293125118014,-0.004592111823782,0.9282140731811528,0.3687013228143432,1.3451957743246543,1575818400,81.83512941368642,1,1,1
2008-05-05,V,18.840028762817383,21.26499938964844,21.375,20.20499992370605,20.71249961853028,70377200,-0.0371502013098234,-0.0204561240737275,0.9662497384207596,0.3882446487407857,1.413669201333423,1646195600,87.26160201905785,0,0,0
