date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,BALL,9.551179885864258,11.234999656677246,11.484999656677246,10.880000114440918,10.96500015258789,4730400,-0.0157988230122171,0.0106808980174524,0.4439284460885184,0.0917683876694619,-0.0455841478711569,6402000,60.58128234134442,0,0,0
2008-01-31,BALL,9.738208770751951,11.454999923706056,11.56999969482422,11.039999961853027,11.077500343322754,4267200,-0.0312090858729822,-0.0128764765717478,0.4541070120675224,0.1026418767774011,0.008097020150144,10669200,59.99999296829897,0,0,0
2008-02-01,BALL,9.85935115814209,11.59749984741211,11.630000114440918,11.3725004196167,11.449999809265137,3894400,-0.0435438776533896,-0.0271609902589126,0.4474998201642718,0.1190891185810042,0.0614301568710189,14563600,61.25000127724229,0,0,0
2008-02-04,BALL,9.591564178466797,11.282500267028809,11.69499969482422,11.267499923706056,11.657500267028809,4178000,-0.0084201431225692,0.0028805063226513,0.4598212242126466,0.1235364233096935,0.077387147526359,10385600,51.346661244559215,0,0,0
2008-02-05,BALL,9.359904289245604,11.010000228881836,11.332500457763672,10.994999885559082,11.149999618530272,8145200,0.0227066298640203,0.0370117443127318,0.4696427072797502,0.1233698996227202,0.0672692636858958,2240400,49.538974821719634,1,1,1
2008-02-06,BALL,9.400280952453612,11.057499885559082,11.229999542236328,11.010000228881836,11.082500457763672,5045600,0.0269047849655215,0.0298439906960368,0.4653568949018206,0.1203484699894417,0.0623646918229123,7286000,51.17449170431227,1,1,1
2008-02-07,BALL,9.434285163879396,11.09749984741211,11.1899995803833,10.97249984741211,11.039999961853027,4248800,0.0189231845942259,0.0313133455454064,0.442499773842948,0.118721672281987,0.061002249949043,11534800,61.7966438186448,1,1,1
2008-02-08,BALL,9.43003749847412,11.092499732971191,11.172499656677246,10.967499732971191,11.0600004196167,4992000,0.0171287391148509,0.0484561996311856,0.4216069493974959,0.1191934179631873,0.0588407578708238,6542800,61.56126679626082,1,1,1
2008-02-11,BALL,9.51079559326172,11.1875,11.234999656677246,11.00749969482422,11.13249969482422,2513200,0.0113966105370548,0.0315083764784829,0.396071229662214,0.1205576166041513,0.0640551001039071,9056000,62.91706213703093,1,1,1
2008-02-12,BALL,9.572434425354004,11.260000228881836,11.3774995803833,11.18000030517578,11.3125,3916800,0.0139875053421851,0.0242007133754769,0.3528569085257395,0.1213430095152212,0.0731939323613808,12972800,60.06159914964347,1,1,1
