date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,TAP,29.495960235595703,44.36000061035156,45.459999084472656,44.29999923706055,44.93999862670898,1364100,0.009467947772014,0.1377367115934118,2.125713893345424,0.2339980623003058,-1.604314364283567,-6983400,26.914810448831844,1,1,1
2008-01-31,TAP,29.70208549499512,44.66999816894531,45.0099983215332,43.560001373291016,43.77999877929688,1454100,0.0062682472682258,0.1372285945688001,2.112142290387834,0.2390189461441736,-1.5979032993563391,-5529300,26.59955430282069,1,1,1
2008-02-01,TAP,30.47341537475586,45.83000183105469,45.900001525878906,44.68000030517578,45.0099983215332,1081500,-0.0154920984246791,0.1125899987181684,2.093571254185268,0.2354470230217187,-1.4821347563606793,-4447800,35.76159349362547,0,0,0
2008-02-04,TAP,30.36701774597168,45.66999816894531,46.09000015258789,45.369998931884766,45.84000015258789,784800,-0.0067877725207473,0.1567769640721823,2.0600000108991354,0.2308516933465111,-1.387306306759008,-5232600,37.76223444584939,0,0,0
2008-02-05,TAP,29.37628936767578,44.18000030517578,45.25,44.09000015258789,44.959999084472656,954900,0.1240380150380926,0.1874150910389842,2.103571483067104,0.2233583208738703,-1.4160609828788182,-6187500,33.51994827601855,1,1,1
2008-02-06,TAP,29.77524375915528,44.77999877929688,45.130001068115234,44.06999969482422,44.59000015258789,1458700,0.1270657122937863,0.1527467695186766,1.9914286477225167,0.2099845736689154,-1.3745890020413256,-4728800,26.47057781452069,1,1,1
2008-02-07,TAP,29.88828086853028,44.95000076293945,45.31999969482422,44.38999938964844,44.5099983215332,1262200,0.1301445689617055,0.1770856273496561,1.8207144056047715,0.1958935779429359,-1.312870465629736,-3466600,36.74513801823948,1,1,1
2008-02-08,TAP,30.00131225585937,45.119998931884766,45.4900016784668,44.47999954223633,44.61000061035156,886800,0.1300975816830949,0.1719858670197516,1.7021429879324776,0.1723341436676806,-1.2359928926776718,-2579800,43.72091847280786,1,1,1
2008-02-11,TAP,30.16091728210449,45.36000061035156,45.41999816894531,44.47999954223633,44.79999923706055,635000,0.1646825643780614,0.1686507409225175,1.572857175554548,0.1566379021924125,-1.1425303538469151,-1944800,52.35602512507614,1,1,1
2008-02-12,TAP,33.02006912231445,49.65999984741211,49.83000183105469,47.04999923706055,47.88999938964844,3773000,0.0563833919787348,0.0753121564631196,1.3742858341762,0.1633807426686309,-0.7132645469194472,1828200,68.83562247823369,1,1,1
2008-02-13,TAP,33.55864715576172,50.470001220703125,51.720001220703125,50.0,50.0,2729800,0.0227857674532787,0.0748959518104053,1.3892860412597656,0.17659544900147,-0.3042013174468536,4558000,77.83641293735644,1,1,1
2008-02-14,TAP,33.778076171875,50.79999923706055,51.220001220703125,50.38999938964844,50.38999938964844,2553100,0.0415354457094605,0.0622047223399713,1.3757147107805523,0.1759693967453828,0.0460811265211305,7111100,79.68749948259858,1,1,1
