date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,SHW,15.00219440460205,18.729999542236328,19.273332595825195,18.33333206176757,18.56666755676269,5564400,-0.0357714945365101,-0.0268730459350254,1.0533339636666432,0.1304864134154472,0.0219221257951609,-255600,49.2233019417174,0,0,0
2008-01-31,SHW,15.245162963867188,19.03333282470703,19.296667098999023,18.33333206176757,18.543333053588867,6276000,-0.028020989787701,-0.0590192473194569,1.0714292526245122,0.1319674256091101,0.0539909381811192,6020400,50.892007806696974,0,0,0
2008-02-01,SHW,15.541519165039062,19.40333366394043,19.47333335876465,18.88333320617676,18.93666648864746,4764900,-0.0560040932140037,-0.0752448531323556,1.0730958666120265,0.1379480554222329,0.1080165312066192,10785300,56.42114465750669,0,0,0
2008-02-04,SHW,14.994181632995604,18.71999931335449,19.549999237060547,18.71999931335449,19.549999237060547,3361200,-0.0213675017736201,-0.0557336053342998,1.1069053922380727,0.1359617929641128,0.0946023150834847,7424100,51.508609580231294,0,0,0
2008-02-05,SHW,14.780597686767578,18.453332901000977,18.770000457763672,18.06666755676269,18.39999961853028,6526500,-0.007586672304646,-0.0391979791751013,1.1088100160871244,0.13602942986146,0.0617419782171211,897600,54.293496444974906,0,0,0
2008-02-06,SHW,14.465543746948242,18.059999465942383,18.606666564941406,18.01666641235352,18.48666763305664,6854400,0.0092285682813404,0.0086748457355179,1.102619443620955,0.1354544876950547,0.0039160615995683,-5956800,51.79887270495006,1,1,1
2008-02-07,SHW,14.817970275878906,18.5,18.65333366394043,17.8700008392334,17.8700008392334,5862600,-0.0318919001398859,-0.0162161749762457,1.078571728297643,0.1347706973077592,-0.0063340135075868,-94200,59.72097433397533,0,0,0
2008-02-08,SHW,14.671127319335938,18.31666755676269,18.61333274841309,17.98666763305664,18.31333351135254,4986600,-0.0203822493085382,0.0056414475619557,1.067857197352819,0.1339033491725745,-0.0289173269294735,-5080800,54.1062868702259,0,0,0
2008-02-11,SHW,14.673805236816406,18.31999969482422,18.456666946411133,17.94333267211914,18.280000686645508,3373800,-0.0351164544637164,-0.0007277492994242,1.011904852730888,0.1342103273232354,-0.046015452335677,-1707000,52.47623804746235,0,0,0
2008-02-12,SHW,14.668463706970217,18.31333351135254,18.56333351135254,18.18000030517578,18.523332595825195,4261500,-0.0318529648769078,0.0001820556267424,0.817381041390556,0.1345101114305273,-0.0594188022347381,-5968500,35.369988886096294,0,0,0
2008-02-13,SHW,14.599047660827637,18.226667404174805,18.5,18.13666725158692,18.46666717529297,4727400,-0.0005486592068687,-0.0268836732603092,0.7592857905796604,0.1311005645714245,-0.0761564005660204,-10695900,39.92338152571351,0,0,0
2008-02-14,SHW,14.345398902893066,17.90999984741211,18.33333206176757,17.843332290649414,18.08666610717773,6221100,0.0161921227246266,-0.0362925529909591,0.707857131958008,0.1295774419591762,-0.1136632539226987,-16917000,40.70312356809084,1,1,1
