date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,CAH,27.18918228149414,58.400001525878906,60.0,58.290000915527344,58.630001068115234,4139400,0.0001712041313692,0.0368150283391501,1.8685714176722916,0.1217150633662481,0.1216843948348511,-4854200,49.344648600826815,1,1,1
2008-01-31,CAH,27.00296211242676,58.0,58.560001373291016,56.84999847412109,58.08000183105469,3139500,0.0320689760405441,0.0346551434747104,1.827857426234653,0.1186654320517163,0.1096397397622155,-7993700,38.044454601896696,1,1,1
2008-02-01,CAH,27.799072265625,59.709999084472656,59.83000183105469,57.29999923706055,57.709999084472656,2810300,0.0122257503505163,0.0100486065653682,1.8385718209402893,0.1171316794958368,0.2353637718454351,-5183400,43.74496030591464,1,1,1
2008-02-04,CAH,28.04583168029785,60.2400016784668,60.47999954223633,59.5099983215332,59.72999954223633,2139900,-0.0029880527915078,0.0170982528319725,1.842143467494419,0.1136455003882054,0.3734627073649221,-3043500,46.70329851301772,0,0,0
2008-02-05,CAH,27.36610412597656,58.77999877929688,60.13999938964844,58.68999862670898,59.310001373291016,2291300,0.0280707989136612,0.0459340050869552,1.863572256905692,0.1036254960070484,0.3609364260590695,-5334800,45.55896229790667,1,1,1
2008-02-06,CAH,27.19384765625,58.40999984741211,59.290000915527344,58.150001525878906,59.290000915527344,1708800,0.0366375517075652,0.0253381192621575,1.8342865535191129,0.1022348225321603,0.3174935680644211,-7043600,40.77592664185957,1,1,1
2008-02-07,CAH,27.86892890930176,59.86000061035156,59.93000030517578,58.220001220703125,58.400001525878906,3111000,0.0025058087145375,0.0153691640421771,1.8750008174351285,0.1028673857676933,0.3955085570716008,-3932600,50.22831567221829,1,1,1
2008-02-08,CAH,28.13894844055176,60.43999862670898,60.810001373291016,59.0099983215332,59.65999984741211,3813600,-0.0021508480538005,0.0130708294751389,1.9300011226109093,0.1020016951637723,0.4983918397117648,-119000,53.46239867476906,0,0,0
2008-02-11,CAH,27.96202278137207,60.060001373291016,60.75,59.75,60.459999084472656,3210200,0.0201465044423183,0.0223110243414645,1.7885725838797435,0.097356801013005,0.5430055498869564,-3329200,59.09466384975558,1,1,1
2008-02-12,CAH,28.13429832458496,60.43000030517578,60.77999877929688,59.75,60.54999923706055,2746200,0.0173754630441498,0.0104253030768439,1.7292867388044095,0.0945135447454504,0.6012867982955186,-583000,61.38211142576336,1,1,1
2008-02-13,CAH,28.19016456604004,60.54999923706055,60.84999847412109,60.04999923706055,60.77000045776367,2279600,-0.0109000801936945,0.0024773167261593,1.6885722024100178,0.096445248878115,0.6496690382155847,1696600,65.89348010965625,0,0,0
2008-02-14,CAH,27.93874168395996,60.0099983215332,60.70000076293945,59.91999816894531,60.41999816894531,2077700,0.0128312027878758,-0.0144975663425837,1.6535723549979084,0.0938900515760694,0.6370947196696832,-381100,65.27660135361737,1,1,1
2008-02-15,CAH,28.078432083129883,60.310001373291016,60.45000076293945,59.59999847412109,59.900001525878906,2000400,0.0152544876139357,-0.0197314278612047,1.6342868804931656,0.0952957548893634,0.6439145742862635,1619300,69.36466541723456,1,1,1
2008-02-19,CAH,28.525367736816406,61.27000045776367,61.47999954223633,60.52999877929688,60.619998931884766,2194000,0.0021217735783247,-0.0468418297770896,1.3392865317208442,0.101097108495385,0.7185008309462333,3813300,63.10272410944423,1,1,1
2008-02-20,CAH,28.623140335083008,61.47999954223633,61.5099983215332,60.630001068115234,60.630001068115234,1491600,-0.0068314601833524,-0.0582302869715863,1.2800006866455094,0.1054654641797668,0.7855013768805321,5304900,66.41789800444182,0,0,0
2008-02-21,CAH,27.882884979248047,59.88999938964844,61.59999847412109,59.65999984741211,61.45000076293945,1866500,0.0135248185263969,-0.0729670892706686,1.2964289528982984,0.1029396834164499,0.702205480447347,3438400,58.940394721931305,1,1,1
2008-02-22,CAH,28.297231674194336,60.77999877929688,60.86000061035156,59.59999847412109,59.9900016784668,1542200,-0.0269825505525852,-0.0840737201872429,1.205714634486608,0.0975360054082292,0.6999399233796524,4980600,55.48717792217552,0,0,0
2008-02-25,CAH,28.506736755371094,61.22999954223633,61.34999847412109,60.400001525878906,60.9900016784668,1483500,-0.0344602421382689,-0.1058304685722958,1.204285757882255,0.0880715033760643,0.726085887696378,6464100,55.11891443241871,0,0,0
2008-02-26,CAH,28.585887908935547,61.400001525878906,62.0,61.06999969482422,61.18000030517578,1943900,-0.04885993363918,-0.0819218643158191,1.1599998474121094,0.0681949515835773,0.7518575463240325,8408000,65.63247974522545,0,0,0
2008-02-27,CAH,28.42759323120117,61.060001373291016,61.66999816894531,60.91999816894531,60.91999816894531,1579100,-0.0517523710504592,-0.1079266296163318,1.1321427481515067,0.0669896756312598,0.7363583202979527,6828900,65.86827550982184,0,0,0
2008-02-28,CAH,28.26000595092773,60.70000076293945,60.9900016784668,60.220001220703125,60.7400016784668,981000,-0.085337730478884,-0.1574959020285202,1.0699999673025948,0.0619557763376201,0.6871055068272724,5847900,55.785126355308144,0,0,0
2008-02-29,CAH,27.5337028503418,59.13999938964844,60.15999984741211,58.84999847412109,60.119998931884766,1703900,-0.0586743533397887,-0.1491376358784343,1.0735713413783488,0.0546227608948319,0.5162423040241535,4144000,42.11165672175913,0,0,0
2008-03-03,CAH,27.524402618408203,59.119998931884766,59.34000015258789,58.59999847412109,59.18999862670898,957000,-0.0739174392902082,-0.1576454645332838,1.055000032697406,0.0566530457233882,0.3748965410488409,3187000,44.03552119963442,0,0,0
2008-03-04,CAH,27.18918228149414,58.400001525878906,58.970001220703125,57.959999084472656,58.900001525878906,1878000,-0.0347603174820908,-0.1316781205561881,1.0642858232770651,0.0628078617281369,0.2024475428990584,1309000,37.66708413559366,0,0,0
2008-03-05,CAH,26.956398010253903,57.900001525878906,59.0,57.56999969482422,58.34999847412109,1735200,-0.0592400727941727,-0.0937823862189156,1.109285899571011,0.0682151393620314,0.0251447945720428,-426200,34.6109387384745,0,0,0
2008-03-06,CAH,25.848358154296875,55.52000045776367,57.88999938964844,55.40999984741211,57.84000015258789,3696900,-0.0788905085014773,-0.0538544966465086,1.231428691319058,0.0929565302128721,-0.3039118005146974,-4123100,28.51676604344153,0,0,0
2008-03-07,CAH,25.918182373046875,55.66999816894531,56.45000076293945,55.18999862670898,55.18999862670898,1823000,-0.0961020055701297,-0.0687982421830566,1.2607143947056372,0.1125043684156887,-0.546290662434096,-2300100,27.475710931849136,0,0,0
