date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,FI,12.4350004196167,12.4350004196167,12.662500381469728,12.397500038146973,12.40999984741211,7332000,-0.0030157121193633,0.0504623690557657,0.3932144301278254,0.1728340274532977,-0.3528444195862672,-20612000,30.95237644711591,0,0,0
2008-01-31,FI,12.842499732971191,12.842499732971191,12.917499542236328,12.297499656677246,12.297499656677246,9283200,-0.0029199477185222,-0.0009733159061738,0.413392952510289,0.1571313240511501,-0.2997833788635482,-11328800,40.05167092657744,0,0,0
2008-02-01,FI,13.022500038146973,13.022500038146973,13.074999809265137,12.795000076293944,12.917499542236328,5937600,-0.0247648476050782,-0.0057592481509264,0.3939286640712197,0.1424518346528084,-0.2404360049059324,-5391200,50.280905397976966,0,0,0
2008-02-04,FI,12.90999984741211,12.90999984741211,13.05500030517578,12.835000038146973,13.05500030517578,3780800,-0.0073586574865724,-0.0183966067809421,0.3708929334368028,0.1357285898312592,-0.2001731373350157,-9172000,52.85432098950845,0,0,0
2008-02-05,FI,12.524999618530272,12.524999618530272,12.720000267028809,12.5,12.602499961853027,6970800,0.0279441430841973,0.0345310061801145,0.381964342934745,0.1272710322938779,-0.197059249236295,-16142800,50.28088743857371,1,1,1
2008-02-06,FI,12.397500038146973,12.397500038146973,12.697500228881836,12.3725004196167,12.587499618530272,7435600,0.0536398435012566,0.0290380847404341,0.38428579057966,0.121793342107534,-0.2025448105657492,-23578400,47.472917538142646,1,1,1
2008-02-07,FI,12.80500030517578,12.80500030517578,12.817500114440918,12.18000030517578,12.21500015258789,16335600,0.0019523325212396,0.0142522359398395,0.410178661346436,0.1087760378242186,-0.1720272682481738,-7242800,57.13101811317314,1,1,1
2008-02-08,FI,12.699999809265137,12.699999809265137,12.885000228881836,12.505000114440918,12.75,8368800,0.0194882223097465,0.0448819415007153,0.4076786722455712,0.0904660827991411,-0.154533196097665,-15611600,55.699272308656845,1,1,1
2008-02-11,FI,12.8149995803833,12.8149995803833,12.837499618530272,12.577500343322754,12.707500457763672,5725600,-0.0111197759166677,0.052282489132466,0.3835714885166718,0.0863066943296849,-0.1298921812341635,-9886000,63.63635462881344,0,0,0
2008-02-12,FI,12.875,12.875,13.114999771118164,12.8100004196167,12.914999961853027,7515200,0.0064078025447511,0.052621341446071,0.368571417672294,0.0881436928835344,-0.1043199317707248,-2370800,62.49999574252568,1,1,1
2008-02-13,FI,13.0625,13.0625,13.140000343322754,12.97249984741211,12.989999771118164,5752800,-0.0233493056593898,0.0118660082657371,0.3585713931492402,0.0953331107441398,-0.0681385974985619,3382000,62.962956733462,0,0,0
2008-02-14,FI,12.829999923706056,12.829999923706056,13.125,12.767499923706056,13.0600004196167,6056800,0.0122759367081362,0.0253312401557097,0.3517856597900393,0.0970363013219206,-0.0575619046820161,-2674800,63.806972885646736,1,1,1
2008-02-15,FI,12.947500228881836,12.947500228881836,12.975000381469728,12.677499771118164,12.772500038146973,5378800,0.0249083006897685,0.0127437697575756,0.3428571564810619,0.0989865946018205,-0.0392461021515302,2704000,59.86125692949769,1,1,1
2008-02-19,FI,12.672499656677246,12.672499656677246,13.167499542236328,12.670000076293944,13.147500038146973,5060000,0.0641152118376178,0.0507003307250055,0.3657142094203406,0.0971932421931246,-0.0463862329698745,-2356000,53.39366422111844,1,1,1
2008-02-20,FI,12.957500457763672,12.957500457763672,12.970000267028809,12.619999885559082,12.63249969482422,5756000,0.0459192971124295,0.0235384403416107,0.3717856407165528,0.089421140226354,-0.0287166278779817,3400000,58.71559020065804,1,1,1
2008-02-21,FI,12.75749969482422,12.75749969482422,12.9975004196167,12.717499732971191,12.755000114440918,6364800,0.0360572250951019,-0.0009798008672663,0.3474999836512976,0.0820233967892497,-0.0305001419820332,-2964800,48.47670388726016,1,1,1
2008-02-22,FI,12.987500190734863,12.987500190734863,13.005000114440918,12.770000457763672,12.852499961853027,4974400,0.012896980926,-0.03811356136974,0.3451786041259764,0.0796811128894479,-0.0132022842190355,2009600,49.38380636408817,1,1,1
2008-02-25,FI,13.270000457763672,13.270000457763672,13.289999961853027,12.962499618530272,13.010000228881836,6414000,-0.0118688968798537,-0.0693293176004145,0.3528571810041156,0.0719857141637818,0.0230362556627508,8423600,55.980068550398,0,0,0
2008-02-26,FI,13.484999656677246,13.484999656677246,13.5625,13.167499542236328,13.25749969482422,5868400,-0.0126066059044923,-0.0559881448767461,0.3517857960292272,0.081791404022517,0.068316685903266,14292000,66.90139118772296,0,0,0
2008-02-27,FI,13.552499771118164,13.552499771118164,13.675000190734863,13.399999618530272,13.417499542236328,7768400,-0.0213982635492123,-0.0863309423393121,0.348214421953474,0.0905875368393904,0.1083988932447859,22060400,70.7733499825904,0,0,0
2008-02-28,FI,13.217499732971191,13.217499732971191,13.44499969482422,13.15250015258789,13.40999984741211,5070000,-0.0357480504602132,-0.0781160835417996,0.3312501226152693,0.0866836723226025,0.1118433672556804,16990400,57.61770862722852,0,0,0
2008-02-29,FI,13.154999732971191,13.154999732971191,13.167499542236328,12.899999618530272,13.042499542236328,10188800,-0.0503610369626195,-0.0843785388984225,0.3267858369009838,0.0875947871092828,0.1082817059564593,6801600,58.536574892161575,0,0,0
2008-03-03,FI,13.112500190734863,13.112500190734863,13.1899995803833,13.00749969482422,13.137499809265137,5368800,-0.058150604245856,-0.0947569332394532,0.3212501662118097,0.0881408594854069,0.1008669741509642,1432800,55.73771094850128,0,0,0
2008-03-04,FI,13.3149995803833,13.3149995803833,13.350000381469728,13.005000114440918,13.0600004196167,6859600,-0.0439354154399553,-0.1120915808138913,0.3241073744637629,0.091239323023912,0.1100620276183157,8292400,58.04386341438923,0,0,0
2008-03-05,FI,13.262499809265137,13.262499809265137,13.5,13.107500076293944,13.317500114440918,8313200,-0.0663525072268917,-0.0936851550891981,0.3332144873482845,0.0871969605185484,0.1118238452870912,-20800,53.84614820311346,0,0,0
2008-03-06,FI,12.744999885559082,12.744999885559082,13.210000038146973,12.737500190734863,13.210000038146973,8133200,-0.0439387580204609,-0.0447233974062303,0.3451787403651652,0.078234334571178,0.0706477957543167,-8154000,48.52686302763205,0,0,0
