date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,DVA,26.59000015258789,26.59000015258789,27.09499931335449,26.53499984741211,26.6200008392334,613800,-0.0033847368210387,0.0189920706231154,0.8478572028023856,0.1621357550185506,-0.4030773169623316,-4797000,20.191294223715488,0,0,0
2008-01-31,DVA,26.71500015258789,26.71500015258789,26.8799991607666,26.200000762939453,26.364999771118164,972800,-0.0155343781829303,-0.0548381113314714,0.8396429334368024,0.1667447599028865,-0.4125565172997909,-3824200,18.54665905934252,0,0,0
2008-02-01,DVA,27.13500022888184,27.13500022888184,27.5,26.780000686645508,26.780000686645508,1064600,-0.0307721018897407,-0.0604385249977947,0.8678572518484933,0.1685378712168674,-0.3817774628478574,-2759600,25.7315956393155,0,0,0
2008-02-04,DVA,27.104999542236328,27.104999542236328,27.325000762939453,26.940000534057617,26.940000534057617,572000,-0.0296993292297013,-0.0625345775115394,0.8296429770333427,0.1698461554945912,-0.3557052958974367,-3331600,26.617970239804208,0,0,0
2008-02-05,DVA,26.315000534057617,26.315000534057617,27.02499961853028,26.290000915527344,26.975000381469727,1062000,0.0260307601003404,-0.0419913139714679,0.8467858178274975,0.1759935258337865,-0.394244626763669,-4393600,25.00001869948804,1,1,1
2008-02-06,DVA,26.5,26.5,26.739999771118164,26.43000030517578,26.45499992370605,770800,0.0224528042775278,-0.0407547141021152,0.8471429007393976,0.1725607288991937,-0.4051886507943614,-3622800,28.43233465318588,1,1,1
2008-02-07,DVA,26.299999237060547,26.299999237060547,26.690000534057617,26.1200008392334,26.3700008392334,1336400,-0.0399239265216763,-0.030228140659931,0.7560714994158063,0.1668942712474476,-0.4250999709298817,-4959200,31.296894069641723,0,0,0
2008-02-08,DVA,26.299999237060547,26.299999237060547,26.61000061035156,26.06999969482422,26.200000762939453,912800,-0.030608304987811,-0.0315589333758028,0.747857230050223,0.1543177015779526,-0.4358555639599295,-4959200,33.33333333333333,0,0,0
2008-02-11,DVA,26.299999237060547,26.299999237060547,26.395000457763672,26.01000022888184,26.13999938964844,1111000,-0.033840281956902,-0.0283269564067116,0.6603572028023851,0.137388791531307,-0.4393152956619914,-4959200,37.9713863213699,0,0,0
2008-02-12,DVA,27.0,27.0,27.325000762939453,26.299999237060547,26.315000534057617,1879600,-0.0662963302047164,-0.0716666468867549,0.649642944335937,0.1149147937380012,-0.3811789528503517,-3079600,51.7365311589727,0,0,0
2008-02-13,DVA,27.09499931335449,27.09499931335449,27.63999938964844,26.73500061035156,26.895000457763672,3385200,-0.0618194973060942,-0.0704927069871048,0.6435714449201312,0.0959706940118237,-0.3237083236237765,305600,59.4986646053225,0,0,0
2008-02-14,DVA,25.25,25.25,26.084999084472656,24.46999931335449,24.4950008392334,10504600,0.0100989766640238,-0.0172277016214804,0.7889285768781387,0.0892440530796306,-0.4221719260229832,-10199000,42.18897199463302,1,1,1
2008-02-15,DVA,25.4950008392334,25.4950008392334,25.69499969482422,24.854999542236328,24.95499992370605,4949600,-0.0009806442461628,-0.0494214625379759,0.8074998855590818,0.0859346722228857,-0.474960471484966,-5249400,38.69048429995016,0,0,0
