date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,PNC,39.084014892578125,63.18999862670898,65.5999984741211,62.36000061035156,63.7599983215332,4087100,0.0060136267823025,0.0060136267823025,3.289285387311664,0.1455320087512861,-0.4935380276534999,6176500,52.66503694846614,1,1,1
2008-01-31,PNC,40.57462692260742,65.5999984741211,66.23999786376953,61.310001373291016,61.33000183105469,4500800,-0.0170730966957161,-0.0432926862598671,3.429999487740653,0.1500654765176866,-0.1299226378070415,10677300,56.82425916259051,0,0,0
2008-02-01,PNC,41.08181381225586,66.41999816894531,67.2300033569336,65.01000213623047,65.7699966430664,3996000,-0.0471243200798732,-0.0430592724254468,3.4221425737653464,0.1618308361113429,0.2218548955664161,14673300,58.39792882615246,0,0,0
2008-02-04,PNC,39.81386947631836,64.37000274658203,65.95999908447266,63.869998931884766,65.55999755859375,2713400,-0.0310704323343137,-0.0307597214921468,3.4828567504882817,0.1658592367214286,0.3314034148520619,11959900,55.234224822950594,0,0,0
2008-02-05,PNC,39.10256576538086,63.220001220703125,64.44000244140625,62.43000030517578,63.36000061035156,3228100,0.0080670406783571,-0.0030054166045163,3.462142671857562,0.1653621838985622,0.3217173362752419,8731800,57.84983173991571,1,1,1
2008-02-06,PNC,39.31905364990234,63.56999969482422,64.69000244140625,62.470001220703125,63.52999877929688,4084400,0.0,-0.0273713681315496,3.43499973842076,0.1672061639496609,0.3383823400406669,12816200,55.77439319569796,0,0,0
2008-02-07,PNC,39.88189315795898,64.4800033569336,64.91000366210938,62.97999954223633,63.310001373291016,3716700,-0.0266750146689537,-0.023418146054859,3.2185715266636445,0.1711736878508795,0.4201756426457734,16532900,70.77820044391049,0,0,0
2008-02-08,PNC,39.14586639404297,63.290000915527344,64.37000274658203,62.5,64.08000183105469,2302700,0.0042660839604669,-0.0007900021541678,3.2014290945870547,0.1719869070001763,0.3845414183906328,14230200,65.30507222578905,1,1,1
2008-02-11,PNC,38.57682800292969,62.369998931884766,63.34000015258789,61.790000915527344,63.150001525878906,2343100,0.0003206743323103,0.0160333496412612,2.9978577750069766,0.1719130510412441,0.2788501566079588,11887100,62.83581905431577,1,1,1
2008-02-12,PNC,39.41801452636719,63.72999954223633,64.36000061035156,62.560001373291016,62.9900016784668,2983200,-0.0109838501171732,-0.0020398724156444,2.584286281040737,0.1734966400946827,0.3013559100927949,14870300,59.98928533993811,0,0,0
2008-02-13,PNC,39.31905364990234,63.56999969482422,64.58000183105469,62.4900016784668,64.25,2586300,-0.0273713681315496,-0.0121126390036204,2.5750004904610777,0.1702006613609804,0.3027908469600859,12284000,54.71810070210795,0,0,0
