date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,LRCX,3.624153852462769,3.8989999294281006,4.02899980545044,3.875,4.010000228881836,31366000,-0.0264170114074641,0.015645065355982,0.2225714240755354,0.120953582171864,-0.0512838735422658,28772000,50.35278777815959,0,0,0
2008-01-31,LRCX,3.5683834552764893,3.83899998664856,3.943000078201294,3.79800009727478,3.83899998664856,33053000,-0.0044282261017979,0.0101589045240715,0.2232856920787267,0.1083746013578421,-0.0599130176858926,-4281000,48.63692893069212,0,0,0
2008-02-01,LRCX,3.784029245376587,4.071000099182129,4.085000038146973,3.8519999980926514,3.8519999980926514,33910000,-0.0537951598511321,-0.0604274245898041,0.2309999806540354,0.1004160199875997,-0.0474838422380701,29629000,57.91572388782646,0,0,0
2008-02-04,LRCX,3.702232360839844,3.983000040054321,4.116000175476074,3.9700000286102295,4.034999847412109,17666000,-0.0077831124823884,-0.027366298387882,0.2272142682756697,0.1001649218177999,-0.044224705595548,11963000,50.890735862827135,0,0,0
2008-02-05,LRCX,3.595339775085449,3.868000030517578,3.9579999446868896,3.8510000705718994,3.9079999923706055,24004000,-0.0204239905796308,0.0336090679929346,0.2241428409303938,0.1013005403874107,-0.050341055646697,-12041000,51.44057986403837,0,0,0
2008-02-06,LRCX,3.528414487838745,3.796000003814697,3.95199990272522,3.7899999618530273,3.881999969482422,33850000,0.0432033809714089,0.0521601564870015,0.2067856788635254,0.1038096700857512,-0.0603029724249304,-45891000,40.91213783063604,1,1,1
2008-02-07,LRCX,3.552581548690796,3.822000026702881,3.884000062942505,3.686000108718872,3.7780001163482666,24318000,0.0146520130525125,0.0546834403888056,0.2064285278320313,0.1070116632286098,-0.0653466037167973,-21573000,44.72574051895808,1,1,1
2008-02-08,LRCX,3.580466985702514,3.8519999980926514,3.871999979019165,3.757999897003174,3.7780001163482666,25321000,-0.0070093329237551,0.0597091850386275,0.1967856884002687,0.1082675613014296,-0.0661603159432431,3748000,37.865607597434575,0,0,0
2008-02-11,LRCX,3.673417568206787,3.95199990272522,3.99399995803833,3.8519999980926514,3.861999988555908,24623000,-0.0197367996371116,0.0599696945364438,0.1906428337097169,0.1018274159190885,-0.0580666756833792,28371000,48.16970971229088,0,0,0
2008-02-12,LRCX,3.5219078063964844,3.7890000343322754,3.982000112533569,3.776999950408936,3.9700000286102295,32225000,0.0551596385098669,0.1324887438619328,0.1830000025885446,0.1085713043467431,-0.0640666145460753,-3854000,40.09146773606179,1,1,1
