date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,ALGN,11.93000030517578,11.93000030517578,12.399999618530272,10.800000190734863,10.960000038146973,8776600,0.1223805532941655,0.1056160304254876,1.0750000136239184,0.3688754066970643,-0.8665097645967368,-9756100,27.876108435290675,1,1,1
2008-01-31,ALGN,11.779999732971191,11.779999732971191,12.029999732971191,11.390000343322754,11.600000381469728,2948700,0.1171477203499773,0.0959253090030338,1.0435714040483746,0.3853650168517495,-0.9493083727548352,-12704800,29.5774652616912,1,1,1
2008-02-01,ALGN,12.0600004196167,12.0600004196167,12.399999618530272,11.56999969482422,11.59000015258789,1591900,0.078772784097078,0.0796019904431715,1.056428568703787,0.3822455272449518,-0.9810245110066412,-11112900,33.69434850004056,1,1,1
2008-02-04,ALGN,12.699999809265137,12.699999809265137,12.800000190734863,12.050000190734863,12.050000190734863,1965300,0.0307086889118086,0.0393700793314366,1.070714269365583,0.3576051181300566,-0.9436394883999846,-9147600,38.73874009327965,1,1,1
2008-02-05,ALGN,12.710000038146973,12.710000038146973,12.979999542236328,12.510000228881836,12.510000228881836,1360000,0.0424862281850753,0.0228166767098851,1.0471427781241276,0.3321592518529697,-0.90279776310334,-7787600,42.33128977932799,1,1,1
2008-02-06,ALGN,13.390000343322754,13.390000343322754,13.619999885559082,12.5600004196167,12.84000015258789,2765200,-0.0149365763862125,-0.0433159005851172,1.0757141794477183,0.3141127127818044,-0.8062659281919107,-5022400,45.15752760480456,0,0,0
2008-02-07,ALGN,13.15999984741211,13.15999984741211,13.449999809265137,12.9399995803833,13.260000228881836,1658100,-0.0189969607065886,-0.025835878155785,1.0485713141305095,0.272279595622715,-0.7397949754058324,-6680500,47.89603913651892,0,0,0
2008-02-08,ALGN,13.010000228881836,13.010000228881836,13.489999771118164,12.949999809265137,13.15999984741211,1165200,0.0007686570873099,-0.0046118692206861,1.0549998964582163,0.2433938872085898,-0.6912516631581216,-7845700,47.60148008357613,1,1,1
2008-02-11,ALGN,13.09000015258789,13.09000015258789,13.100000381469728,12.729999542236328,13.010000228881836,1178900,0.0084033350187164,-0.0053475702068941,0.9928571156093048,0.2223186940325819,-0.6389598814358344,-6666800,50.70603721067802,1,1,1
2008-02-12,ALGN,13.25,13.25,13.289999961853027,12.850000381469728,13.0600004196167,1253600,-0.0188679245283018,0.012075460182046,0.9457142012459888,0.1977102215912876,-0.577945422099905,-5413200,48.45637906924468,0,0,0
2008-02-13,ALGN,13.1899995803833,13.1899995803833,13.479999542236328,13.09000015258789,13.300000190734863,928100,-0.0288096416114941,-0.0265352114427618,0.930714198521205,0.1896901891781865,-0.5283421564118349,-6341300,50.48950825094834,0,0,0
2008-02-14,ALGN,12.90999984741211,12.90999984741211,13.479999542236328,12.710000038146973,13.420000076293944,1702000,-0.0069713519482287,-0.0433771861007912,0.9221427100045336,0.173468969830832,-0.5057943667631921,-8043300,42.81437232608975,0,0,0
2008-02-15,ALGN,13.020000457763672,13.020000457763672,13.050000190734863,12.729999542236328,13.0,1833900,-0.0053763937048707,-0.0752688526463363,0.867857047489711,0.170543549623032,-0.473589703770962,-6209400,50.2538128404221,0,0,0
2008-02-19,ALGN,13.199999809265137,13.199999809265137,13.5,13.09000015258789,13.130000114440918,1147000,-0.0136363147047261,-0.0939393779572483,0.7692855426243371,0.1689836080314575,-0.4286021739134451,-5062400,42.12598373459924,0,0,0
2008-02-20,ALGN,13.0,13.0,13.199999809265137,12.739999771118164,13.130000114440918,1027400,0.0315384498009314,-0.0846154139592099,0.5735712732587539,0.1689691995767601,-0.404425579192516,-6089800,66.66665676350968,1,1,1
2008-02-21,ALGN,12.8100004196167,12.8100004196167,13.399999618530272,12.779999732971191,12.880000114440918,679800,0.0023418994526533,-0.095238112963724,0.5721427372523713,0.166196488386468,-0.3960316258754393,-6769600,65.84616440993088,1,1,1
2008-02-22,ALGN,12.81999969482422,12.81999969482422,12.9399995803833,12.59000015258789,12.859999656677246,758800,-0.0366614137708789,-0.1341653162479327,0.5378569875444683,0.1662340567140604,-0.3841443228227099,-6010800,62.75167173106373,0,0,0
2008-02-25,ALGN,12.949999809265137,12.949999809265137,13.130000114440918,12.739999771118164,12.75,983600,-0.0702702595224014,-0.1590733201763097,0.5121427263532364,0.153326852118865,-0.3600828161698963,-5027200,55.06073015179256,0,0,0
2008-02-26,ALGN,13.020000457763672,13.020000457763672,13.170000076293944,12.710000038146973,12.890000343322754,605000,-0.0814132398117262,-0.1382488577150198,0.5114284924098421,0.153408475098742,-0.3315436032007728,-4422200,56.12649115287928,0,0,0
2008-02-27,ALGN,13.40999984741211,13.40999984741211,13.449999809265137,12.779999732971191,12.920000076293944,1127000,-0.1126025537705909,-0.1551081243380816,0.4835713931492394,0.1377338011249386,-0.2742944838575596,-3295200,50.44641773767045,0,0,0
2008-02-28,ALGN,12.84000015258789,12.84000015258789,13.359999656677246,12.800000190734863,13.260000228881836,1380700,-0.0973520237652071,-0.1074766431496326,0.4907142094203401,0.1200052932310316,-0.2717853832885097,-4675900,43.79845075857828,0,0,0
2008-02-29,ALGN,12.350000381469728,12.350000381469728,12.720000267028809,12.300000190734863,12.710000038146973,909300,-0.1012145717724457,-0.115789494818267,0.4907142094203401,0.098125005903197,-0.3058105952590679,-5585200,38.69862566300005,0,0,0
2008-03-03,ALGN,12.039999961853027,12.039999961853027,12.4399995803833,12.0,12.380000114440918,1191000,-0.0955149187852059,-0.1411959978946293,0.4957141195024759,0.0989988267846121,-0.3537128820400799,-6776200,33.33332324153734,0,0,0
2008-03-04,ALGN,11.960000038146973,11.960000038146973,12.09000015258789,11.789999961853027,12.010000228881836,942400,-0.0618728903643729,-0.0359532026592203,0.4857141630990162,0.1186852027693705,-0.3935940079671098,-7718600,28.99022001927851,0,0,0
2008-03-05,ALGN,11.899999618530272,11.899999618530272,12.050000190734863,11.84000015258789,12.0,592800,-0.0478991355543096,-0.0605041459189069,0.4728570665631973,0.1368419919778063,-0.4251408608085132,-8311400,28.99022001927851,0,0,0
2008-03-06,ALGN,11.59000015258789,11.59000015258789,11.979999542236328,11.56999969482422,11.859999656677246,585900,-0.0112165757316138,-0.0172562387085456,0.4471428053719653,0.1575776689868416,-0.4697414480864008,-8897300,28.70967186204078,0,0,0
2008-03-07,ALGN,11.100000381469728,11.100000381469728,11.470000267028809,10.960000038146973,11.420000076293944,785700,-0.0162162431522323,0.130630608957974,0.4692856243678497,0.1934852789264624,-0.5384200500817897,-9683000,22.413773258844387,0,0,0
2008-03-10,ALGN,10.890000343322754,10.890000343322754,11.18000030517578,10.859999656677246,11.149999618530272,565600,-0.0505050664274862,0.107438020147661,0.4578571319580073,0.2290435962142863,-0.6028443703567774,-10248600,17.094008966173078,0,0,0
2008-03-11,ALGN,11.220000267028809,11.220000267028809,11.279999732971191,10.9399995803833,11.119999885559082,629900,0.0276291852553114,0.0338681020853084,0.4528570856366833,0.2455081371123862,-0.6201244636058512,-9618700,25.549443711576277,1,1,1
2008-03-12,ALGN,11.329999923706056,11.329999923706056,11.630000114440918,11.1899995803833,11.239999771118164,553400,-0.0132391544166234,0.025595760265298,0.4399999891008646,0.2528435874759283,-0.6178211513611469,-9065300,29.213467494292047,0,0,0
2008-03-13,ALGN,11.460000038146973,11.460000038146973,11.56999969482422,10.880000114440918,11.1899995803833,648300,-0.0061081757932993,-0.0235602492901325,0.464285714285714,0.254955625855814,-0.5986054856144687,-8417000,31.52174053886233,0,0,0
2008-03-14,ALGN,10.920000076293944,10.920000076293944,11.6899995803833,10.869999885559082,11.539999961853027,600500,0.1492674087044616,0.0173992288512681,0.4949999536786758,0.2702899070170093,-0.6198056819366649,-9017500,25.18337248684034,1,1,1
2008-03-17,ALGN,10.34000015258789,10.34000015258789,11.100000381469728,10.34000015258789,10.949999809265137,806700,0.1663443173739536,0.1992262510196196,0.5164285387311663,0.2963102264037383,-0.6756200099270551,-9824200,20.86955223732069,1,1,1
2008-03-18,ALGN,11.529999732971191,11.529999732971191,11.68000030517578,10.34000015258789,10.550000190734863,1025000,0.006071175205526,0.0598439332209601,0.5642856870378765,0.2872626964556303,-0.6167210694909198,-8799200,32.592587228990865,1,1,1
2008-03-19,ALGN,11.18000030517578,11.18000030517578,11.899999618530272,11.18000030517578,11.640000343322754,405100,0.0393559542372825,0.0080501028739889,0.5721428053719656,0.2836512852061735,-0.5914671979250219,-9204300,33.97683049372728,1,1,1
2008-03-20,ALGN,11.390000343322754,11.390000343322754,11.609999656677246,11.029999732971191,11.329999923706056,1267300,-0.0175593289649635,0.0193151278949226,0.5749999455043246,0.2780584122601367,-0.5481888943910143,-7937000,40.20407857422147,0,0,0
2008-03-24,ALGN,12.550000190734863,12.550000190734863,12.899999618530272,11.420000076293944,11.420000076293944,1002700,-0.1147410766671309,-0.0884462624288268,0.6514284951346259,0.273428878860382,-0.4154986243711978,-6934300,54.43478607004781,0,0,0
2008-03-25,ALGN,12.0600004196167,12.0600004196167,12.579999923706056,11.789999961853027,12.5,519500,0.0281923040699512,-0.0762852441362672,0.6864284787859234,0.2604211827664899,-0.3458922848793868,-7453800,50.81169167946748,1,1,1
2008-03-26,ALGN,11.600000381469728,11.600000381469728,12.140000343322754,11.449999809265137,12.0,586700,0.0534482642388089,-0.0784483423414448,0.7207142284938266,0.2424873595075057,-0.3241107708291011,-8040500,47.71341959824713,1,1,1
2008-03-27,ALGN,11.619999885559082,11.619999885559082,11.789999961853027,11.449999809265137,11.65999984741211,528200,-0.0301204329812754,-0.1110154883440396,0.7157142502920968,0.202557758197307,-0.3017565099697084,-7512300,50.239232412041,0,0,0
2008-03-28,ALGN,11.1899995803833,11.1899995803833,11.9399995803833,11.149999618530272,11.520000457763672,580500,0.0375335202898692,-0.1108132097959997,0.7271428108215333,0.1800000572638588,-0.3151056859489394,-8092800,50.72463144930128,1,1,1
2008-03-31,ALGN,11.109999656677246,11.109999656677246,11.289999961853027,11.050000190734863,11.15999984741211,612500,0.029702964347773,-0.1026102092598431,0.7214284624372213,0.1701996551281513,-0.3283552543656416,-8705300,51.80920546982591,1,1,1
