date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,EQIX,55.13044357299805,72.9000015258789,74.93000030517578,71.8499984741211,72.91000366210938,777800,-0.0445816177225494,-0.0020576340567792,4.990714481898716,0.4138989500430852,-5.937390661548236,-13205600,29.07530339402749,0,0,0
2008-01-31,EQIX,57.11937713623047,75.52999877929688,76.87000274658203,71.43000030517578,71.43000030517578,931900,-0.0791737829231662,0.0214484677977524,5.086429050990513,0.3849376153728917,-5.662399126231279,-12273700,30.769218026868074,0,0,0
2008-02-01,EQIX,57.95124816894531,76.62999725341797,77.62999725341797,74.08000183105469,75.68000030517578,938600,-0.0957848962674109,-0.0224454345942427,4.935000283377511,0.3334413379434036,-5.294671986651565,-11335100,34.234221849850854,0,0,0
2008-02-04,EQIX,56.77906799316406,75.08000183105469,77.94999694824219,74.33999633789062,76.20999908447266,821700,-0.0584709547493995,-0.0414224898042716,4.970714569091797,0.2979810846954975,-5.069874894045128,-12156800,33.01377314761906,0,0,0
2008-02-05,EQIX,54.52543640136719,72.0999984741211,76.22000122070312,71.70999908447266,74.22000122070312,1061500,0.0076283365242404,-0.0380027451006534,5.091429029192243,0.2899042152602678,-5.073696529233715,-13218300,32.50736270794614,1,1,1
2008-02-06,EQIX,52.672645568847656,69.6500015258789,73.0,69.19999694824219,72.83000183105469,660100,0.0445082326806449,0.0053122054426664,4.890714917864118,0.2877004685996895,-5.2143121363867095,-13878400,32.85627976466692,1,1,1
2008-02-07,EQIX,52.59701919555664,69.55000305175781,71.1500015258789,67.20999908447266,69.52999877929688,1161800,0.109273876932332,0.0127965399079295,4.7014296395438055,0.2858923135249795,-5.2730357850959,-15040200,38.013102884539975,1,1,1
2008-02-08,EQIX,52.40040588378906,69.29000091552734,72.5199966430664,67.69999694824219,72.33000183105469,1164900,0.0811084236156018,0.0106797207965356,4.625001089913504,0.2679155046672781,-5.279693677030636,-16205100,40.69423036450672,1,1,1
2008-02-11,EQIX,53.45913314819336,70.69000244140625,70.88999938964844,67.05999755859375,69.18000030517578,1782500,0.0181072108514614,-0.0118829245759528,4.54071535382952,0.2412935994572279,-5.113061491416175,-14422600,47.2243342477977,1,1,1
2008-02-12,EQIX,54.94138717651367,72.6500015258789,75.5,70.75,71.19999694824219,1147500,-0.0452856276177144,-0.0338609639752914,4.450001307896206,0.1999362996804436,-4.767887498895163,-13275100,52.50091990131638,0,0,0
2008-02-13,EQIX,55.016998291015625,72.75,74.5,72.0199966430664,73.9000015258789,1747500,-0.0375258193392933,-0.009484569641323,4.112858363560268,0.1625942871168481,-4.435140048142301,-11527600,38.57412299692158,0,0,0
2008-02-14,EQIX,58.344520568847656,77.1500015258789,81.48999786376953,76.97000122070312,80.0,4740300,-0.086973414799245,-0.1011017873945395,4.328572409493583,0.141830853553699,-3.772900299212921,-6787300,53.33050643093321,0,0,0
2008-02-15,EQIX,56.650516510009766,74.91000366210938,76.73999786376953,73.8499984741211,76.29000091552734,1172300,-0.0651449024728973,-0.0903751694232704,4.277858189174107,0.1383496695401817,-3.3897447665437426,-7959600,46.67741685706876,0,0,0
2008-02-19,EQIX,54.427154541015625,71.97000122070312,75.76000213623047,71.5199966430664,75.5999984741211,750400,-0.0294567557402262,-0.1037932623871386,4.296429770333426,0.1393102069308655,-3.285452224689536,-8710000,46.60232655164798,0,0,0
2008-02-20,EQIX,52.45333480834961,69.36000061035156,71.61000061035156,67.5,71.61000061035156,1466900,0.0119665776203989,-0.1128892987622912,4.395715441022601,0.1470050639992074,-3.374505669650162,-10176900,43.37574520100405,1,1,1
2008-02-21,EQIX,52.95245742797852,70.0199966430664,70.86000061035156,69.06999969482422,69.69000244140625,1187200,0.0291345474625832,-0.1402455919868908,4.135001046316964,0.150373996763184,-3.353171725973681,-8989700,38.868679121746986,1,1,1
2008-02-22,EQIX,53.27009582519531,70.44000244140625,72.04000091552734,68.75,70.75,1178400,-0.0154742181928776,-0.1333049812449472,4.116430010114398,0.1437018979812743,-3.264739578485248,-7811300,37.141680742640894,0,0,0
2008-02-25,EQIX,52.96001052856445,70.02999877929688,71.20999908447266,69.0,70.08000183105469,918200,-0.0269884252833542,-0.1457946488996807,4.016429901123047,0.1435465929465634,-3.1909569678465037,-8729500,38.988222188653936,0,0,0
2008-02-26,EQIX,52.82390213012695,69.8499984741211,70.5,68.7699966430664,69.41999816894531,906200,-0.0765926784680349,-0.0904795967485342,3.817858559744699,0.138185841728248,-3.111144895903138,-9635700,44.41132773414997,0,0,0
2008-02-27,EQIX,53.08102416992188,70.19000244140625,70.2699966430664,68.7699966430664,69.08000183105469,832600,-0.1233794466575013,-0.0834876820989345,3.6535726274762834,0.1392840873404832,-2.9860366040170447,-8803100,51.49833673381687,0,0,0
2008-02-28,EQIX,54.49520492553711,72.05999755859375,72.88999938964844,69.79000091552734,70.0,1499000,-0.1645850291073163,-0.1047737396358388,3.593572344098772,0.1389330247193258,-2.704814980182292,-7304100,56.341570043131696,0,0,0
2008-02-29,EQIX,52.445762634277344,69.3499984741211,71.47000122070312,68.56999969482422,70.88999938964844,1039100,-0.1196827601972883,-0.0700793182016454,3.498572213309152,0.1353352202483628,-2.6698428089285926,-8343200,50.13488656424161,0,0,0
2008-03-03,EQIX,51.53071212768555,68.13999938964844,69.5,67.38999938964844,68.76000213623047,786500,-0.1221015522358246,-0.1112415333761941,3.3757149832589284,0.1268736701033079,-2.7085415440703287,-9129700,44.21768095502706,0,0,0
2008-03-04,EQIX,48.77796936035156,64.5,67.83999633789062,62.40999984741211,67.29000091552734,1669700,-0.0150387786155522,-0.009612386540849,3.44142941066197,0.142907312734198,-2.998364817283573,-10799400,32.827643546250115,0,0,0
2008-03-05,EQIX,46.53191375732422,61.52999877929688,65.05999755859375,61.09999847412109,64.55000305175781,2086000,0.0455063076110433,-0.0164147300759096,3.547143391200475,0.1823921769868126,-3.4281881080078023,-12885400,28.909776980802636,1,1,1
2008-03-06,EQIX,45.526100158691406,60.20000076293945,61.90999984741211,60.18000030517578,61.43000030517578,1641800,0.0715947062901758,-0.0401993679895827,3.0464292253766745,0.2222606854781496,-3.8319732845751417,-14527200,13.982152795712366,1,1,1
2008-03-07,EQIX,46.16891098022461,61.04999923706055,61.75,59.59000015258789,60.2400016784668,1932000,0.0563472345568962,0.0588042620385254,2.965000425066268,0.248903444978762,-4.036853834838183,-12595200,18.699181528735394,1,1,1
2008-03-10,EQIX,45.23872756958008,59.81999969482422,63.310001373291016,59.63999938964844,61.5,1458900,0.0123704727890665,0.1420929462280729,2.9242858886718754,0.2779322040491473,-4.249488373771513,-14054100,20.264313890389914,1,1,1
2008-03-11,EQIX,48.044410705566406,63.52999877929688,63.54999923706055,60.45000076293945,60.88999938964844,1621000,0.0055092443812923,0.0829530044659518,2.871428625924247,0.2860568570464964,-4.0717008249007165,-12433100,36.46074741847925,1,1,1
2008-03-12,EQIX,48.64940643310547,64.33000183105469,66.95999908447266,63.47999954223633,63.650001525878906,1895700,-0.0592258862870384,0.059847635077519,2.9921428135463173,0.286689772203954,-3.822189529492462,-10537400,36.871266060188056,0,0,0
2008-03-13,EQIX,48.78551483154297,64.51000213623047,65.23999786376953,61.86000061035156,63.75,898000,-0.1043249594492548,0.0336381661306222,2.998571123395648,0.2845288357753775,-3.568786757697154,-9639400,36.16425520128535,0,0,0
2008-03-14,EQIX,48.77041244506836,64.48999786376953,67.68000030517578,62.900001525878906,64.55999755859375,1519100,0.0023259657442658,0.0310125611141258,3.1821425301688064,0.2583678838710884,-3.33117767038776,-11158500,36.83459915764816,1,1,1
2008-03-17,EQIX,45.79835891723633,60.560001373291016,63.56999969482422,59.36000061035156,63.0,1214700,0.1281373537906758,0.1444847421876343,3.4249992370605478,0.2501324005500036,-3.420558559395644,-12373200,31.2626095456078,1,1,1
2008-03-18,EQIX,48.30909729003906,63.880001068115234,64.86000061035156,59.66999816894531,60.59000015258789,2258000,0.0770194411611919,0.1078584135840006,3.6885708400181367,0.2405800404473506,-3.186762316616452,-10115200,38.638813462629216,1,1,1
2008-03-19,EQIX,45.768104553222656,60.52000045776367,63.900001525878906,60.04999923706055,63.900001525878906,1036100,0.1265697255365678,0.1665564762080951,3.742142541067941,0.2471371282542508,-3.235306479177993,-11151300,30.28024989267088,1,1,1
2008-03-20,EQIX,43.69598388671875,57.77999877929688,60.93999862670898,57.2599983215332,60.91999816894531,1963100,0.1540325668727402,0.2810660818080264,3.75571414402553,0.2608262413826944,-3.455045697938054,-13114400,30.249232958045624,1,1,1
2008-03-24,EQIX,48.88383865356445,64.63999938964844,66.76000213623047,58.0,58.0,1756400,0.02862002616939,0.1157178748075833,4.246428625924247,0.2496033048671756,-3.040595798443519,-11358000,44.99141420228944,1,1,1
2008-03-25,EQIX,51.66682052612305,68.31999969482422,68.36000061035156,64.25,64.77999877929688,1494200,0.0144906011152181,0.0645492342185045,4.130714416503905,0.2437058501619939,-2.3876723964501,-9863800,55.46026204721195,1,1,1
2008-03-26,EQIX,52.02983093261719,68.80000305175781,69.62000274658203,67.58000183105469,67.86000061035156,1610900,0.028633626510548,0.0377906738196673,3.993571690150669,0.2398118100012441,-1.8106219146035727,-8252900,61.18806254740485,1,1,1
