date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,ZBRA,30.84000015258789,30.84000015258789,31.020000457763672,29.75,29.75,544500,-0.0012970465411618,-0.0110246482135428,1.120000158037458,0.2141397042527701,-0.9604319732442406,-3410000,39.46980179858274,0,0,0
2008-01-31,ZBRA,30.709999084472656,30.709999084472656,31.01000022888184,30.15999984741211,30.51000022888184,455300,-0.0237707445131584,-0.0185607200200932,1.11928585597447,0.1938324145748364,-0.8656316820676189,-3865300,40.3007416577131,0,0,0
2008-02-01,ZBRA,31.88999938964844,31.88999938964844,31.940000534057617,30.40999984741211,30.729999542236328,486000,-0.0608340753790893,-0.0592662096526078,1.1707143783569338,0.175443899271799,-0.6873621226751254,-3379300,50.85638465626881,0,0,0
2008-02-04,ZBRA,31.040000915527344,31.040000915527344,31.86000061035156,30.8700008392334,31.86000061035156,270000,-0.0277062044132014,-0.0386598172533935,1.1792855943952294,0.1663976835349822,-0.6076651994607545,-3649300,45.34606781059066,0,0,0
2008-02-05,ZBRA,31.030000686645508,31.030000686645508,31.5,30.729999542236328,30.75,385300,-0.0283596857441889,-0.0331937049259812,1.162857055664063,0.1550969399983294,-0.5390973696228514,-4034600,49.738226299999575,0,0,0
2008-02-06,ZBRA,30.799999237060547,30.799999237060547,31.459999084472656,30.489999771118164,31.1299991607666,399000,-0.0097402352107712,-0.0457792169590544,1.1664284297398166,0.1450724922440834,-0.4975802696355735,-4433600,54.51936314799576,0,0,0
2008-02-07,ZBRA,29.979999542236328,29.979999542236328,31.200000762939453,29.75,30.68000030517578,571000,0.0053368862526732,-0.0200133552578757,1.1535714013235918,0.1367695470606775,-0.5247952778407985,-5004600,57.40181042564998,1,1,1
2008-02-08,ZBRA,29.950000762939453,29.950000762939453,30.420000076293945,29.799999237060547,29.89999961853028,559300,0.001669423565505,0.1041735843875335,1.09142862047468,0.1293385014344833,-0.5425300697649753,-5563900,59.19003615050589,1,1,1
2008-02-11,ZBRA,30.18000030517578,30.18000030517578,30.299999237060547,29.6200008392334,29.86000061035156,664400,-0.0112657438419435,0.0795229125782119,1.0414285659790046,0.1222657990528192,-0.5318946290740136,-4899500,65.42207998295771,0,0,0
2008-02-12,ZBRA,30.14999961853028,30.14999961853028,30.489999771118164,29.989999771118164,30.39999961853028,318500,-0.004975111788661,0.1071310610431912,0.9135713577270516,0.1129821929176676,-0.5198937587599488,-5218000,56.80000305175789,0,0,0
2008-02-13,ZBRA,30.5,30.5,30.850000381469727,30.21999931335449,30.43000030517578,709600,-0.0363934626344772,0.0934425729220029,0.9085713795253214,0.1102656115006134,-0.4766463939378376,-4508400,60.30245712612728,0,0,0
2008-02-14,ZBRA,30.13999938964844,30.13999938964844,30.59000015258789,30.13999938964844,30.56999969482422,305300,-0.0252156683567439,0.1055076433169386,0.8721427917480471,0.1102679247460786,-0.466049260570351,-4813700,51.093426321938445,0,0,0
2008-02-15,ZBRA,30.0,30.0,30.15999984741211,29.88999938964844,29.979999542236328,438800,0.1023333231608072,0.1039999643961588,0.830714362008231,0.1046408546477552,-0.4636036029971784,-5252500,46.93878424857495,1,1,1
2008-02-19,ZBRA,29.84000015258789,29.84000015258789,30.459999084472656,29.64999961853028,30.18000030517578,589900,0.0918231120796146,0.0924932408652765,0.8492858069283616,0.0959307611139111,-0.4691677781622161,-5842400,44.91017758899723,1,1,1
2008-02-20,ZBRA,30.0,30.0,30.1299991607666,29.6299991607666,29.65999984741211,698100,0.1126667022705079,0.0966667175292967,0.7942857742309565,0.0756164776687821,-0.4554170127211812,-5144300,41.02563998063308,1,1,1
2008-02-21,ZBRA,29.38999938964844,29.38999938964844,30.100000381469727,29.32999992370605,30.100000381469727,369700,0.1347396790306643,0.1061585231942423,0.7885714939662384,0.0764487412263144,-0.4881147008769453,-5514000,37.20930490447365,1,1,1
2008-02-22,ZBRA,29.3799991607666,29.3799991607666,29.59000015258789,28.96999931335449,29.59000015258789,623600,0.1341048552281447,0.1109598475834936,0.7235715048653736,0.0767695972967192,-0.5089677260849825,-6137600,18.54636124229107,1,1,1
2008-02-25,ZBRA,33.06999969482422,33.06999969482422,33.41999816894531,32.04999923706055,33.36000061035156,2512200,0.0015119213039598,-0.0269125914079682,0.9392858232770642,0.1088658822661425,-0.2251463473791588,-3625400,64.86089483949235,1,1,1
2008-02-26,ZBRA,32.58000183105469,32.58000183105469,33.25,31.559999465942383,33.02000045776367,1488300,0.0006137704709194,0.0165744957176572,1.0050001144409175,0.1236746312937065,-0.0393015486667067,-5113700,60.60192378693532,1,1,1
2008-02-27,ZBRA,33.380001068115234,33.380001068115234,33.4900016784668,32.209999084472656,32.380001068115234,667600,-0.0143798540106946,0.0032954046384567,1.0271432059151782,0.1459163875483559,0.170568834462319,-4446100,66.37057569998268,0,0,0
2008-02-28,ZBRA,33.349998474121094,33.349998474121094,33.400001525878906,32.65999984741211,33.040000915527344,614500,-0.0251874120246126,0.0062969387939517,0.9764289855957026,0.162956566482292,0.3306600236098873,-5060600,73.76585937487391,0,0,0
2008-02-29,ZBRA,33.31999969482422,33.31999969482422,33.720001220703125,32.75,33.0099983215332,786600,-0.0204081726111603,-0.0009003235165555,1.00142901284354,0.1761615656587803,0.4499263230424475,-5847200,73.76585937487391,0,0,0
2008-03-03,ZBRA,33.119998931884766,33.119998931884766,33.599998474121094,32.7599983215332,33.060001373291016,1017100,-0.0283816019632792,-0.0208332925411033,1.0128577096121647,0.1841754550371717,0.5222867381121894,-6864300,70.8215159690437,0,0,0
2008-03-04,ZBRA,32.599998474121094,32.599998474121094,33.7599983215332,32.220001220703125,33.65999984741211,569600,0.0159509350338302,0.0349694250829697,1.0871432168143131,0.1886980515787531,0.5315458673838336,-7433900,66.22515552467867,1,1,1
2008-03-05,ZBRA,32.900001525878906,32.900001525878906,33.29999923706055,32.630001068115234,32.709999084472656,616500,0.0179331345052917,0.0097264340420322,1.0871432168143134,0.1943899420059139,0.5566745355587166,-6817400,66.00000203450418,1,1,1
2008-03-06,ZBRA,32.5099983215332,32.5099983215332,33.130001068115234,32.5099983215332,32.869998931884766,674100,0.0322978500759361,0.0350662338727534,1.0992862156459264,0.1965796818987352,0.5389070024652085,-7491500,65.7370313068341,1,1,1
2008-03-07,ZBRA,32.63999938964844,32.63999938964844,32.959999084472656,32.029998779296875,32.029998779296875,705400,0.0199142628074022,0.0431985255446811,1.1464290618896489,0.194938852492909,0.5292156357890008,-6786100,67.55316855414506,1,1,1
2008-03-10,ZBRA,32.18000030517578,32.18000030517578,32.63999938964844,32.18000030517578,32.369998931884766,560500,0.0077688004235285,0.0537600847057193,1.1214290346418114,0.1901431705926555,0.478896653611379,-7346600,64.96162379120065,1,1,1
2008-03-11,ZBRA,33.119998931884766,33.119998931884766,33.119998931884766,32.5,32.5,668300,0.0187198902952001,0.0048309134230701,1.152857507978167,0.1894469804791219,0.50900108333947,-6678300,68.13951579993258,1,1,1
2008-03-12,ZBRA,33.4900016784668,33.4900016784668,33.810001373291016,32.939998626708984,33.119998931884766,511200,-0.0080621213565741,-0.0173186563746162,1.16000052860805,0.1888447777180053,0.5563024814766848,-6167100,74.52152062079114,0,0,0
2008-03-13,ZBRA,33.560001373291016,33.560001373291016,33.720001220703125,33.06999969482422,33.11000061035156,635900,0.0026817684417472,-0.0190704165124097,1.1621434347970143,0.1889304744635108,0.5926063732627398,-5531200,74.82184315401781,1,1,1
2008-03-14,ZBRA,33.290000915527344,33.290000915527344,33.81999969482422,32.880001068115234,33.77000045776367,518500,0.0228296275347568,0.0009011348294341,0.9407148361206056,0.1828602831539405,0.592757746284768,-6049700,52.20000885008414,1,1,1
