date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,BKNG,105.3778839111328,106.52999877929688,109.22000122070312,103.80999755859376,105.76000213623048,845500,-0.1236271315109108,-0.0147376298959399,8.21428516932896,0.2390234516583552,-1.7558948400840535,410400,53.38235312679648,0,0,0
2008-01-31,BKNG,107.34636688232422,108.5199966430664,110.4499969482422,102.66999816894533,104.06999969482422,928300,-0.0680980429252585,-0.0579616059777559,8.35428510393415,0.2188234834951286,-1.2194577018782553,1338700,55.0958788129193,0,0,0
2008-02-01,BKNG,106.73307800292967,107.9000015258789,110.2699966430664,102.20999908447266,109.91999816894533,1832800,-0.0566265108799477,0.1479147252898303,8.177142551967073,0.2099463726922067,-0.8347335408159893,-494100,61.567465351342754,0,0,0
2008-02-04,BKNG,104.5370864868164,105.68000030517578,108.31999969482422,105.18000030517578,107.94000244140624,746600,-0.0272520556879383,0.1602006080269344,7.958570752825053,0.2070606340728043,-0.700892958833947,-1240700,55.33719906187165,0,0,0
2008-02-05,BKNG,97.21711730957033,98.27999877929688,104.97000122070312,97.97000122070312,104.97000122070312,1891500,0.0480260610432303,0.2974155852664808,8.027856554303849,0.2081912236179851,-1.1783582318943644,-3132200,45.28123782256084,1,1,1
2008-02-06,BKNG,92.35032653808594,93.36000061035156,98.4000015258789,92.75,95.87999725341795,2261500,0.1242501970681746,0.3250856713335963,7.776428222656249,0.2210171674048564,-1.9314906133602108,-5393700,47.93206804780315,1,1,1
2008-02-07,BKNG,100.03629302978516,101.12999725341795,102.5,92.5,92.5,2742400,0.0108771495440582,0.2582814541280851,7.743570600237165,0.2207461890265777,-1.879711514909502,-2651300,61.37197910946155,1,1,1
2008-02-08,BKNG,100.68914794921876,101.79000091552734,102.4000015258789,98.0199966430664,100.68000030517578,1156800,0.2168189360086507,0.2133804993157231,7.540713718959265,0.2204622261572436,-1.7650727665543968,-1494500,59.02848818499197,1,1,1
2008-02-11,BKNG,101.68822479248048,102.8000030517578,102.9499969482422,99.83999633789062,101.62000274658205,846600,0.1927042506858665,0.2308365274618862,6.914285387311664,0.21556491931618,-1.5745713230264045,-647900,56.76903376452723,1,1,1
2008-02-12,BKNG,101.88607025146484,103.0,104.87999725341795,100.0999984741211,103.58000183105467,1189400,0.2379611857886454,0.1966019417475728,6.594285692487444,0.2155043817842604,-1.3914200500546483,541500,53.195976838508166,1,1,1
2008-02-13,BKNG,103.82486724853516,104.95999908447266,106.04000091552734,102.72000122070312,104.8499984741211,1619800,0.1786394832655233,0.1748284930848072,5.918571472167967,0.2168202154097894,-1.075715620901704,2161300,45.02199746232358,1,1,1
2008-02-14,BKNG,101.1243896484375,102.2300033569336,106.23999786376952,100.0999984741211,106.23999786376952,2685600,0.2447422069987583,0.1153281120902278,5.645714351109094,0.2086677538424903,-1.0338874154043367,-524300,46.65146875132495,1,1,1
2008-02-15,BKNG,122.52045440673828,123.86000061035156,124.52999877929688,110.52999877929688,110.95999908447266,9172700,-0.0028257586985013,-0.0821088173650095,6.879285539899553,0.2474447230048135,0.7361360298067581,8648400,65.92646895041226,0,0,0
2008-02-19,BKNG,121.28398895263672,122.61000061035156,125.7300033569336,120.22000122070312,123.87999725341795,2588900,0.0319712759924279,-0.0593752446216223,6.9492857796805225,0.2714593865969381,2.014802421014224,6059500,65.4263063136564,1,1,1
2008-02-20,BKNG,126.13098907470705,127.51000213623048,129.16000366210938,120.0,121.98999786376952,2817400,-0.0334091605745495,-0.0716806465102506,7.217142922537667,0.3126603288874389,3.3845291749247792,8876900,67.70166048156864,0,0,0
2008-02-21,BKNG,122.3720932006836,123.70999908447266,129.24000549316406,123.0500030517578,129.10000610351562,1408700,-0.0032333807197408,-0.0632932009457711,7.10357175554548,0.3324865272223999,4.115972636966049,7468200,62.43655183803843,0,0,0
2008-02-22,BKNG,125.87380981445312,127.25,127.7300033569336,122.5999984741211,123.77999877929688,1025600,-0.1039685921959417,-0.0811787963147715,6.894286564418247,0.3641482089534474,4.9245284408072365,8493800,65.11954924214558,0,0,0
2008-02-25,BKNG,122.17425537109376,123.51000213623048,126.9800033569336,121.91999816894533,126.77999877929688,1516300,-0.0795077283214105,-0.1112460955025242,7.050715310232979,0.3769758223631196,5.203544942538159,6977500,63.60861191126656,0,0,0
2008-02-26,BKNG,125.16158294677734,126.52999877929688,128.5,122.5500030517578,122.91000366210938,1186100,-0.0885165340732997,-0.0896229862269319,6.925000871930804,0.3944621585012329,5.603759370491744,8163600,73.10649827830008,0,0,0
2008-02-27,BKNG,121.91707611083984,123.25,125.91999816894533,121.5999984741211,125.31999969482422,1000500,-0.039594298202174,-0.0187423737005579,6.873572213309152,0.4002653225677996,5.591804853069959,7163100,75.12187283263088,0,0,0
2008-02-28,BKNG,121.9764175415039,123.30999755859376,125.8000030517578,120.26000213623048,122.1999969482422,1225800,-0.060254646438098,-0.0066499043959076,6.555000850132531,0.4046280746273373,5.52350063636726,8388900,71.41753968339336,0,0,0
2008-02-29,BKNG,112.78687286376952,114.0199966430664,122.36000061035156,113.44000244140624,121.5500030517578,2073600,0.0254341484937701,0.0316611183707755,6.947143009730747,0.402418268207263,4.665957366357347,6315300,60.12249468240823,1,1,1
2008-03-03,BKNG,112.46044921875,113.69000244140624,116.72000122070312,112.0,112.41000366210938,1585000,-0.0344797758304221,-0.0229571690940609,7.062143053327287,0.3994138846602635,3.914595353922493,4730300,59.11602456939186,0,0,0
2008-03-04,BKNG,114.08272552490234,115.33000183105467,116.36000061035156,110.0199966430664,111.3499984741211,1422700,-0.0012139026049224,0.0670250204180404,7.1735719953264505,0.393392308442722,3.412136801429256,6153000,60.078474150601295,0,0,0
2008-03-05,BKNG,117.08984375,118.37000274658205,119.6999969482422,113.26000213623048,115.8000030517578,1426400,0.0217115792446698,-0.0289769386296212,7.396428789411273,0.3713534707541835,3.222095139017327,7579400,60.77108991902421,1,1,1
2008-03-06,BKNG,114.62677001953124,115.87999725341795,119.4499969482422,115.4499969482422,117.97000122070312,1135200,0.0570417739646313,0.0237314468862648,7.243571690150671,0.3268691302670592,2.837850148909226,6444200,61.00628536177307,1,1,1
2008-03-07,BKNG,115.655517578125,116.91999816894533,119.6999969482422,113.7300033569336,113.87999725341795,1208200,0.0060725204891527,0.0667978558869208,6.07714298793248,0.3036078535876311,2.587426367596976,7652400,41.62240131795866,1,1,1
2008-03-10,BKNG,108.58284759521484,109.7699966430664,117.9800033569336,108.72000122070312,117.11000061035156,1528900,0.0119340915373071,0.1159697890702056,6.345000130789622,0.285179141023116,1.791368566868016,6123500,36.43279369178701,1,1,1
2008-03-11,BKNG,113.94422912597656,115.19000244140624,115.66999816894533,111.36000061035156,113.19000244140624,1584100,0.0683218591057046,0.0500042919068945,6.11214283534459,0.2620100826303723,1.5796272360576893,7707600,37.12374720615711,1,1,1
2008-03-12,BKNG,119.63204956054688,120.94000244140624,124.3499984741211,114.5199966430664,115.4499969482422,1974200,-0.0496113765410821,-0.0170332821763115,6.372142791748049,0.2351353111461071,1.854421039712776,9681800,47.218320353351736,0,0,0
