date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,PHM,11.50148105621338,13.56999969482422,14.93000030517578,13.0,14.699999809265137,17113100,0.0493736250082224,0.0884304193018623,1.337142808096749,0.7385042788387666,0.9901400983006567,53444100,75.34392076892206,1,1,1
2008-01-31,PHM,13.857720375061035,16.350000381469727,16.6299991607666,12.81999969482422,13.0600004196167,22984800,-0.099082617824855,-0.1278287525275285,1.529999869210379,0.8470509864439971,1.24683151138594,76428900,80.1194599305787,0,0,0
2008-02-01,PHM,13.425458908081056,15.84000015258789,16.06999969482422,15.130000114440918,15.649999618530272,17368800,-0.0852272959889566,-0.1426767807519624,1.5685713631766178,0.8986140669774618,1.3930503323096382,59060100,77.73178965448014,0,0,0
2008-02-04,PHM,12.91692066192627,15.239999771118164,15.75,14.960000038146973,15.600000381469728,8427800,-0.0321522164355132,-0.0708661377904217,1.5928570883614672,0.9058451656093198,1.443870741835637,50632300,73.42487939062832,0,0,0
2008-02-05,PHM,12.50161075592041,14.75,16.09000015258789,14.609999656677246,15.470000267028809,12873600,-0.0352542683229608,0.0033898434396517,1.6435714449201306,0.8903524628450029,1.428144633747312,37758700,74.32542750613398,0,0,0
2008-02-06,PHM,12.069353103637695,14.239999771118164,15.06999969482422,14.0,14.770000457763672,9023100,0.0372191499413128,0.0154494572025918,1.6249999999999996,0.850200275655734,1.3588646774283095,28735600,69.85961694267309,1,1,1
2008-02-07,PHM,12.484661102294922,14.729999542236328,15.4399995803833,13.699999809265137,13.699999809265137,10723300,-0.0319076257950199,-0.0013577396273509,1.7000000136239184,0.809500720208109,1.3281881728524425,39458900,70.39740216969014,0,0,0
2008-02-08,PHM,12.281244277954102,14.489999771118164,15.079999923706056,14.020000457763672,14.670000076293944,7514200,-0.0628019228285939,0.0179434253270365,1.7392856734139577,0.7702782087470041,1.2698725459547706,31944700,68.2966569014151,0,0,0
2008-02-11,PHM,12.50161075592041,14.75,14.93000030517578,14.0600004196167,14.510000228881836,8475900,-0.0400000103449417,0.0501694760080111,1.690714223044259,0.7210695728238653,1.2304529414761731,40420600,67.00593688504594,0,0,0
2008-02-12,PHM,12.060874938964844,14.229999542236328,14.899999618530272,14.140000343322754,14.869999885559082,7072200,0.0400562661162922,0.1180604609430477,1.537857055664062,0.667483075968585,1.1440648622314402,33348400,55.633801398024936,1,1,1
2008-02-13,PHM,12.518563270568848,14.770000457763672,14.84000015258789,14.0600004196167,14.5,6849100,-0.0209885179423776,0.0054163792299684,1.52214275087629,0.5856453001439963,1.106421114064883,40197500,59.39334387787,0,0,0
2008-02-14,PHM,12.08630657196045,14.260000228881836,14.90999984741211,14.029999732971191,14.8100004196167,5376500,0.0315567883620169,-0.0504909015057755,1.4714285305568144,0.507536421784614,1.0236355824103125,34821000,55.53434864429051,1,1,1
2008-02-15,PHM,11.509961128234863,13.579999923706056,14.239999771118164,13.260000228881836,14.170000076293944,5698400,0.0861561180314531,-0.0721649151503736,1.3678570474897112,0.4238366398376145,0.8928647217847576,29122600,49.04580282919019,1,1,1
2008-02-19,PHM,12.001544952392578,14.15999984741211,14.279999732971191,13.449999809265137,13.989999771118164,11380800,0.0939265492964767,-0.0903954623421218,1.3078570365905762,0.3295144806675746,0.8265016229374709,40503400,46.54654511317026,1,1,1
2008-02-20,PHM,12.54399299621582,14.800000190734863,15.020000457763672,13.949999809265137,14.0,15947000,0.0749999758359551,-0.1135135326705941,1.2464284896850586,0.2415203145246191,0.8161430786020976,56450400,56.57754047785084,1,1,1
2008-02-21,PHM,12.255818367004396,14.460000038146973,15.09000015258789,14.260000228881836,14.829999923706056,9040700,0.0269709780286233,-0.1569848168585875,1.033571379525321,0.2266107537817034,0.7716041148439867,47409700,36.32417074876377,1,1,1
2008-02-22,PHM,12.467710494995115,14.710000038146973,14.729999542236328,13.970000267028809,14.489999771118164,6708900,-0.0795377344160314,-0.194425536999354,1.0007141658238,0.2018476244776616,0.7478587259754494,54118600,41.50376170598934,0,0,0
2008-02-25,PHM,12.50161075592041,14.75,14.850000381469728,14.350000381469728,14.75,9728600,-0.1457626860020523,-0.2013559503070379,0.9735713005065918,0.1796102808134424,0.7239230624117319,63847200,45.977014734184905,0,0,0
2008-02-26,PHM,13.12881088256836,15.489999771118164,15.729999542236328,14.520000457763672,14.699999809265137,16022300,-0.1684957840699077,-0.1930277479211561,0.9542854854038784,0.1777395901008818,0.7559515349520147,79869500,55.835958443880806,0,0,0
2008-02-27,PHM,13.484786987304688,15.90999984741211,16.360000610351562,15.25,15.420000076293944,11738700,-0.1753614072037117,-0.2589566263402091,0.9571426936558314,0.1909151149137155,0.8059345148523,91608200,63.35999653320419,0,0,0
2008-02-28,PHM,12.586369514465332,14.850000381469728,15.779999732971191,14.75,15.640000343322754,7251400,-0.1791246284684042,-0.1468013635808422,0.9157141276768276,0.1753908486758705,0.7513521683189168,84356800,50.8797713419537,0,0,0
2008-02-29,PHM,11.476054191589355,13.539999961853027,14.65999984741211,12.6899995803833,14.65999984741211,8777300,-0.1248153312514495,-0.0960118311962646,0.9942856516156876,0.1650366487820566,0.5955243457570276,75579500,43.97972409206665,0,0,0
2008-03-03,PHM,10.679344177246094,12.600000381469728,13.460000038146973,12.390000343322754,13.359999656677246,9426500,-0.0650794145771992,-0.0753968836649069,1.0142856325422014,0.1926440849931342,0.3916646966451171,66153000,37.45624727780005,0,0,0
2008-03-04,PHM,10.916661262512209,12.880000114440918,13.1899995803833,12.149999618530272,12.489999771118164,11034200,-0.0295031142130864,0.0062111741455932,1.0342856815883097,0.212003031861639,0.249818344026421,77187200,41.8967629915787,0,0,0
2008-03-05,PHM,11.120076179504396,13.119999885559082,13.6899995803833,12.6899995803833,12.970000267028809,9029500,-0.1013719462886549,-0.0007622125738615,1.0499999863760814,0.2254447427357175,0.1549835099667671,86216700,39.72602349269275,0,0,0
2008-03-06,PHM,10.331836700439451,12.1899995803833,13.039999961853027,12.039999961853027,13.020000457763672,5686200,0.0393765801832415,0.2034454947727457,1.064285687037877,0.2619245822000742,0.0047284616727658,80530500,37.75147517619556,1,1,1
2008-03-07,PHM,10.04366970062256,11.850000381469728,12.489999771118164,11.399999618530272,11.960000038146973,8384300,0.0329113398391354,0.3063290332414639,1.0707142693655836,0.2997292750782893,-0.1401690588318516,72146200,39.33415648022389,1,1,1
2008-03-10,PHM,9.984339714050291,11.779999732971191,12.4399995803833,11.539999961853027,11.899999618530272,9615100,-0.0110356636152597,0.2775891792774176,1.0757142475673134,0.3330917072869132,-0.25767948635721,62531100,34.342103331372854,0,0,0
2008-03-11,PHM,10.594587326049805,12.5,12.800000190734863,11.630000114440918,12.5,13651700,0.0368000030517579,0.135199966430664,1.082857063838414,0.342821558671323,-0.2893736235288298,76182800,35.026039160503274,1,1,1
2008-03-12,PHM,9.99281120300293,11.789999961853027,12.699999809265137,11.770000457763672,12.619999885559082,6262900,0.1119592620097646,0.2230704090712787,1.089999880109515,0.3677511754049331,-0.3675456870507556,69919900,33.416147022711414,1,1,1
2008-03-13,PHM,10.738672256469728,12.670000076293944,12.789999961853027,11.18000030517578,11.34000015258789,9477300,0.1578531955766975,0.1081294299376056,1.1507141930716382,0.3687965790878479,-0.3544036115977089,79397200,38.248847268057965,1,1,1
2008-03-14,PHM,10.40707302093506,12.239999771118164,13.0,11.93000030517578,12.670000076293944,10197000,0.2647058686033112,0.1887255280075608,1.191428456987654,0.378514769829638,-0.3743703447855822,69200200,36.16317357588135,1,1,1
2008-03-17,PHM,9.905424118041992,11.649999618530272,12.170000076293944,11.210000038146973,11.5,8994500,0.2918455522347498,0.3253218957899986,1.178571360451835,0.3995367269020958,-0.4328130072356781,60205700,28.47533565165996,1,1,1
2008-03-18,PHM,11.019258499145508,12.960000038146973,13.5600004196167,12.100000381469728,12.390000343322754,11216900,0.0949073718067823,0.1983024450045973,1.2357142312186111,0.3987302907302998,-0.3691676180492553,71422600,34.964323735572265,1,1,1
2008-03-19,PHM,11.146794319152832,13.109999656677246,13.800000190734863,12.880000114440918,13.050000190734863,10853100,0.099923756973516,0.2135774419573499,1.2185713904244566,0.3883998719382743,-0.303130176974296,82275700,40.22471565773465,1,1,1
2008-03-20,PHM,12.473188400268556,14.670000076293944,14.880000114440918,13.119999885559082,13.5,14346400,-0.0429447928537484,0.0777096344508507,1.1907142230442598,0.3912961487827286,-0.1234924882199433,96622100,56.174863627186944,0,0,0
2008-03-24,PHM,13.16188907623291,15.479999542236328,16.530000686645508,14.220000267028809,14.960000038146973,12672200,-0.0600774792637437,0.0245478117363058,1.2735714231218616,0.4060174462012741,0.0832719545342275,109294300,65.96451781932967,0,0,0
2008-03-25,PHM,12.79628086090088,15.050000190734863,15.989999771118164,15.010000228881836,15.739999771118164,12095500,0.0259135803791239,-0.0073090105619587,1.2692856788635258,0.4108352032192894,0.2100159776032288,97198800,61.83206138625764,1,1,1
2008-03-26,PHM,12.065064430236816,14.1899995803833,15.210000038146973,14.029999732971191,14.949999809265137,10457900,0.0944327126295583,-0.0126849441031908,1.2821428435189388,0.3898906314576014,0.2383194686109746,86740900,55.46475788948679,1,1,1
2008-03-27,PHM,12.260623931884766,14.420000076293944,15.09000015258789,14.260000228881836,14.399999618530272,10515500,0.1033286937056041,0.0,1.26928574698312,0.3563067871394739,0.276126294930588,97256400,62.26622785763123,1,1,1
2008-03-28,PHM,11.937522888183594,14.039999961853027,14.5,13.90999984741211,14.5,4709700,0.1260684090151567,-0.0028490001397227,1.2335714612688342,0.3436039096147018,0.2722868899557316,92546700,61.99342330459879,1,1,1
2008-03-31,PHM,12.3711576461792,14.550000190734863,14.899999618530272,13.729999542236328,14.140000343322754,6478400,0.0900343263759242,-0.0597938057838021,1.2528572082519531,0.3540749108366423,0.3068596035761946,99025100,64.47230926865649,1,1,1
2008-04-01,PHM,13.12788200378418,15.4399995803833,15.5,14.81999969482422,14.970000267028809,12544800,-0.0323834205692113,-0.0887305649476624,1.2371429034641814,0.3770960431305107,0.4014466142356809,111569900,65.0923991868899,0,0,0
2008-04-02,PHM,13.204402923583984,15.529999732971191,16.360000610351562,15.369999885559082,15.489999771118164,13747700,-0.0978750502398463,-0.0379909956685499,1.2414287158421111,0.3979477305802006,0.4781578556797736,125317600,70.50438282323962,0,0,0
2008-04-03,PHM,13.527496337890623,15.90999984741211,16.020000457763672,14.960000038146973,15.399999618530272,8995600,-0.0936517778383591,-0.0641105916952768,1.2021430560520716,0.4229300181954909,0.5631235627417457,134313200,68.79350032294376,0,0,0
2008-04-04,PHM,13.442471504211426,15.8100004196167,16.100000381469727,15.350000381469728,15.899999618530272,7839000,-0.1144845269814724,-0.0626186400073783,1.179285934993199,0.4284969203072125,0.615297611781072,126474200,71.53197023477759,0,0,0
2008-04-07,PHM,13.4849853515625,15.859999656677246,16.809999465942383,15.800000190734863,15.859999656677246,10656400,-0.1374526733097161,-0.0800756325082687,1.1778573308672224,0.4212925684151509,0.6531513202608021,137130600,77.1612939110164,0,0,0
2008-04-08,PHM,12.702751159667969,14.9399995803833,15.720000267028809,14.539999961853027,15.550000190734863,11285100,-0.0582329257024489,-0.0749665272433927,1.1357143947056358,0.3947216991563065,0.601975144803971,125845500,63.45108621709726,0,0,0
