date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,HES,72.29700469970703,90.44000244140624,93.48999786376952,89.54000091552734,92.9800033569336,4325100,-0.0949801386046002,0.0066342155896095,5.227856772286549,0.1832522963156382,-2.0748195713948263,-28490800,42.47573752988662,0,0,0
2008-01-31,HES,72.44889831542969,90.62999725341795,91.91999816894533,88.44000244140625,90.8000030517578,3632900,-0.0382874732038868,0.0062893049994299,5.178570883614675,0.1636771142455958,-1.833643033172109,-24857900,46.19383132612038,0,0,0
2008-02-01,HES,73.59999084472656,92.06999969482422,92.61000061035156,89.75,90.66999816894533,3152300,-0.0337786534230475,-0.015423027844597,5.189999716622488,0.1458317903736921,-1.5089188494019936,-21705600,50.601534333934325,0,0,0
2008-02-04,HES,72.25702667236328,90.38999938964844,92.97000122070312,89.55999755859375,92.97000122070312,1943900,0.0026551373535799,0.0409336981217627,5.220714024135044,0.1418288342625439,-1.3713267770673383,-23649500,45.35341996404577,1,1,1
2008-02-05,HES,68.3239974975586,85.47000122070312,89.12000274658203,85.2300033569336,88.30000305175781,3505000,0.0453960126126467,0.1045981316686905,5.287142072405134,0.1441824176263603,-1.6403775512273455,-27154500,42.53027883741587,1,1,1
2008-02-06,HES,65.4301986694336,81.8499984741211,86.3499984741211,81.52999877929688,85.87999725341797,4586700,0.1122785902593741,0.1297495778199655,5.307141985212054,0.1606311152702552,-2.121253703915059,-31741200,41.01232808179147,1,1,1
2008-02-07,HES,69.67498016357422,87.16000366210938,87.48999786376953,81.52999877929688,81.69000244140625,5299400,0.046351458425754,0.0745754902122119,5.102141789027622,0.1498512004298258,-2.0502445355668897,-26441800,56.25196652343522,1,1,1
2008-02-08,HES,71.11390686035156,88.95999908447266,90.6999969482422,87.1500015258789,87.80999755859375,3621400,0.0189973297976486,0.0970098622103545,5.10928453717913,0.1438685595584628,-1.8276565832472755,-22820400,55.54139554773717,1,1,1
2008-02-11,HES,72.44889831542969,90.62999725341795,90.97000122070312,87.66000366210938,89.0,2588500,0.0381771950714937,0.0872779863381389,4.679284776960102,0.1416338209059898,-1.4992170905083668,-20231900,57.619911101558266,1,1,1
2008-02-12,HES,71.42567443847656,89.3499984741211,93.1999969482422,88.04000091552734,91.0,3127400,0.0566312845484135,0.0687185170062065,4.409284319196431,0.1337479044432916,-1.3269157712920787,-23359300,60.36895311537302,1,1,1
2008-02-13,HES,72.77660369873047,91.04000091552734,91.63999938964844,88.8499984741211,90.1999969482422,2693800,0.015707384564974,0.0541520238971673,3.9064271109444775,0.135721598274369,-1.0419853034031237,-20665500,52.7134732219818,1,1,1
2008-02-14,HES,72.9045181274414,91.1999969482422,93.48999786376952,91.06999969482422,91.62000274658205,3204200,0.0269737587300937,0.0217105638507562,3.7264268057686953,0.1385083631826446,-0.7941114891606844,-17461300,53.58504521915895,1,1,1
2008-02-15,HES,72.46485900878906,90.6500015258789,92.75,88.69999694824219,90.68000030517578,4085500,0.0765581323242501,0.034087107400748,3.814998626708985,0.1288669111500281,-0.6347329334708292,-21546800,51.43184491609409,1,1,1
2008-02-19,HES,75.21477508544922,94.08999633789062,95.48999786376952,92.79000091552734,92.79000091552734,3532200,0.047295193440715,-0.0119034452203126,3.9849984305245534,0.1340946229701268,-0.2282147303798893,-18014600,55.24278240588618,1,1,1
2008-02-20,HES,75.47058868408203,94.41000366210938,95.0,91.0999984741211,94.25,3701900,0.0114394042979324,0.0174768968592531,3.9814273289271775,0.1378014788526298,0.118410824747329,-14312700,57.071610870871055,1,1,1
2008-02-21,HES,73.91976165771484,92.47000122070312,95.41000366210938,92.0999984741211,94.98999786376952,3156500,0.0378501130506785,0.0056234090645816,3.969285147530692,0.1212539801120937,0.2338761125012354,-17469200,53.08518441669289,1,1,1
2008-02-22,HES,74.87101745605469,93.66000366210938,94.02999877929688,90.73999786376952,93.02999877929688,2031200,-0.0051249555644399,-0.0210335377287638,3.9999994550432487,0.1258064395967858,0.416604084129986,-15438000,52.6885424140932,0,0,0
2008-02-25,HES,78.01264953613281,97.58999633789062,98.0999984741211,93.4499969482422,93.9000015258789,3253100,-0.0394507492426894,-0.0581001986034899,4.088570731026786,0.1432718396840319,0.8685230892105267,-12184900,61.31363724641608,0,0,0
2008-02-26,HES,78.77204132080078,98.54000091552734,99.26000213623048,96.02999877929688,97.30999755859376,2211800,-0.0565252653041788,-0.0170489170851129,3.950714111328126,0.1609822402233886,1.2884768277123158,-9973100,73.4649917610753,0,0,0
2008-02-27,HES,76.33394622802734,95.48999786376952,98.4800033569336,94.83999633789062,98.4800033569336,2881800,0.0059692083733988,0.0535134644954307,3.870714460100448,0.1660140234249015,1.3595118286465748,-12854900,74.99999999999996,1,1,1
2008-02-28,HES,76.71762084960938,95.97000122070312,97.0999984741211,94.95999908447266,94.98999786376952,2817200,-0.0310514048038872,0.049182048146988,3.5978573390415747,0.1710367907106597,1.4379638854456402,-10037700,69.62137807614168,0,0,0
