date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,AOS,4.274527072906494,5.62833309173584,5.886666774749756,5.511666774749756,5.599999904632568,2435400,0.0450104926771535,0.1217056509653518,0.372142927987235,0.1199850688165143,0.0079721222677475,7364400,53.618898983470295,1,1,1
2008-01-31,AOS,4.428951263427734,5.831666946411133,5.925000190734863,5.525000095367432,5.52666711807251,2426400,0.0345811720986579,0.0603028219709544,0.3811905043465751,0.132210722020339,0.0332242940665139,9790800,57.8839526324043,1,1,1
2008-02-01,AOS,4.5922393798828125,6.046667098999023,6.068333148956299,5.855000019073486,5.855000019073486,1441800,-0.0038589897466875,0.0088201987574896,0.3863095215388707,0.1622667473861612,0.0697811440404621,11232600,64.10762177276042,0,0,0
2008-02-04,AOS,4.471987724304199,5.888332843780518,6.0883331298828125,5.695000171661377,6.036666870117188,2360400,0.0203793443033692,0.0481179075190654,0.3976190090179444,0.1695654009304951,0.0849966711645526,8872200,58.2845915477719,1,1,1
2008-02-05,AOS,4.41123104095459,5.808332920074463,5.960000038146973,5.7733330726623535,5.778333187103272,2067000,0.0502152663374477,0.0771881059920005,0.3939285618918283,0.1713273502623862,0.0895672848702417,6805200,58.704181754282025,1,1,1
2008-02-06,AOS,4.466923236846924,5.881667137145996,5.988333225250244,5.77666711807251,5.833333015441895,2276400,0.073391759054703,0.0467554672774073,0.3929761477879115,0.1781589484465023,0.0979775632394339,9081600,59.26404712391655,1,1,1
2008-02-07,AOS,4.582108497619629,6.033332824707031,6.133333206176758,5.840000152587891,5.87166690826416,2338800,0.0248618963557203,0.0066298284903534,0.3827380112239292,0.1913596498084853,0.1155489465735639,11420400,62.554238365900446,1,1,1
2008-02-08,AOS,4.574515342712402,6.0233330726623535,6.123332977294922,5.976666927337647,5.994999885559082,2419200,0.0127283069100356,0.0356945481835788,0.3520236696515764,0.2005312777201132,0.1272012017682655,9001200,69.73045103698686,1,1,1
2008-02-11,AOS,4.563124656677246,6.008333206176758,6.038332939147949,5.841667175292969,6.014999866485596,1281000,0.027184559713558,0.0599167263738227,0.3371426377977643,0.2025759373446121,0.1336843046453957,7720200,66.49173831908791,1,1,1
2008-02-12,AOS,4.6327433586120605,6.099999904632568,6.1666669845581055,6.005000114440918,6.02666711807251,1423800,0.0256831532725843,0.0270491744971537,0.2805950641632079,0.2104866059189699,0.1445526340738645,9144000,59.54750833644248,1,1,1
2008-02-13,AOS,4.7947611808776855,6.313333034515381,6.329999923706055,6.099999904632568,6.1666669845581055,1474200,-0.024815070129431,-0.0108236249509914,0.2539284229278564,0.223293259990242,0.1684384109777159,10618200,80.86416337247122,0,0,0
2008-02-14,AOS,4.6960296630859375,6.183332920074463,6.313333034515381,6.081666946411133,6.313333034515381,2814600,-0.0177897801939928,-0.018059148221743,0.2552378518240791,0.2257114863592282,0.1748624332008006,7803600,72.47128612560267,0,0,0
2008-02-15,AOS,4.6327433586120605,6.099999904632568,6.203332901000977,5.968332767486572,6.150000095367432,1367400,0.0226775938984229,0.0092897260273436,0.2488093035561697,0.2198757226916056,0.171255116808128,6436200,64.63961605612757,1,1,1
2008-02-19,AOS,4.687170028686523,6.171667098999023,6.308332920074463,6.1483330726623535,6.168333053588867,1815000,0.031865906034834,-0.025384913022745,0.2504759516034807,0.1916435551727809,0.1721942876544062,8251200,66.09070360080678,1,1,1
2008-02-20,AOS,4.751725673675537,6.256667137145996,6.284999847412109,6.02666711807251,6.153333187103272,1243200,0.0013318159903581,-0.0673948429341197,0.2421425751277378,0.1756771620360579,0.1777484070282637,9494400,69.86302071933719,1,1,1
2008-02-21,AOS,4.675779342651367,6.156667232513428,6.50333309173584,6.116666793823242,6.288332939147949,1558800,0.0143474788728499,-0.0755279008961569,0.2411901610238211,0.1769275466182116,0.1720971018145478,7935600,60.99211332097536,1,1,1
2008-02-22,AOS,4.612488746643066,6.073332786560059,6.235000133514404,5.929999828338623,6.176667213439941,1892400,-0.0002742468183678,-0.0834246573406521,0.2460711683545793,0.1491730863642942,0.1590604584307176,6043200,50.99006149775793,0,0,0
2008-02-25,AOS,4.737801551818848,6.238333225250244,6.329999923706055,6.045000076293945,6.086667060852051,1624200,-0.0130909955893772,-0.132781200992178,0.238333089011056,0.1318846330647376,0.1601963374023665,7667400,62.931038127680445,0,0,0
2008-02-26,AOS,4.836531639099121,6.368332862854004,6.433332920074463,6.12166690826416,6.2133331298828125,2859000,-0.0554828090769834,-0.1143679220376056,0.2472615923200334,0.1306137845468105,0.1696310132442446,10526400,69.9524805428465,0,0,0
2008-02-27,AOS,4.758052825927734,6.264999866485596,6.468332767486572,6.171667098999023,6.316667079925537,2944800,-0.0686352494018224,-0.1199787771307219,0.2533329895564487,0.1214059051096441,0.1668466483018633,7581600,63.37207580914576,0,0,0
2008-02-28,AOS,4.742862701416016,6.244999885559082,6.341667175292969,6.118332862854004,6.193333148956299,2117400,-0.088604133830822,-0.0784627350036046,0.2483330794743128,0.1033294797920148,0.1611683394178049,5464200,58.1306135188223,0,0,0
2008-02-29,AOS,4.611223220825195,6.071667194366455,6.203332901000977,6.0416669845581055,6.183332920074463,2067000,-0.0831732205133835,-0.0856436896622053,0.2523807116917201,0.0951415238489147,0.1410557364144411,3397200,51.64962855528447,0,0,0
2008-03-03,AOS,4.675779342651367,6.156667232513428,6.1666669845581055,5.953332901000977,6.050000190734863,3478200,-0.1212778532447165,-0.1036817892188392,0.2535713059561593,0.0947400322838934,0.130471156062681,6875400,54.83172622159597,0,0,0
2008-03-04,AOS,4.568186283111572,6.014999866485596,6.131667137145996,5.8466668128967285,6.099999904632568,3331200,-0.0623441410347199,-0.0440565041342931,0.2641665594918387,0.0896966907546726,0.10939044247361,3544200,47.31861246189818,0,0,0
2008-03-05,AOS,4.431485176086426,5.835000038146973,6.014999866485596,5.824999809265137,5.99666690826416,4546800,-0.0551271966175697,0.0025706711889514,0.2613094193594796,0.0877378743279941,0.0772686384839502,-1002600,34.586487191629715,0,0,0
2008-03-06,AOS,4.322624683380127,5.691667079925537,5.920000076293945,5.664999961853027,5.833333015441895,2365800,0.0111273259004829,0.0163981424380488,0.2629761355263846,0.1021380814058934,0.03978746047457,-3368400,34.291831553751265,1,1,1
2008-03-07,AOS,4.227692127227783,5.566667079925537,5.751667022705078,5.508333206176758,5.633333206176758,2604600,-0.0026945865937785,0.0544909191223992,0.2635713985988072,0.1289252547830421,-3.0631564200689354e-06,-5973000,33.402514256137394,0,0,0
2008-03-10,AOS,4.108708381652832,5.409999847412109,5.591667175292969,5.369999885559082,5.591667175292969,2827200,0.0200246051506172,0.1019717613677628,0.2645238467625209,0.1624994864759563,-0.0436756108950886,-8800200,27.48767928597924,1,1,1
2008-03-11,AOS,4.283387184143066,5.639999866485596,5.688333034515381,5.446667194366455,5.545000076293945,3049200,0.0195035702337609,0.0100473987982858,0.2659524508884975,0.1739144289871307,-0.0590466868224277,-5751000,33.212332716560766,1,1,1
2008-03-12,AOS,4.187189102172852,5.513332843780518,5.690000057220459,5.513332843780518,5.664999961853027,1601400,0.0610641639805653,0.0108826991730104,0.2509525162833078,0.1905086420307417,-0.080521147701261,-7352400,32.73701434297857,1,1,1
2008-03-13,AOS,4.370726108551025,5.755000114440918,5.855000019073486,5.449999809265137,5.456666946411133,2638200,0.0052128118809091,-0.0596582515197887,0.2580953666142055,0.189133870056521,-0.0771499470527787,-4714200,42.12697747788546,1,1,1
2008-03-14,AOS,4.216300964355469,5.551667213439941,5.800000190734863,5.46999979019165,5.800000190734863,1891800,0.0573400133474308,-0.0132094043558662,0.2613096918378557,0.1976631096494332,-0.0898497797065793,-6606000,33.33334876495701,1,1,1
2008-03-17,AOS,4.19098424911499,5.518332958221436,5.626667022705078,5.358333110809326,5.383333206176758,1287600,0.0803384112533689,0.0474178077995584,0.2582145418439592,0.2071509652269883,-0.1014350047979952,-7893600,28.35315687455055,1,1,1
2008-03-18,AOS,4.366928577423096,5.75,5.800000190734863,5.550000190734863,5.633333206176758,1983000,-0.0092752705449643,0.0008695851201596,0.2571432249886648,0.2057205049705557,-0.0908752318952812,-5910600,37.68925763248404,0,0,0
2008-03-19,AOS,4.442874431610107,5.849999904632568,6.081666946411133,5.761666774749756,5.800000190734863,3648000,-0.0472935252278242,-0.0304842407761963,0.2648812702723911,0.1990335396854885,-0.0735890899991584,-2262600,40.905610696132605,0,0,0
2008-03-20,AOS,4.393510341644287,5.784999847412109,5.943333148956299,5.6666669845581055,5.9166669845581055,3475200,-0.0645346563772044,-0.0184385556771071,0.2701193605150495,0.1954400007732732,-0.0643923840753473,-5737800,43.05330393431764,0,0,0
2008-03-24,AOS,4.458062171936035,5.869999885559082,5.948332786560059,5.688333034515381,5.821667194366455,1502400,-0.066723491793283,-0.0610448241559372,0.2734526225498744,0.193051753625881,-0.0496725415298637,-4235400,43.05330393431764,0,0,0
2008-03-25,AOS,4.52768087387085,5.961667060852051,6.001667022705078,5.864999771118164,5.896667003631592,880800,-0.0304724918700403,-0.0844284057248607,0.2610716819763183,0.1848647565145403,-0.0302613512896057,-3354600,48.675511353960935,0,0,0
2008-03-26,AOS,4.3264241218566895,5.696667194366455,5.946667194366455,5.605000019073486,5.946667194366455,2291400,0.010239832885472,-0.0649503209108197,0.2729764665876115,0.1671354764614653,-0.0358478855926467,-5646000,46.70374857204668,1,1,1
2008-03-27,AOS,4.232757091522217,5.573332786560059,5.733333110809326,5.565000057220459,5.710000038146973,1516800,0.0176437180776456,-0.0352869228138026,0.2667859622410365,0.1548702565661079,-0.0496549192380726,-7162800,47.15314979228369,1,1,1
2008-03-28,AOS,4.109976768493652,5.411666870117188,5.625,5.361667156219482,5.625,2387400,0.0492761180457845,-0.045272536436408,0.268214464187622,0.145726471462795,-0.0728029540983019,-9550200,46.335697825918864,1,1,1
2008-03-31,AOS,4.160606861114502,5.478332996368408,5.548333168029785,5.426667213439941,5.428332805633545,1802400,0.0060846572129595,-0.0629753230445011,0.2621429647718156,0.1405150498712833,-0.0847911200103688,-7747800,51.68723657716502,1,1,1
2008-04-01,AOS,4.389710426330566,5.78000020980835,5.815000057220459,5.554999828338623,5.573332786560059,2569800,-0.0556517617111158,-0.1098616273065655,0.2663096700395855,0.1213260348643364,-0.0691526561056932,-5178000,53.3386369084251,0,0,0
2008-04-02,AOS,4.370726108551025,5.755000114440918,5.913332939147949,5.735000133514404,5.789999961853027,1849200,-0.0744280232759498,-0.0805096647557276,0.2664286409105572,0.1099318564542864,-0.0581065434905347,-7027200,56.05681693513326,0,0,0
2008-04-03,AOS,4.30743932723999,5.671667098999023,5.75333309173584,5.610000133514404,5.72333288192749,881400,-0.052012939254846,-0.0446665929061432,0.247857195990426,0.1067916380018922,-0.0554376468786905,-7908600,47.73140777803047,0,0,0
2008-04-04,AOS,4.312500476837158,5.678332805633545,5.836667060852051,5.531667232513428,5.671667098999023,2077200,-0.0901084593998804,-0.057822060143293,0.2460714408329553,0.1067299060077034,-0.0521831256777245,-5831400,53.86175392830758,0,0,0
2008-04-07,AOS,4.185921669006348,5.511666774749756,5.728332996368408,5.50333309173584,5.706666946411133,1449000,-0.0686423152985651,-0.0199576028763531,0.2429761545998708,0.1083190107087835,-0.0623339035460146,-7280400,49.81204362093794,0,0,0
2008-04-08,AOS,4.1454176902771,5.458333015441895,5.534999847412109,5.400000095367432,5.458333015441895,4469400,-0.0574045287506179,-0.047633632492976,0.2324999059949601,0.1057338243876212,-0.0738309792161446,-11749800,40.85683040374823,0,0,0
2008-04-09,AOS,4.045423030853272,5.326666831970215,5.551667213439941,5.295000076293945,5.46999979019165,4190400,-0.0065706845417932,-0.0425532391057781,0.2271427767617361,0.1179236210674997,-0.0925005661951425,-15940200,33.91393181321844,0,0,0
2008-04-10,AOS,4.083395004272461,5.376667022705078,5.461667060852051,5.308332920074463,5.340000152587891,4080000,0.0077494162662181,-0.0288283074168068,0.2183333465031214,0.1236562724693806,-0.1020849787702635,-11860200,37.331962881829895,1,1,1
2008-04-11,AOS,3.923905849456787,5.1666669845581055,5.321667194366455,5.1066670417785645,5.321667194366455,3334800,0.0354837887989296,-0.0035484988582673,0.2190476485661097,0.1425246820309942,-0.1251829121354841,-15195000,29.75048132206787,1,1,1
2008-04-14,AOS,3.898591279983521,5.133333206176758,5.255000114440918,5.131667137145996,5.184999942779541,2344800,0.0522728412745299,0.0139610492151693,0.218095200402396,0.1610767156199496,-0.1445121025103324,-17539800,25.322710512603532,1,1,1
2008-04-15,AOS,3.9074513912200928,5.144999980926514,5.243332862854004,5.0416669845581055,5.1666669845581055,2912400,0.0103659486552496,0.0139294838935157,0.2070236887250627,0.1757008807294827,-0.1570785106301295,-14627400,30.643245305242843,1,1,1
2008-04-16,AOS,4.018840312957764,5.2916669845581055,5.4166669845581055,5.170000076293945,5.170000076293945,5073000,-0.0362205483611971,-0.0255117626333304,0.2144046851566859,0.178889948683756,-0.1534339866664229,-9554400,40.27619929333646,0,0,0
2008-04-17,AOS,4.115038871765137,5.418333053588867,5.570000171661377,5.065000057220459,5.1666669845581055,5903400,-0.0362964474031133,-0.0193786572429206,0.2316666330610002,0.1732472971931014,-0.1387256391748383,-3651000,50.23583218734857,0,0,0
2008-04-18,AOS,4.063143253326416,5.349999904632568,5.525000095367432,5.323332786560059,5.483333110809326,2786400,-0.0376947356196383,-0.0118379505877261,0.2363095624106271,0.1703350725017385,-0.131072163544899,-6437400,45.46525859756534,0,0,0
2008-04-21,AOS,4.102381706237793,5.40166711807251,5.476666927337647,5.336667060852051,5.336667060852051,2062200,-0.036408610539598,-0.0357915618279718,0.222261905670166,0.1601523233396539,-0.1194605497878296,-4375200,33.76251442791771,0,0,0
2008-04-22,AOS,3.9479572772979736,5.198332786560059,5.353332996368408,5.119999885559082,5.34833288192749,1804200,0.0035269747985955,0.0147484418476615,0.2296429361615863,0.1451546254731438,-0.125222160329149,-6179400,29.280371038494607,1,1,1
2008-04-23,AOS,3.8732759952545166,5.099999904632568,5.244999885559082,5.085000038146973,5.244999885559082,2692800,0.0111112409687275,0.0222222014450035,0.2307143551962716,0.1490401233810998,-0.1361534279972858,-8872200,28.95703234290437,1,1,1
2008-04-24,AOS,3.965676307678223,5.2216668128967285,5.263332843780518,5.008333206176758,5.119999885559082,1957800,0.0175549733261897,0.0255346062769545,0.2271429130009243,0.1498517027545327,-0.1334605831692288,-6914400,34.50229561338155,1,1,1
2008-04-25,AOS,3.909983396530152,5.1483330726623535,5.2733330726623535,5.036666870117188,5.244999885559082,2200800,0.0268696285773326,0.0628035784924789,0.2279762199946812,0.1553229544339172,-0.1356798711070341,-9115200,36.83575471808944,1,1,1
2008-04-28,AOS,3.9761884212493896,5.204999923706055,5.2133331298828125,5.086667060852051,5.150000095367432,1814400,0.0006403634552731,0.1447325845875235,0.2273809569222586,0.1572748375313234,-0.1313519875436295,-7300800,40.84339400992186,1,1,1
2008-04-29,AOS,3.985100984573364,5.216667175292969,5.301667213439941,5.135000228881836,5.241666793823242,1999800,0.0111820283169947,0.1274760185971957,0.2209523745945521,0.1428141332129522,-0.1255335859067505,-5301000,45.64646139816895,1,1,1
2008-04-30,AOS,3.9392669200897217,5.156667232513428,5.27666711807251,5.133333206176758,5.25333309173584,1284600,0.0109888605981978,0.166774317189762,0.2202380725315638,0.1270482181419371,-0.1243307471718742,-6585600,41.36128242470451,1,1,1
2008-05-01,AOS,4.05894660949707,5.313333034515381,5.361667156219482,5.135000228881836,5.163332939147949,1939800,0.0078419674218492,0.1377039679285412,0.2171428544180733,0.1109308113571995,-0.1094739206851711,-4645800,56.01089532305477,1,1,1
2008-05-02,AOS,4.038576126098633,5.286666870117188,5.388332843780518,5.208333015441895,5.340000152587891,1476000,0.0349936826595316,0.1365068678979526,0.2211904866354805,0.0886326151432838,-0.0987136062594311,-6121800,56.31869103565041,1,1,1
2008-05-05,AOS,3.978735208511353,5.208333015441895,5.323332786560059,5.179999828338623,5.264999866485596,1516800,0.1440000087890629,0.132160133798836,0.2170238494873046,0.0788054646616474,-0.0954070736064167,-7638600,52.47394441201378,1,1,1
2008-05-06,AOS,4.029664993286133,5.275000095367432,5.301667213439941,5.144999980926514,5.203332901000977,1315200,0.1150079679261706,0.1156398336466597,0.2088095801217215,0.070752037498866,-0.0864110536294378,-6323400,49.30554700119408,1,1,1
2008-05-07,AOS,3.982553243637085,5.2133331298828125,5.349999904632568,5.2133331298828125,5.283332824707031,1330200,0.1540921593333744,0.1227621275182124,0.182500055858067,0.0696143735387394,-0.0832974505678496,-7653600,40.96918335383517,1,1,1
2008-05-08,AOS,4.090777397155762,5.355000019073486,5.388332843780518,5.203332901000977,5.224999904632568,2739000,0.1288515508427283,0.0977279310547789,0.1813095297132219,0.0684858063790169,-0.0686076968882272,-4914600,50.206900851754334,1,1,1
2008-05-09,AOS,4.179901599884033,5.4716668128967285,5.489999771118164,5.258333206176758,5.328332901000977,1976400,0.0980809708688961,0.0557417539490698,0.187857151031494,0.0769592244989795,-0.0470100237358064,-2938200,52.74867453221978,1,1,1
2008-05-12,AOS,4.551674842834473,5.958333015441895,5.960000038146973,5.510000228881836,5.626667022705078,5422200,-0.0103495409958602,-0.0156643215613905,0.2026190076555523,0.1360898945634273,0.0092693320565686,2484000,74.41113188636295,0,0,0
2008-05-13,AOS,4.493105888366699,5.881667137145996,6.021667003631592,5.869999885559082,5.961667060852051,3058200,0.0005666916637954,0.0059506678286953,0.2020238127027238,0.1627154463479568,0.0471414144565445,-574200,75.46146799336094,1,1,1
2008-05-14,AOS,4.5962347984313965,6.016666889190674,6.1066670417785645,5.880000114440918,5.880000114440918,2243400,-0.0271469063902649,-0.0182824907383301,0.2000000476837156,0.1956721279005426,0.0870452607796741,1669200,75.67277162012756,0,0,0
2008-05-15,AOS,4.617878437042236,6.045000076293945,6.110000133514404,5.960000038146973,6.016666889190674,1054800,-0.0275710475524568,-0.0033085162405448,0.1938096114567347,0.2230301395499239,0.1195771865193702,2724000,79.82264186731635,0,0,0
2008-05-16,AOS,4.589869022369385,6.008333206176758,6.110000133514404,5.921667098999023,6.074999809265137,1848000,-0.0385574634685852,0.0036061587944751,0.1982143947056361,0.2418078723944728,0.1407774670579966,876000,77.07866273795524,0,0,0
2008-05-19,AOS,4.50456428527832,5.896667003631592,6.070000171661377,5.873332977294922,6.034999847412109,1678200,-0.0053703613403851,0.0172412608005025,0.2003572668348039,0.2516538726703257,0.1468752266267294,-802200,71.47370250207274,0,0,0
2008-05-20,AOS,4.495654582977295,5.885000228881836,5.96999979019165,5.851666927337647,5.858333110809326,1149600,0.0053809268385172,0.0019824595235355,0.1985714776175361,0.2548164373310118,0.1490481989398393,-1951800,73.7242263037316,1,1,1
2008-05-21,AOS,4.471463203430176,5.853332996368408,5.998332977294922,5.821667194366455,5.925000190734863,1278000,0.0091117720755182,0.0290432948884709,0.1949999673025947,0.2503153684181548,0.1465259541534296,-3229800,69.14893688974983,1,1,1
2008-05-22,AOS,4.490561485290527,5.87833309173584,5.931666851043701,5.831666946411133,5.863333225250244,964200,0.0249504411102163,-0.0201303432465173,0.1892856870378766,0.2490256401014425,0.1448743346018952,-2265600,71.00589472116035,1,1,1
