date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2014-05-13,PAYC,13.667871475219728,13.869999885559082,14.871999740600586,13.675000190734863,14.56999969482422,90800,0.0093727552641345,-0.0447007851964441,0.6102140971592493,0.1614700558824628,-0.2791422066660178,3417900,23.300972446913065,1,1,1
2014-05-14,PAYC,13.864957809448242,14.06999969482422,14.289999961853027,13.90999984741211,14.149999618530272,105600,-0.0049751027961977,-0.0419332029413568,0.6009284428187778,0.1780922443227917,-0.3254781917748222,3523500,28.99999618530275,0,0,0
2014-05-15,PAYC,14.081751823425291,14.289999961853027,14.3100004196167,13.609999656677246,14.0,110100,0.0762771277465101,-0.0657802367314637,0.6152142116001673,0.1866429048229076,-0.340522281977142,3633600,36.60477312672583,1,1,1
2014-05-16,PAYC,13.60874843597412,13.8100004196167,14.68000030517578,13.56999969482422,14.289999961853027,119700,0.0521360819317393,-0.0195510825169957,0.612357139587402,0.1944299843486345,-0.3867189283029155,3513900,35.204083866896255,1,1,1
2014-05-19,PAYC,13.047054290771484,13.239999771118164,13.850000381469728,13.100000381469728,13.850000381469728,202500,0.0596676718663047,0.0596676718663047,0.6316428865705214,0.2145849636144392,-0.4639759658651243,3311400,25.598093929591,1,1,1
2014-05-20,PAYC,13.795978546142578,14.0,14.300000190734863,13.369999885559082,13.5,141100,-0.0535714285714286,0.0214285850524902,0.6752143587384901,0.2135784257454321,-0.4585907096185586,3452500,35.34304111385954,0,0,0
2014-05-21,PAYC,13.795978546142578,14.0,14.25,13.869999885559082,14.25,47400,-0.0371428898402622,0.0121428625924244,0.658785820007324,0.2071863581863725,-0.4491453868086434,3452500,31.648355425734792,0,0,0
2014-05-22,PAYC,15.155868530273438,15.380000114440918,15.609999656677246,13.845000267028809,13.90999984741211,85300,-0.1319895785348622,-0.0604681598345741,0.7572857992989672,0.2020591126344124,-0.3265412599587662,3537800,46.37931040152641,0,0,0
2014-05-23,PAYC,14.318255424499512,14.529999732971191,15.350000381469728,14.3100004196167,15.350000381469728,352700,-0.06813487882396,0.007570585848116,0.8114286831447052,0.1999170376876114,-0.2945689259348398,3185100,41.19448481372614,0,0,0
2014-05-27,PAYC,13.825541496276855,14.029999732971191,14.8100004196167,13.760000228881836,14.56999969482422,68100,0.0,0.0285103763234269,0.8557143892560682,0.203734268299413,-0.3060485055350703,3117000,40.390387767311545,0,0,0
2014-05-28,PAYC,13.056909561157228,13.25,14.079999923706056,13.119999885559082,14.079999923706056,244000,0.0792452974139519,0.091320757595998,0.8985714912414549,0.2176323955571437,-0.3737769468203016,2873000,37.46518192795456,1,1,1
2014-05-29,PAYC,13.28355598449707,13.479999542236328,13.81999969482422,13.43000030517578,13.449999809265137,64600,0.0511869849769404,0.0363502033703473,0.9194286210196356,0.2212723374899152,-0.4042334322434922,2937600,38.32417168546464,1,1,1
2014-05-30,PAYC,13.1554536819458,13.350000381469728,13.524999618530272,13.239999771118164,13.40999984741211,76100,0.0823969585290984,0.0486891086109999,0.8640714372907364,0.2187340738609141,-0.4338590056448268,2861500,41.39465959344042,1,1,1
2014-06-02,PAYC,13.34268283843994,13.539999961853027,13.829999923706056,13.175000190734863,13.489999771118164,47600,0.0812407964969583,0.0664696913638029,0.8551428658621651,0.2044882189710763,-0.4369690011207687,2909100,45.77572771144946,1,1,1
