date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,TROW,29.73036193847656,51.209999084472656,54.54999923706055,50.560001373291016,50.72999954223633,4151900,-0.0380785158719269,-0.0119117481206229,3.6814286368233815,0.2256769141205577,-1.3865053787420791,-979600,52.04708045905205,0,0,0
2008-01-31,TROW,29.370418548583984,50.59000015258789,50.88999938964844,49.18999862670898,50.20000076293945,8646700,0.0037556557844617,-0.0229294296088823,3.5907143184116914,0.1965896607353554,-1.3883104245131932,-9626300,45.10989469342208,1,1,1
2008-02-01,TROW,30.25287437438965,52.11000061035156,52.27999877929688,50.25,50.25,3559300,-0.0456726355831677,-0.0552677227860773,3.53857149396624,0.1522635861294279,-1.252649834973667,-6067000,50.12879757290225,0,0,0
2008-02-04,TROW,30.078706741333008,51.810001373291016,52.2400016784668,51.0,52.0,2381700,-0.0478671969986631,-0.0646593746385296,3.5428573063441697,0.1391987326794707,-1.1560193995731822,-8448700,46.60246112183903,0,0,0
2008-02-05,TROW,28.656343460083008,49.36000061035156,50.900001525878906,49.22999954223633,50.5,3184200,0.0158022441177461,0.008711513368288,3.4392858232770656,0.1332496948439124,-1.262579439541497,-11632900,48.632055378061786,1,1,1
2008-02-06,TROW,28.59828758239746,49.2599983215332,51.33000183105469,49.130001068115234,49.84999847412109,3534800,0.0272026024816596,-0.0089321689342536,3.4100003923688624,0.1369569793846637,-1.3396556712225092,-15167700,50.52203130307023,1,1,1
2008-02-07,TROW,29.48072624206543,50.77999877929688,51.470001220703125,49.09999847412109,49.09999847412109,3048600,-0.0265852403815239,-0.0252067508874919,3.3735719408307774,0.1365861376073248,-1.2635227031598362,-12119100,59.4767346828336,0,0,0
2008-02-08,TROW,28.87114715576172,49.72999954223633,50.90999984741211,49.52999877929688,50.40999984741211,2665100,-0.0100542932757388,0.0247335522533369,3.180714743477959,0.1361872736562594,-1.2732358701336892,-14784200,55.51857225854963,0,0,0
2008-02-11,TROW,28.6389217376709,49.33000183105469,49.720001220703125,48.459999084472656,49.54999923706055,2403700,-0.0176363818019228,0.0677072007685999,2.787143434797016,0.1371415401159321,-1.2982447400777417,-17187900,48.90777718751848,0,0,0
2008-02-12,TROW,29.109167098999023,50.13999938964844,50.9900016784668,49.5,49.70000076293945,2274900,-0.0069804243793698,0.0817710877289084,2.482857840401787,0.130950688272978,-1.2384285823389265,-14913000,42.72109277807965,0,0,0
2008-02-13,TROW,29.376239776611328,50.59999847412109,50.83000183105469,48.560001373291016,48.560001373291016,3408200,-0.0351778425488932,0.0422925547209294,2.478572028023857,0.1301928159757326,-1.1407558413908916,-11504800,37.905596379751366,0,0,0
2008-02-14,TROW,28.69696998596192,49.43000030517578,51.0,49.36000061035156,50.91999816894531,2739600,0.0014161378594386,0.022253661082942,2.27642904009138,0.1289964634106402,-1.144564734850135,-14244400,39.96890101392068,1,1,1
