date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,DFS,11.90422248840332,16.299999237060547,17.020000457763672,16.219999313354492,16.309999465942383,5698635,-0.0325152640554633,-0.062576659621568,1.2392858096531465,0.330839389436501,0.3359471607277111,-3144203,67.90539615340626,0,0,0
2008-01-31,DFS,12.773303985595703,17.489999771118164,17.989999771118164,15.579999923706056,16.079999923706055,10767151,-0.0731847171753093,-0.1532303823083542,1.3192858014787952,0.3792943488236087,0.5112117313030282,7622948,72.97296747333307,0,0,0
2008-02-01,DFS,13.11655616760254,17.959999084472656,17.979999542236328,17.0,17.209999084472656,8151760,-0.1297326886862785,-0.2076837267470188,1.3300000599452428,0.4302841119703421,0.6801943260521046,15774708,80.34433256063357,0,0,0
2008-02-04,DFS,11.93343734741211,16.34000015258789,17.389999389648438,16.15999984741211,17.059999465942383,7886657,-0.0716034311730802,-0.1450428312991005,1.419285706111363,0.4368750018203531,0.6756059105507219,7888051,66.50831367370901,0,0,0
2008-02-05,DFS,11.5390625,15.800000190734863,16.600000381469727,15.5,16.15999984741211,6127847,-0.0518987745949132,-0.0778481317128031,1.4671428544180731,0.438895512968059,0.6212348654311537,1760204,65.1162839696634,0,0,0
2008-02-06,DFS,11.51715087890625,15.770000457763672,16.020000457763672,15.324999809265137,15.9399995803833,6759350,-0.0310717000994917,-0.1020926165895542,1.471071447644915,0.4330147777827945,0.5691637275599319,-4999146,65.88236099296142,0,0,0
2008-02-07,DFS,11.838491439819336,16.209999084472656,16.459999084472656,15.850000381469728,16.0,8792057,-0.0863663629812908,-0.068476173084191,1.4667856352669852,0.4343677977689388,0.5569806612437631,3792911,71.73396736461983,0,0,0
2008-02-08,DFS,11.414908409118652,15.630000114440918,16.190000534057617,15.520000457763672,16.15999984741211,6633865,-0.0895713731256532,-0.0083173457126726,1.4696426391601562,0.4315105927841753,0.4948204417485797,-2840954,66.81615054546559,0,0,0
2008-02-11,DFS,11.078951835632324,15.170000076293944,15.760000228881836,15.0600004196167,15.630000114440918,9397650,-0.0791034807666458,0.0672379995144245,1.3146425655909948,0.4218432244107731,0.4037852759471985,-12238604,63.225811810450885,0,0,0
2008-02-12,DFS,10.940197944641112,14.979999542236328,15.619999885559082,14.789999961853027,15.279999732971191,5277992,-0.027369817085515,0.0747664134485144,1.1682140486580983,0.4092532904974212,0.3127031487312965,-17516596,52.499995608076816,0,0,0
2008-02-13,DFS,11.159296035766602,15.279999732971191,15.420000076293944,15.119999885559082,15.279999732971191,5088963,-0.0732984231107246,0.0314136455693059,1.016071251460484,0.3883652960378238,0.2617105782506073,-12427633,46.91176293217943,0,0,0
2008-02-14,DFS,10.816047668457031,14.8100004196167,15.40999984741211,14.6899995803833,15.25,5855215,0.0195813608127186,0.0189061259309835,0.9624998910086492,0.3641097726716019,0.1812838546918662,-18282848,44.74053093330109,1,1,1
2008-02-15,DFS,10.392459869384766,14.229999542236328,14.779999732971191,14.140000343322754,14.56999969482422,6839688,0.0892481025030367,0.0527055533469211,0.9396427699497766,0.3289387438644365,0.069937675307047,-25122536,37.826679431300406,1,1,1
2008-02-19,DFS,10.20257568359375,13.970000267028809,14.550000190734863,13.90999984741211,14.350000381469728,6468195,0.1589119702644763,0.054402237700827,0.9403570720127647,0.2960762904519293,-0.038837053290857,-31590731,33.42617714732533,1,1,1
2008-02-20,DFS,10.64076805114746,14.56999969482422,14.670000076293944,13.699999809265137,13.829999923706056,7059191,0.1050103444538175,0.0102951664616626,0.9524998664855954,0.2507809838244786,-0.0757536292822784,-24531540,38.80982860007937,1,1,1
2008-02-21,DFS,10.341338157653809,14.15999984741211,14.899999618530272,14.09000015258789,14.6899995803833,2838639,0.1129943784400635,-0.0254237048415675,0.8382141249520434,0.2581929105685163,-0.1365201238921081,-27370179,26.043148922319816,1,1,1
2008-02-22,DFS,11.027838706970217,15.100000381469728,15.399999618530272,14.289999961853027,15.369999885559082,7797537,-0.0006622667966359,-0.0629139562211713,0.8567855698721745,0.2602058965859165,-0.1075876183893207,-19572642,30.7277618332149,0,0,0
2008-02-25,DFS,11.319964408874512,15.5,15.829999923706056,14.8100004196167,15.149999618530272,5092019,-0.0335484166299143,-0.1419354715654927,0.8010713032313752,0.2602958795055598,-0.0517848297691756,-14480623,43.225801886676365,0,0,0
2008-02-26,DFS,11.82388973236084,16.190000534057617,16.399999618530273,15.390000343322754,15.390000343322754,5422965,-0.0901791812020018,-0.0716492132687842,0.7946426527840746,0.2613586050271465,0.0475682219209385,-9057658,53.070870044176914,0,0,0
2008-02-27,DFS,11.758159637451172,16.100000381469727,16.719999313354492,15.760000228881836,16.06999969482422,3978108,-0.0857142907915223,-0.0509317160912812,0.8135711124965119,0.2595415913965256,0.1176873445837198,-13035766,52.57410319622339,0,0,0
2008-02-28,DFS,11.509848594665527,15.760000228881836,16.020000457763672,15.5600004196167,16.020000457763672,3495677,-0.1243654828478408,-0.0006345322802413,0.8028569221496579,0.2567739482033601,0.1441602935337744,-16531443,46.43424014518824,0,0,0
2008-02-29,DFS,11.02053451538086,15.09000015258789,15.93850040435791,15.09000015258789,15.56999969482422,3802895,-0.0622929439729933,0.0251822472232214,0.8141784667968747,0.2325449408313412,0.1098110560719511,-20334338,45.78125067520882,0,0,0
2008-03-03,DFS,10.940197944641112,14.979999542236328,15.449999809265137,14.6899995803833,14.6899995803833,4393409,-0.1121494928464238,0.0133511861849893,0.8184642110552103,0.1800092430232377,0.0728728748294074,-24727747,48.42974794944299,0,0,0
2008-03-04,DFS,10.75761604309082,14.729999542236328,14.960000038146973,13.729999542236328,14.81999969482422,7092135,0.0203666123596713,0.1812627399368256,0.8484642165047778,0.1716929003157621,0.0231592242851981,-31819882,47.95417369045389,1,1,1
2008-03-05,DFS,10.750316619873049,14.720000267028809,15.25,14.56999969482422,14.68000030517578,4120107,0.0380434412896526,0.0326086639625595,0.8656070572989324,0.1704261977672756,-0.0168518027877624,-35939989,45.189007772282224,1,1,1
2008-03-06,DFS,10.078420639038086,13.800000190734863,14.630000114440918,13.760000228881836,14.489999771118164,1210464,0.1413043320517011,0.2144927534228786,0.8827498980930869,0.18381050052552,-0.1213977497112477,-37150453,41.94577228753446,1,1,1
2008-03-07,DFS,10.334035873413086,14.149999618530272,14.420000076293944,13.15999984741211,13.574999809265137,6104670,0.0932862674264609,0.1787986399188534,0.924892766135079,0.1776536358990087,-0.1740033349729071,-31045783,49.33774886719576,1,1,1
2008-03-10,DFS,9.713258743286133,13.300000190734863,14.3100004196167,13.0,14.130000114440918,5781800,0.1413533900360823,0.2947367719100038,0.9727499144417894,0.1980533530240304,-0.2810418152730083,-36827583,44.94720843813444,1,1,1
2008-03-11,DFS,10.976716995239258,15.029999732971191,15.390000343322754,13.880000114440918,14.199999809265137,8255700,0.1576846259258428,0.0638722591618565,1.052749906267438,0.1974407073756399,-0.2236954552696435,-28571883,52.96391804839872,1,1,1
2008-03-12,DFS,11.159296035766602,15.279999732971191,16.010000228881836,14.800000190734863,14.84000015258789,7212820,-0.0052355971926772,0.0615182982205797,1.0813213757106233,0.1988923027964007,-0.1562737150360131,-21359063,57.36842085449978,0,0,0
2008-03-13,DFS,11.502548217773438,15.75,16.0,14.279999732971191,15.039999961853027,7547636,0.0641269986591641,0.0146031455388144,1.1156071254185267,0.2042058829176431,-0.0641766184514001,-13811427,54.558202630001325,1,1,1
2008-03-14,DFS,11.298055648803713,15.470000267028809,16.0,14.520000457763672,15.899999618530272,6402856,0.0782159028610907,0.0581771529844612,1.1484642710004531,0.2067971500137092,-0.013625577108435,-20214283,49.78602185397299,1,1,1
2008-03-17,DFS,11.086262702941896,15.18000030517578,15.380000114440918,14.220000267028809,14.899999618530272,6271147,0.1343872837395894,0.1679841360866838,1.1656071799142018,0.2025958160996444,0.0030013167544264,-26485430,42.36005728395231,1,1,1
2008-03-18,DFS,12.7075777053833,17.399999618530273,17.399999618530273,15.4399995803833,15.4399995803833,6701073,-0.0810344757657648,0.0040229710551069,1.2556071962629043,0.2364805243602736,0.1930878447293409,-19784357,57.437068391340894,0,0,0
2008-03-19,DFS,11.10086727142334,15.199999809265137,17.469999313354492,14.899999618530272,17.040000915527344,9266875,0.0671052313742541,0.1631579294099046,1.4006071771894182,0.2337078995024443,0.1643170446004536,-29051232,47.35848796881088,1,1,1
2008-03-20,DFS,12.240167617797852,16.760000228881836,17.0,15.199999809265137,15.270000457763672,8414912,-0.0465394198086801,0.022672980643029,1.46857145854405,0.2411640819655478,0.2643477384335622,-20636320,57.26719054300184,0,0,0
2008-03-24,DFS,12.18174171447754,16.68000030517578,17.559999465942383,16.579999923706055,16.799999237060547,7231558,-0.0185850995366103,0.0845323634061678,1.484285695212228,0.2524683035333126,0.3333250945207471,-27867878,57.417108122561,0,0,0
2008-03-25,DFS,12.5761137008667,17.219999313354492,17.479999542236328,16.260000228881836,16.770000457763672,4770700,0.029616739211268,0.0667829019590642,1.482142789023263,0.2723149496254826,0.4266454500047825,-23097178,60.59574714684901,1,1,1
2008-03-26,DFS,11.677823066711426,15.989999771118164,16.940000534057617,15.960000038146973,16.899999618530273,5033400,0.0925578213521658,0.1069419022075264,1.523571286882673,0.2708698838505884,0.3967780106186644,-28130578,54.89591307429021,1,1,1
2008-03-27,DFS,11.84579849243164,16.219999313354492,16.639999389648438,15.890000343322754,16.200000762939453,3665376,0.0900123954147902,0.0974106036123678,1.5085712160382951,0.2718450356721358,0.3872034502453321,-24465202,59.85341989820377,1,1,1
2008-03-28,DFS,11.670520782470703,15.979999542236328,16.450000762939453,15.9399995803833,16.270000457763672,3673700,0.0725907309537865,0.0982477934792547,1.454999855586461,0.2728138795116234,0.356144158236912,-28138902,57.51849008154898,1,1,1
2008-03-31,DFS,11.955344200134276,16.3700008392334,16.56999969482422,15.869999885559082,16.0,2742500,0.1050702031262107,0.0409285303570772,1.4114283834184922,0.2756002071182104,0.3588625467857831,-25396402,63.10845917397783,1,1,1
2008-04-01,DFS,12.996217727661133,17.729999542236328,17.790000915527344,16.549999237060547,16.549999237060547,8233093,0.0360970848009589,-0.0400450706601147,1.3635712351117817,0.2976008885179889,0.4653926617370025,-17163309,61.90476390710201,1,1,1
2008-04-02,DFS,12.805631637573242,17.469999313354492,18.09000015258789,17.0,17.6299991607666,4580973,0.0131655099384659,0.027475756637153,1.3549998147147044,0.3062403557500431,0.5228120479362808,-21744282,59.647577351616434,1,1,1
