date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2013-01-30,ABBV,22.590866088867188,36.93000030517578,37.52999877929688,36.810001373291016,36.810001373291016,10841800,0.0056864089557893,-0.0449499007228402,1.0500000544956758,0.1624741993682389,0.6486562922746444,55998100,68.96118082702965,1,1,1
2013-01-31,ABBV,22.444063186645508,36.68999862670898,36.93000030517578,36.27000045776367,36.84000015258789,10720700,-0.0073589661452621,-0.0032706169631034,1.0492858886718754,0.1635309780940559,0.6093294663826825,45277400,66.54363929237203,0,0,0
2013-02-01,ABBV,22.74380683898925,37.18000030517578,37.20000076293945,36.52000045776367,36.84000015258789,9527500,-0.0250134560931221,0.010758513248942,1.0514286586216524,0.1650994097216769,0.6106623780956468,54804900,69.65760538146483,0,0,0
2013-02-04,ABBV,22.80497932434082,37.27999877929688,37.29999923706055,36.54999923706055,36.63999938964844,6348000,-0.038358378540772,0.024409867950893,1.0728571755545484,0.163725700444242,0.6127246529790469,61152900,69.1476378430535,0,0,0
2013-02-05,ABBV,22.756038665771484,37.20000076293945,37.72999954223633,37.18000030517578,37.41999816894531,7284400,-0.0478495311152646,0.0379032209272647,1.03999982561384,0.1609150561524089,0.6009761701386154,53868500,66.4556995643039,0,0,0
2013-02-06,ABBV,22.719331741333008,37.13999938964844,37.27999877929688,36.86000061035156,36.959999084472656,5738900,-0.0503499989934294,0.044157227156701,0.992142541067942,0.1497934790966718,0.5801363527203236,48129600,61.39599359218192,0,0,0
2013-02-07,ABBV,22.27889442443848,36.41999816894531,37.56999969482422,35.79999923706055,37.56999969482422,9872500,0.0041186582487753,0.0560132075258261,1.0357140132359106,0.1366798912652549,0.4997616251402732,38257100,50.0,1,1,1
2013-02-08,ABBV,22.17490005493164,36.25,36.41999816894531,35.83000183105469,36.369998931884766,13858700,0.0366897056842672,0.0308965222588901,0.9864281245640356,0.1222870447609045,0.4175335758082354,24398400,41.27244010992296,1,1,1
2013-02-11,ABBV,21.930213928222656,35.849998474121094,36.18000030517578,35.75,36.130001068115234,6032100,0.065271973561646,0.0345886117502045,0.9228567395891472,0.1037753031524027,0.3164427194146455,18366300,44.93784013789815,1,1,1
2013-02-12,ABBV,21.667179107666016,35.41999816894531,35.900001525878906,35.20000076293945,35.77000045776367,7473800,0.0900621853843883,0.0369847950596329,0.8714280809674955,0.0879187010661184,0.1993322780163069,10892500,24.572660545224167,1,1,1
2013-02-13,ABBV,21.575422286987305,35.27000045776367,35.56999969482422,35.150001525878906,35.41999816894531,4859800,0.0995179550886733,0.0467819021765405,0.8092850276402075,0.0794362927455294,0.0933418608946681,6032700,25.612496569747407,1,1,1
2013-02-14,ABBV,22.37065696716309,36.56999969482422,36.72999954223633,35.0099983215332,35.04999923706055,7570100,0.051681690057983,0.0339076206949571,0.8464279174804697,0.0738319721193707,0.1129408537313239,13602800,40.88496901656466,1,1,1
2013-02-15,ABBV,22.988506317138672,37.58000183105469,37.810001373291016,36.93000030517578,36.93000030517578,13296300,-0.0055881556396408,0.0175625283463054,0.852142333984376,0.0755491650043019,0.2075790857245039,26899100,55.79833538279654,0,0,0
2013-02-19,ABBV,23.361644744873047,38.18999862670898,38.33000183105469,37.11000061035156,37.540000915527344,8292700,-0.0288033127435564,-0.0178057169318723,0.8528567722865523,0.081363549650092,0.3280209880992828,35191800,57.16610212455041,0,0,0
2013-02-20,ABBV,23.61857032775879,38.61000061035156,39.130001068115234,37.61000061035156,38.15999984741211,8096400,-0.0486920755865306,-0.022532994512606,0.90999984741211,0.0899261591261946,0.4521506027507342,43288200,63.59223480756761,0,0,0
