date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2012-06-12,AMCR,4.523913860321045,7.400000095367432,7.400000095367432,7.400000095367432,7.400000095367432,0,0.0,0.0,0.0214285509926932,0.0628271663121282,-0.0667222600868457,-1900,0.0,0,0,0
2012-06-13,AMCR,4.523913860321045,7.400000095367432,7.400000095367432,7.400000095367432,7.400000095367432,0,0.0,0.0,0.0214285509926932,0.0681461973574573,-0.0740477382366364,-1900,0.0,0,0,0
2012-06-14,AMCR,4.523913860321045,7.400000095367432,7.400000095367432,7.400000095367432,7.400000095367432,0,0.0,0.0,0.0214285509926932,0.0722613096637378,-0.078943224100584,-1900,0.0,0,0,0
2012-06-15,AMCR,4.523913860321045,7.400000095367432,7.400000095367432,7.400000095367432,7.400000095367432,0,0.0,0.0,0.0214285509926932,0.0753604979367173,-0.0818790808418459,-1900,0.0,0,0,0
2012-06-18,AMCR,4.523913860321045,7.400000095367432,7.400000095367432,7.400000095367432,7.400000095367432,0,0.0,0.0,0.0214285509926932,0.0775563302824975,-0.0832461585640098,-1900,0.0,0,0,0
2012-06-19,AMCR,4.523913860321045,7.400000095367432,7.400000095367432,7.400000095367432,7.400000095367432,0,0.0,0.0,0.0214285509926932,0.0789149897976789,-0.0833685566817861,-1900,0.0,0,0,0
2012-06-20,AMCR,4.523913860321045,7.400000095367432,7.400000095367432,7.400000095367432,7.400000095367432,0,0.0,0.0,0.0214285509926932,0.0794701233887206,-0.0825143836209916,-1900,0.0,0,0,0
2012-06-21,AMCR,4.523913860321045,7.400000095367432,7.400000095367432,7.400000095367432,7.400000095367432,0,0.0,0.0,0.0214285509926932,0.0792291832212545,-0.0809048248568835,-1900,0.0,0,0,0
2012-06-22,AMCR,4.523913860321045,7.400000095367432,7.400000095367432,7.400000095367432,7.400000095367432,0,0.0,0.0,0.0214285509926932,0.078175130201506,-0.0787217822370616,-1900,0.0,0,0,0
2012-06-25,AMCR,4.523913860321045,7.400000095367432,7.400000095367432,7.400000095367432,7.400000095367432,0,0.0,0.0,0.0214285509926932,0.0762642205683456,-0.0761143068826477,-1900,0.0,0,0,0
2012-06-26,AMCR,4.523913860321045,7.400000095367432,7.400000095367432,7.400000095367432,7.400000095367432,0,0.0,0.0,0.0214285509926932,0.0734190331455745,-0.0732040135778202,-1900,0.0,0,0,0
2012-08-17,AMCR,4.768450736999512,7.800000190734863,7.800000190734863,7.800000190734863,7.800000190734863,1000,-0.0076923613012176,-0.0320512812675261,0.0285714353833879,0.0469962255952356,0.0260461279097103,-900,100.0,0,0,0
2012-08-20,AMCR,4.768450736999512,7.800000190734863,7.800000190734863,7.800000190734863,7.800000190734863,0,-0.0076923613012176,-0.0320512812675261,0.0285714353833879,0.0645161435044226,0.05111179832633,-900,100.0,0,0,0
