date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,AIZ,46.086910247802734,64.69000244140625,66.76000213623047,64.6500015258789,64.69000244140625,1490800,-0.0054105130670329,-0.0777554862291144,2.5864287785121367,0.0898883662242931,-0.2982514311739237,-1180300,46.61704978825589,0,0,0
2008-01-31,AIZ,46.1510009765625,64.77999877929688,65.87000274658203,63.84000015258789,64.13999938964844,1340600,-0.0546464521077056,-0.046773677622625,2.5471431187220976,0.0901394430984739,-0.2939463697937299,160300,43.40027025799295,0,0,0
2008-02-01,AIZ,46.8990478515625,65.83000183105469,65.83000183105469,64.83000183105469,65.30000305175781,1212400,-0.0484581855184059,-0.0519520262572622,2.505714416503906,0.0903509387921342,-0.2034627150702306,1372700,46.90444774173012,0,0,0
2008-02-04,AIZ,47.76823043823242,67.05000305175781,67.4000015258789,65.08999633789062,65.61000061035156,1163100,-0.0899329205002333,-0.0772558371977172,2.555000305175781,0.0926087223679507,-0.0329302646744196,2535800,45.69855435300839,0,0,0
2008-02-05,AIZ,46.77082061767578,65.6500015258789,66.72000122070312,64.88999938964844,66.05999755859375,1303300,-0.0805788391861963,-0.0475247932073867,2.567143576485769,0.0914657106246902,-0.0106279792244521,1232500,42.37396404300506,0,0,0
2008-02-06,AIZ,45.8375358581543,64.33999633789062,66.0,64.0,66.0,1454200,-0.0727385259069778,-0.0396331297405057,2.555715288434709,0.0889559931985227,-0.0975354004439168,-221700,41.2935238404318,0,0,0
2008-02-07,AIZ,43.62903594970703,61.2400016784668,63.43999862670898,59.79999923706055,62.5,3360600,0.0083278626315344,0.0218811253406459,2.648571831839425,0.1060728748039426,-0.4118067671033145,-3582300,39.33650456532208,1,1,1
2008-02-08,AIZ,44.626426696777344,62.63999938964844,63.5,61.130001068115234,61.130001068115234,2027000,-0.0036717679514272,0.0209131766611654,2.5464289528982973,0.1104987786432631,-0.5416570886128085,-1555300,49.20439964962674,0,0,0
2008-02-11,AIZ,43.47229766845703,61.02000045776367,62.7599983215332,60.90999984741211,62.5,1670300,0.0139298339518931,0.0573581802531342,2.3235718863351,0.1212669138473334,-0.766449624662485,-3225600,43.73227615210151,1,1,1
2008-02-12,AIZ,43.00209426879883,60.36000061035156,61.91999816894531,59.59999847412109,61.7599983215332,1761500,0.0359509302021638,0.0873094199764241,2.1250002724783763,0.125816179459697,-0.986484224783716,-4987100,28.754214791368145,1,1,1
2008-02-13,AIZ,42.503395080566406,59.65999984741211,60.86000061035156,59.060001373291016,60.220001220703125,2621000,0.0357023311022959,0.0794502462385173,2.074286324637277,0.1314560852349765,-1.2034745367395772,-7608100,30.32671206915656,1,1,1
2008-02-14,AIZ,43.99236679077149,61.75,62.0,59.560001373291016,59.560001373291016,1834100,0.0134413251992662,0.0129554532317497,2.130000795636858,0.1274378957396255,-1.1930427229744538,-5774000,41.98019782036026,1,1,1
2008-02-15,AIZ,44.46256256103516,62.40999984741211,62.40999984741211,61.15999984741211,61.43999862670898,1247300,0.0246755474970763,0.003525095677632,2.1285719190325056,0.1279263859254484,-1.1186241605674851,-4526700,43.97704471073578,1,1,1
2008-02-19,AIZ,44.07786178588867,61.869998931884766,63.84999847412109,61.22999954223633,63.68999862670898,1085300,0.042831707724759,0.003070994741982,2.2035718645368303,0.1299560400662134,-1.090648161509307,-5612000,41.09847385619892,1,1,1
2008-02-20,AIZ,44.54806137084961,62.52999877929688,62.619998931884766,61.130001068115234,61.70000076293945,1058800,0.049576179987828,0.0067168078017239,2.1592859540666853,0.1307514552521136,-1.0036510443737685,-4553200,43.45453435724434,1,1,1
2008-02-21,AIZ,44.10551071166992,61.790000915527344,63.18000030517578,61.56999969482422,62.630001068115234,695800,0.0422398538870338,-0.0207153677784213,2.1292858123779297,0.1251059438361315,-0.9830844597463582,-5249000,41.28280583748725,1,1,1
2008-02-22,AIZ,44.66940689086914,62.58000183105469,62.630001068115234,60.75,62.04999923706055,799300,-0.000479427822248,-0.0102269604605239,2.1885713849748885,0.1225837739609883,-0.8927477809820061,-4449700,40.37892209163766,0,0,0
2008-02-25,AIZ,45.64730453491211,63.95000076293945,64.22000122070312,62.2599983215332,62.470001220703125,1197800,-0.0206411208612399,-0.0426895935835301,2.163571221487863,0.1222659694811555,-0.702509752842694,-3251900,40.90374760490029,0,0,0
2008-02-26,AIZ,46.05416488647461,64.5199966430664,64.62000274658203,63.61000061035156,64.0,1280500,-0.0381276410069335,-0.0342528732913827,2.081428255353655,0.1226941472946724,-0.4999872987309075,-1971400,46.51448032547081,0,0,0
2008-02-27,AIZ,46.84648513793945,65.62999725341797,66.06999969482422,64.0,64.2699966430664,1139500,-0.0408349322357917,-0.0697851319218042,2.086428233555385,0.1255887911647682,-0.247070942134016,-831900,54.02873820385511,0,0,0
