date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,MCK,55.01205825805664,63.2599983215332,64.63999938964844,62.34999847412109,62.41999816894531,2734400,-0.0888396946095358,-0.0861523410187484,2.4457135881696423,0.1444045940072095,-0.6746052574249077,641200,36.67260898335429,0,0,0
2008-01-31,MCK,54.64682388305664,62.84000015258789,63.91999816894531,61.5099983215332,61.97999954223633,3242100,-0.0817950250981461,-0.0732017578445479,2.5192846570696146,0.1461914681529535,-0.6606434074808618,-2600900,36.54187408953232,0,0,0
2008-02-01,MCK,53.40327835083008,61.40999984741211,62.150001525878906,60.25,61.369998931884766,4884700,-0.0607392859714119,-0.0464093548477869,2.5814274379185265,0.1523215597473897,-0.7562500347754053,-7485600,32.08074411240845,0,0,0
2008-02-04,MCK,53.75981521606445,61.81999969482422,62.459999084472656,61.150001525878906,61.43000030517578,2075400,-0.0664833489265718,-0.0443221914800322,2.5557131086077005,0.1557726621218077,-0.789830737451652,-5410200,34.94867988313183,0,0,0
2008-02-05,MCK,52.02058410644531,59.81999969482422,61.220001220703125,59.81999969482422,60.869998931884766,3492200,-0.0319291183075243,-0.005349376403489,2.574999128069196,0.1678374207361261,-0.9666836442498266,-8902400,33.942396771826466,0,0,0
2008-02-06,MCK,50.124813079833984,57.63999938964844,60.25,57.38999938964844,60.09999847412109,4821000,0.0029493751811715,0.0239417259321321,2.5821418762207027,0.187803224490937,-1.2681304343849291,-13723400,21.34893603086799,1,1,1
2008-02-07,MCK,50.176979064941406,57.70000076293945,58.15999984741211,56.720001220703125,57.560001373291016,4753100,0.0093587679096562,0.0379549150390239,2.55999892098563,0.1966133069733143,-1.4850686312437986,-8970300,23.27947630652274,1,1,1
2008-02-08,MCK,50.15960311889648,57.68000030517578,58.61000061035156,56.59000015258789,57.11000061035156,2615100,0.0152566065093495,0.0599861141845761,2.4007132393973207,0.2020696302800751,-1.6397060740603209,-11585400,26.10737578041271,1,1,1
2008-02-11,MCK,50.1856689453125,57.709999084472656,57.84999847412109,57.02000045776367,57.560001373291016,2429200,0.0237394345575485,0.0526771956984015,2.247856140136718,0.200347790197748,-1.7397815916044408,-9156200,29.74202741083576,1,1,1
2008-02-12,MCK,50.359596252441406,57.90999984741211,58.47999954223633,57.470001220703125,57.95000076293945,2732700,0.0274564005660058,0.04869624766456,2.1214275360107413,0.1964383972347931,-1.7824072884588915,-6423500,29.204895062270296,1,1,1
2008-02-13,MCK,50.272647857666016,57.810001373291016,58.72999954223633,57.52000045776367,58.2400016784668,3243700,0.0209306185042177,0.0373637743660399,2.068570273263113,0.1960670090872345,-1.8034682421811965,-9667200,31.209153280422058,1,1,1
2008-02-14,MCK,50.646575927734375,58.2400016784668,58.5099983215332,57.38999938964844,57.90999984741211,3399700,0.0283310038397834,0.0089285135315966,1.8335704803466784,0.1752478184903348,-1.7651146261127837,-6267500,39.86866848813095,1,1,1
2008-02-15,MCK,50.92485046386719,58.560001373291016,58.560001373291016,57.7599983215332,58.18000030517578,2721800,0.0440573421423133,0.0040983240802825,1.7957136971609924,0.1556252320248986,-1.6894231891374505,-3545700,42.63060448376493,1,1,1
2008-02-19,MCK,51.3770637512207,59.08000183105469,59.45000076293945,58.59000015258789,58.72999954223633,2888100,0.0282667250708765,-0.018449561929684,1.634285245622907,0.1424589072235152,-1.5693865773364593,-657600,32.639654312280484,1,1,1
2008-02-20,MCK,51.742286682128906,59.5,59.560001373291016,58.63999938964844,59.04999923706055,2913500,0.0206722612140559,-0.0097479299336922,1.529285430908203,0.136031722549318,-1.4239519241025889,2255900,27.98595083148368,1,1,1
2008-02-21,MCK,51.32488250732422,59.02000045776367,59.63999938964844,58.93999862670898,59.59999847412109,1999400,0.0160962513651503,-0.0172822848162058,1.4071426391601562,0.1268248649622392,-1.3320705846350478,256500,27.79069550814881,1,1,1
