date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,SNA,29.43858528137207,43.84000015258789,44.9900016784668,43.02999877929688,43.2599983215332,539500,0.1361770346698028,0.1804288280082311,1.4292858668736048,0.1788409945368822,-0.9204221517559148,203400,50.41323258539524,1,1,1
2008-01-31,SNA,32.9841194152832,49.119998931884766,49.59999847412109,46.0,46.470001220703125,2223700,0.0069218273611808,0.0266694096452975,1.7778573717389785,0.2039537443428074,-0.3215894267139205,2427100,70.75208506668287,1,1,1
2008-02-01,SNA,34.40097427368164,51.22999954223633,51.470001220703125,49.34999847412109,49.4900016784668,1079100,-0.0439195787644892,-0.0138590492058721,1.867857524326869,0.2555611940708849,0.3195654854890719,3506200,79.36609415786384,0,0,0
2008-02-04,SNA,34.394264221191406,51.220001220703125,51.540000915527344,49.959999084472656,50.79999923706055,924300,-0.02381884403802,-0.0261616579588495,1.9235719953264503,0.2993734966894851,0.8174554738393169,2581900,78.45117663484162,0,0,0
2008-02-05,SNA,33.31986618041992,49.619998931884766,50.63999938964844,49.5,50.2599983215332,692500,0.0082627943619051,0.0253930302973226,1.9828578404017847,0.3212359402537464,1.070588980432042,1889400,74.25111353159711,1,1,1
2008-02-06,SNA,33.447444915771484,49.810001373291016,51.2400016784668,49.66999816894531,50.09999847412109,675900,0.0389479737647477,0.0230876867993481,2.029286520821707,0.3409994311475608,1.2718693985250482,2565300,76.2395304657368,1,1,1
2008-02-07,SNA,33.21243667602539,49.459999084472656,50.20000076293945,49.02999877929688,49.5,681700,0.0196118325648664,0.0301253883147476,1.9664295741489943,0.3551334751491289,1.387153083124943,1883600,83.14604092813887,1,1,1
2008-02-08,SNA,32.890079498291016,48.97999954223633,50.040000915527344,48.720001220703125,49.0099983215332,586000,0.0314414236406714,0.0641077872395805,1.9764295305524544,0.3633485941639729,1.4233764841216754,1297600,81.76794270158942,1,1,1
2008-02-11,SNA,33.57503128051758,50.0,50.11000061035156,48.47999954223633,49.11000061035156,585900,-0.0023999786376953,0.060199966430664,1.923572540283202,0.3709944007156414,1.5169033848481632,1883500,82.90154057870222,0,0,0
2008-02-12,SNA,33.595184326171875,50.02999877929688,50.70000076293945,49.7400016784668,50.5099983215332,579700,0.0169898522797904,0.0443734014565233,1.7635724203927166,0.3772821197849847,1.5752858634256697,2463200,81.0616784824627,1,1,1
2008-02-13,SNA,34.75015640258789,51.75,51.880001068115234,50.560001373291016,50.560001373291016,489200,-0.0152657181744414,0.0046377135935613,1.817858287266321,0.3857483825833968,1.740283220504864,2952400,82.4584584726669,0,0,0
2008-02-14,SNA,33.8637809753418,50.43000030517578,51.810001373291016,50.27000045776367,51.650001525878906,717900,0.0103113316402321,-0.0101130702586595,1.863572529384066,0.3819159456017888,1.7444232457461268,2234500,76.74705758846106,1,1,1
2008-02-15,SNA,33.924224853515625,50.52000045776367,50.59999847412109,49.84000015258789,50.52000045776367,586500,0.0316705950044229,-0.0132621135703022,1.8192866189139203,0.3644332662139843,1.7349668874293798,2821000,76.23260870980553,1,1,1
2008-02-19,SNA,33.49444961547852,49.880001068115234,51.5099983215332,49.7599983215332,50.7599983215332,525000,0.0627505450359493,-0.010224581501793,1.855000904628206,0.337455946484385,1.6567322749023743,2296000,71.53945212962961,1,1,1
2008-02-20,SNA,34.16593551635742,50.880001068115234,50.93000030517578,49.36000061035156,49.560001373291016,667600,0.0269260790708454,-0.0281053513198904,1.827143532889228,0.3067013375139448,1.656329290445015,2963600,72.22221954636903,1,1,1
2008-02-21,SNA,34.422630310058594,50.959999084472656,51.75,50.650001525878906,50.95000076293945,680600,0.0202119821918909,-0.0563186613706051,1.494286400931221,0.2818904968362097,1.643519622554564,3644200,58.646614654384585,1,1,1
2008-02-22,SNA,34.41587448120117,50.95000076293945,51.20000076293945,50.11000061035156,51.20000076293945,469800,-0.0202159485489812,-0.0500490519897183,1.40428624834333,0.2555681537799175,1.6139564027168944,3174400,48.36066306042319,0,0,0
2008-02-25,SNA,35.206180572509766,52.119998931884766,52.15999984741211,50.58000183105469,51.0,549300,-0.0435533481251664,-0.0934382009149564,1.4042859758649535,0.2228035756911407,1.6657348576007678,3723700,54.63916309481253,0,0,0
2008-02-26,SNA,35.80738067626953,53.0099983215332,53.040000915527344,51.63999938964844,51.90999984741211,484400,-0.0686662800396624,-0.0924353492988361,1.3814288548060811,0.1868426396908057,1.75831639199626,4208100,68.85428362174828,0,0,0
2008-02-27,SNA,35.29401016235352,52.25,52.97999954223633,51.91999816894531,52.790000915527344,431800,-0.0535885021446994,-0.0840191270746112,1.3435715266636423,0.1446117561481117,1.750187341819199,3776300,62.76150744484946,0,0,0
2008-02-28,SNA,35.11837387084961,51.9900016784668,52.27000045776367,51.34999847412109,51.97999954223633,642100,-0.0750144527787967,-0.0725139514531912,1.3257143838065006,0.0862288070304438,1.7031326661243256,3134200,63.35800066142974,0,0,0
2008-02-29,SNA,33.72012710571289,49.91999816894531,51.58000183105469,49.75,51.52000045776367,621600,-0.0304486518193018,-0.0510817173596547,1.391428811209542,0.0825960649794878,1.481729062855976,2512600,54.24954411582614,0,0,0
2008-03-03,SNA,33.672847747802734,49.84999847412109,50.27999877929688,49.5,50.09999847412109,756400,-0.0521564403952958,-0.0641925184792816,1.3307143620082311,0.0836181213814641,1.2857948787952935,1756200,49.25815217596365,0,0,0
2008-03-04,SNA,33.348609924316406,49.369998931884766,49.63999938964844,48.45000076293945,49.63999938964844,783100,-0.0255215383591886,-0.0147862985219728,1.3621428353445866,0.0860878202518123,1.0793416955631443,973100,46.87499887112345,0,0,0
2008-03-05,SNA,33.40266036987305,49.45000076293945,49.84000015258789,49.0,49.52000045776367,828000,-0.0321536931861793,-0.0210313629824405,1.2899998256138392,0.0867479618757685,0.911672348265256,1801100,37.10761943495402,0,0,0
2008-03-06,SNA,32.4839973449707,48.09000015258789,49.29999923706055,47.810001373291016,49.29999923706055,519600,0.0027032869141765,0.0247452406515527,1.297142573765346,0.0962513600184057,0.6614279693768594,1281500,36.94195654052757,1,1,1
2008-03-07,SNA,32.69340515136719,48.400001525878906,48.790000915527344,47.5,47.68999862670898,517700,-0.0212810446595421,0.0311983114448006,1.3349999019077852,0.101533219277615,0.4825593721698311,1799200,38.453160444649264,0,0,0
