date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,HD,18.960111618041992,29.3799991607666,30.200000762939453,29.049999237060547,29.049999237060547,21216400,-0.0588835803830289,-0.0353981973412546,1.506428446088519,0.2792880011173497,0.9572372357931124,40728000,74.44794693278891,0,0,0
2008-01-31,HD,19.773237228393555,30.63999938964844,31.07999992370605,28.81999969482422,28.979999542236328,33237000,-0.0731070435946201,-0.1021540216421823,1.5707142693655831,0.30216427004611,1.083502028955941,73965000,76.22308739296591,0,0,0
2008-02-01,HD,19.650632858276367,30.450000762939453,30.690000534057617,29.8799991607666,30.299999237060547,17198800,-0.0814450373545921,-0.0962233245242434,1.5578572409493583,0.3158368613761,1.1549232496285953,56766200,79.16668605029815,0,0,0
2008-02-04,HD,18.940750122070312,29.350000381469727,30.549999237060547,29.15999984741211,30.450000762939453,16497000,-0.0224872176774758,-0.0695059928113428,1.5885715484619145,0.3102713076112953,1.1099692097576934,40269200,69.29825719211038,0,0,0
2008-02-05,HD,18.06308364868164,27.989999771118164,29.440000534057617,27.850000381469727,28.88999938964844,21585200,0.0139335260034858,-0.009646318684228,1.6314287185668943,0.3010927069187012,0.9536095092067748,18684000,61.29310032983981,1,1,1
2008-02-06,HD,17.843666076660156,27.64999961853028,28.96999931335449,27.59000015258789,28.239999771118164,23844900,0.0249548117026083,-0.0094032633804302,1.618571553911481,0.2842066264018353,0.7931156061845819,-5160900,55.97082747465463,1,1,1
2008-02-07,HD,18.32767677307129,28.39999961853028,29.170000076293945,27.520000457763672,27.549999237060547,20958600,-0.031338007098695,-0.0221830693390413,1.6871430533272878,0.2648423870322567,0.7181632251138019,15797700,59.24333522646857,0,0,0
2008-02-08,HD,18.05017852783203,27.96999931335449,28.59000015258789,27.700000762939453,28.299999237060547,15908100,-0.0160886259076867,0.0303897176380656,1.6442858832223073,0.2489565633807519,0.6169536346869045,-110400,57.0241014056352,0,0,0
2008-02-11,HD,18.51481819152832,28.690000534057617,28.8799991607666,27.670000076293945,28.020000457763672,13946700,-0.0481004197430058,0.0048797276766252,1.4550000599452424,0.2223730141393013,0.588063555694152,13836300,52.26223349293656,0,0,0
2008-02-12,HD,18.314773559570312,28.3799991607666,29.1299991607666,28.21999931335449,28.809999465942383,17804800,-0.0232558092645935,0.0186751480732316,1.30285712650844,0.2008154171617981,0.53399784515873,-3968500,41.64003522196032,0,0,0
2008-02-13,HD,18.288957595825195,28.34000015258789,28.799999237060547,28.1299991607666,28.540000915527344,12399300,-0.0335215510876664,-0.0222301010840928,1.2778570992606024,0.1743790166527598,0.4823624206377097,-16367800,43.25221544686716,0,0,0
2008-02-14,HD,17.753320693969727,27.51000022888184,28.39999961853028,27.34000015258789,28.290000915527344,16340000,0.0094511169290674,-0.034896437071397,1.2464284896850586,0.1627265768152148,0.3701994881887032,-32707800,44.230766741191374,1,1,1
2008-02-15,HD,17.759777069091797,27.520000457763672,27.670000076293945,26.959999084472656,27.670000076293945,15780200,0.047238343584177,-0.015625010829332,1.216428620474679,0.1483326376065076,0.278901488281182,-16927600,40.169911396266855,1,1,1
2008-02-19,HD,17.624256134033203,27.309999465942383,28.1200008392334,27.09000015258789,27.8799991607666,15004300,0.0556572862500133,-0.016111264566581,1.1935714994158064,0.1345576221045138,0.1874411358632635,-31931900,34.771581774758204,1,1,1
2008-02-20,HD,17.888837814331055,27.71999931335449,27.920000076293945,26.940000534057617,27.030000686645508,13649500,0.0429293132588326,-0.0346320024622135,1.1814285005841936,0.1372792215364001,0.1463546238095823,-18282400,39.57286907781642,1,1,1
2008-02-21,HD,17.675878524780273,27.38999938964844,28.21999931335449,27.270000457763672,27.76000022888184,13051000,0.0116830851389195,-0.0595107410401268,1.0878569739205497,0.1374478579069287,0.0861716973885862,-31333400,26.884788045622216,1,1,1
2008-02-22,HD,17.921112060546875,27.770000457763672,27.809999465942383,27.0,27.450000762939453,13601200,-0.0439323442777275,-0.0680591021189084,1.0878568376813615,0.1362289357008545,0.0683512938327375,-17732200,31.44045404376118,0,0,0
2008-02-25,HD,18.59872055053711,28.81999969482422,28.81999969482422,27.280000686645508,27.280000686645508,20911400,-0.0600277432531346,-0.1325468332850209,1.0985710961478097,0.1365276527067736,0.1373711299709334,3179200,46.30404184779152,0,0,0
