date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,IT,14.75,14.75,15.300000190734863,14.729999542236328,14.880000114440918,533100,0.0013559632382149,0.2562712329929157,0.7185713223048623,0.2358207888950154,-0.6207155622625251,-2624000,30.446214066408714,1,1,1
2008-01-31,IT,14.829999923706056,14.829999923706056,15.0600004196167,14.380000114440918,14.739999771118164,593500,0.1631827436779365,0.2083614408957925,0.699999877384731,0.221948034871018,-0.5898180779425246,-2030500,23.18842102062428,1,1,1
2008-02-01,IT,15.199999809265137,15.199999809265137,15.210000038146973,14.609999656677246,14.949999809265137,563500,0.0986842745063716,0.1907895137233421,0.6971428053719659,0.207952831161899,-0.5293734132831958,-1467000,36.33541117699621,1,1,1
2008-02-04,IT,15.0,15.0,15.199999809265137,14.640000343322754,15.199999809265137,528500,0.106000010172526,0.2093332926432294,0.7099999700273788,0.2064721390948837,-0.4919381375708767,-1995500,35.02994935250122,1,1,1
2008-02-05,IT,14.800000190734863,14.800000190734863,15.029999732971191,14.649999618530272,14.75,489000,0.177702708145055,0.2817566938431621,0.6985714094979425,0.1969907230737764,-0.4729567737197442,-2484500,37.14287184803222,1,1,1
2008-02-06,IT,14.770000457763672,14.770000457763672,15.050000190734863,14.609999656677246,15.050000190734863,1221300,0.2545700820818484,0.2769126625475511,0.6878572191510884,0.1763411121493358,-0.4550886551136273,-3705800,36.59307331827713,1,1,1
2008-02-07,IT,17.25,17.25,17.420000076293945,15.600000381469728,15.75,1449800,0.0388405841329824,0.1020289987757587,0.8007143565586639,0.204711207560448,-0.2380685000715949,-2256000,67.03499334711216,1,1,1
2008-02-08,IT,16.700000762939453,16.700000762939453,17.25,16.6299991607666,17.190000534057617,1173500,0.0838323086569639,0.1598802367853296,0.7771430015563968,0.205202597137688,-0.1092000157435304,-3429500,68.67924928919777,1,1,1
2008-02-11,IT,16.59000015258789,16.59000015258789,16.75,16.09000015258789,16.600000381469727,875300,0.0934297301268418,0.2001205343151446,0.754285880497524,0.2143119968697561,-0.015765211859346,-4304800,70.27027275820271,1,1,1
2008-02-12,IT,17.43000030517578,17.43000030517578,17.56999969482422,16.5,16.600000381469727,601000,0.0883533552045554,0.1199082109004479,0.7550001144409182,0.2444395012025312,0.1246269140325306,-3703800,74.16107463093525,1,1,1
2008-02-13,IT,18.530000686645508,18.530000686645508,18.530000686645508,17.559999465942383,17.610000610351562,1438600,0.0178089536685166,0.0469508310656336,0.7978572845458987,0.3033169127488325,0.3209498133068535,-2265200,80.23256345849985,1,1,1
2008-02-14,IT,17.920000076293945,17.920000076293945,18.65999984741211,17.809999465942383,18.520000457763672,640000,0.0608259011131275,0.0552455227066555,0.8135715893336707,0.3316618704158551,0.4224454855500674,-2905200,73.79679267108986,1,1,1
2008-02-15,IT,18.100000381469727,18.100000381469727,18.13999938964844,17.610000610351562,17.850000381469727,695400,0.0701657696683732,0.0618783927226536,0.8164286613464361,0.3576320174751294,0.5115096920161797,-2209800,74.17654810614609,1,1,1
2008-02-19,IT,18.13999938964844,18.13999938964844,18.520000457763672,18.0,18.280000686645508,1542400,0.0975744496867907,0.0782800509411407,0.8021429606846404,0.3733549230737606,0.5786509747487152,-667400,72.19857801056753,1,1,1
2008-02-20,IT,18.96999931335449,18.96999931335449,19.0,17.8799991607666,18.030000686645508,810800,0.0289932084510933,0.0279388880247561,0.8414286885942736,0.3956148190713071,0.6908710508633078,143400,77.69028808978256,1,1,1
2008-02-21,IT,18.86000061035156,18.86000061035156,19.190000534057617,18.68000030517578,18.700000762939453,996900,0.0286319719354797,0.0079533199191919,0.8292858260018489,0.4070562833798701,0.7621447632393128,-853500,76.33988164960523,1,1,1
