date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,ROK,39.56565475463867,57.9900016784668,59.45000076293945,57.119998931884766,57.400001525878906,1448800,-0.0555268344111601,0.016037186817738,2.8807138715471545,0.2335790047049128,-2.2064283708724446,2706800,40.93055427298663,0,0,0
2008-01-31,ROK,38.82196807861328,56.900001525878906,57.810001373291016,56.2599983215332,57.18999862670898,2327800,-0.0409490644740135,0.0265377553785552,2.8907141004289905,0.2091277111956981,-2.1232759917623483,379000,36.24595876770255,0,0,0
2008-02-01,ROK,39.57247543334961,58.0,58.27999877929688,56.560001373291016,56.93000030517578,2398800,-0.0667241195152545,0.0055172361176589,2.83642796107701,0.1710456394120866,-1.9461820729654349,2777800,45.95336022982371,0,0,0
2008-02-04,ROK,39.70210266113281,58.18999862670898,58.84000015258789,57.81999969482422,58.06999969482422,1130600,-0.0630692259075048,0.0103110895854698,2.742856706891742,0.1476083582986161,-1.7700979774985797,3908400,37.75670487289914,0,0,0
2008-02-05,ROK,37.955448150634766,55.630001068115234,58.2400016784668,55.630001068115234,57.59999847412109,1295600,-0.0008987818820878,0.0548265176793008,2.6835708618164067,0.1304148783197239,-1.8161846255819043,2612800,40.5772565579305,0,0,0
2008-02-06,ROK,37.36870193481445,54.77000045776367,56.08000183105469,54.56999969482422,55.9900016784668,1309400,0.0757713652820204,0.0489319021869003,2.585714067731585,0.1290238528690032,-1.9001991748993703,1303400,37.01923488395124,1,1,1
2008-02-07,ROK,37.23223876953125,54.56999969482422,54.97999954223633,53.84999847412109,54.36000061035156,1830500,0.0703683374393,0.0568077421927331,2.3992857251848507,0.1266931158535487,-1.960322325113076,-527100,45.65216817690246,1,1,1
2008-02-08,ROK,36.93202590942383,54.130001068115234,54.84000015258789,53.959999084472656,54.08000183105469,936500,0.0774062173292116,0.0811010401445258,2.265714372907368,0.118982828207343,-2.020187107324368,-1463600,45.427726289983056,1,1,1
2008-02-11,ROK,37.198123931884766,54.52000045776367,54.970001220703125,53.7400016784668,54.970001220703125,901000,0.0783198903505442,0.0772193515980272,2.074285779680526,0.1184511930225715,-2.012956576750732,-562600,42.18749875823636,1,1,1
2008-02-12,ROK,37.92135238647461,55.58000183105469,56.43000030517578,55.0,55.15999984741211,1440400,0.055775429506895,0.0516372586781956,1.725000108991352,0.092547396153083,-1.899793440947612,877800,45.0495042025884,1,1,1
2008-02-13,ROK,40.20016860961914,58.91999816894531,59.15999984741211,55.79999923706055,55.79999923706055,2322800,-0.0249490402526971,-0.0319076257950199,1.7750001634870267,0.0981490452868132,-1.523044342455897,3200600,60.5061321875194,0,0,0
