date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,TTWO,16.328990936279297,16.329999923706055,16.540000915527344,15.989999771118164,16.350000381469727,1505000,-0.0447029727891544,0.0232700038298814,0.8314285959516249,0.2607850514767453,-0.4676709359249003,-4684300,48.787880714492346,0,0,0
2008-01-31,TTWO,16.43898582458496,16.440000534057617,16.610000610351562,16.0,16.350000381469727,1971100,-0.0267640218834602,-0.0371046587916992,0.8335715021405897,0.2359544573408369,-0.3836288569750383,-2713200,47.999999413123845,0,0,0
2008-02-01,TTWO,17.07894515991211,17.079999923706055,17.15999984741211,16.239999771118164,16.389999389648438,1512400,-0.0456674877125093,-0.0731850120365088,0.8385714803423198,0.2253194746765559,-0.2623580021338192,-1200800,55.29411022226212,0,0,0
2008-02-04,TTWO,16.60897445678711,16.610000610351562,17.170000076293945,16.600000381469727,17.06999969482422,946400,-0.0216737264974695,-0.0457555810328021,0.8428571564810614,0.2132984747237025,-0.2018482120599039,-2147200,54.022997798054014,0,0,0
2008-02-05,TTWO,15.79902458190918,15.800000190734863,16.68000030517578,15.670000076293944,16.68000030517578,1973800,0.0221518622512832,0.0474682934982166,0.8692857878548758,0.2104078662994776,-0.2167554104379725,-4121000,51.9336991103302,1,1,1
2008-02-06,TTWO,15.599037170410156,15.600000381469728,16.75,15.550000190734863,15.859999656677246,3739300,0.0711537612730719,0.0903846033931485,0.9207143783569336,0.2081657476514879,-0.2419190929782537,-7860300,52.22222619586427,1,1,1
2008-02-07,TTWO,15.999011993408203,16.0,17.479999542236328,15.5,15.9399995803833,3701300,-0.0106250047683714,0.0850000381469726,0.9878572055271694,0.2049079310082172,-0.2269685146529454,-4159000,60.64139726879416,0,0,0
2008-02-08,TTWO,16.298992156982422,16.299999237060547,16.479999542236328,15.800000190734863,16.34000015258789,1422100,-0.0288343150523513,0.649693291304573,0.989285741533552,0.2004156746608007,-0.188736999736232,-2736900,61.37338364840283,0,0,0
2008-02-11,TTWO,16.24899673461914,16.25,16.440000534057617,15.890000343322754,16.270000457763672,1224200,-0.0246153611403243,0.6523077157827524,0.9600000381469728,0.1994832677391526,-0.1606212277608847,-3961100,68.31210420805773,0,0,0
2008-02-12,TTWO,16.149002075195312,16.149999618530273,16.399999618530273,15.93000030517578,16.31999969482422,972500,0.0247677788221938,0.6582044160495537,0.921428544180734,0.2000009620702135,-0.1447399983503139,-4933600,64.39522668936422,1,1,1
2008-02-13,TTWO,16.708967208862305,16.709999084472656,16.770000457763672,16.34000015258789,16.360000610351562,1755100,0.0179533908345901,0.5559546035020337,0.8364285741533555,0.2056920890696426,-0.0859756589551743,-3178500,57.25970524634055,1,1,1
2008-02-14,TTWO,15.829022407531738,15.829999923706056,16.700000762939453,15.8100004196167,16.700000762939453,2159900,0.0966519705634534,0.6740366473606354,0.8114284787859238,0.2030884624507409,-0.1091548057699327,-5338400,51.66051998141921,1,1,1
2008-02-15,TTWO,15.829022407531738,15.829999923706056,15.93000030517578,15.520000457763672,15.829999923706056,2478100,0.6986733745576077,0.6550853372844245,0.8064285005841938,0.1880898816152197,-0.1260711765704414,-5338400,50.751879294897385,1,1,1
2008-02-19,TTWO,15.849021911621094,15.850000381469728,15.970000267028809,15.5600004196167,15.9399995803833,1100400,0.6940062924452748,0.6422712971715283,0.7771427971976145,0.174688711274631,-0.1362925567598303,-4238000,43.65590921508259,1,1,1
