date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,DIS,24.646461486816406,29.40999984741211,29.979999542236328,29.059999465942383,29.059999465942383,16609200,0.0710642694128336,0.1145868394889264,1.1242858341762,0.1459285631363686,-0.6763859819560984,-86729300,44.36090354956065,1,1,1
2008-01-31,DIS,25.006816864013672,29.84000015258789,30.170000076293945,28.84000015258789,29.040000915527344,15074200,0.0630026525185374,0.0831099038054545,1.145000049046108,0.1329817845269103,-0.5842357526067659,-71655100,43.68341155783315,1,1,1
2008-02-01,DIS,25.69400405883789,30.65999984741211,30.799999237060547,30.18000030517578,30.75,13988600,0.0476190179953928,0.0596869484723481,1.1657142639160158,0.1214373281151066,-0.4399672411065651,-57666500,52.4147734969607,1,1,1
2008-02-04,DIS,25.895124435424805,30.89999961853028,31.049999237060547,30.6200008392334,31.049999237060547,11835300,0.0333333559663808,0.0417475412331433,1.1514284951346263,0.1191855838378017,-0.302777203447615,-45831200,53.79309818662448,1,1,1
2008-02-05,DIS,25.19956016540528,30.06999969482422,30.989999771118164,30.049999237060547,30.989999771118164,19217700,0.0651812139795271,0.0834719707916227,1.1635713577270508,0.1111528761800142,-0.2580524988714572,-65048900,51.45118282037481,1,1,1
2008-02-06,DIS,26.3979434967041,31.5,32.18000030517578,31.100000381469727,31.89999961853028,31176300,0.0406348818824404,0.0244444589766243,1.2471427917480469,0.1212319975499389,-0.1059969082764382,-33872600,59.28809854733865,1,1,1
2008-02-07,DIS,26.582313537597656,31.71999931335449,31.920000076293945,31.11000061035156,31.26000022888184,16612800,0.0189155231544133,0.0267969861245196,1.208571297781808,0.1344168286195288,0.0318927094462431,-17259800,68.09815333539122,1,1,1
2008-02-08,DIS,26.917526245117188,32.119998931884766,32.29999923706055,31.61000061035156,31.61000061035156,15161400,0.0115193885082833,0.0239726177885799,1.182142666407994,0.1488601172248753,0.1714712375225957,-2098400,71.77321553019117,1,1,1
2008-02-11,DIS,26.75830078125,31.93000030517578,32.27000045776367,31.520000457763672,32.27000045776367,9082000,0.0081427597572261,0.0300657399090924,1.0778568812779017,0.1601805006642549,0.2637169603803038,-11180400,73.54759142367219,1,1,1
2008-02-12,DIS,26.84210205078125,32.029998779296875,32.439998626708984,31.770000457763672,32.060001373291016,14314100,0.0171714977433379,0.0334061734499917,1.0221424102783203,0.1709282884943205,0.3409610151373918,3133700,72.52888079482844,1,1,1
2008-02-13,DIS,27.470623016357425,32.779998779296875,32.959999084472656,32.06999969482422,32.06999969482422,14445500,-0.015558216611506,-0.0073214726268113,1.0199996403285436,0.1880895128008484,0.4574233256720106,17579200,72.66922181617635,0,0,0
2008-02-14,DIS,27.085124969482425,32.31999969482422,32.849998474121094,32.15999984741211,32.720001220703125,11997100,0.0077351485878891,0.0027846582128001,0.97928524017334,0.197194396149431,0.5067608405697186,5582100,73.51421443335957,1,1,1
2008-02-15,DIS,27.22760009765625,32.4900016784668,32.70000076293945,32.029998779296875,32.15999984741211,15225700,0.0123114093726484,-0.0024623523213822,0.9578568594796322,0.2004108391617287,0.5532019481953121,20807800,71.60665606617493,1,1,1
