date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,REGN,20.473690032958984,20.5,21.440000534057617,20.3799991607666,21.18000030517578,500600,-0.0360975498106419,-0.0195121765136718,1.3878573008946002,0.2161350792906248,-0.5837382012957804,-1420700,24.675331109286603,0,0,0
2008-01-31,REGN,20.25397300720215,20.280000686645508,20.68000030517578,19.959999084472656,20.25,470600,-0.0059172009452849,-0.0493096630247407,1.345000267028808,0.2453045891352818,-0.7177830022703411,-1891300,15.132620205333026,0,0,0
2008-02-01,REGN,21.45243263244629,21.479999542236328,21.6200008392334,20.290000915527344,20.31999969482422,470600,-0.0889199203033714,-0.1201117308514356,1.3671430860246925,0.2536805721978269,-0.7188975900264047,-1420700,30.349644939791816,0,0,0
2008-02-04,REGN,20.563575744628903,20.59000015258789,21.420000076293945,20.350000381469727,21.34000015258789,392900,-0.0713938466469478,-0.0670228779936064,1.3992858614240369,0.2707120243474887,-0.7825753797214787,-1813600,24.646981394660983,0,0,0
2008-02-05,REGN,19.73464012145996,19.76000022888184,20.57999992370605,19.71999931335449,20.07999992370605,427500,-0.0298583069713497,-0.0617408552238428,1.386428696768624,0.2983286914924931,-0.8897579680719865,-2241100,23.329285335199742,0,0,0
2008-02-06,REGN,19.73464012145996,19.76000022888184,20.43000030517578,19.59000015258789,19.8799991607666,367700,0.0172064852555482,-0.0895749209140487,1.3700000217982695,0.3217851073953576,-0.9635932385110236,-2241100,20.628926109783208,1,1,1
2008-02-07,REGN,20.134126663208008,20.15999984741211,20.39999961853028,19.26000022888184,19.61000061035156,429600,-0.0436507523525385,-0.1076388934880127,1.3478570665631973,0.3325199016097255,-0.978551463861006,-1811500,24.72726642198656,0,0,0
2008-02-08,REGN,19.544883728027344,19.56999969482422,20.06999969482422,19.450000762939453,19.950000762939453,440200,-0.0342360800583527,-0.0991313522897345,1.323571341378348,0.3395661218661182,-1.026184826790523,-2251700,20.65343065784401,0,0,0
2008-02-11,REGN,19.095462799072266,19.1200008392334,19.489999771118164,18.65999984741211,19.479999542236328,807700,0.0047070209879167,-0.0240586282233516,1.2285713468279158,0.3515832456524415,-1.0877073437563318,-3059400,18.07908581714402,1,1,1
2008-02-12,REGN,19.145397186279297,19.170000076293945,19.63999938964844,18.93000030517578,19.26000022888184,717900,-0.0328638058559881,-0.0140845308653679,1.0214283806937083,0.3535987418263962,-1.1195246775252097,-2341500,22.916650661704708,0,0,0
2008-02-13,REGN,20.074203491210938,20.100000381469727,20.1200008392334,19.200000762939453,19.39999961853028,541800,-0.1049751527515781,-0.0034825718157076,0.9649998801095148,0.3449512161515071,-1.0575066135121602,-1799700,34.95934476071933,0,0,0
2008-02-14,REGN,19.25525665283203,19.280000686645508,20.239999771118164,19.01000022888184,20.11000061035156,421900,-0.0669087587958893,0.0254149249827344,0.9514285496303012,0.3341802742133896,-1.0622786858695363,-2221600,33.161949694014965,0,0,0
2008-02-15,REGN,18.8757438659668,18.89999961853028,19.1299991607666,18.06999969482422,19.1299991607666,529800,-0.0671957927723193,0.0582010795593477,0.9757144110543388,0.3210052851446815,-1.0842252245077937,-2751400,32.69961296997798,0,0,0
2008-02-19,REGN,19.18534469604492,19.209999084472656,19.489999771118164,19.0,19.15999984741211,292600,-0.0286308830438783,0.0124935809424784,0.957857268197196,0.2874484523315818,-1.0643346609211903,-2458800,38.12663543276828,0,0,0
2008-02-20,REGN,18.516206741333008,18.540000915527344,19.14999961853028,18.299999237060547,19.07999992370605,621800,0.0194174048126087,0.0194174048126087,0.9471428734915596,0.2379991975409615,-1.090068863486625,-3080600,37.33849747140574,1,1,1
2008-02-21,REGN,17.96691131591797,17.989999771118164,18.770000457763672,17.540000915527344,18.6299991607666,583600,0.1133963836287779,-0.0066703131412717,0.9835713250296456,0.2263445497418853,-1.1416832859795214,-3664200,35.81163516349079,1,1,1
2008-02-22,REGN,17.96691131591797,17.989999771118164,18.1200008392334,17.350000381469727,17.969999313354492,535800,0.0989438971257348,-0.0383546716418179,0.94285706111363,0.221003303800217,-1.1691113003431326,-3664200,24.599699543874124,1,1,1
2008-02-25,REGN,17.607372283935547,17.6299991607666,18.5,17.389999389648438,18.06999969482422,688300,0.1344300029524416,-0.0822461103014465,0.9414285932268416,0.2224226602399405,-1.2059952770908955,-4352500,26.65613713659954,1,1,1
2008-02-26,REGN,18.63605117797852,18.65999984741211,19.31999969482422,17.559999465942383,17.65999984741211,499700,0.0423365981772452,-0.1361199908332783,1.0049999782017296,0.2071168239260752,-1.1389841468094062,-3852800,41.5902098754594,1,1,1
2008-02-27,REGN,18.8757438659668,18.89999961853028,18.940000534057617,18.18000030517578,18.450000762939453,536200,0.0,-0.1169311708507069,0.9992856979370116,0.1966383577109868,-1.054357391806679,-3316600,43.65781146614933,0,0,0
2008-02-28,REGN,20.00429344177246,20.030000686645508,20.540000915527344,19.549999237060547,19.549999237060547,1132100,-0.1078382313212916,-0.1308038317232918,1.035000119890485,0.1922489245174108,-0.8858963744271868,-2184500,49.13449296401714,0,0,0
2008-02-29,REGN,19.744626998901367,19.770000457763672,20.1299991607666,19.1200008392334,19.84000015258789,1090100,-0.124936831740596,-0.1507334078521016,1.0564286368233813,0.1885959903720227,-0.7645563206711223,-3274600,51.39276291391855,0,0,0
2008-03-03,REGN,19.97433090209961,20.0,20.799999237060547,19.530000686645508,19.780000686645508,798300,-0.1909999847412109,-0.1779999732971191,1.082142829895019,0.1631105095516249,-0.6424288926135198,-2476300,56.3218321506038,0,0,0
2008-03-04,REGN,19.42503929138184,19.450000762939453,19.86000061035156,18.89999961853028,19.770000457763672,1524400,-0.1712082155827533,-0.1043702111577047,1.1100000653948092,0.1511432775953226,-0.5832984662642318,-4000700,51.87667995589065,0,0,0
2008-03-05,REGN,18.8757438659668,18.89999961853028,19.600000381469727,18.88999938964844,19.51000022888184,741600,-0.1169311708507069,-0.0931217071113731,1.0928572246006545,0.1495895072731709,-0.5741986683506894,-4742300,41.52542053254886,0,0,0
2008-03-06,REGN,17.84706687927246,17.8700008392334,19.14999961853028,17.850000381469727,18.82999992370605,796600,-0.0257415204375011,-0.0123112037141103,1.0978572028023847,0.1582664826642793,-0.6426907672700182,-5538900,40.32922036807376,0,0,0
2008-03-07,REGN,17.277795791625977,17.299999237060547,17.690000534057617,16.809999465942383,17.610000610351562,954100,-0.0294796730649947,0.1560694151451427,1.0871429443359368,0.1695841457249972,-0.734498770103567,-6493000,39.30481235696479,0,0,0
2008-03-10,REGN,16.15923500061035,16.18000030517578,17.540000915527344,16.0,17.360000610351562,706700,0.0160692351037017,0.2317676099672521,1.155000141688755,0.2099558472170745,-0.8874024048374274,-7199700,31.72497922393697,1,1,1
2008-03-11,REGN,16.09931182861328,16.1200008392334,16.93000030517578,15.609999656677246,16.579999923706055,1464300,0.0806451097630569,0.2667493184364522,1.1842859131949284,0.2437759306048766,-1.0018721341218964,-8664000,34.244795708864174,1,1,1
2008-03-12,REGN,16.668581008911133,16.690000534057617,17.31999969482422,16.049999237060547,16.049999237060547,943900,0.0269621834147071,0.2264828435195915,1.1871431214468815,0.259401305854076,-1.03466898757393,-7720100,41.5584473490086,1,1,1
2008-03-13,REGN,17.38765525817871,17.40999984741211,17.68000030517578,16.299999237060547,16.469999313354492,578000,0.0137851679047451,0.126938599149373,1.2307145936148502,0.2526717899652189,-0.9911375857935524,-7142100,46.55581996169446,1,1,1
2008-03-14,REGN,16.768451690673828,16.790000915527344,17.56999969482422,16.110000610351562,17.530000686645508,741000,0.1911851643500541,0.1429421970019526,1.2557144846234998,0.2600866681197495,-0.9951953757080716,-7883100,45.16129953751182,1,1,1
2008-03-17,REGN,16.418901443481445,16.440000534057617,16.68000030517578,15.880000114440918,16.3799991607666,669200,0.2122870838044179,0.2208028614869313,1.1950002397809705,0.272761837332181,-1.014953556348562,-8552300,36.12500098347687,1,1,1
2008-03-18,REGN,17.39764404296875,17.420000076293945,17.59000015258789,16.469999313354492,16.850000381469727,863700,0.1722158431033853,0.1481056206892361,1.2228573390415731,0.2697926689367951,-0.9406905884514742,-7688600,41.53318132735783,1,1,1
2008-03-19,REGN,17.11800193786621,17.139999389648438,17.889999389648438,16.68000030517578,17.559999465942383,645200,0.1942823828638626,0.1831972817276439,1.1921428952898296,0.2724992402461881,-0.894123467940279,-8333800,31.68566401015705,1,1,1
2008-03-20,REGN,17.627347946166992,17.649999618530273,17.709999084472656,16.780000686645508,17.31999969482422,1375200,0.1116148024521694,0.1433428182054648,1.186428615025111,0.2730853257843695,-0.8067660365413296,-6958600,36.97787779515117,1,1,1
2008-03-24,REGN,19.97433090209961,20.0,20.3799991607666,17.399999618530273,17.690000534057617,1250600,-0.0404999732971191,0.0074999809265139,1.3085715430123463,0.2897024774797506,-0.5416652716922421,-5708000,50.0,0,0,0
2008-03-25,REGN,19.90442276000977,19.93000030517578,20.51000022888184,19.299999237060547,20.01000022888184,681100,0.0070245553188517,-0.0296036198471441,1.3164287294660295,0.3012592550105561,-0.3333764398825849,-6389100,52.45398569605363,1,1,1
2008-03-26,REGN,20.3937931060791,20.420000076293945,20.420000076293945,19.549999237060547,19.790000915527344,414900,-0.020568074178488,-0.0783545727469023,1.3278572899954664,0.3185092865561912,-0.1272997216532552,-5974200,57.81893448255696,0,0,0
2008-03-27,REGN,20.443727493286133,20.46999931335449,21.32999992370605,20.11000061035156,20.46999931335449,552900,-0.0092818091393401,-0.0439667634938861,1.322143009730748,0.3335739146966674,0.039595648823596,-5421300,64.87413678268177,0,0,0
2008-03-28,REGN,19.594820022583008,19.6200008392334,21.13999938964844,19.39999961853028,20.540000915527344,510900,0.0285422753307214,-0.0524974843316955,1.370714323861259,0.3294008447215,0.1020967514174628,-5932200,62.86032680809673,1,1,1
2008-03-31,REGN,19.165372848510746,19.190000534057617,19.51000022888184,19.1200008392334,19.3700008392334,740200,0.0500260061363153,-0.0442939217203867,1.2964285441807342,0.3247487560868266,0.1155993373511421,-6672400,68.0672367039077,1,1,1
2008-04-01,REGN,20.04424095153809,20.06999969482422,20.270000457763672,19.290000915527344,19.290000915527344,818600,-0.0363726733102335,-0.0916791320660758,1.2792856352669857,0.3256085712470023,0.1950602783306934,-5853800,71.58470309864042,0,0,0
2008-04-02,REGN,19.97433090209961,20.0,20.540000915527344,19.8799991607666,20.200000762939453,382200,-0.059000015258789,-0.0130000114440917,1.2357142993382049,0.3309716901665034,0.2495090709260665,-6236000,69.13295417135144,0,0,0
2008-04-03,REGN,20.25397300720215,20.280000686645508,20.76000022888184,19.61000061035156,19.950000762939453,424500,-0.0350099096539394,-0.0650888341952611,1.219285624367851,0.3421710619039647,0.3116612102596789,-5811500,67.47869565187091,0,0,0
2008-04-04,REGN,20.15410041809082,20.18000030517578,20.440000534057617,19.799999237060547,20.290000915527344,604500,-0.0787908884312597,-0.0188305779171753,1.1607143538338804,0.3497390317492485,0.3488269732071209,-6416000,72.0416124514916,0,0,0
2008-04-07,REGN,20.1241397857666,20.14999961853028,20.739999771118164,20.0,20.350000381469727,480400,-0.0898262779259747,-0.0168734570235536,1.1485714231218618,0.3506236536291109,0.371576995120634,-6896400,75.16960394948042,0,0,0
2008-04-08,REGN,19.3151798248291,19.34000015258789,19.979999542236328,19.01000022888184,19.8799991607666,512200,-0.0573940331744533,0.0041365006760534,1.1478571210588735,0.3279832465331385,0.3205512486800259,-7408600,63.33333598242909,0,0,0
2008-04-09,REGN,18.79584503173828,18.81999969482422,19.520000457763672,18.75,19.440000534057617,451100,0.0488841706276412,0.0738575670663113,1.1164286477225176,0.2992639537076562,0.235439288328827,-7859700,61.29032671555019,1,1,1
2008-04-10,REGN,19.544883728027344,19.56999969482422,20.25,18.6200008392334,18.68000030517578,523200,-0.0311701900799156,0.0516096190409727,1.1664287022181927,0.2783985567977315,0.2259021195257133,-7336500,62.50000310440924,0,0,0
2008-04-11,REGN,18.56614112854004,18.59000015258789,19.459999084472656,18.5,19.3799991607666,738100,0.0650887076138195,0.1247982612039546,1.0300001416887563,0.2673415755040143,0.1376789939371754,-8074600,38.82725520636854,1,1,1
2008-04-14,REGN,18.31646156311035,18.34000015258789,19.01000022888184,18.1299991607666,18.549999237060547,365200,0.0801526336490823,0.1341329914943068,1.0064287185668952,0.2454857770073591,0.0470463001690966,-8439800,37.75038000039969,1,1,1
2008-04-15,REGN,18.206602096557617,18.229999542236328,18.530000686645508,17.760000228881836,18.39999961853028,341500,0.0652770468425165,0.0970927318820185,0.9992858341762004,0.2124209612157833,-0.0332733382261807,-8781300,32.07855156351111,1,1,1
2008-04-16,REGN,19.71466445922852,19.739999771118164,19.93000030517578,18.450000762939453,18.450000762939453,573400,0.0238094893011171,-0.0060789733169266,1.0335716520036975,0.1928513156262319,0.0246332122094159,-8207900,45.17833836416504,1,1,1
2008-04-17,REGN,18.935665130615234,18.959999084472656,19.690000534057617,18.89999961853028,19.690000534057617,329400,0.0854430863638648,0.1197257683215129,0.9692859649658208,0.1619781709133552,0.0074985948158996,-8537300,45.5999894205756,1,1,1
