date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,MLM,90.85858917236328,111.56999969482422,116.4000015258789,111.31999969482422,114.6999969482422,857300,-0.0484001213646091,-0.0281437608518171,6.116427830287392,0.2016527899631346,-3.227120294540512,1291000,46.71641336408247,0,0,0
2008-01-31,MLM,100.39479064941406,123.27999877929688,125.3000030517578,107.9499969482422,109.5,2280800,-0.1370863213272276,-0.134085001159757,6.980713980538505,0.1857762054576552,-2.0485809023309827,3571800,62.57861566061349,0,0,0
2008-02-01,MLM,97.54450988769533,119.77999877929688,123.0,116.9800033569336,120.83000183105467,1489300,-0.1137919301412935,-0.1065286547526326,7.003571101597376,0.1694511911442375,-1.381080456556191,2082500,56.99080707706687,0,0,0
2008-02-04,MLM,96.19268035888672,118.12000274658205,121.41000366210938,116.95999908447266,120.91000366210938,920400,-0.0952421244362486,-0.0887233585611888,6.974285670689173,0.1663467083239259,-0.9747925491537046,1162100,58.70920421192884,0,0,0
2008-02-05,MLM,86.33883666992188,106.0199966430664,113.0,104.05999755859376,106.77999877929688,2794800,-0.0034898616195315,0.0336728900949054,7.6150005885532925,0.1709397495060146,-1.610609717718205,-1632700,47.528742593584745,0,0,0
2008-02-06,MLM,86.4610366821289,106.16999816894533,110.93000030517578,105.23999786376952,106.01000213623048,1092400,0.0212866362928081,0.0255250930697039,7.72571509225028,0.1759828234198575,-2.0784366116206456,-540300,48.70583183203423,1,1,1
2008-02-07,MLM,86.63202667236328,106.37999725341795,108.31999969482422,105.16999816894533,106.5,941100,0.0034781232951213,0.0266967854917286,7.4978583199637265,0.1798157401273008,-2.404529702821364,400800,52.2613063651358,1,1,1
2008-02-08,MLM,86.44477081298828,106.1500015258789,107.81999969482422,105.08000183105467,106.08999633789062,782900,0.0081959030116018,0.0487046452626276,7.33571515764509,0.1827957892038112,-2.6509609325649706,-382100,51.884946249251634,1,1,1
2008-02-11,MLM,87.03104400634766,106.87000274658205,107.4000015258789,104.08000183105467,105.70999908447266,953200,0.0072049838427745,0.0729858259745646,6.895001002720427,0.1833529880811591,-2.7563874575494225,571100,48.50746374880214,1,1,1
2008-02-12,MLM,86.03754425048828,105.6500015258789,108.27999877929688,104.33000183105467,107.6999969482422,633300,0.0372928987705374,0.0630382956604453,6.507143838065014,0.1871645456851633,-2.904896798632663,-62200,44.60294578865849,1,1,1
2008-02-13,MLM,88.30148315429688,108.43000030517578,108.62999725341795,105.44000244140624,106.30999755859376,540800,0.0041501147927294,0.0213040445641636,6.174286433628629,0.1871894176519156,-2.7663797495815032,478600,47.35653340678881,1,1,1
2008-02-14,MLM,86.933349609375,106.75,107.94000244140624,105.83000183105467,107.68000030517578,566100,0.0231381847372658,0.007962514980057,6.00428608485631,0.187933699802261,-2.760346419261083,-87500,47.01659538710875,1,1,1
2008-02-15,MLM,87.15320587158203,107.0199966430664,107.83000183105467,105.44000244140624,106.01000213623048,485900,0.0401794354946505,-0.0236404303742874,5.869286128452849,0.1835217554589034,-2.7026243180615808,398400,44.825975510020754,1,1,1
2008-02-19,MLM,87.65813446044922,107.63999938964844,109.41999816894533,106.69000244140624,108.44000244140624,566900,0.0653102826008837,-0.0453362809465721,5.500000000000004,0.1784242419798524,-2.5771424035134203,965300,41.06786011102217,1,1,1
2008-02-20,MLM,89.2461166381836,109.58999633789062,109.7699966430664,106.01000213623048,107.0,531800,0.0248197947951085,-0.0585819726569841,5.405713762555807,0.177564918481827,-2.2939059058906963,1497100,47.448448981269244,1,1,1
2008-02-21,MLM,88.66792297363281,108.87999725341795,110.87000274658205,108.0,110.0199966430664,574800,0.0170830332225524,-0.0902828292581682,4.371427808489124,0.1780264697036757,-2.1024936947665367,922300,24.10071241541455,1,1,1
2008-02-22,MLM,88.94480895996094,109.22000122070312,109.6999969482422,106.62999725341795,109.41000366210938,635200,-0.0148324732510161,-0.0910089940515591,4.140713827950622,0.1782679708291149,-1.901443996982508,1557500,28.571432994778974,0,0,0
2008-02-25,MLM,90.65501403808594,111.31999969482422,111.6999969482422,107.6999969482422,109.3499984741211,608900,-0.0613546698686549,-0.1405857129786404,4.108570643833714,0.1782252062048522,-1.5547363042362576,2166400,36.4433760859262,0,0,0
2008-02-26,MLM,93.38312530517578,114.66999816894533,115.54000091552734,110.29000091552734,111.1500015258789,650000,-0.10386322685004,-0.1310717626170441,3.479284558977408,0.1811717616675402,-0.998145084870032,2816400,76.48501101427064,0,0,0
