date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,CAT,43.37022018432617,68.44000244140625,70.47000122070312,68.29000091552734,68.83000183105469,7904500,-0.0067212020465148,0.0469023812093059,2.6385716029575903,0.136113375579701,-0.6161492444292094,36360000,54.11284981279177,0,0,0
2008-01-31,CAT,44.986141204833984,70.98999786376953,71.63999938964844,67.5,67.51000213623047,8826800,-0.0376109064557103,-0.0077475058305921,2.744286128452847,0.1380125195458386,-0.2325701895648393,45186800,60.48008962316194,0,0,0
2008-02-01,CAT,45.47410202026367,71.76000213623047,72.16999816894531,70.5999984741211,71.1500015258789,6526400,-0.0522575235279526,-0.0252230369858703,2.690000261579242,0.1454134044560872,0.1320299257481849,51713200,67.47722310136857,0,0,0
2008-02-04,CAT,44.96079635620117,70.94999694824219,71.9800033569336,70.5999984741211,71.77999877929688,4565300,-0.0215644657520281,-0.0077518737987332,2.6700003487723225,0.1535251587757397,0.3515648737379706,47147900,61.50000643730471,0,0,0
2008-02-05,CAT,42.78721618652344,67.5199966430664,70.0999984741211,67.5199966430664,69.83999633789062,11709400,0.0367299093636472,0.0552429434594266,2.7685721261160725,0.1518963876725824,0.2459404938442873,35438500,56.03643340528253,1,1,1
2008-02-06,CAT,43.078731536865234,67.9800033569336,69.05000305175781,67.55000305175781,68.12000274658203,7305000,0.0539864370067142,0.0413356490119551,2.713572910853796,0.1524813058796131,0.1970793016566574,42743500,60.98285034912725,1,1,1
2008-02-07,CAT,43.29415893554688,68.31999969482422,68.9000015258789,67.31999969482422,67.55000305175781,6506000,0.0310304853052076,0.0418618358186004,2.6342871529715413,0.1534493373532601,0.1836740378467283,49249500,68.95657277517614,1,1,1
2008-02-08,CAT,43.09772872924805,68.01000213623047,68.69000244140625,67.62000274658203,68.08999633789062,4496000,0.0285251397011534,0.0623437396057775,2.514286858694895,0.1539036711263811,0.1463490368788029,44753500,66.88312186943975,1,1,1
2008-02-11,CAT,43.991241455078125,69.41999816894531,69.43000030517578,67.55999755859375,68.12000274658203,4979000,0.0141170179023715,0.0558917456806877,2.301430021013533,0.1560762018329163,0.227916323210195,49732500,67.72151929295774,1,1,1
2008-02-12,CAT,44.35878753662109,70.0,71.26000213623047,69.61000061035156,69.9800033569336,6703400,0.0178571428571427,0.0602857317243303,2.147144317626953,0.1601043924950256,0.3354929320928903,56435900,66.26984046890516,1,1,1
