date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,KLAC,22.76187515258789,41.900001525878906,42.630001068115234,41.560001373291016,42.25,4847500,-0.0214797492387448,0.0243435944133896,1.90071487426758,0.115739648028425,-0.8561502897149325,-7572200,47.39837549660864,0,0,0
2008-01-31,KLAC,22.696685791015625,41.77999877929688,42.2400016784668,40.34999847412109,41.13999938964844,4793500,-0.0098133044373204,-0.0067017421607878,1.9221436636788516,0.0893649258635661,-0.8636024982195636,-12365700,46.16012007572053,0,0,0
2008-02-01,KLAC,23.967872619628903,44.119998931884766,44.380001068115234,42.04999923706055,42.38999938964844,5001700,-0.0494107062092501,-0.0732094202273895,2.0250009809221545,0.0678095692901848,-0.6729328203660927,-7364000,58.44915094371215,0,0,0
2008-02-04,KLAC,23.45178985595703,43.16999816894531,44.720001220703125,43.0,44.25,3295900,-0.0231642354045629,-0.0720406978819725,2.0692868913922995,0.0661597714616826,-0.59166253167988,-10659900,51.321574243341296,0,0,0
2008-02-05,KLAC,22.626060485839844,41.650001525878906,42.900001525878906,41.58000183105469,42.5,2980100,0.001200461830223,0.0158463342912971,2.058572496686664,0.067793405922775,-0.6424999290885154,-13640000,50.79942335948546,1,1,1
2008-02-06,KLAC,22.2729549407959,41.0,42.27000045776367,40.86000061035156,41.91999816894531,2939000,0.0468292236328125,0.0475609942180355,1.875001089913505,0.0737859691959362,-0.7268598359136718,-16579000,39.27987116185026,1,1,1
2008-02-07,KLAC,22.47394561767578,41.369998931884766,41.93999862670898,40.04999923706055,40.709999084472656,4123200,0.0031423996004757,0.0282814119857477,1.8600008828299384,0.0773381377318888,-0.7551548927241782,-12455800,44.80068862905894,1,1,1
2008-02-08,KLAC,22.78360939025879,41.93999862670898,42.119998931884766,41.04999923706055,41.400001525878906,3444900,-0.0250357480076753,0.0278970439187731,1.8057150159563335,0.077758445345896,-0.7232475696384668,-9010900,41.826477559819295,0,0,0
2008-02-11,KLAC,22.90855026245117,42.16999816894531,42.81999969482422,41.7599983215332,41.93999862670898,3568200,-0.0500354964968468,0.0550154994132765,1.720715114048549,0.0768812244903847,-0.6716592753087127,-5442700,48.05193171957512,0,0,0
2008-02-12,KLAC,22.65321922302246,41.70000076293945,42.880001068115234,41.65999984741211,42.619998931884766,5072000,0.0146283117312,0.0652277543463077,1.591429301670619,0.0777737656132411,-0.6610795297994443,-10514700,44.951449622641086,1,1,1
2008-02-13,KLAC,23.31597900390625,42.91999816894531,43.45000076293945,42.209999084472656,42.95000076293945,4981600,0.0006990353046159,0.0046598502206871,1.5750004904610766,0.0757963300998845,-0.5479351551487,-5533100,54.41859359286541,1,1,1
2008-02-14,KLAC,22.54457092285156,41.5,43.06999969482422,41.29999923706055,42.79999923706055,4066100,0.0250602630247551,0.012289116181523,1.580000468662806,0.0736123610803643,-0.5663212095102992,-9599200,47.20134282514655,1,1,1
2008-02-15,KLAC,22.21320152282715,40.88999938964844,41.83000183105469,40.540000915527344,41.220001220703125,3092900,0.0542920335984433,0.0180973756300455,1.584286281040736,0.0791540511193791,-0.622933452248887,-12692100,40.5660281679266,1,1,1
2008-02-19,KLAC,21.76230430603028,40.060001373291016,41.63999938964844,39.97999954223633,41.45000076293945,4175600,0.1105841276413277,0.0396904667519053,1.570714678083147,0.0845349166859154,-0.7263994847335695,-16867700,40.28960529872938,1,1,1
2008-02-20,KLAC,22.984601974487305,42.310001373291016,42.63999938964844,39.86000061035156,39.88999938964844,7030500,0.0498699297369031,-0.0118175368416706,1.6928574698311938,0.0840375069522351,-0.6196973793043696,-9837200,51.51291550313636,1,1,1
2008-02-21,KLAC,23.415292739868164,42.95000076293945,44.43000030517578,42.36000061035156,42.4900016784668,7485800,0.0039580481007115,-0.0419091782325118,1.7092857360839833,0.0849166766513205,-0.4779827028929659,-2351400,54.15779303718205,1,1,1
2008-02-22,KLAC,23.19177627563477,42.540000915527344,43.13999938964844,41.869998931884766,43.13999938964844,4009900,-0.0124589229569265,-0.0178655881493658,1.6142856052943633,0.0854361131633046,-0.3942121299665544,-6361300,43.49258819925058,0,0,0
2008-02-25,KLAC,23.502519607543945,43.11000061035156,43.869998931884766,42.11000061035156,42.52999877929688,3603000,-0.03433077061662,-0.0540478264455231,1.6171425410679403,0.0879717297393985,-0.2786174076597021,-2758300,49.744908054664414,0,0,0
2008-02-26,KLAC,24.254858016967773,44.4900016784668,45.11000061035156,42.900001525878906,43.0,7777400,-0.0638345705876305,-0.0575410491506018,1.6614284515380855,0.098810168565445,-0.0747910595906091,5019100,62.22031961409154,0,0,0
2008-02-27,KLAC,24.21669006347656,44.41999816894531,44.959999084472656,43.869998931884766,44.34999847412109,3749400,-0.0587572468086904,-0.1490319496796581,1.6385713304792129,0.1087287662182376,0.0801699423773598,1269700,65.48913156152517,0,0,0
2008-02-28,KLAC,23.507970809936523,43.119998931884766,44.34000015258789,42.810001373291016,44.08000183105469,3803100,-0.0456863973748654,-0.116651180517017,1.618571145193917,0.1094702215174208,0.0969608743830292,-2533400,57.309945434184165,0,0,0
2008-02-29,KLAC,22.902830123901367,42.0099983215332,43.09000015258789,41.869998931884766,42.650001525878906,6008900,-0.0054748762538852,-0.1387764401163786,1.6314283098493303,0.1089983179433012,0.0204641385260018,-8542300,50.2797750821792,0,0,0
2008-03-03,KLAC,22.69565773010254,41.630001068115234,41.959999084472656,40.77000045776367,41.720001220703125,4875600,-0.0204180222678249,-0.1443670906084501,1.6442852020263672,0.10338788350714,-0.0700155823016075,-13417900,47.86730871737204,0,0,0
2008-03-04,KLAC,22.706558227539062,41.650001525878906,41.7599983215332,40.400001525878906,41.36000061035156,4768100,0.0067226595207421,-0.1078031575983728,1.654284885951451,0.1022420369107828,-0.1385108759796764,-8649800,49.79525284016975,1,1,1
2008-03-05,KLAC,22.793794631958008,41.810001373291016,42.16999816894531,41.38999938964844,41.650001525878906,4233100,-0.0959101173049022,-0.1482898961802026,1.5849990844726562,0.1019086134328567,-0.1778332877460897,-4416700,45.022434872156296,0,0,0
2008-03-06,KLAC,22.433984756469727,41.150001525878906,41.970001220703125,41.0,41.7400016784668,3321600,-0.0743621205303384,-0.1290401257932298,1.5278562818254744,0.1011544521748377,-0.2592644154165171,-7738300,48.3156954057678,0,0,0
2008-03-07,KLAC,22.777437210083008,41.77999877929688,42.5,40.959999084472656,41.0099983215332,4988800,-0.13403539104209,-0.1060316044664649,1.5457134246826172,0.0999657530408082,-0.2698529605789019,-2749500,54.274734528483485,0,0,0
2008-03-10,KLAC,22.23226356506348,40.77999877929688,41.959999084472656,40.70000076293945,41.7400016784668,3693100,-0.1265326140723608,-0.082883701682059,1.517141887119838,0.1042869321123759,-0.3548456616539397,-6442600,53.40263488184354,0,0,0
2008-03-11,KLAC,22.859214782714844,41.93000030517578,42.060001373291016,41.0,41.4900016784668,4559900,-0.1137610403779288,-0.1175769203265956,1.4099993024553563,0.1044135078345724,-0.325653546053978,-1882700,47.995774860419495,0,0,0
