date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,ED,20.965023040771484,43.18000030517578,43.900001525878906,43.11000061035156,43.65999984741211,3334100,0.0173691522626067,-0.0069476432362273,1.3378579275948657,0.1704153091827276,-1.2472105912787723,-21449700,26.175876219737432,1,1,1
2008-01-31,ED,21.154386520385746,43.56999969482422,43.91999816894531,42.459999084472656,43.41999816894531,2819000,0.0022951222130251,-0.0243286982032486,1.3350007193429123,0.1708025267579933,-1.2300031687071566,-18630700,32.96089956947202,1,1,1
2008-02-01,ED,21.54766273498535,44.380001068115234,44.47999954223633,43.5,43.68000030517578,3255700,-0.0227580466859452,-0.0446146799139862,1.334286281040736,0.1662217430574063,-1.137888945532879,-15375000,36.57507229171699,0,0,0
2008-02-04,ED,21.73701477050781,44.77000045776367,45.09999847412109,44.369998931884766,44.45000076293945,2396700,-0.0491400656789126,-0.0493633920454743,1.3414290291922424,0.1598828807837101,-1.021641224549363,-12978300,35.135135135135144,0,0,0
2008-02-05,ED,21.329160690307617,43.93000030517578,44.68000030517578,43.84999847412109,44.65999984741211,3858300,-0.0232187673725897,-0.0332346704832743,1.342143467494419,0.148389154226712,-0.985929874417728,-16836600,34.35518302886992,0,0,0
2008-02-06,ED,21.329160690307617,43.93000030517578,44.400001525878906,43.75,44.310001373291016,1865900,-0.0239016442013736,-0.0507625660538315,1.3171435764857695,0.1352463931756838,-0.9467152283098416,-16836600,36.071038906108924,0,0,0
2008-02-07,ED,21.20293426513672,43.66999816894531,44.18999862670898,43.36000061035156,44.18999862670898,2170900,-0.0265628554167655,-0.0350354669898953,1.255000523158481,0.1233976904133589,-0.9259436363484284,-19007500,41.881431769537286,0,0,0
2008-02-08,ED,21.057270050048828,43.369998931884766,43.84000015258789,43.27999877929688,43.52999877929688,2550200,-0.0223656313095441,-0.0265159727808106,1.1550004141671302,0.1196048584960812,-0.9230490959008932,-21557700,42.04398696587454,0,0,0
2008-02-11,ED,20.95146751403809,42.56999969482422,43.04999923706055,42.5099983215332,43.0,2085100,-0.0002348677849396,-0.003288686649097,1.0835721152169353,0.1151634361757567,-0.974079818496385,-23642800,43.85965002597186,0,0,0
2008-02-12,ED,21.118793487548828,42.90999984741211,43.0,42.5099983215332,42.75,1969500,-0.010253988074426,-0.0235375978821895,0.970714841570172,0.0974620359313713,-0.975838009856254,-21673300,34.072916924858944,0,0,0
2008-02-13,ED,21.10403633117676,42.880001068115234,43.47999954223633,42.70000076293945,43.18999862670898,2703200,-0.0275186631479169,-0.0345149138379295,0.9042862483433304,0.0808799015747141,-0.9684879141435871,-24376500,42.40631237909788,0,0,0
2008-02-14,ED,20.921918869018555,42.5099983215332,43.369998931884766,42.34999847412109,42.97999954223633,2271900,-0.0087038096093583,-0.0381086566889879,0.8271432604108533,0.0654772758007635,-0.9812082814562332,-26648400,42.49010516792944,0,0,0
2008-02-15,ED,20.8677921295166,42.400001525878906,42.59999847412109,41.959999084472656,42.5,1927800,-0.0042452900636316,-0.0334906116165084,0.8185716356549934,0.0647962483218229,-0.9887671936028825,-28576200,38.98989914558501,0,0,0
2008-02-19,ED,20.94653511047364,42.560001373291016,42.959999084472656,42.36000061035156,42.959999084472656,1740500,-0.0030545362763267,-0.0331296945938768,0.8078572409493573,0.0638406925542802,-0.97065789542161,-26835700,40.90019379555614,0,0,0
2008-02-20,ED,20.902244567871094,42.470001220703125,42.61000061035156,42.16999816894531,42.41999816894531,2016800,-0.0134212309498676,-0.033906343301546,0.7828573499407077,0.0668435121520393,-0.9525875697547264,-28852500,42.740294753659455,0,0,0
2008-02-21,ED,20.523277282714844,41.70000076293945,42.66999816894531,41.59999847412109,42.52999877929688,1807400,-0.0071942261767814,-0.0191846336312669,0.7550002506801056,0.0672053195915252,-0.988998746335838,-30659900,32.25807619115179,0,0,0
2008-02-22,ED,20.73983383178711,42.13999938964844,42.15999984741211,41.43999862670898,42.0099983215332,2797800,-0.0296630284315347,-0.0306122670671949,0.736428941999163,0.0701740200697364,-0.971155774901689,-27862100,27.142829338928223,0,0,0
2008-02-25,ED,20.779203414916992,42.220001220703125,42.38999938964844,42.0099983215332,42.25,2108700,-0.0293700057464409,-0.0329227700014095,0.7114290509905139,0.072714572643509,-0.9397270241508906,-25753400,22.222231456541124,0,0,0
2008-02-26,ED,20.882553100585938,42.43000030517578,42.459999084472656,41.7599983215332,42.25,1552400,-0.0301673054463951,-0.0188545659039969,0.6957146780831474,0.0735573667761091,-0.8876421554377671,-24201000,31.060601681935097,0,0,0
2008-02-27,ED,20.621706008911133,41.900001525878906,42.43000030517578,41.79999923706055,42.2599983215332,1228500,-0.0207637879450834,-0.0188544364381326,0.6942860739571708,0.076619139412021,-0.8789984468977465,-25429500,27.39421219242395,0,0,0
2008-02-28,ED,20.375627517700195,41.400001525878906,41.79999923706055,41.119998931884766,41.77999877929688,2370300,-0.0120772942408577,-0.0099033775918057,0.6907149723597941,0.0829815641236467,-0.9020952741453314,-27799800,26.004242140748744,0,0,0
2008-02-29,ED,20.12462043762207,40.88999938964844,41.2599983215332,40.56999969482422,41.220001220703125,3659500,-0.00097825669172,-0.0053803185127662,0.710000719342914,0.0911585079644089,-0.9505947220398028,-31459300,24.898783080345737,0,0,0
2008-03-03,ED,20.168916702270508,40.97999954223633,41.2400016784668,40.650001525878906,40.900001525878906,2020700,-0.0036602662971493,-0.0046363745444447,0.6907149723597945,0.0913009002359905,-0.9705803773399708,-29438600,31.20566992133425,0,0,0
2008-03-04,ED,20.25258445739746,41.150001525878906,41.41999816894531,40.75,41.040000915527344,2213100,0.0116646299984815,0.0097204786476152,0.7035718645368314,0.08304330420583,-0.9616164974430887,-27225500,28.325151154979068,1,1,1
2008-03-05,ED,20.19352912902832,41.02999877929688,41.29999923706055,40.650001525878906,41.20000076293945,2087400,0.0019498375197379,-0.0134048075414049,0.6942860739571718,0.0809234436592655,-0.953207790727653,-29312900,27.71084448096748,1,1,1
2008-03-06,ED,20.129545211791992,40.900001525878906,41.5,40.900001525878906,41.34999847412109,5127700,0.0022004926462153,-0.0022004926462152,0.6642859322684157,0.0771522286647107,-0.946127157069661,-34440600,29.41180487871506,1,1,1
2008-03-07,ED,20.104930877685547,40.84999847412109,41.02000045776367,40.52999877929688,41.02000045776367,3665400,-0.0044063723843174,-0.0080782871158849,0.6535718100411556,0.0735674619614627,-0.9337864236365974,-38106000,29.87012214938524,0,0,0
2008-03-10,ED,20.0950984954834,40.83000183105469,41.2400016784668,40.61000061035156,41.20000076293945,2225100,-0.0009796941889167,-0.014205285452952,0.6557148524693085,0.0705657801535033,-0.9150714909221236,-40331100,26.68466050763196,0,0,0
2008-03-11,ED,20.488826751708984,41.630001068115234,41.70000076293945,41.06999969482422,41.18000030517578,2647300,-0.0019217350228694,-0.0408359529022808,0.6864288875034882,0.0688703903855224,-0.8261630262558484,-37683800,40.49774009495312,0,0,0
