date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2018-05-23,DAY,33.970001220703125,33.970001220703125,34.5,33.7599983215332,34.13999938964844,405300,0.0161907335088744,0.0924344797413416,1.7083565848214286,0.2471223718997915,1.0167655559617188,14410200,50.758854535887096,1,1,1
2018-05-24,DAY,33.709999084472656,33.709999084472656,34.310001373291016,33.527000427246094,34.11000061035156,397100,0.0243251176830177,0.1094631427357684,1.6857139042445592,0.2339300447009383,0.8382937074339623,14013100,48.39255095055968,1,1,1
2018-05-25,DAY,33.599998474121094,33.599998474121094,33.869998931884766,33.220001220703125,33.56999969482422,256900,0.0702381165930483,0.0860120040354048,1.674999509538923,0.2116207193106586,0.6801371539732415,13756200,48.351635595010265,1,1,1
2018-05-29,DAY,34.2400016784668,34.2400016784668,34.34000015258789,33.0,33.400001525878906,218100,0.0616237351700028,0.0987148682163649,1.6057137080601285,0.1971288695889118,0.599528860252704,13974300,55.64304470701944,1,1,1
2018-05-30,DAY,34.66999816894531,34.66999816894531,34.75,33.790000915527344,34.22999954223633,546100,0.1006634514792927,0.0862417604955343,1.581427982875279,0.1787546619892817,0.5638436907918418,14520400,55.290989984236624,1,1,1
2018-05-31,DAY,34.52000045776367,34.52000045776367,34.99800109863281,34.279998779296875,34.630001068115234,361000,0.0750289721391179,0.1063151251528997,1.5584283556256977,0.1708659700154903,0.5174940261821845,14159400,56.23318026648821,1,1,1
2018-06-01,DAY,34.529998779296875,34.529998779296875,35.0099983215332,34.0099983215332,35.0099983215332,414400,0.0831162133808935,0.1135245329343275,1.522714069911412,0.1688240211062134,0.4760804054714853,14573800,50.75679976534415,1,1,1
2018-06-04,DAY,35.959999084472656,35.959999084472656,36.2599983215332,34.38999938964844,34.439998626708984,521200,0.0147386709534982,0.1062291377107871,1.3869996752057756,0.1694813757076839,0.5522825172310135,15095000,47.186145220214094,1,1,1
2018-06-05,DAY,36.34999847412109,36.34999847412109,36.68000030517578,35.95000076293945,35.970001220703125,319400,0.0349381158480057,0.0233838328610527,1.3787852696010046,0.1706498336359343,0.636802271006232,15414400,46.72487828158709,1,1,1
2018-06-06,DAY,38.15999984741211,38.15999984741211,38.63999938964844,36.560001373291016,36.560001373291016,307200,-0.0131027254192692,-0.030136308450664,1.42307118007115,0.1768825115688367,0.8401520193148002,15721600,54.47760716024289,0,0,0
2018-06-07,DAY,37.11000061035156,37.11000061035156,38.84999847412109,36.68000030517578,38.27000045776367,782500,0.0291026138128425,-0.0150903089216012,1.453071049281529,0.1746755108630424,0.9061366178045488,14939100,44.26691122797406,1,1,1
2018-06-08,DAY,37.400001525878906,37.400001525878906,37.650001525878906,35.95000076293945,36.470001220703125,666200,0.0280748447652869,-0.0441176860577716,1.4066426413399833,0.1685967334076207,0.9706415857482183,15605300,53.078566580653735,1,1,1
2018-06-11,DAY,36.4900016784668,36.4900016784668,38.22999954223633,36.27000045776367,37.83000183105469,408500,0.0901616045354021,-0.0457660155337309,1.4022140502929688,0.1656470544446146,0.937525643052993,15196800,57.67013905388448,1,1,1
2018-06-12,DAY,37.619998931884766,37.619998931884766,37.81999969482422,36.38999938964844,36.47999954223633,508300,-0.0111642259667728,-0.0688463643307746,1.3100714002336775,0.1705489213561179,0.9910382820339264,15705100,68.41518403582411,0,0,0
2018-06-13,DAY,37.65999984741211,37.65999984741211,37.83000183105469,37.22600173950195,37.52999877929688,641200,-0.0172597325680439,-0.0884226773725346,1.3003570011683874,0.1740461050592446,1.0248612114538318,16346300,71.32947747453744,0,0,0
2018-06-14,DAY,38.18999862670898,38.18999862670898,41.02000045776367,35.400001525878906,37.459999084472656,1771500,-0.0429431644048675,-0.1086671343391786,1.645856857299805,0.1799736187459844,1.0819604324366523,18117800,75.11212095163924,0,0,0
2018-06-15,DAY,38.45000076293945,38.45000076293945,38.86000061035156,37.2599983215332,38.150001525878906,1402700,-0.070221084768921,-0.1368010931562943,1.713714327130999,0.1809508569699729,1.1351071670662378,19520500,76.73651869812356,0,0,0
2018-06-18,DAY,39.77999877929688,39.77999877929688,42.459999084472656,38.34000015258789,38.36000061035156,1646100,-0.1246857525559816,-0.1749622749635409,1.912285668509347,0.2018952829001261,1.2699073602653217,21166600,78.38115975506182,0,0,0
2018-06-19,DAY,37.20000076293945,37.20000076293945,39.619998931884766,37.0,39.2599983215332,602300,-0.0583333854606918,-0.1026881617333164,2.0422856467110777,0.2015396961721574,1.1552363609225296,20564300,60.62134444624876,0,0,0
2018-06-20,DAY,37.0099983215332,37.0099983215332,38.244998931884766,36.9900016784668,37.31999969482422,409400,-0.0724127698465535,-0.0832207013250636,2.080642427716937,0.1958716075959185,1.037072433223571,20154900,60.41840376426121,0,0,0
2018-06-21,DAY,36.54999923706055,36.54999923706055,37.47999954223633,36.400001525878906,36.84999847412109,549900,-0.0686730061265813,-0.0738714314445658,2.086356571742467,0.1859263172371193,0.8959802844619134,19605000,58.14516463959563,0,0,0
2018-06-22,DAY,35.75,35.75,36.70000076293945,35.70000076293945,36.5099983215332,1833800,-0.0716084300221263,-0.079160890379152,2.024213790893555,0.1732839782285291,0.7114097981798579,17771200,49.1079050791558,0,0,0
2018-06-25,DAY,34.81999969482422,34.81999969482422,35.66999816894531,34.70000076293945,35.66999816894531,458800,-0.0574382543804929,-0.0488225381343742,2.047070911952428,0.1626652392389176,0.4845079991336902,17312400,43.78554393689235,0,0,0
2018-06-26,DAY,35.029998779296875,35.029998779296875,35.470001220703125,34.7400016784668,34.9900016784668,405700,-0.0471024198880877,-0.0699399667033435,1.9356422424316408,0.156572528654742,0.3179665393929554,17718100,35.387476888302714,0,0,0
2018-06-27,DAY,34.33000183105469,34.33000183105469,35.0,34.27000045776367,35.0,678100,-0.0116516604877389,0.0043692893440498,1.8349279676164905,0.1594060020772305,0.1280215760395222,17040000,36.58300838423897,0,0,0
2018-06-28,DAY,34.040000915527344,34.040000915527344,34.26499938964844,33.61000061035156,34.209999084472656,378000,-0.0055817401967102,0.018213834171842,1.7649280003138956,0.1636805389386851,-0.0453886144479938,16662000,33.78376985135192,0,0,0
2018-06-29,DAY,33.189998626708984,33.189998626708984,34.119998931884766,33.13999938964844,33.869998931884766,459100,-0.0081349945446034,0.0581500567952013,1.6949280330113008,0.1768240130982609,-0.2485405005254577,16202900,33.9805605903821,0,0,0
2018-07-02,DAY,32.81999969482422,32.81999969482422,33.275001525878906,32.029998779296875,33.18000030517578,507900,0.0091407446633176,0.0630712892770277,1.6817139216831758,0.1986148489201326,-0.4343882975681126,15695000,24.84276364904298,1,1,1
2018-07-03,DAY,33.380001068115234,33.380001068115234,33.4900016784668,32.400001525878906,32.83000183105469,384500,-0.0239664233511577,0.0455362615076602,1.7164282117571157,0.2122391022935087,-0.5303727777513387,16079500,28.727635099470376,0,0,0
