date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,MCHP,9.833608627319336,16.239999771118164,16.299999237060547,15.699999809265137,15.704999923706056,11351400,-0.0671182369427363,-0.0237069109795515,0.7128571782793319,0.1766175877274609,0.103178835579003,32840200,65.25198505083817,0,0,0
2008-01-31,MCHP,9.66103744506836,15.954999923706056,16.139999389648438,15.69499969482422,15.94499969482422,10565200,-0.0357254589501633,-0.0200563896179505,0.721071447644915,0.1887218822166238,0.1717591040986121,22275000,62.27848194988036,0,0,0
2008-02-01,MCHP,9.812417030334473,16.204999923706055,16.290000915527344,15.75,15.949999809265137,9190400,-0.0404196072850948,-0.0502930937500992,0.7275000980922155,0.2051382797058913,0.2434757349433347,31465400,67.52356809905793,0,0,0
2008-02-04,MCHP,9.682232856750488,15.989999771118164,16.260000228881836,15.94499969482422,16.100000381469727,6450000,-0.0222013475495818,-0.0534708914618413,0.6889286722455706,0.2159763069031945,0.2797383169093308,25015400,60.48689188742713,0,0,0
2008-02-05,MCHP,9.397818565368652,15.364999771118164,15.71500015258789,15.3100004196167,15.550000190734863,6943800,0.0279857020228571,0.0113895342233465,0.7075000490461077,0.2176830537026655,0.2551037208210438,18071600,58.25067724646233,1,1,1
2008-02-06,MCHP,9.266317367553713,15.149999618530272,15.630000114440918,15.125,15.505000114440918,5593200,0.0465346496011627,0.0310231207170423,0.6846429279872348,0.2156673309292597,0.2157449371172717,12478400,56.41921161693704,1,1,1
2008-02-07,MCHP,9.410054206848145,15.385000228881836,15.595000267028809,14.9350004196167,15.104999542236328,7104800,0.0162495935184117,0.0074747981415221,0.6950001035417825,0.2152822821200625,0.2011961388917384,19583200,61.65480824103592,1,1,1
2008-02-08,MCHP,9.51097297668457,15.550000190734863,15.585000038146973,15.21500015258789,15.21500015258789,8540200,-0.0102893791285894,0.0231511030393263,0.6767858096531455,0.2152884264608998,0.2006670644310428,28123400,61.62066214043588,0,0,0
2008-02-11,MCHP,9.562958717346191,15.635000228881836,15.699999809265137,15.494999885559082,15.5,10414800,-0.0319795326306662,0.0361369060304788,0.610357216426304,0.2106487688257828,0.2047463730740624,38538200,72.56908720975407,0,0,0
2008-02-12,MCHP,9.6608247756958,15.795000076293944,16.145000457763672,15.664999961853027,15.78499984741211,8271200,-0.0161443566450901,0.0417853652563557,0.6021429470607209,0.2134885478559006,0.2183726411996271,46809400,71.18279596355856,0,0,0
2008-02-13,MCHP,9.697519302368164,15.854999542236328,16.084999084472656,15.755000114440918,15.8100004196167,11294000,-0.0148218015428652,0.0037843217501749,0.5600000108991346,0.2122697189682069,0.2313461973709056,58103400,66.24684981215981,0,0,0
2008-02-14,MCHP,9.562958717346191,15.635000228881836,15.949999809265137,15.56999969482422,15.949999809265137,11591800,-0.0086344884493481,-0.0156699636694922,0.4774999618530268,0.2073520735909155,0.2213244377802858,46511600,56.84647368583504,0,0,0
2008-02-15,MCHP,9.413111686706545,15.390000343322754,15.6850004196167,15.30500030517578,15.5649995803833,5222600,0.0337881411623859,0.0198180210979526,0.4646427971976141,0.1939519909649837,0.1914062656030868,41289000,50.13812474906766,1,1,1
2008-02-19,MCHP,9.257142066955566,15.135000228881836,15.734999656677246,15.130000114440918,15.585000038146973,7024400,0.0703667339248066,0.055830809420273,0.4732142175946914,0.1828675676400833,0.1454429447612426,34264600,41.14285636434728,1,1,1
2008-02-20,MCHP,9.504857063293455,15.539999961853027,15.619999885559082,15.09000015258789,15.130000114440918,5625200,0.0588803065700858,0.0344273360617584,0.4682142393929615,0.1406395248974779,0.1400819975038096,39889800,39.7660820344165,1,1,1
2008-02-21,MCHP,9.553783416748049,15.619999885559082,16.0,15.550000190734863,15.619999885559082,5156600,0.0188860485566761,0.0057618536009784,0.4621428080967493,0.1005210865834334,0.1406672094068302,45046400,44.79004476486062,1,1,1
2008-02-22,MCHP,9.480393409729004,15.5,15.770000457763672,15.220000267028809,15.729999542236328,6299400,-0.0070967520436933,0.0125806254725302,0.4628570420401435,0.081463859685106,0.1299500231961445,38747000,38.57374176779432,0,0,0
